0.0,-nan,33.3185
0.001,-nan,33.3185
0.002,-nan,33.3185
0.003,-nan,33.3185
0.004,-nan,33.3185
0.005,-nan,33.3185
0.006,-nan,33.3185
0.007,-nan,33.3185
0.008,-nan,33.3185
0.009,-nan,33.3185
0.01,-nan,33.3185
0.011,-nan,33.3185
0.012,-nan,33.3185
0.013,-nan,33.3185
0.014,-nan,33.3185
0.015,-nan,33.3185
0.016,-nan,33.3185
0.017,-nan,33.3185
0.018,-nan,33.3185
0.019,-nan,33.3185
0.02,-nan,33.3185
0.021,-nan,33.3185
0.022,-nan,33.3185
0.023,-nan,33.3185
0.024,-nan,33.3185
0.025,-nan,33.3185
0.026,-nan,33.3185
0.027,-nan,33.3185
0.028,-nan,33.3185
0.029,-nan,33.3185
0.03,-nan,33.3185
0.031,-nan,33.3185
0.032,-nan,33.3185
0.033,-nan,33.3185
0.034,-nan,33.3185
0.035,-nan,33.3185
0.036,-nan,33.3185
0.037,-nan,33.3185
0.038,-nan,33.3185
0.039,-nan,33.3185
0.04,-nan,33.3185
0.041,-nan,33.3185
0.042,-nan,33.3185
0.043,-nan,33.3185
0.044,-nan,33.3185
0.045,-nan,33.3185
0.046,-nan,33.3185
0.047,-nan,33.3185
0.048,-nan,33.3185
0.049,-nan,33.3185
0.05,-nan,33.3185
0.051,-nan,33.3185
0.052,-nan,33.3185
0.053,-nan,33.3185
0.054,-nan,33.3185
0.055,-nan,33.3185
0.056,-nan,33.3185
0.057,-nan,33.3185
0.058,-nan,33.3185
0.059,-nan,33.3185
0.06,-nan,33.3185
0.061,-nan,33.3185
0.062,-nan,33.3185
0.063,-nan,33.3185
0.064,-nan,33.3185
0.065,-nan,33.3185
0.066,-nan,33.3185
0.067,-nan,33.3185
0.068,-nan,33.3185
0.069,-nan,33.3185
0.07,-nan,33.3185
0.071,-nan,33.3185
0.072,-nan,33.3185
0.073,-nan,33.3185
0.074,-nan,33.3185
0.075,-nan,33.3185
0.076,-nan,33.3185
0.077,-nan,33.3185
0.078,-nan,33.3185
0.079,-nan,33.3185
0.08,-nan,33.3185
0.081,-nan,33.3185
0.082,-nan,33.3185
0.083,-nan,33.3185
0.084,-nan,33.3185
0.085,-nan,33.3185
0.086,-nan,33.3185
0.087,-nan,33.3185
0.088,-nan,33.3185
0.089,-nan,33.3185
0.09,-nan,33.3185
0.091,-nan,33.3185
0.092,-nan,33.3185
0.093,-nan,33.3185
0.094,-nan,33.3185
0.095,-nan,33.3185
0.096,-nan,33.3185
0.097,-nan,33.3185
0.098,-nan,33.3185
0.099,-nan,33.3185
0.1,-nan,33.3185
0.101,-nan,33.3185
0.102,-nan,33.3185
0.103,-nan,33.3185
0.104,-nan,33.3185
0.105,-nan,33.3185
0.106,-nan,33.3185
0.107,-nan,33.3185
0.108,-nan,33.3185
0.109,-nan,33.3185
0.11,-nan,33.3185
0.111,-nan,33.3185
0.112,-nan,33.3185
0.113,-nan,33.3185
0.114,-nan,33.3185
0.115,-nan,33.3185
0.116,-nan,33.3185
0.117,-nan,33.3185
0.118,-nan,33.3185
0.119,-nan,33.3185
0.12,-nan,33.3185
0.121,-nan,33.3185
0.122,-nan,33.3185
0.123,-nan,33.3185
0.124,-nan,33.3185
0.125,-nan,33.3185
0.126,-nan,33.3185
0.127,-nan,33.3185
0.128,-nan,33.3185
0.129,-nan,33.3185
0.13,-nan,33.3185
0.131,-nan,33.3185
0.132,-nan,33.3185
0.133,-nan,33.3185
0.134,-nan,33.3185
0.135,-nan,33.3185
0.136,-nan,33.3185
0.137,-nan,33.3185
0.138,-nan,33.3185
0.139,-nan,33.3185
0.14,-nan,33.3185
0.141,-nan,33.3185
0.142,-nan,33.3185
0.143,-nan,33.3185
0.144,-nan,33.3185
0.145,-nan,33.3185
0.146,-nan,33.3185
0.147,-nan,33.3185
0.148,-nan,33.3185
0.149,-nan,33.3185
0.15,-nan,33.3185
0.151,-nan,33.3185
0.152,-nan,33.3185
0.153,-nan,33.3185
0.154,-nan,33.3185
0.155,-nan,33.3185
0.156,-nan,33.3185
0.157,-nan,33.3185
0.158,-nan,33.3185
0.159,-nan,33.3185
0.16,-nan,33.3185
0.161,-nan,33.3185
0.162,-nan,33.3185
0.163,-nan,33.3185
0.164,-nan,33.3185
0.165,-nan,33.3185
0.166,-nan,33.3185
0.167,-nan,33.3185
0.168,-nan,33.3185
0.169,-nan,33.3185
0.17,-nan,33.3185
0.171,-nan,33.3185
0.172,-nan,33.3185
0.173,-nan,33.3185
0.174,-nan,33.3185
0.175,-nan,33.3185
0.176,-nan,33.3185
0.177,-nan,33.3185
0.178,-nan,33.3185
0.179,-nan,33.3185
0.18,-nan,33.3185
0.181,-nan,33.3185
0.182,-nan,33.3185
0.183,-nan,33.3185
0.184,-nan,33.3185
0.185,-nan,33.3185
0.186,-nan,33.3185
0.187,-nan,33.3185
0.188,-nan,33.3185
0.189,-nan,33.3185
0.19,-nan,33.3185
0.191,-nan,33.3185
0.192,-nan,33.3185
0.193,-nan,33.3185
0.194,-nan,33.3185
0.195,-nan,33.3185
0.196,-nan,33.3185
0.197,-nan,33.3185
0.198,-nan,33.3185
0.199,-nan,33.3185
0.2,-nan,33.3185
0.201,-nan,33.3185
0.202,-nan,33.3185
0.203,-nan,33.3185
0.204,-nan,33.3185
0.205,-nan,33.3185
0.206,-nan,33.3185
0.207,-nan,33.3185
0.208,-nan,33.3185
0.209,-nan,33.3185
0.21,-nan,33.3185
0.211,-nan,33.3185
0.212,-nan,33.3185
0.213,-nan,33.3185
0.214,-nan,33.3185
0.215,-nan,33.3185
0.216,-nan,33.3185
0.217,-nan,33.3185
0.218,-nan,33.3185
0.219,-nan,33.3185
0.22,-nan,33.3185
0.221,-nan,33.3185
0.222,-nan,33.3185
0.223,-nan,33.3185
0.224,-nan,33.3185
0.225,-nan,33.3185
0.226,-nan,33.3185
0.227,-nan,33.3185
0.228,-nan,33.3185
0.229,-nan,33.3185
0.23,-nan,33.3185
0.231,-nan,33.3185
0.232,-nan,33.3185
0.233,-nan,33.3185
0.234,-nan,33.3185
0.235,-nan,33.3185
0.236,-nan,33.3185
0.237,-nan,33.3185
0.238,-nan,33.3185
0.239,-nan,33.3185
0.24,-nan,33.3185
