0.0,75.6250,35.1230
0.001,75.6250,35.1230
0.002,75.6250,35.1230
0.003,75.6250,35.1230
0.004,75.6250,35.1230
0.005,75.6250,35.1230
0.006,75.6250,35.1230
0.007,75.6250,35.1230
0.008,75.6250,35.1230
0.009,75.6250,35.1230
0.01,75.6250,35.1230
0.011,75.6250,35.1230
0.012,75.6250,35.1230
0.013,75.6250,35.1230
0.014,75.6250,35.1230
0.015,75.6250,35.1230
0.016,75.6250,35.1230
0.017,75.6250,35.1230
0.018,75.6250,35.1230
0.019,75.6250,35.1230
0.02,75.6250,35.1230
0.021,75.6250,35.1230
0.022,75.6250,35.1230
0.023,75.6250,35.1230
0.024,75.6250,35.1230
0.025,75.6250,35.1230
0.026,75.6250,35.1230
0.027,75.6250,35.1230
0.028,75.6250,35.1230
0.029,75.6250,35.1230
0.03,75.6250,35.1230
0.031,75.6250,35.1230
0.032,75.6250,35.1230
0.033,75.6250,35.1230
0.034,75.6250,35.1230
0.035,75.6250,35.1230
0.036,75.6250,35.1230
0.037,75.6250,35.1230
0.038,75.6250,35.1230
0.039,75.6250,35.1230
0.04,75.6250,35.1230
0.041,75.6250,35.1230
0.042,75.6250,35.1230
0.043,75.6250,35.1230
0.044,75.6250,35.1230
0.045,75.6250,35.1230
0.046,75.6250,35.1230
0.047,75.6250,35.1230
0.048,75.6250,35.1230
0.049,75.6250,35.1230
0.05,75.6250,35.1230
0.051,75.6250,35.1230
0.052,75.6250,35.1230
0.053,75.6250,35.1230
0.054,75.6250,35.1230
0.055,75.6250,35.1230
0.056,75.6250,35.1230
0.057,75.6250,35.1230
0.058,75.6250,35.1230
0.059,75.6250,35.1230
0.06,75.6250,35.1230
0.061,75.6250,35.1230
0.062,75.6250,35.1230
0.063,75.6250,35.1230
0.064,75.6250,35.1230
0.065,75.6250,35.1230
0.066,75.6250,35.1230
0.067,75.6250,35.1230
0.068,75.6250,35.1230
0.069,75.6250,35.1230
0.07,75.6250,35.1230
0.071,75.6250,35.1230
0.072,75.6250,35.1230
0.073,75.6250,35.1230
0.074,75.6250,35.1230
0.075,75.6250,35.1230
0.076,75.6250,35.1230
0.077,75.6250,35.1230
0.078,75.6250,35.1230
0.079,75.6250,35.1230
0.08,75.6250,35.1230
0.081,75.6250,35.1230
0.082,75.6250,35.1230
0.083,75.6250,35.1230
0.084,75.6250,35.1230
0.085,75.6250,35.1230
0.086,75.6250,35.1230
0.087,75.6250,35.1230
0.088,75.6250,35.1230
0.089,75.6250,35.1230
0.09,75.6250,35.1230
0.091,75.6250,35.1230
0.092,75.6250,35.1230
0.093,75.6250,35.1230
0.094,75.6250,35.1230
0.095,75.6250,35.1230
0.096,75.6250,35.1230
0.097,75.6250,35.1230
0.098,75.6250,35.1230
0.099,75.6250,35.1230
0.1,75.6250,35.1230
0.101,75.6250,35.1230
0.102,75.6250,35.1230
0.103,75.6250,35.1230
0.104,75.6250,35.1230
0.105,75.6250,35.1230
0.106,75.6250,35.1230
0.107,75.6250,35.1230
0.108,75.6250,35.1230
0.109,75.6250,35.1230
0.11,75.6250,35.1230
0.111,75.6250,35.1230
0.112,75.6250,35.1230
0.113,75.6250,35.1230
0.114,75.6250,35.1230
0.115,75.6250,35.1230
0.116,75.6250,35.1230
0.117,75.6250,35.1230
0.118,75.6250,35.1230
0.119,75.6250,35.1230
0.12,75.6250,35.1230
0.121,75.6250,35.1230
0.122,75.6250,35.1230
0.123,75.6250,35.1230
0.124,75.6250,35.1230
0.125,75.6250,35.1230
0.126,75.6250,35.1230
0.127,75.6250,35.1230
0.128,75.6250,35.1230
0.129,75.6250,35.1230
0.13,75.6250,35.1230
0.131,75.6250,35.1230
0.132,75.6250,35.1230
