0.0,-nan,73.0548
0.001,-nan,73.0548
0.002,-nan,73.0548
0.003,-nan,73.0548
0.004,-nan,73.0548
0.005,-nan,73.0548
0.006,-nan,73.0548
0.007,-nan,73.0548
0.008,-nan,73.0548
0.009,-nan,73.0548
0.01,-nan,73.0548
0.011,-nan,73.0548
0.012,-nan,73.0548
0.013,-nan,73.0548
0.014,-nan,73.0548
0.015,-nan,73.0548
0.016,-nan,73.0548
0.017,-nan,73.0548
0.018,-nan,73.0548
0.019,-nan,73.0548
0.02,-nan,73.0548
0.021,-nan,73.0548
0.022,-nan,73.0548
0.023,-nan,73.0548
0.024,-nan,73.0548
0.025,-nan,73.0548
0.026,-nan,73.0548
0.027,-nan,73.0548
0.028,-nan,73.0548
0.029,-nan,73.0548
0.03,-nan,73.0548
0.031,-nan,73.0548
0.032,-nan,73.0548
0.033,-nan,73.0548
0.034,-nan,73.0548
0.035,-nan,73.0548
0.036,-nan,73.0548
0.037,-nan,73.0548
0.038,-nan,73.0548
0.039,-nan,73.0548
0.04,-nan,73.0548
0.041,-nan,73.0548
0.042,-nan,73.0548
0.043,-nan,73.0548
0.044,-nan,73.0548
0.045,-nan,73.0548
0.046,-nan,73.0548
0.047,-nan,73.0548
0.048,-nan,73.0548
0.049,-nan,73.0548
0.05,-nan,73.0548
0.051,-nan,73.0548
0.052,-nan,73.0548
0.053,-nan,73.0548
0.054,-nan,73.0548
0.055,-nan,73.0548
0.056,-nan,73.0548
0.057,-nan,73.0548
0.058,-nan,73.0548
0.059,-nan,73.0548
0.06,-nan,73.0548
0.061,-nan,73.0548
0.062,-nan,73.0548
0.063,-nan,73.0548
0.064,-nan,73.0548
0.065,-nan,73.0548
0.066,-nan,73.0548
0.067,-nan,73.0548
0.068,-nan,73.0548
0.069,-nan,73.0548
0.07,-nan,73.0548
0.071,-nan,73.0548
0.072,-nan,73.0548
0.073,-nan,73.0548
0.074,-nan,73.0548
0.075,-nan,73.0548
0.076,-nan,73.0548
0.077,-nan,73.0548
0.078,-nan,73.0548
0.079,-nan,73.0548
0.08,-nan,73.0548
0.081,-nan,73.0548
0.082,-nan,73.0548
0.083,-nan,73.0548
0.084,-nan,73.0548
0.085,-nan,73.0548
0.086,-nan,73.0548
0.087,-nan,73.0548
0.088,-nan,73.0548
0.089,-nan,73.0548
0.09,-nan,73.0548
0.091,-nan,73.0548
0.092,-nan,73.0548
0.093,-nan,73.0548
0.094,-nan,73.0548
0.095,-nan,73.0548
0.096,-nan,73.0548
0.097,-nan,73.0548
0.098,-nan,73.0548
0.099,-nan,73.0548
0.1,-nan,73.0548
0.101,-nan,73.0548
0.102,-nan,73.0548
0.103,-nan,73.0548
0.104,-nan,73.0548
0.105,-nan,73.0548
0.106,-nan,73.0548
0.107,-nan,73.0548
0.108,-nan,73.0548
0.109,-nan,73.0548
0.11,-nan,73.0548
0.111,-nan,73.0548
0.112,-nan,73.0548
0.113,-nan,73.0548
0.114,-nan,73.0548
0.115,-nan,73.0548
0.116,-nan,73.0548
0.117,-nan,73.0548
