0.0,83.8095,40.2194
0.001,83.8095,40.2194
0.002,83.8095,40.2194
0.003,83.8095,40.2194
0.004,83.8095,40.2194
0.005,83.8095,40.2194
0.006,83.8095,40.2194
0.007,83.8095,40.2194
0.008,83.8095,40.2194
0.009,83.8095,40.2194
0.01,83.8095,40.2194
0.011,83.8095,40.2194
0.012,83.8095,40.2194
0.013,83.8095,40.2194
0.014,83.8095,40.2194
0.015,83.8095,40.2194
0.016,83.8095,40.2194
0.017,83.8095,40.2194
0.018,83.8095,40.2194
0.019,83.8095,40.2194
0.02,83.8095,40.2194
0.021,83.8095,40.2194
0.022,83.8095,40.2194
0.023,83.8095,40.2194
0.024,83.8095,40.2194
0.025,83.8095,40.2194
0.026,83.8095,40.2194
0.027,83.8095,40.2194
0.028,83.8095,40.2194
0.029,83.8095,40.2194
0.03,83.8095,40.2194
0.031,83.8095,40.2194
0.032,83.8095,40.2194
0.033,83.8095,40.2194
0.034,83.8095,40.2194
0.035,83.8095,40.2194
0.036,83.8095,40.2194
0.037,83.8095,40.2194
0.038,83.8095,40.2194
0.039,83.8095,40.2194
0.04,83.8095,40.2194
0.041,83.8095,40.2194
0.042,83.8095,40.2194
0.043,83.8095,40.2194
0.044,83.8095,40.2194
0.045,83.8095,40.2194
0.046,83.8095,40.2194
0.047,83.8095,40.2194
0.048,83.8095,40.2194
0.049,83.8095,40.2194
0.05,83.8095,40.2194
0.051,83.8095,40.2194
0.052,83.8095,40.2194
0.053,83.8095,40.2194
0.054,83.8095,40.2194
0.055,83.8095,40.2194
0.056,83.8095,40.2194
0.057,83.8095,40.4022
0.058,83.8095,40.4022
0.059,83.8095,40.4022
0.06,83.8095,40.5850
0.061,83.8095,41.1335
0.062,83.8095,41.3163
0.063,83.8095,41.3163
0.064,83.8095,41.4991
0.065,83.8095,41.4991
0.066,83.8095,41.4991
0.067,83.8095,41.4991
0.068,83.8095,41.6819
0.069,83.8095,41.8647
0.07,83.8095,43.1444
0.071,83.8095,43.6929
0.072,83.8095,43.8757
0.073,83.8095,44.0585
0.074,83.8095,44.2413
0.075,83.8095,44.4241
0.076,83.8095,44.6069
0.077,83.8095,44.9726
0.078,83.8095,44.9726
0.079,83.8095,44.9726
0.08,83.8095,45.1554
0.081,83.8095,45.5210
0.082,83.8095,45.7038
0.083,83.8095,45.8867
0.084,83.8095,46.0695
0.085,83.8095,46.0695
0.086,83.8095,46.2523
0.087,83.8095,46.4351
0.088,83.8095,46.9835
0.089,83.8095,47.3492
0.09,83.8095,47.5320
0.091,83.8095,47.7148
0.092,83.8095,47.8976
0.093,83.8095,47.8976
0.094,83.8095,48.0804
0.095,83.8095,48.2633
0.096,83.8095,48.6289
0.097,83.8095,48.8117
0.098,83.8095,48.9945
0.099,83.8095,49.5430
0.1,83.8095,49.7258
0.101,83.8095,49.9086
0.102,83.8095,50.0914
0.103,83.8095,50.4570
0.104,83.8095,50.8227
0.105,83.8095,50.8227
0.106,83.8095,51.5539
0.107,83.8095,51.7367
0.108,83.8095,52.6508
0.109,83.8095,53.0165
0.11,83.8095,53.0165
0.111,83.8095,53.3821
0.112,83.8095,53.5649
0.113,83.8095,53.7477
0.114,83.8095,53.9305
0.115,83.8095,54.2962
0.116,83.8095,54.4790
0.117,83.8095,55.0274
0.118,83.8095,55.0274
0.119,83.8095,55.2102
0.12,83.8095,55.3931
0.121,83.8095,55.7587
0.122,83.8095,55.7587
0.123,83.8095,55.9415
0.124,83.8095,56.1243
0.125,83.8095,56.3071
0.126,83.8095,56.4899
0.127,83.8095,56.4899
0.128,83.8095,56.6728
0.129,83.8095,56.6728
0.13,83.8095,56.8556
0.131,83.3333,56.8556
0.132,83.3333,56.8556
0.133,83.3333,56.8556
0.134,83.3333,56.8556
0.135,83.3333,57.0384
0.136,83.3333,57.0384
0.137,83.3333,57.0384
0.138,83.3333,57.2212
0.139,83.3333,57.2212
0.14,83.3333,57.2212
0.141,83.3333,57.4040
0.142,83.3333,57.4040
0.143,83.3333,57.4040
0.144,83.3333,57.4040
0.145,83.3333,57.4040
0.146,83.3333,57.4040
0.147,83.3333,57.4040
0.148,83.3333,57.9525
0.149,83.3333,58.1353
0.15,83.3333,58.1353
0.151,83.3333,58.1353
0.152,83.3333,58.3181
0.153,83.3333,58.3181
0.154,83.3333,58.3181
0.155,83.3333,58.5009
0.156,83.3333,58.5009
0.157,83.3333,58.6837
0.158,83.3333,59.0494
0.159,83.3333,59.0494
0.16,83.3333,59.2322
0.161,83.3333,59.2322
0.162,83.3333,59.2322
0.163,83.3333,59.2322
0.164,83.3333,59.4150
0.165,83.3333,59.5978
0.166,83.3333,59.5978
0.167,83.3333,59.7806
0.168,83.3333,60.3291
0.169,83.3333,60.3291
0.17,83.3333,60.6947
0.171,83.3333,60.6947
0.172,83.3333,60.8775
0.173,83.3333,61.0603
0.174,83.3333,61.0603
0.175,83.3333,61.2431
0.176,83.3333,61.4260
0.177,83.3333,61.6088
0.178,83.3333,61.6088
0.179,83.3333,61.7916
0.18,83.3333,61.9744
0.181,83.3333,62.3400
0.182,83.3333,62.7057
0.183,83.3333,62.8885
0.184,83.3333,62.8885
0.185,83.3333,63.0713
0.186,83.3333,63.4369
0.187,83.3333,63.6197
0.188,83.3333,63.6197
0.189,83.3333,64.1682
0.19,83.3333,64.3510
0.191,83.3333,64.5338
0.192,83.3333,64.8995
0.193,83.3333,65.0823
0.194,83.3333,65.2651
0.195,83.3333,65.2651
0.196,83.3333,65.6307
0.197,83.3333,65.6307
0.198,83.3333,65.6307
0.199,83.3333,65.8135
0.2,83.3333,65.8135
0.201,83.3333,65.9963
0.202,83.3333,66.1792
0.203,83.3333,66.1792
0.204,83.3333,66.1792
0.205,83.3333,66.1792
0.206,83.3333,66.1792
0.207,83.3333,66.1792
0.208,83.3333,66.1792
0.209,83.3333,66.1792
0.21,83.3333,66.1792
0.211,83.3333,66.1792
0.212,83.3333,66.1792
0.213,83.3333,66.1792
0.214,83.3333,66.1792
0.215,83.3333,66.3620
0.216,83.3333,66.5448
0.217,83.3333,66.7276
0.218,82.8571,66.7276
0.219,82.8571,66.7276
0.22,82.8571,66.7276
0.221,82.8571,66.7276
0.222,82.8571,67.0932
0.223,82.8571,67.2761
0.224,82.8571,67.4589
0.225,82.8571,67.4589
0.226,82.8571,67.4589
0.227,82.8571,67.4589
0.228,82.8571,67.4589
0.229,82.8571,67.4589
0.23,82.8571,67.4589
0.231,82.8571,67.4589
0.232,82.8571,67.6417
0.233,82.8571,67.8245
0.234,82.8571,68.0073
0.235,82.8571,68.1901
0.236,82.8571,68.1901
0.237,82.8571,68.1901
0.238,82.8571,68.5558
0.239,82.8571,68.9214
0.24,82.8571,69.1042
0.241,82.8571,69.1042
0.242,82.8571,69.1042
0.243,82.8571,69.2870
0.244,82.8571,69.8355
0.245,82.8571,69.8355
0.246,82.8571,69.8355
0.247,82.8571,69.8355
0.248,82.8571,69.8355
0.249,82.8571,70.0183
0.25,82.8571,70.0183
0.251,82.8571,70.0183
0.252,82.8571,70.0183
0.253,82.8571,70.0183
0.254,82.8571,70.2011
0.255,82.8571,70.3839
0.256,82.8571,70.9324
0.257,82.8571,71.1152
0.258,82.8571,71.1152
0.259,82.8571,71.1152
0.26,82.8571,71.1152
0.261,82.8571,71.1152
0.262,82.8571,71.1152
0.263,82.8571,71.1152
0.264,82.8571,71.1152
0.265,82.8571,71.1152
0.266,82.8571,71.1152
0.267,82.8571,71.1152
0.268,82.8571,71.1152
0.269,82.8571,71.1152
0.27,82.8571,71.1152
0.271,82.8571,71.4808
0.272,82.8571,71.4808
0.273,82.8571,71.4808
0.274,82.8571,71.4808
0.275,82.8571,71.4808
0.276,82.8571,71.8464
0.277,82.8571,72.0293
0.278,82.8571,72.0293
0.279,82.8571,72.0293
0.28,82.8571,72.0293
0.281,82.8571,72.0293
0.282,82.8571,72.0293
0.283,82.8571,72.0293
0.284,82.8571,72.0293
0.285,82.8571,72.0293
0.286,82.8571,72.0293
0.287,82.8571,72.2121
0.288,82.8571,72.2121
0.289,82.8571,72.2121
0.29,82.8571,72.5777
0.291,82.8571,72.5777
0.292,82.8571,72.5777
0.293,82.8571,72.7605
0.294,82.8571,73.1261
0.295,82.3810,73.1261
0.296,82.3810,73.3090
0.297,82.3810,73.4918
0.298,82.3810,73.4918
0.299,82.3810,73.8574
0.3,82.3810,73.8574
0.301,82.3810,73.8574
0.302,82.3810,74.0402
0.303,82.3810,74.0402
0.304,82.3810,74.0402
0.305,82.3810,74.0402
0.306,82.3810,74.0402
0.307,82.3810,74.0402
0.308,82.3810,74.0402
0.309,82.3810,74.0402
0.31,82.3810,74.0402
0.311,82.3810,74.0402
0.312,82.3810,74.0402
0.313,82.3810,74.2230
0.314,82.3810,74.2230
0.315,82.3810,74.4059
0.316,82.3810,74.7715
0.317,82.3810,74.9543
0.318,82.3810,74.9543
0.319,82.3810,75.1371
0.32,82.3810,75.1371
0.321,82.3810,75.1371
0.322,82.3810,75.3199
0.323,82.3810,75.3199
0.324,82.3810,75.3199
0.325,82.3810,75.5027
0.326,82.3810,75.5027
0.327,82.3810,75.5027
0.328,82.3810,75.5027
0.329,82.3810,75.5027
0.33,82.3810,75.5027
0.331,82.3810,75.5027
0.332,82.3810,75.5027
0.333,82.3810,75.5027
0.334,82.3810,75.5027
0.335,82.3810,75.6856
0.336,82.3810,75.6856
0.337,82.3810,75.8684
0.338,82.3810,75.8684
0.339,82.3810,75.8684
0.34,82.3810,76.0512
0.341,82.3810,76.2340
0.342,82.3810,76.4168
0.343,82.3810,76.4168
0.344,82.3810,76.4168
0.345,82.3810,76.4168
0.346,82.3810,76.4168
0.347,81.9048,76.4168
0.348,81.9048,76.4168
0.349,81.9048,76.4168
0.35,81.9048,76.5996
0.351,81.9048,76.5996
0.352,81.9048,76.5996
0.353,81.9048,77.1481
0.354,81.9048,77.1481
0.355,81.9048,77.3309
0.356,81.9048,77.3309
0.357,81.9048,77.3309
0.358,81.9048,77.3309
0.359,81.9048,77.5137
0.36,81.9048,77.6965
0.361,81.9048,77.6965
0.362,81.9048,77.6965
0.363,81.9048,77.6965
0.364,81.9048,77.6965
0.365,81.9048,77.6965
0.366,81.9048,77.6965
0.367,81.9048,77.8793
0.368,81.9048,77.8793
0.369,81.9048,78.0622
0.37,81.9048,78.2450
0.371,81.9048,78.4278
0.372,81.9048,78.4278
0.373,81.9048,78.4278
0.374,81.9048,78.4278
0.375,81.9048,78.4278
0.376,81.9048,78.4278
0.377,81.9048,78.6106
0.378,81.9048,78.7934
0.379,81.9048,78.9762
0.38,81.9048,78.9762
0.381,81.9048,79.1590
0.382,81.9048,79.3419
0.383,81.9048,79.3419
0.384,81.9048,79.3419
0.385,81.9048,79.3419
0.386,81.9048,79.3419
0.387,81.9048,79.3419
0.388,81.9048,79.5247
0.389,81.9048,79.5247
0.39,81.9048,79.5247
0.391,81.4286,79.5247
0.392,81.4286,79.5247
0.393,81.4286,79.5247
