0.0,98.7539,75.6691
0.001,98.7539,75.6691
0.002,98.7539,75.6691
0.003,98.7539,75.6691
0.004,98.7539,75.6691
0.005,98.7539,75.6691
0.006,98.7539,75.6691
0.007,98.7539,75.6691
0.008,98.7539,75.6691
0.009,98.7539,75.6691
0.01,98.7539,75.6691
0.011,98.7539,75.6691
0.012,98.7539,75.6691
0.013,98.7539,75.6691
0.014,98.7539,75.6691
0.015,98.7539,75.6691
0.016,98.7539,75.6691
0.017,98.7539,75.6691
0.018,98.7539,75.6691
0.019,98.7539,75.6691
0.02,98.7539,75.6691
0.021,98.7539,75.6691
0.022,98.7539,75.6691
0.023,98.7539,75.6691
0.024,98.7539,75.6691
0.025,98.7539,75.6691
0.026,98.7539,75.6691
0.027,98.7539,75.6691
0.028,98.7539,75.6691
0.029,98.7539,75.6691
0.03,98.7539,75.6691
0.031,98.7539,75.6691
0.032,98.7539,75.6691
0.033,98.7539,75.6691
0.034,98.7539,75.6691
0.035,98.7539,75.6691
0.036,98.7539,75.6691
0.037,98.7539,75.6691
0.038,98.7539,75.6691
0.039,98.7539,75.6691
0.04,98.7539,75.6691
0.041,98.7539,75.6691
0.042,98.7539,75.6691
0.043,98.7539,75.6691
0.044,98.7539,75.6691
0.045,98.7539,75.6691
0.046,98.7539,75.6691
0.047,98.7539,75.6691
0.048,98.7539,75.6691
0.049,98.7539,75.6691
0.05,98.7539,75.6691
0.051,98.7539,75.6691
0.052,98.7539,75.6691
0.053,98.7539,75.6691
0.054,98.7539,75.6691
0.055,98.7539,75.6691
0.056,98.7539,75.6691
0.057,98.7539,75.6691
0.058,98.7539,75.6691
0.059,98.7539,75.6691
0.06,98.7539,75.6691
0.061,98.7539,75.6691
0.062,98.7539,75.6691
0.063,98.7539,75.6691
0.064,98.7539,75.6691
0.065,98.7539,75.6691
0.066,98.7539,75.6691
0.067,98.7539,75.6691
0.068,98.7539,75.6691
0.069,98.7539,75.6691
0.07,98.7539,75.6691
0.071,98.7539,75.6691
0.072,98.7539,75.6691
0.073,98.7539,75.6691
0.074,98.7539,75.6691
0.075,98.7539,75.6691
0.076,98.7539,75.6691
0.077,98.7539,75.6691
0.078,98.7539,75.6691
0.079,98.7539,75.6691
0.08,98.7539,75.6691
0.081,98.7539,75.6691
0.082,98.7539,75.6691
0.083,98.7539,75.6691
0.084,98.7539,75.6691
0.085,98.7539,75.6691
0.086,98.7539,75.6691
0.087,98.7539,75.6691
0.088,98.7539,75.6691
0.089,98.7539,75.6691
0.09,98.7539,75.6691
0.091,98.7539,75.6691
0.092,98.7539,75.6691
0.093,98.7539,75.6691
0.094,98.7539,75.6691
0.095,98.7539,75.6691
0.096,98.7539,75.6691
0.097,98.7539,75.6691
0.098,98.7539,75.6691
0.099,98.7539,75.6691
0.1,98.7539,75.6691
0.101,98.7539,75.6691
0.102,98.7539,75.6691
0.103,98.7539,75.6691
0.104,98.7539,75.6691
0.105,98.7539,75.6691
0.106,98.7539,75.6691
0.107,98.7539,75.6691
0.108,98.7539,75.6691
0.109,98.7539,75.6691
0.11,98.7539,75.6691
0.111,98.7539,75.6691
0.112,98.7539,75.6691
0.113,98.7539,75.6691
0.114,98.7539,75.6691
0.115,98.7539,75.6691
0.116,98.7539,75.6691
0.117,98.7539,75.6691
0.118,98.7539,75.6691
0.119,98.7539,75.6691
0.12,98.7539,75.6691
0.121,98.7539,75.6691
0.122,98.7539,75.6691
0.123,98.7539,75.6691
0.124,98.7539,75.6691
0.125,98.7539,75.6691
0.126,98.7539,75.6691
0.127,98.7539,75.6691
0.128,98.7539,75.6691
0.129,98.7539,75.6691
0.13,98.7539,75.6691
0.131,98.7539,75.6691
0.132,98.7539,75.6691
0.133,98.7539,75.6691
0.134,98.7539,75.6691
0.135,98.7539,75.6691
0.136,98.7539,75.6691
0.137,98.7539,75.6691
0.138,98.7539,75.6691
0.139,98.7539,75.6691
0.14,98.7539,75.6691
0.141,98.7539,75.6691
0.142,98.7539,75.6691
0.143,98.7539,75.6691
0.144,98.7539,75.6691
0.145,98.7539,75.6691
0.146,98.7539,76.1557
0.147,98.7539,76.1557
0.148,98.7539,76.1557
0.149,98.7539,76.1557
0.15,98.7539,76.1557
0.151,98.7539,76.3990
0.152,98.7539,76.3990
0.153,98.7539,76.3990
0.154,98.7539,76.3990
0.155,98.7539,76.3990
0.156,98.7539,76.3990
0.157,98.7539,76.3990
0.158,98.7539,76.3990
0.159,98.7539,76.3990
0.16,98.7539,76.3990
0.161,98.7539,76.3990
0.162,98.7539,76.3990
0.163,98.7539,76.3990
0.164,98.7539,76.3990
0.165,98.7539,76.3990
0.166,98.7539,76.3990
0.167,98.7539,76.3990
0.168,98.7539,76.3990
0.169,98.7539,76.3990
0.17,98.7539,76.3990
0.171,98.7539,76.3990
0.172,98.7539,76.3990
0.173,98.7539,76.3990
0.174,98.7539,76.3990
0.175,98.7539,76.3990
0.176,98.7539,76.3990
0.177,98.7539,76.3990
0.178,98.7539,76.3990
0.179,98.7539,76.3990
0.18,98.7539,76.3990
0.181,98.7539,76.3990
0.182,98.7539,76.3990
0.183,98.7539,76.3990
0.184,98.7539,76.3990
0.185,98.7539,76.3990
0.186,98.7539,76.3990
0.187,98.7539,76.3990
0.188,98.7539,76.3990
0.189,98.7539,76.3990
0.19,98.7539,76.3990
0.191,98.7539,76.6423
0.192,98.7539,76.6423
0.193,98.7539,76.6423
0.194,98.7539,76.6423
0.195,98.7539,76.6423
0.196,98.7539,76.6423
0.197,98.7539,76.6423
0.198,98.7539,76.6423
0.199,98.7539,76.8856
0.2,98.7539,76.8856
0.201,98.7539,76.8856
0.202,98.7539,76.8856
0.203,98.7539,76.8856
0.204,98.7539,76.8856
0.205,98.7539,76.8856
0.206,98.7539,76.8856
0.207,98.7539,76.8856
0.208,98.7539,76.8856
0.209,98.7539,76.8856
0.21,98.7539,76.8856
0.211,98.7539,77.1290
0.212,98.7539,77.1290
0.213,98.7539,77.1290
0.214,98.7539,77.3723
0.215,98.7539,77.3723
0.216,98.7539,77.3723
0.217,98.7539,77.3723
0.218,98.7539,77.3723
0.219,98.7539,77.3723
0.22,98.7539,77.3723
0.221,98.7539,77.3723
0.222,98.7539,77.3723
0.223,98.7539,77.3723
0.224,98.7539,77.3723
0.225,98.7539,77.3723
0.226,98.7539,77.3723
0.227,98.7539,77.3723
0.228,98.7539,77.6156
0.229,98.7539,77.6156
0.23,98.7539,77.6156
0.231,98.7539,77.6156
0.232,98.7539,77.8589
0.233,98.7539,77.8589
0.234,98.7539,77.8589
0.235,98.7539,77.8589
0.236,98.7539,77.8589
0.237,98.7539,77.8589
0.238,98.7539,77.8589
0.239,98.7539,77.8589
0.24,98.7539,77.8589
0.241,98.7539,77.8589
0.242,98.7539,77.8589
0.243,98.7539,77.8589
0.244,98.7539,77.8589
0.245,98.7539,77.8589
0.246,98.7539,77.8589
0.247,98.7539,77.8589
0.248,98.7539,77.8589
0.249,98.7539,77.8589
0.25,98.7539,77.8589
0.251,98.7539,78.1022
0.252,98.7539,78.1022
0.253,98.7539,78.1022
0.254,98.7539,78.1022
0.255,98.7539,78.1022
0.256,98.7539,78.1022
0.257,98.7539,78.3455
0.258,98.7539,78.3455
0.259,98.7539,78.3455
0.26,98.7539,78.3455
0.261,98.7539,78.3455
0.262,98.7539,78.3455
0.263,98.7539,78.3455
0.264,98.7539,78.3455
0.265,98.7539,78.3455
0.266,98.7539,78.3455
0.267,98.7539,78.3455
0.268,98.7539,78.3455
0.269,98.7539,78.3455
0.27,98.7539,78.3455
0.271,98.7539,78.3455
0.272,98.7539,78.3455
0.273,98.7539,78.3455
0.274,98.7539,78.3455
0.275,98.7539,78.3455
0.276,98.7539,78.3455
0.277,98.7539,78.3455
0.278,98.7539,78.3455
0.279,98.7539,78.3455
0.28,98.7539,78.3455
0.281,98.7539,78.3455
0.282,98.7539,78.3455
0.283,98.7539,78.3455
0.284,98.7539,78.3455
0.285,98.7539,78.3455
0.286,98.7539,78.3455
0.287,98.7539,78.3455
0.288,98.7539,78.5888
0.289,98.7539,78.5888
0.29,98.7539,78.5888
0.291,98.7539,78.8321
0.292,98.7539,78.8321
0.293,98.7539,78.8321
0.294,98.7539,78.8321
0.295,98.7539,78.8321
0.296,98.7539,78.8321
0.297,98.7539,78.8321
0.298,98.7539,78.8321
0.299,98.7539,78.8321
0.3,98.7539,78.8321
0.301,98.7539,79.0754
0.302,98.7539,79.0754
0.303,98.7539,79.0754
0.304,98.7539,79.0754
0.305,98.7539,79.0754
0.306,98.7539,79.3187
0.307,98.7539,79.3187
0.308,98.7539,79.3187
0.309,98.7539,79.3187
0.31,98.7539,79.3187
0.311,98.7539,79.3187
0.312,98.7539,79.5620
0.313,98.7539,79.5620
0.314,98.7539,79.5620
0.315,98.7539,79.5620
0.316,98.7539,79.5620
0.317,98.7539,79.5620
0.318,98.7539,79.5620
0.319,98.7539,79.5620
0.32,98.7539,79.5620
0.321,98.7539,79.5620
0.322,98.7539,79.5620
0.323,98.7539,79.5620
0.324,98.7539,79.5620
0.325,98.7539,79.5620
0.326,98.7539,79.5620
0.327,98.7539,79.5620
0.328,98.7539,79.5620
0.329,98.7539,79.5620
0.33,98.7539,79.5620
0.331,98.7539,79.5620
0.332,98.7539,79.5620
0.333,98.7539,79.5620
0.334,98.7539,79.5620
0.335,98.7539,79.5620
0.336,98.7539,79.8054
0.337,98.7539,79.8054
0.338,98.7539,79.8054
0.339,98.7539,79.8054
0.34,98.7539,79.8054
0.341,98.7539,79.8054
0.342,98.7539,79.8054
0.343,98.7539,79.8054
0.344,98.7539,80.0487
0.345,98.7539,80.0487
0.346,98.7539,80.0487
0.347,98.7539,80.2920
0.348,98.7539,80.5353
0.349,98.7539,80.7786
0.35,98.7539,80.7786
0.351,98.7539,80.7786
0.352,98.7539,80.7786
0.353,98.7539,80.7786
0.354,98.7539,80.7786
0.355,98.7539,80.7786
0.356,98.7539,80.7786
0.357,98.7539,80.7786
0.358,98.7539,80.7786
0.359,98.7539,81.0219
0.36,98.7539,81.0219
0.361,98.7539,81.0219
0.362,98.7539,81.0219
0.363,98.7539,81.0219
0.364,98.7539,81.0219
0.365,98.7539,81.0219
0.366,98.7539,81.0219
0.367,98.7539,81.0219
0.368,98.7539,81.0219
0.369,98.7539,81.0219
0.37,98.7539,81.0219
0.371,98.7539,81.0219
0.372,98.7539,81.2652
0.373,98.7539,81.2652
0.374,98.7539,81.5085
0.375,98.7539,81.5085
0.376,98.7539,81.5085
0.377,98.7539,81.5085
0.378,98.7539,81.5085
0.379,98.7539,81.5085
0.38,98.7539,81.5085
0.381,98.7539,81.5085
0.382,98.7539,81.5085
0.383,98.7539,81.5085
0.384,98.7539,81.5085
0.385,98.7539,81.5085
0.386,98.7539,81.5085
0.387,98.7539,81.5085
0.388,98.7539,81.5085
0.389,98.7539,81.5085
0.39,98.7539,81.5085
0.391,98.7539,81.5085
0.392,98.7539,81.5085
0.393,98.7539,81.7518
0.394,98.7539,81.7518
0.395,98.7539,81.7518
0.396,98.7539,81.7518
0.397,98.7539,81.7518
0.398,98.7539,81.7518
0.399,98.7539,81.7518
0.4,98.7539,81.7518
0.401,98.7539,81.7518
0.402,98.7539,81.7518
0.403,98.7539,81.7518
0.404,98.7539,81.7518
0.405,98.7539,81.7518
0.406,98.7539,81.7518
0.407,98.7539,81.7518
0.408,98.7539,81.7518
0.409,98.7539,81.7518
0.41,98.7539,81.7518
0.411,98.7539,81.7518
0.412,98.7539,81.7518
0.413,98.7539,81.7518
0.414,98.7539,81.7518
0.415,98.7539,81.7518
0.416,98.7539,81.7518
0.417,98.7539,81.7518
0.418,98.7539,81.7518
0.419,98.7539,81.7518
0.42,98.7539,81.9951
0.421,98.7539,81.9951
0.422,98.7539,81.9951
0.423,98.7539,81.9951
0.424,98.7539,82.2384
0.425,98.7539,82.2384
0.426,98.7539,82.4818
0.427,98.7539,82.4818
0.428,98.7539,82.4818
0.429,98.7539,82.4818
0.43,98.7539,82.4818
0.431,98.7539,82.4818
0.432,98.7539,82.4818
0.433,98.7539,82.4818
0.434,98.7539,82.4818
0.435,98.7539,82.4818
0.436,98.7539,82.4818
0.437,98.7539,82.4818
0.438,98.7539,82.4818
0.439,98.7539,82.4818
0.44,98.7539,82.4818
0.441,98.7539,82.4818
0.442,98.7539,82.4818
0.443,98.7539,82.4818
0.444,98.7539,82.4818
0.445,98.7539,82.4818
0.446,98.7539,82.4818
0.447,98.7539,82.4818
0.448,98.7539,82.4818
0.449,98.7539,82.4818
0.45,98.7539,82.4818
0.451,98.7539,82.4818
0.452,98.7539,82.4818
0.453,98.7539,82.4818
0.454,98.7539,82.7251
0.455,98.7539,82.7251
0.456,98.7539,82.7251
0.457,98.7539,82.7251
0.458,98.7539,82.7251
0.459,98.7539,82.9684
0.46,98.7539,82.9684
0.461,98.7539,82.9684
0.462,98.7539,82.9684
0.463,98.7539,82.9684
0.464,98.7539,82.9684
0.465,98.7539,82.9684
0.466,98.7539,83.2117
0.467,98.7539,83.2117
0.468,98.7539,83.2117
0.469,98.7539,83.2117
0.47,98.7539,83.2117
0.471,98.7539,83.2117
0.472,98.7539,83.2117
0.473,98.7539,83.2117
0.474,98.7539,83.2117
0.475,98.7539,83.2117
0.476,98.7539,83.2117
0.477,98.7539,83.2117
0.478,98.7539,83.2117
0.479,98.7539,83.2117
0.48,98.7539,83.2117
0.481,98.7539,83.2117
0.482,98.7539,83.2117
0.483,98.7539,83.2117
0.484,98.7539,83.2117
0.485,98.7539,83.2117
0.486,98.7539,83.2117
0.487,98.7539,83.2117
0.488,98.7539,83.2117
0.489,98.7539,83.2117
0.49,98.7539,83.2117
0.491,98.7539,83.2117
0.492,98.7539,83.2117
0.493,98.7539,83.2117
0.494,98.7539,83.2117
0.495,98.7539,83.2117
0.496,98.7539,83.2117
0.497,98.7539,83.2117
0.498,98.7539,83.2117
0.499,98.7539,83.2117
0.5,98.7539,83.2117
0.501,98.7539,83.2117
0.502,98.7539,83.2117
0.503,98.7539,83.2117
0.504,98.7539,83.2117
0.505,98.7539,83.2117
0.506,98.7539,83.4550
0.507,98.7539,83.4550
0.508,98.7539,83.4550
0.509,98.7539,83.4550
0.51,98.7539,83.4550
0.511,98.7539,83.4550
0.512,98.7539,83.4550
0.513,98.7539,83.4550
0.514,98.7539,83.4550
0.515,98.7539,83.4550
0.516,98.7539,83.4550
0.517,98.7539,83.4550
0.518,98.7539,83.4550
0.519,98.7539,83.6983
0.52,98.7539,83.9416
0.521,98.7539,83.9416
0.522,98.7539,83.9416
0.523,98.7539,83.9416
0.524,98.7539,83.9416
0.525,98.7539,83.9416
0.526,98.7539,83.9416
0.527,98.7539,83.9416
0.528,98.7539,83.9416
0.529,98.7539,83.9416
0.53,98.7539,83.9416
0.531,98.7539,83.9416
0.532,98.7539,83.9416
0.533,98.7539,83.9416
0.534,98.7539,83.9416
0.535,98.7539,83.9416
0.536,98.7539,83.9416
0.537,98.7539,83.9416
0.538,98.7539,83.9416
0.539,98.7539,83.9416
0.54,98.7539,83.9416
0.541,98.7539,83.9416
0.542,98.7539,84.1849
0.543,98.7539,84.1849
0.544,98.7539,84.1849
0.545,98.4424,84.1849
0.546,98.4424,84.1849
0.547,98.4424,84.1849
0.548,98.4424,84.1849
0.549,98.4424,84.1849
0.55,98.4424,84.1849
0.551,98.4424,84.1849
0.552,98.4424,84.1849
0.553,98.4424,84.1849
0.554,98.4424,84.1849
0.555,98.4424,84.1849
0.556,98.4424,84.1849
0.557,98.4424,84.1849
0.558,98.4424,84.1849
0.559,98.4424,84.1849
0.56,98.4424,84.4282
0.561,98.4424,84.4282
0.562,98.4424,84.4282
0.563,98.4424,84.4282
0.564,98.4424,84.4282
0.565,98.4424,84.4282
0.566,98.4424,84.4282
0.567,98.4424,84.4282
0.568,98.4424,84.4282
0.569,98.4424,84.4282
0.57,98.4424,84.4282
0.571,98.4424,84.4282
0.572,98.4424,84.4282
0.573,98.4424,84.4282
0.574,98.4424,84.6715
0.575,98.4424,84.6715
0.576,98.4424,84.6715
0.577,98.4424,84.6715
0.578,98.4424,84.6715
0.579,98.4424,84.6715
0.58,98.4424,84.6715
0.581,98.4424,84.9148
0.582,98.4424,85.1582
0.583,98.4424,85.1582
0.584,98.4424,85.1582
0.585,98.4424,85.1582
0.586,98.4424,85.1582
0.587,98.4424,85.1582
0.588,98.4424,85.1582
0.589,98.4424,85.1582
0.59,98.4424,85.1582
0.591,98.4424,85.1582
0.592,98.4424,85.1582
0.593,98.4424,85.1582
0.594,98.4424,85.1582
0.595,98.4424,85.4015
0.596,98.4424,85.4015
0.597,98.4424,85.6448
0.598,98.4424,85.6448
0.599,98.4424,85.6448
0.6,98.4424,85.6448
0.601,98.4424,85.6448
0.602,98.4424,85.6448
0.603,98.4424,85.6448
0.604,98.4424,85.6448
0.605,98.4424,85.6448
0.606,98.4424,85.6448
0.607,98.4424,85.6448
0.608,98.4424,85.6448
0.609,98.4424,85.6448
0.61,98.4424,85.6448
0.611,98.4424,85.6448
0.612,98.4424,85.6448
0.613,98.4424,85.8881
0.614,98.4424,85.8881
0.615,98.4424,85.8881
0.616,98.4424,85.8881
0.617,98.4424,85.8881
0.618,98.4424,85.8881
0.619,98.4424,85.8881
0.62,98.4424,86.1314
0.621,98.4424,86.1314
0.622,98.4424,86.3747
0.623,98.4424,86.3747
0.624,98.4424,86.3747
0.625,98.4424,86.3747
0.626,98.4424,86.3747
0.627,98.4424,86.3747
0.628,98.4424,86.3747
0.629,98.4424,86.6180
0.63,98.4424,86.6180
0.631,98.4424,86.6180
0.632,98.4424,86.6180
0.633,98.4424,86.8613
0.634,98.4424,86.8613
0.635,98.4424,86.8613
0.636,98.4424,86.8613
0.637,98.4424,86.8613
0.638,98.4424,86.8613
0.639,98.4424,86.8613
0.64,98.4424,86.8613
0.641,98.4424,86.8613
0.642,98.4424,86.8613
0.643,98.1308,86.8613
0.644,98.1308,86.8613
0.645,98.1308,86.8613
0.646,98.1308,86.8613
0.647,98.1308,86.8613
0.648,98.1308,86.8613
0.649,97.8193,86.8613
0.65,97.8193,87.1046
0.651,97.8193,87.1046
0.652,97.8193,87.1046
0.653,97.8193,87.1046
0.654,97.8193,87.1046
0.655,97.8193,87.1046
0.656,97.8193,87.3479
0.657,97.8193,87.3479
0.658,97.8193,87.3479
0.659,97.8193,87.3479
0.66,97.8193,87.3479
0.661,97.8193,87.3479
0.662,97.8193,87.3479
0.663,97.8193,87.3479
0.664,97.8193,87.3479
0.665,97.8193,87.3479
0.666,97.8193,87.3479
0.667,97.8193,87.3479
0.668,97.8193,87.5912
0.669,97.8193,87.5912
0.67,97.8193,87.5912
0.671,97.8193,87.8345
0.672,97.8193,88.0779
0.673,97.8193,88.0779
0.674,97.8193,88.0779
0.675,97.8193,88.0779
0.676,97.8193,88.0779
0.677,97.8193,88.0779
0.678,97.8193,88.0779
0.679,97.8193,88.0779
0.68,97.8193,88.0779
0.681,97.8193,88.0779
0.682,97.8193,88.0779
0.683,97.8193,88.0779
0.684,97.8193,88.0779
0.685,97.8193,88.0779
0.686,97.8193,88.0779
0.687,97.8193,88.0779
0.688,97.8193,88.0779
0.689,97.8193,88.0779
0.69,97.5078,88.0779
0.691,97.5078,88.0779
0.692,97.5078,88.0779
0.693,97.1963,88.0779
0.694,97.1963,88.0779
0.695,97.1963,88.0779
0.696,97.1963,88.0779
0.697,97.1963,88.0779
0.698,96.8847,88.0779
0.699,96.8847,88.0779
0.7,96.8847,88.0779
0.701,96.8847,88.0779
0.702,96.8847,88.0779
0.703,96.8847,88.0779
0.704,96.8847,88.0779
0.705,96.8847,88.0779
0.706,96.8847,88.0779
0.707,96.8847,88.0779
0.708,96.8847,88.0779
0.709,96.8847,88.0779
0.71,96.8847,88.0779
0.711,96.8847,88.0779
0.712,96.8847,88.0779
0.713,96.8847,88.0779
0.714,96.8847,88.0779
0.715,96.8847,88.0779
0.716,96.8847,88.0779
0.717,96.8847,88.0779
0.718,96.8847,88.0779
0.719,96.8847,88.0779
0.72,96.8847,88.3212
0.721,96.8847,88.3212
0.722,96.5732,88.3212
0.723,96.5732,88.3212
0.724,96.2617,88.5645
0.725,96.2617,88.5645
0.726,96.2617,88.5645
0.727,96.2617,88.8078
0.728,96.2617,89.0511
0.729,96.2617,89.0511
0.73,96.2617,89.0511
0.731,96.2617,89.0511
0.732,96.2617,89.0511
0.733,96.2617,89.0511
0.734,96.2617,89.0511
0.735,96.2617,89.2944
0.736,96.2617,89.5377
0.737,96.2617,89.5377
0.738,96.2617,89.5377
0.739,96.2617,89.5377
0.74,96.2617,89.5377
0.741,96.2617,89.5377
0.742,96.2617,89.5377
0.743,96.2617,89.7810
0.744,96.2617,89.7810
0.745,96.2617,89.7810
0.746,96.2617,89.7810
0.747,96.2617,89.7810
0.748,96.2617,89.7810
0.749,95.9502,89.7810
0.75,95.9502,89.7810
0.751,95.6386,89.7810
0.752,95.6386,89.7810
0.753,95.3271,90.0243
0.754,95.3271,90.0243
0.755,95.3271,90.0243
0.756,95.3271,90.0243
0.757,95.3271,90.0243
0.758,95.3271,90.2676
0.759,95.3271,90.2676
0.76,95.3271,90.2676
0.761,95.3271,90.2676
0.762,95.3271,90.2676
0.763,95.0156,90.2676
0.764,94.7040,90.2676
0.765,94.7040,90.2676
0.766,94.7040,90.2676
0.767,94.7040,90.2676
0.768,94.7040,90.2676
0.769,94.7040,90.2676
0.77,94.7040,90.2676
0.771,94.7040,90.2676
