0.0,-nan,40.2464
0.001,-nan,40.2464
0.002,-nan,40.2464
0.003,-nan,40.2464
0.004,-nan,40.2464
0.005,-nan,40.2464
0.006,-nan,40.2464
0.007,-nan,40.2464
0.008,-nan,40.2464
0.009,-nan,40.2464
0.01,-nan,40.2464
0.011,-nan,40.2464
0.012,-nan,40.2464
0.013,-nan,40.2464
0.014,-nan,40.2464
0.015,-nan,40.2464
0.016,-nan,40.2464
0.017,-nan,40.2464
0.018,-nan,40.2464
0.019,-nan,40.2464
0.02,-nan,40.2464
0.021,-nan,40.2464
0.022,-nan,40.2464
0.023,-nan,40.2464
0.024,-nan,40.2464
0.025,-nan,40.2464
0.026,-nan,40.2464
0.027,-nan,40.2464
0.028,-nan,40.2464
0.029,-nan,40.2464
0.03,-nan,40.2464
0.031,-nan,40.2464
0.032,-nan,40.2464
0.033,-nan,40.2464
0.034,-nan,40.2464
0.035,-nan,40.2464
0.036,-nan,40.2464
0.037,-nan,40.2464
0.038,-nan,40.2464
0.039,-nan,40.2464
0.04,-nan,40.2464
0.041,-nan,40.2464
0.042,-nan,40.2464
0.043,-nan,40.2464
0.044,-nan,40.2464
0.045,-nan,40.2464
0.046,-nan,40.2464
0.047,-nan,40.2464
0.048,-nan,40.2464
0.049,-nan,40.2464
0.05,-nan,40.2464
0.051,-nan,40.2464
0.052,-nan,40.2464
0.053,-nan,40.2464
0.054,-nan,40.2464
0.055,-nan,40.2464
0.056,-nan,40.2464
0.057,-nan,40.2464
0.058,-nan,40.2464
0.059,-nan,40.2464
0.06,-nan,40.2464
0.061,-nan,40.2464
0.062,-nan,40.2464
0.063,-nan,40.2464
0.064,-nan,40.2464
0.065,-nan,40.2464
0.066,-nan,40.2464
0.067,-nan,40.2464
0.068,-nan,40.2464
0.069,-nan,40.2464
0.07,-nan,40.2464
0.071,-nan,40.2464
0.072,-nan,40.2464
0.073,-nan,40.2464
0.074,-nan,40.2464
0.075,-nan,40.2464
0.076,-nan,40.2464
0.077,-nan,40.2464
0.078,-nan,40.2464
0.079,-nan,40.2464
0.08,-nan,40.2464
0.081,-nan,40.2464
0.082,-nan,40.2464
0.083,-nan,40.2464
0.084,-nan,40.2464
0.085,-nan,40.2464
0.086,-nan,40.2464
0.087,-nan,40.2464
0.088,-nan,40.2464
0.089,-nan,40.2464
0.09,-nan,40.2464
0.091,-nan,40.2464
0.092,-nan,40.2464
0.093,-nan,40.2464
0.094,-nan,40.2464
0.095,-nan,40.2464
0.096,-nan,40.2464
0.097,-nan,40.2464
0.098,-nan,40.2464
0.099,-nan,40.2464
0.1,-nan,40.2464
0.101,-nan,40.2464
0.102,-nan,40.2464
0.103,-nan,40.2464
0.104,-nan,40.2464
0.105,-nan,40.2464
0.106,-nan,40.2464
0.107,-nan,40.2464
0.108,-nan,40.2464
0.109,-nan,40.2464
0.11,-nan,40.2464
0.111,-nan,40.2464
0.112,-nan,40.2464
0.113,-nan,40.2464
0.114,-nan,40.2464
0.115,-nan,40.2464
0.116,-nan,40.2464
0.117,-nan,40.2464
0.118,-nan,40.2464
0.119,-nan,40.2464
0.12,-nan,40.2464
0.121,-nan,40.2464
0.122,-nan,40.2464
0.123,-nan,40.2464
0.124,-nan,40.2464
0.125,-nan,40.2464
