0.0,97.5347,48.0031
0.001,97.5347,48.0031
0.002,97.5347,48.0031
0.003,97.5347,48.0031
0.004,97.5347,48.0031
0.005,97.5347,48.0031
0.006,97.5347,48.0031
0.007,97.5347,48.0031
0.008,97.5347,48.0031
0.009,97.5347,48.0031
0.01,97.5347,48.0031
0.011,97.5347,48.0228
0.012,97.5347,48.0228
0.013,97.5347,48.0228
0.014,97.5347,48.0228
0.015,97.5347,48.0228
0.016,97.5347,48.0228
0.017,97.5347,48.0228
0.018,97.5347,48.0228
0.019,97.5347,48.0228
0.02,97.5347,48.0228
0.021,97.5347,48.0228
0.022,97.5347,48.0228
0.023,97.5347,48.0228
0.024,97.5347,48.0228
0.025,97.5347,48.0228
0.026,97.5347,48.0228
0.027,97.5347,48.0228
0.028,97.5347,48.0228
0.029,97.5347,48.0228
0.03,97.5347,48.0425
0.031,97.5347,48.0425
0.032,97.5347,48.0425
0.033,97.5347,48.0425
0.034,97.5347,48.0425
0.035,97.5347,48.0622
0.036,97.5347,48.0622
0.037,97.5347,48.0622
0.038,97.5347,48.0622
0.039,97.5347,48.0622
0.04,97.5347,48.0622
0.041,97.5347,48.0622
0.042,97.5347,48.0622
0.043,97.5347,48.0622
0.044,97.5347,48.0818
0.045,97.5347,48.0818
0.046,97.5347,48.0818
0.047,97.5347,48.0818
0.048,97.5347,48.1212
0.049,97.5347,48.1605
0.05,97.5347,48.1802
0.051,97.5347,48.1802
0.052,97.5347,48.1802
0.053,97.5347,48.1802
0.054,97.5347,48.1999
0.055,97.5347,48.1999
0.056,97.5347,48.1999
0.057,97.5347,48.2196
0.058,97.5347,48.2196
0.059,97.5347,48.2196
0.06,97.5347,48.2392
0.061,97.5347,48.2786
0.062,97.5347,48.3573
0.063,97.5347,48.4163
0.064,97.5347,48.4556
0.065,97.5347,48.4753
0.066,97.5347,48.4950
0.067,97.5347,48.5540
0.068,97.5347,48.5737
0.069,97.5347,48.6327
0.07,97.5347,48.6327
0.071,97.5347,48.6720
0.072,97.5347,48.7311
0.073,97.5347,48.7704
0.074,97.5347,48.8098
0.075,97.5347,48.8688
0.076,97.5347,48.9868
0.077,97.5347,49.0065
0.078,97.5347,49.0655
0.079,97.5347,49.1245
0.08,97.5347,49.1245
0.081,97.5347,49.1442
0.082,97.5347,49.1836
0.083,97.5347,49.2032
0.084,97.5347,49.2622
0.085,97.5347,49.3016
0.086,97.5347,49.3606
0.087,97.5347,49.3803
0.088,97.5347,49.4000
0.089,97.5347,49.4000
0.09,97.5347,49.4196
0.091,97.5347,49.4196
0.092,97.5347,49.4393
0.093,97.5347,49.4590
0.094,97.5347,49.4787
0.095,97.5347,49.4787
0.096,97.5347,49.4787
0.097,97.5347,49.5180
0.098,97.5347,49.5377
0.099,97.5347,49.5573
0.1,97.5347,49.5770
0.101,97.5347,49.5967
0.102,97.5347,49.6360
0.103,97.5347,49.6360
0.104,97.5347,49.6754
0.105,97.5347,49.6951
0.106,97.5347,49.7147
0.107,97.5347,49.7541
0.108,97.5347,49.7738
0.109,97.5347,49.7934
0.11,97.5347,49.7934
0.111,97.5347,49.8328
0.112,97.5347,49.8721
0.113,97.5347,49.8918
0.114,97.5347,49.8918
0.115,97.5347,49.9508
0.116,97.5347,50.0098
0.117,97.5347,50.0295
0.118,97.5347,50.1082
0.119,97.5347,50.1869
0.12,97.5347,50.2066
0.121,97.5347,50.2459
0.122,97.5347,50.2853
0.123,97.5347,50.3443
0.124,97.5347,50.3836
0.125,97.5347,50.4033
0.126,97.5347,50.4623
0.127,97.5347,50.5410
0.128,97.5347,50.6394
0.129,97.5347,50.7968
0.13,97.5347,50.8951
0.131,97.5347,51.0722
0.132,97.5347,51.1902
0.133,97.5347,51.2886
0.134,97.5347,51.3870
0.135,97.5347,51.5247
0.136,97.5347,51.6427
0.137,97.5347,51.7018
0.138,97.5347,51.7804
0.139,97.5347,51.9182
0.14,97.5347,51.9969
0.141,97.5347,52.1542
0.142,97.5347,52.1936
0.143,97.5347,52.3313
0.144,97.5347,52.4100
0.145,97.5347,52.4690
0.146,97.5347,52.5871
0.147,97.5347,52.6854
0.148,97.5347,52.7248
0.149,97.5347,52.8035
0.15,97.5347,52.8625
0.151,97.5347,52.9018
0.152,97.5347,53.0986
0.153,97.5347,53.2560
0.154,97.5347,53.3740
0.155,97.5347,53.5314
0.156,97.5347,53.5904
0.157,97.5347,53.6297
0.158,97.5347,53.7478
0.159,97.5347,53.8855
0.16,97.5347,54.0035
0.161,97.5347,54.0626
0.162,97.5347,54.1609
0.163,97.5347,54.2593
0.164,97.5347,54.3577
0.165,97.5347,54.4560
0.166,97.5347,54.5544
0.167,97.5347,54.5937
0.168,97.5347,54.6331
0.169,97.5347,54.7708
0.17,97.5347,54.8298
0.171,97.5347,54.9085
0.172,97.5347,55.0266
0.173,97.5347,55.0462
0.174,97.5347,55.0659
0.175,97.5347,55.1446
0.176,97.5347,55.2036
0.177,97.5347,55.2626
0.178,97.5347,55.2823
0.179,97.5347,55.3217
0.18,97.5347,55.3610
0.181,97.5347,55.3807
0.182,97.5347,55.4004
0.183,97.5347,55.4594
0.184,97.5347,55.5774
0.185,97.5237,55.6364
0.186,97.5237,55.6758
0.187,97.5237,55.7151
0.188,97.5237,55.7741
0.189,97.5237,55.8135
0.19,97.5237,55.8332
0.191,97.5237,55.8332
0.192,97.5237,55.9315
0.193,97.5237,55.9315
0.194,97.5237,55.9315
0.195,97.5237,55.9315
0.196,97.5237,55.9315
0.197,97.5237,55.9512
0.198,97.5237,55.9709
0.199,97.5237,56.0299
0.2,97.5237,56.0299
0.201,97.5237,56.0299
0.202,97.5237,56.0889
0.203,97.5237,56.0889
0.204,97.5237,56.1086
0.205,97.5237,56.1479
0.206,97.5237,56.2070
0.207,97.5237,56.2266
0.208,97.5237,56.2463
0.209,97.5237,56.2857
0.21,97.5237,56.3053
0.211,97.5237,56.3644
0.212,97.5237,56.4430
0.213,97.5237,56.4627
0.214,97.5237,56.5217
0.215,97.5237,56.5217
0.216,97.5237,56.5414
0.217,97.5237,56.5611
0.218,97.5237,56.6201
0.219,97.5237,56.6398
0.22,97.5237,56.6595
0.221,97.5237,56.7381
0.222,97.5237,56.7972
0.223,97.5237,56.8955
0.224,97.5237,56.9349
0.225,97.5237,56.9546
0.226,97.5237,56.9742
0.227,97.5237,56.9939
0.228,97.5237,57.0332
0.229,97.5237,57.0726
0.23,97.5237,57.1316
0.231,97.5237,57.1513
0.232,97.5237,57.2497
0.233,97.5237,57.3087
0.234,97.5237,57.3874
0.235,97.5237,57.4464
0.236,97.5237,57.4857
0.237,97.5237,57.5841
0.238,97.5237,57.6038
0.239,97.5237,57.6431
0.24,97.5237,57.7021
0.241,97.5237,57.7415
0.242,97.5237,57.8399
0.243,97.5237,57.8792
0.244,97.5237,57.9776
0.245,97.5237,58.0366
0.246,97.5237,58.1153
0.247,97.5237,58.1350
0.248,97.5237,58.1940
0.249,97.5237,58.2137
0.25,97.5237,58.2333
0.251,97.5237,58.3120
0.252,97.5237,58.3120
0.253,97.5237,58.3710
0.254,97.5237,58.4301
0.255,97.5237,58.4694
0.256,97.5237,58.4694
0.257,97.5237,58.4694
0.258,97.5237,58.5088
0.259,97.5237,58.5678
0.26,97.5237,58.5678
0.261,97.5237,58.6071
0.262,97.5237,58.6268
0.263,97.5237,58.6268
0.264,97.5237,58.6268
0.265,97.5127,58.6465
0.266,97.5127,58.6465
0.267,97.5127,58.7055
0.268,97.5127,58.7448
0.269,97.5127,58.8235
