0.0,-nan,79.6834
0.001,-nan,79.6834
0.002,-nan,79.6834
0.003,-nan,79.6834
0.004,-nan,79.6834
0.005,-nan,79.6834
0.006,-nan,79.6834
0.007,-nan,79.6834
0.008,-nan,79.6834
0.009,-nan,79.6834
0.01,-nan,79.6834
0.011,-nan,79.6834
0.012,-nan,79.6834
0.013,-nan,79.6834
0.014,-nan,79.6834
0.015,-nan,79.6834
0.016,-nan,79.6834
0.017,-nan,79.6834
0.018,-nan,79.6834
0.019,-nan,79.6834
0.02,-nan,79.6834
0.021,-nan,79.6834
0.022,-nan,79.6834
0.023,-nan,79.6834
0.024,-nan,79.6834
0.025,-nan,79.6834
0.026,-nan,79.6834
0.027,-nan,79.6834
0.028,-nan,79.6834
0.029,-nan,79.6834
0.03,-nan,79.6834
0.031,-nan,79.6834
0.032,-nan,79.6834
0.033,-nan,79.6834
0.034,-nan,79.6834
0.035,-nan,79.6834
0.036,-nan,79.6834
0.037,-nan,79.6834
0.038,-nan,79.6834
0.039,-nan,79.6834
0.04,-nan,79.6834
0.041,-nan,79.6834
0.042,-nan,79.6834
0.043,-nan,79.6834
0.044,-nan,79.6834
0.045,-nan,79.6834
0.046,-nan,79.6834
0.047,-nan,79.6834
0.048,-nan,79.6834
0.049,-nan,79.6834
0.05,-nan,79.6834
0.051,-nan,79.6834
0.052,-nan,79.6834
0.053,-nan,79.6834
0.054,-nan,79.6834
0.055,-nan,79.6834
0.056,-nan,79.6834
0.057,-nan,79.6834
0.058,-nan,79.6834
0.059,-nan,79.6834
0.06,-nan,79.6834
0.061,-nan,79.6834
0.062,-nan,79.6834
0.063,-nan,79.6834
0.064,-nan,79.6834
0.065,-nan,79.6834
0.066,-nan,79.6834
0.067,-nan,79.6834
0.068,-nan,79.6834
0.069,-nan,79.6834
0.07,-nan,79.6834
0.071,-nan,79.6834
0.072,-nan,79.6834
0.073,-nan,79.6834
0.074,-nan,79.6834
0.075,-nan,79.6834
0.076,-nan,79.6834
0.077,-nan,79.6834
0.078,-nan,79.6834
0.079,-nan,79.6834
0.08,-nan,79.6834
0.081,-nan,79.6834
0.082,-nan,79.6834
0.083,-nan,79.6834
0.084,-nan,79.6834
0.085,-nan,79.6834
0.086,-nan,79.6834
0.087,-nan,79.6834
0.088,-nan,79.6834
0.089,-nan,79.6834
0.09,-nan,79.6834
0.091,-nan,79.6834
0.092,-nan,79.6834
0.093,-nan,79.6834
0.094,-nan,79.6834
0.095,-nan,79.6834
0.096,-nan,79.6834
0.097,-nan,79.6834
0.098,-nan,79.6834
0.099,-nan,79.6834
0.1,-nan,79.6834
0.101,-nan,79.6834
0.102,-nan,79.6834
0.103,-nan,79.6834
0.104,-nan,79.6834
0.105,-nan,79.6834
0.106,-nan,79.6834
0.107,-nan,79.6834
0.108,-nan,79.6834
0.109,-nan,79.6834
0.11,-nan,79.6834
0.111,-nan,79.6834
0.112,-nan,79.6834
0.113,-nan,79.6834
0.114,-nan,79.6834
0.115,-nan,79.6834
0.116,-nan,79.6834
0.117,-nan,79.6834
0.118,-nan,79.6834
0.119,-nan,79.6834
0.12,-nan,79.6834
0.121,-nan,79.6834
0.122,-nan,79.6834
0.123,-nan,79.6834
0.124,-nan,79.6834
0.125,-nan,79.6834
0.126,-nan,79.6834
0.127,-nan,79.6834
0.128,-nan,79.6834
0.129,-nan,79.6834
0.13,-nan,79.6834
0.131,-nan,79.6834
0.132,-nan,79.6834
0.133,-nan,79.6834
0.134,-nan,79.6834
0.135,-nan,79.6834
0.136,-nan,79.6834
0.137,-nan,79.6834
0.138,-nan,79.6834
0.139,-nan,79.6834
0.14,-nan,79.6834
0.141,-nan,79.6834
0.142,-nan,79.6834
0.143,-nan,79.6834
0.144,-nan,79.6834
0.145,-nan,79.6834
0.146,-nan,79.6834
0.147,-nan,79.6834
0.148,-nan,79.6834
0.149,-nan,79.6834
0.15,-nan,79.6834
0.151,-nan,79.6834
0.152,-nan,79.6834
0.153,-nan,79.6834
0.154,-nan,79.6834
0.155,-nan,79.6834
0.156,-nan,79.6834
0.157,-nan,79.6834
0.158,-nan,79.6834
0.159,-nan,79.6834
0.16,-nan,79.6834
0.161,-nan,79.6834
0.162,-nan,79.6834
0.163,-nan,79.6834
0.164,-nan,79.6834
0.165,-nan,79.6834
0.166,-nan,79.6834
0.167,-nan,79.6834
0.168,-nan,79.6834
0.169,-nan,79.6834
0.17,-nan,79.6834
0.171,-nan,79.6834
0.172,-nan,79.6834
0.173,-nan,79.6834
0.174,-nan,79.6834
0.175,-nan,79.6834
0.176,-nan,79.6834
0.177,-nan,79.6834
0.178,-nan,79.6834
0.179,-nan,79.6834
0.18,-nan,79.6834
0.181,-nan,79.6834
0.182,-nan,79.6834
0.183,-nan,79.6834
0.184,-nan,79.6834
0.185,-nan,79.6834
0.186,-nan,79.6834
0.187,-nan,79.6834
0.188,-nan,79.6834
0.189,-nan,79.6834
0.19,-nan,79.6834
0.191,-nan,79.6834
0.192,-nan,79.6834
0.193,-nan,79.6834
0.194,-nan,79.6834
0.195,-nan,79.6834
0.196,-nan,79.6834
0.197,-nan,79.6834
0.198,-nan,79.6834
0.199,-nan,79.6834
0.2,-nan,79.6834
0.201,-nan,79.6834
0.202,-nan,79.6834
0.203,-nan,79.6834
0.204,-nan,79.6834
0.205,-nan,79.6834
0.206,-nan,79.6834
0.207,-nan,79.6834
0.208,-nan,79.6834
0.209,-nan,79.6834
0.21,-nan,79.6834
0.211,-nan,79.6834
0.212,-nan,79.6834
0.213,-nan,79.6834
0.214,-nan,79.6834
0.215,-nan,79.6834
0.216,-nan,79.6834
0.217,-nan,79.6834
0.218,-nan,79.6834
0.219,-nan,79.6834
0.22,-nan,79.6834
0.221,-nan,79.6834
0.222,-nan,79.6834
0.223,-nan,79.6834
0.224,-nan,79.6834
0.225,-nan,79.6834
0.226,-nan,79.6834
0.227,-nan,79.6834
0.228,-nan,79.6834
0.229,-nan,79.6834
0.23,-nan,79.6834
0.231,-nan,79.6834
0.232,-nan,79.6834
0.233,-nan,79.6834
0.234,-nan,79.6834
