0.0,-nan,73.0114
0.001,-nan,73.0114
0.002,-nan,73.0114
0.003,-nan,73.0114
0.004,-nan,73.0114
0.005,-nan,73.0114
0.006,-nan,73.0114
0.007,-nan,73.0114
0.008,-nan,73.0114
0.009,-nan,73.0114
0.01,-nan,73.0114
0.011,-nan,73.0114
0.012,-nan,73.0114
0.013,-nan,73.0114
0.014,-nan,73.0114
0.015,-nan,73.0114
0.016,-nan,73.0114
0.017,-nan,73.0114
0.018,-nan,73.0114
0.019,-nan,73.0114
0.02,-nan,73.0114
0.021,-nan,73.0114
0.022,-nan,73.0114
0.023,-nan,73.0114
0.024,-nan,73.0114
0.025,-nan,73.0114
0.026,-nan,73.0114
0.027,-nan,73.0114
0.028,-nan,73.0114
0.029,-nan,73.0114
0.03,-nan,73.0114
0.031,-nan,73.0114
0.032,-nan,73.0114
0.033,-nan,73.0114
0.034,-nan,73.0114
0.035,-nan,73.0114
0.036,-nan,73.0114
0.037,-nan,73.0114
0.038,-nan,73.0114
0.039,-nan,73.0114
0.04,-nan,73.0114
0.041,-nan,73.0114
0.042,-nan,73.0114
0.043,-nan,73.0114
0.044,-nan,73.0114
0.045,-nan,73.0114
0.046,-nan,73.0114
0.047,-nan,73.0114
0.048,-nan,73.0114
0.049,-nan,73.0114
0.05,-nan,73.0114
0.051,-nan,73.0114
0.052,-nan,73.0114
0.053,-nan,73.0114
0.054,-nan,73.0114
0.055,-nan,73.0114
0.056,-nan,73.0114
0.057,-nan,73.0114
0.058,-nan,73.0114
0.059,-nan,73.0114
0.06,-nan,73.0114
0.061,-nan,73.0114
0.062,-nan,73.0114
0.063,-nan,73.0114
0.064,-nan,73.0114
0.065,-nan,73.0114
0.066,-nan,73.0114
0.067,-nan,73.0114
0.068,-nan,73.0114
0.069,-nan,73.0114
0.07,-nan,73.0114
0.071,-nan,73.0114
0.072,-nan,73.0114
0.073,-nan,73.0114
0.074,-nan,73.0114
0.075,-nan,73.0114
0.076,-nan,73.0114
0.077,-nan,73.0114
0.078,-nan,73.0114
0.079,-nan,73.0114
0.08,-nan,73.0114
0.081,-nan,73.0114
0.082,-nan,73.0114
0.083,-nan,73.0114
0.084,-nan,73.0114
0.085,-nan,73.0114
0.086,-nan,73.0114
0.087,-nan,73.0114
0.088,-nan,73.0114
0.089,-nan,73.0114
0.09,-nan,73.0114
0.091,-nan,73.0114
0.092,-nan,73.0114
0.093,-nan,73.0114
0.094,-nan,73.0114
0.095,-nan,73.0114
0.096,-nan,73.0114
0.097,-nan,73.0114
0.098,-nan,73.0114
0.099,-nan,73.0114
0.1,-nan,73.0114
0.101,-nan,73.0114
0.102,-nan,73.0114
0.103,-nan,73.0114
0.104,-nan,73.0114
0.105,-nan,73.0114
0.106,-nan,73.0114
0.107,-nan,73.0114
0.108,-nan,73.0114
0.109,-nan,73.0114
0.11,-nan,73.0114
0.111,-nan,73.0114
0.112,-nan,73.0114
0.113,-nan,73.0114
0.114,-nan,73.0114
0.115,-nan,73.0114
0.116,-nan,73.0114
0.117,-nan,73.0114
0.118,-nan,73.0114
0.119,-nan,73.0114
0.12,-nan,73.0114
0.121,-nan,73.0114
0.122,-nan,73.0114
0.123,-nan,73.0114
0.124,-nan,73.0114
0.125,-nan,73.0114
0.126,-nan,73.0114
0.127,-nan,73.0114
0.128,-nan,73.0114
0.129,-nan,73.0114
0.13,-nan,73.0114
0.131,-nan,73.0114
0.132,-nan,73.0114
0.133,-nan,73.0114
0.134,-nan,73.0114
0.135,-nan,73.0114
0.136,-nan,73.0114
0.137,-nan,73.0114
0.138,-nan,73.0114
0.139,-nan,73.0114
0.14,-nan,73.0114
0.141,-nan,73.0114
0.142,-nan,73.0114
0.143,-nan,73.0114
0.144,-nan,73.0114
0.145,-nan,73.0114
0.146,-nan,73.0114
0.147,-nan,73.0114
0.148,-nan,73.0114
0.149,-nan,73.0114
0.15,-nan,73.0114
0.151,-nan,73.0114
0.152,-nan,73.0114
0.153,-nan,73.0114
0.154,-nan,73.0114
0.155,-nan,73.0114
0.156,-nan,73.0114
0.157,-nan,73.0114
0.158,-nan,73.0114
0.159,-nan,73.0114
0.16,-nan,73.0114
0.161,-nan,73.0114
0.162,-nan,73.0114
0.163,-nan,73.0114
0.164,-nan,73.0114
0.165,-nan,73.0114
0.166,-nan,73.0114
0.167,-nan,73.0114
0.168,-nan,73.0114
0.169,-nan,73.0114
0.17,-nan,73.0114
0.171,-nan,73.0114
0.172,-nan,73.0114
0.173,-nan,73.0114
0.174,-nan,73.0114
0.175,-nan,73.0114
0.176,-nan,73.0114
0.177,-nan,73.0114
0.178,-nan,73.0114
0.179,-nan,73.0114
0.18,-nan,73.0114
0.181,-nan,73.0114
0.182,-nan,73.0114
0.183,-nan,73.0114
0.184,-nan,73.0114
0.185,-nan,73.0114
0.186,-nan,73.0114
0.187,-nan,73.0114
0.188,-nan,73.0114
0.189,-nan,73.0114
0.19,-nan,73.0114
0.191,-nan,73.0114
0.192,-nan,73.0114
0.193,-nan,73.0114
0.194,-nan,73.0114
0.195,-nan,73.0114
0.196,-nan,73.0114
0.197,-nan,73.0114
0.198,-nan,73.0114
0.199,-nan,73.0114
0.2,-nan,73.0114
0.201,-nan,73.0114
0.202,-nan,73.0114
0.203,-nan,73.0114
0.204,-nan,73.0114
0.205,-nan,73.0114
0.206,-nan,73.0114
0.207,-nan,73.0114
0.208,-nan,73.0114
0.209,-nan,73.0114
0.21,-nan,73.0114
0.211,-nan,73.0114
0.212,-nan,73.0114
0.213,-nan,73.0114
0.214,-nan,73.0114
0.215,-nan,73.0114
0.216,-nan,73.0114
0.217,-nan,73.0114
0.218,-nan,73.0114
0.219,-nan,73.0114
0.22,-nan,73.0114
0.221,-nan,73.0114
0.222,-nan,73.0114
0.223,-nan,73.0114
0.224,-nan,73.0114
0.225,-nan,73.0114
0.226,-nan,73.0114
0.227,-nan,73.0114
0.228,-nan,73.0114
0.229,-nan,73.0114
0.23,-nan,73.0114
0.231,-nan,73.0114
0.232,-nan,73.0114
0.233,-nan,73.0114
0.234,-nan,73.0114
0.235,-nan,73.0114
0.236,-nan,73.0114
0.237,-nan,73.0114
0.238,-nan,73.0114
0.239,-nan,73.0114
0.24,-nan,73.0114
0.241,-nan,73.0114
0.242,-nan,73.0114
0.243,-nan,73.0114
0.244,-nan,73.0114
0.245,-nan,73.0114
0.246,-nan,73.0114
0.247,-nan,73.0114
0.248,-nan,73.0114
0.249,-nan,73.0114
0.25,-nan,73.0114
0.251,-nan,73.0114
0.252,-nan,73.0114
0.253,-nan,73.0114
0.254,-nan,73.0114
0.255,-nan,73.0114
0.256,-nan,73.0114
0.257,-nan,73.0114
0.258,-nan,73.0114
0.259,-nan,73.0114
0.26,-nan,73.0114
0.261,-nan,73.0114
0.262,-nan,73.0114
0.263,-nan,73.0114
0.264,-nan,73.0114
0.265,-nan,73.0114
0.266,-nan,73.0114
0.267,-nan,73.0114
0.268,-nan,73.0114
0.269,-nan,73.0114
0.27,-nan,73.0114
