0.0,96.8276,32.0467
0.001,96.8276,32.0467
0.002,96.8276,32.0467
0.003,96.8276,32.0467
0.004,96.8276,32.0467
0.005,96.8276,32.0467
0.006,96.8276,32.0467
0.007,96.8276,32.0467
0.008,96.8276,32.0467
0.009,96.8276,32.0467
0.01,96.8276,32.0467
0.011,96.8276,32.0467
0.012,96.8276,32.0467
0.013,96.8276,32.0467
0.014,96.8276,32.0467
0.015,96.8276,32.0467
0.016,96.8276,32.0467
0.017,96.8276,32.0467
0.018,96.8276,32.0467
0.019,96.8276,32.0467
0.02,96.8276,32.0467
0.021,96.8276,32.0467
0.022,96.8276,32.0467
0.023,96.8276,32.0467
0.024,96.8276,32.0467
0.025,96.8276,32.0467
0.026,96.8276,32.0467
0.027,96.8276,32.0467
0.028,96.8276,32.0467
0.029,96.8276,32.0467
0.03,96.8276,32.0467
0.031,96.8276,32.0467
0.032,96.8276,32.0467
0.033,96.8276,32.0467
0.034,96.8276,32.0467
0.035,96.8276,32.0467
0.036,96.8276,32.0467
0.037,96.8276,32.0467
0.038,96.8276,32.0467
0.039,96.8276,32.0467
0.04,96.8276,32.0467
0.041,96.8276,32.0467
0.042,96.8276,32.0467
0.043,96.8276,32.0467
0.044,96.8276,32.0467
0.045,96.8276,32.0467
0.046,96.8276,32.0467
0.047,96.8276,32.0467
0.048,96.8276,32.0467
0.049,96.8276,32.0467
0.05,96.8276,32.0467
0.051,96.8276,32.0467
0.052,96.8276,32.0467
0.053,96.8276,32.0467
0.054,96.8276,32.0467
0.055,96.8276,32.0467
0.056,96.8276,32.0467
0.057,96.8276,32.0467
0.058,96.8276,32.0467
0.059,96.8276,32.0467
0.06,96.8276,32.0467
0.061,96.8276,32.0467
0.062,96.8276,32.0467
0.063,96.8276,32.0467
0.064,96.8276,32.0467
0.065,96.8276,32.0467
0.066,96.8276,32.0467
0.067,96.8276,32.0467
0.068,96.8276,32.0467
0.069,96.8276,32.0467
0.07,96.8276,32.0467
0.071,96.8276,32.0467
0.072,96.8276,32.0467
0.073,96.8276,32.0467
0.074,96.8276,32.0467
0.075,96.8276,32.0467
0.076,96.8276,32.0467
0.077,96.8276,32.0467
0.078,96.8276,32.0467
0.079,96.8276,32.0467
0.08,96.8276,32.0467
0.081,96.8276,32.0467
0.082,96.8276,32.0467
0.083,96.8276,32.0467
0.084,96.8276,32.0467
0.085,96.8276,32.0467
0.086,96.8276,32.0467
0.087,96.8276,32.0467
0.088,96.8276,32.0467
0.089,96.8276,32.0467
0.09,96.8276,32.0467
0.091,96.8276,32.0467
0.092,96.8276,32.0467
0.093,96.8276,32.0467
0.094,96.8276,32.0467
0.095,96.8276,32.0467
0.096,96.8276,32.0467
0.097,96.8276,32.0467
0.098,96.8276,32.0467
0.099,96.8276,32.0467
0.1,96.8276,32.0467
0.101,96.8276,32.0467
0.102,96.8276,32.0467
0.103,96.8276,32.0467
0.104,96.8276,32.0467
0.105,96.8276,32.0467
0.106,96.8276,32.0467
0.107,96.8276,32.0467
0.108,96.8276,32.0467
0.109,96.8276,32.0467
0.11,96.8276,32.0467
0.111,96.8276,32.0467
0.112,96.8276,32.0467
0.113,96.8276,32.0467
0.114,96.8276,32.0467
0.115,96.8276,32.0467
0.116,96.8276,32.0467
0.117,96.8276,32.0467
0.118,96.8276,32.0467
0.119,96.8276,32.0467
0.12,96.8276,32.0467
0.121,96.8276,32.0467
0.122,96.8276,32.0467
0.123,96.8276,32.0467
0.124,96.8276,32.0467
0.125,96.8276,32.0467
0.126,96.8276,32.0467
0.127,96.8276,32.0467
0.128,96.8276,32.0467
0.129,96.8276,32.0467
0.13,96.8276,32.0467
0.131,96.8276,32.0467
0.132,96.8276,32.0467
0.133,96.8276,32.0467
0.134,96.8276,32.0467
0.135,96.8276,32.0467
0.136,96.8276,32.0467
0.137,96.8276,32.0467
0.138,96.8276,32.0467
0.139,96.8276,32.0467
0.14,96.8276,32.0467
0.141,96.8276,32.0467
0.142,96.8276,32.0467
0.143,96.8276,32.0467
0.144,96.8276,32.0467
0.145,96.8276,32.0467
0.146,96.8276,32.0467
0.147,96.8276,32.0467
0.148,96.8276,32.0467
0.149,96.8276,32.0467
0.15,96.8276,32.0467
0.151,96.8276,32.0467
0.152,96.8276,32.0467
0.153,96.8276,32.0467
0.154,96.8276,32.0467
0.155,96.8276,32.0467
0.156,96.8276,32.0467
0.157,96.8276,32.0467
0.158,96.8276,32.0467
0.159,96.8276,32.0467
0.16,96.8276,32.0467
0.161,96.8276,32.0467
0.162,96.8276,32.0467
0.163,96.8276,32.0467
0.164,96.8276,32.0467
0.165,96.8276,32.0467
0.166,96.8276,32.0467
0.167,96.8276,32.0467
0.168,96.8276,32.0467
0.169,96.8276,32.0467
0.17,96.8276,32.0467
0.171,96.8276,32.0467
0.172,96.8276,32.0467
0.173,96.8276,32.0467
0.174,96.8276,32.0467
0.175,96.8276,32.0467
0.176,96.8276,32.0467
0.177,96.8276,32.0467
0.178,96.8276,32.0467
0.179,96.8276,32.0467
0.18,96.8276,32.0467
0.181,96.8276,32.0467
0.182,96.8276,32.0467
0.183,96.8276,32.0467
0.184,96.8276,32.0467
0.185,96.8276,32.0467
0.186,96.8276,32.0467
0.187,96.8276,32.0467
0.188,96.8276,32.0467
0.189,96.8276,32.0467
0.19,96.8276,32.0467
0.191,96.8276,32.0467
0.192,96.8276,32.0467
0.193,96.8276,32.0467
0.194,96.8276,32.0467
0.195,96.8276,32.0467
0.196,96.8276,32.0467
0.197,96.8276,32.0467
0.198,96.8276,32.0467
0.199,96.8276,32.0467
0.2,96.8276,32.0467
0.201,96.8276,32.0467
0.202,96.8276,32.0467
0.203,96.8276,32.0467
0.204,96.8276,32.0467
0.205,96.8276,32.0467
0.206,96.8276,32.0467
0.207,96.8276,32.0467
0.208,96.8276,32.0467
0.209,96.8276,32.0467
0.21,96.8276,32.0467
0.211,96.8276,32.0467
0.212,96.8276,32.0467
0.213,96.8276,32.0467
0.214,96.8276,32.0467
0.215,96.8276,32.0467
0.216,96.8276,32.0467
0.217,96.8276,32.0467
0.218,96.8276,32.0467
0.219,96.8276,32.0467
0.22,96.8276,32.0467
0.221,96.8276,32.0467
0.222,96.8276,32.0467
0.223,96.8276,32.0467
0.224,96.8276,32.0467
0.225,96.8276,32.0467
0.226,96.8276,32.0467
0.227,96.8276,32.0467
0.228,96.8276,32.0467
0.229,96.8276,32.0467
0.23,96.8276,32.0467
0.231,96.8276,32.0467
0.232,96.8276,32.0467
0.233,96.8276,32.0467
0.234,96.8276,32.0467
0.235,96.8276,32.0467
0.236,96.8276,32.0467
0.237,96.8276,32.0467
0.238,96.8276,32.0467
0.239,96.8276,32.0467
0.24,96.8276,32.0467
0.241,96.8276,32.0467
0.242,96.8276,32.0467
0.243,96.8276,32.0467
0.244,96.8276,32.0467
0.245,96.8276,32.0467
0.246,96.8276,32.0467
0.247,96.8276,32.0467
0.248,96.8276,32.0467
0.249,96.8276,32.0467
0.25,96.8276,32.0467
0.251,96.8276,32.0467
0.252,96.8276,32.0467
0.253,96.8276,32.0467
0.254,96.8276,32.0467
0.255,96.8276,32.0467
0.256,96.8276,32.0467
0.257,96.8276,32.0467
0.258,96.8276,32.0467
0.259,96.8276,32.0467
0.26,96.8276,32.0467
0.261,96.8276,32.0467
0.262,96.8276,32.0467
0.263,96.8276,32.0467
0.264,96.8276,32.0467
0.265,96.8276,32.0467
0.266,96.8276,32.0646
0.267,96.8276,32.0646
0.268,96.8276,32.0826
0.269,96.8276,32.1185
0.27,96.8276,32.1185
0.271,96.8276,32.1185
0.272,96.8276,32.1185
0.273,96.8276,32.1185
0.274,96.8276,32.1185
0.275,96.8276,32.1185
0.276,96.8276,32.1185
0.277,96.8276,32.1185
0.278,96.8276,32.1185
0.279,96.8276,32.1185
0.28,96.8276,32.1185
0.281,96.8276,32.1364
0.282,96.8276,32.1364
0.283,96.8276,32.1364
0.284,96.8276,32.1364
0.285,96.8276,32.1364
0.286,96.8276,32.1364
0.287,96.8276,32.1544
0.288,96.8276,32.1544
0.289,96.8276,32.1903
0.29,96.8276,32.1903
0.291,96.8276,32.1903
0.292,96.8276,32.1903
0.293,96.8276,32.2262
0.294,96.8276,32.2262
0.295,96.8276,32.2442
0.296,96.8276,32.2801
0.297,96.8276,32.2801
0.298,96.8276,32.2801
0.299,96.8276,32.2980
0.3,96.8276,32.2980
0.301,96.8276,32.3160
0.302,96.8276,32.3339
0.303,96.8276,32.3519
0.304,96.8276,32.3519
0.305,96.6897,32.3698
0.306,96.6897,32.3878
0.307,96.6897,32.3878
0.308,96.6897,32.3878
0.309,96.6897,32.3878
0.31,96.6897,32.4237
0.311,96.6897,32.4417
0.312,96.6897,32.4776
0.313,96.6897,32.4955
0.314,96.6897,32.5135
0.315,96.6897,32.5314
0.316,96.6897,32.5673
0.317,96.6897,32.6032
0.318,96.6897,32.6391
0.319,96.6897,32.6391
0.32,96.6897,32.6750
0.321,96.6897,32.7289
0.322,96.6897,32.7648
0.323,96.6897,32.7828
0.324,96.6897,32.8366
0.325,96.6897,32.8725
0.326,96.5517,32.9084
0.327,96.5517,32.9084
0.328,96.5517,32.9443
0.329,96.5517,32.9443
0.33,96.5517,32.9803
0.331,96.5517,33.0700
