0.0,73.7448,32.6975
0.001,73.7448,32.6975
0.002,73.7448,32.6975
0.003,73.7448,32.6975
0.004,73.7448,32.6975
0.005,73.7448,32.6975
0.006,73.7448,32.6975
0.007,73.7448,32.6975
0.008,73.7448,32.6975
0.009,73.7448,32.6975
0.01,73.7448,32.6975
0.011,73.7448,32.6975
0.012,73.7448,32.6975
0.013,73.7448,32.6975
0.014,73.7448,32.6975
0.015,73.7448,32.6975
0.016,73.7448,32.6975
0.017,73.7448,32.6975
0.018,73.7448,32.6975
0.019,73.7448,32.6975
0.02,73.7448,32.6975
0.021,73.7448,32.6975
0.022,73.7448,32.6975
0.023,73.7448,32.6975
0.024,73.7448,32.6975
0.025,73.7448,32.6975
0.026,73.7448,32.6975
0.027,73.7448,32.6975
0.028,73.7448,32.6975
0.029,73.7448,32.6975
0.03,73.7448,32.6975
0.031,73.7448,32.6975
0.032,73.7448,32.6975
0.033,73.7448,32.6975
0.034,73.7448,32.6975
0.035,73.7448,32.6975
0.036,73.7448,32.6975
0.037,73.7448,32.6975
0.038,73.7448,32.6975
0.039,73.7448,32.6975
0.04,73.7448,32.6975
0.041,73.7448,32.6975
0.042,73.7448,32.6975
0.043,73.7448,32.7309
0.044,73.7448,32.7309
0.045,73.7448,32.7309
0.046,73.7448,32.7309
0.047,73.7448,32.7309
0.048,73.7448,32.7644
0.049,73.7448,32.7644
0.05,73.7448,32.7644
0.051,73.7448,32.7979
0.052,73.7448,32.7979
0.053,73.7448,32.7979
0.054,73.7448,32.7979
0.055,73.7448,32.7979
0.056,73.7448,32.7979
0.057,73.7448,32.7979
0.058,73.7448,32.7979
0.059,73.7448,32.7979
0.06,73.7448,32.7979
0.061,73.7448,32.7979
0.062,73.7448,32.7979
0.063,73.7448,32.8313
0.064,73.7448,32.8648
0.065,73.7448,32.8648
0.066,73.7448,32.8648
0.067,73.7448,32.8983
0.068,73.7448,32.8983
0.069,73.7448,32.9317
0.07,73.7448,32.9987
0.071,73.7448,32.9987
0.072,73.7448,32.9987
0.073,73.7448,32.9987
0.074,73.7448,32.9987
0.075,73.7448,32.9987
0.076,73.7448,33.0656
0.077,73.7448,33.0656
0.078,73.7448,33.1325
0.079,73.7448,33.1995
0.08,73.7448,33.1995
0.081,73.7448,33.1995
0.082,73.7448,33.2329
0.083,73.7448,33.2999
0.084,73.7448,33.3668
0.085,73.7448,33.4337
0.086,73.7448,33.4672
0.087,73.7448,33.5676
0.088,73.7448,33.6011
0.089,73.7448,33.6680
0.09,73.7448,33.8019
0.091,73.7448,33.9357
0.092,73.7448,33.9692
0.093,73.7448,34.0027
0.094,73.7448,34.1031
0.095,73.7448,34.1031
0.096,73.7448,34.2035
0.097,73.7448,34.4043
0.098,73.7448,34.5716
0.099,73.7448,34.6720
0.1,73.7448,34.7390
0.101,73.7448,34.7390
0.102,73.7448,34.7390
0.103,73.7448,34.8394
0.104,73.7448,35.1071
0.105,73.7448,35.2410
0.106,73.7448,35.3414
0.107,73.6988,35.5422
0.108,73.6527,35.6091
0.109,73.6066,35.7095
0.11,73.6066,35.8768
0.111,73.6066,36.0776
0.112,73.6066,36.3119
0.113,73.6066,36.4458
0.114,73.5606,36.6466
0.115,73.5606,36.8809
0.116,73.5606,37.0482
0.117,73.5606,37.2490
0.118,73.5606,37.4498
0.119,73.5145,37.5837
0.12,73.5145,37.7175
0.121,73.5145,37.8514
0.122,73.5145,37.9853
0.123,73.4684,38.2530
0.124,73.4684,38.4538
0.125,73.4684,38.6546
0.126,73.4684,38.8889
0.127,73.4684,39.0228
0.128,73.4224,39.1232
0.129,73.4224,39.2905
0.13,73.4224,39.5917
0.131,73.3763,39.7925
0.132,73.3763,39.9933
0.133,73.3303,40.1941
0.134,73.2842,40.3949
0.135,73.2381,40.5622
0.136,73.2381,40.6292
0.137,73.2381,40.7965
0.138,73.1921,41.2651
0.139,73.1921,41.4324
0.14,73.1921,41.7001
0.141,73.1921,41.8675
0.142,73.1921,41.9679
0.143,73.1460,42.0683
0.144,73.1460,42.1352
0.145,73.1000,42.2691
0.146,73.1000,42.3360
0.147,73.1000,42.6037
0.148,73.1000,42.8715
0.149,73.1000,43.0723
0.15,73.1000,43.2731
0.151,73.1000,43.4739
