0.0,74.0392,33.7845
0.001,74.0392,33.7845
0.002,74.0392,33.7845
0.003,74.0392,33.7845
0.004,74.0392,33.7845
0.005,74.0392,33.7845
0.006,74.0392,33.7845
0.007,74.0392,33.7845
0.008,74.0392,33.7845
0.009,74.0392,33.7845
0.01,74.0392,33.7845
0.011,74.0392,33.7845
0.012,74.0392,33.7845
0.013,74.0392,33.7845
0.014,74.0392,33.7845
0.015,74.0392,33.7845
0.016,74.0392,33.7845
0.017,74.0392,33.7845
0.018,74.0392,33.7845
0.019,74.0392,33.7845
0.02,74.0392,33.7845
0.021,74.0392,33.7845
0.022,74.0392,33.7845
0.023,74.0392,33.7845
0.024,74.0392,33.7845
0.025,74.0392,33.7845
0.026,74.0392,33.7845
0.027,74.0392,33.7845
0.028,74.0392,33.7845
0.029,74.0392,33.7845
0.03,74.0392,33.7845
0.031,74.0392,33.7845
0.032,74.0392,33.7845
0.033,74.0392,33.7845
0.034,74.0392,33.7845
0.035,74.0392,33.7845
0.036,74.0392,33.7845
0.037,74.0392,33.7845
0.038,74.0392,33.7845
0.039,74.0392,33.7845
0.04,74.0392,33.7845
0.041,74.0392,33.7845
0.042,74.0392,33.7845
0.043,74.0392,33.7845
0.044,74.0392,33.7845
0.045,74.0392,33.7845
0.046,74.0392,33.7845
0.047,74.0392,33.7845
0.048,74.0392,33.7845
0.049,74.0392,33.7845
0.05,74.0392,33.7845
0.051,74.0392,33.7845
0.052,74.0392,33.7845
0.053,74.0392,33.7845
0.054,74.0392,33.7845
0.055,74.0392,33.7845
0.056,74.0392,33.7845
0.057,74.0392,33.7845
0.058,74.0392,33.7845
0.059,74.0392,33.7845
0.06,74.0392,33.7845
0.061,74.0392,33.7845
0.062,74.0392,33.7845
0.063,74.0392,33.7845
0.064,74.0392,33.7845
0.065,74.0392,33.7845
0.066,74.0392,33.7845
0.067,74.0392,33.7845
0.068,74.0392,33.7845
0.069,74.0392,33.7845
0.07,74.0392,33.7845
0.071,74.0392,33.7845
0.072,74.0392,33.7845
0.073,74.0392,33.7845
0.074,74.0392,33.7845
0.075,74.0392,33.7845
0.076,74.0392,33.7845
0.077,74.0392,33.7845
0.078,74.0392,33.7845
0.079,74.0392,33.7845
0.08,74.0392,33.7845
0.081,74.0392,33.7845
0.082,74.0392,33.7845
0.083,74.0392,33.7845
0.084,74.0392,33.7845
0.085,74.0392,33.7845
0.086,74.0392,33.7845
0.087,74.0392,33.7845
0.088,74.0392,33.7845
0.089,74.0392,33.7845
0.09,74.0392,33.7845
0.091,74.0392,33.7845
0.092,74.0392,33.7845
0.093,74.0392,33.7845
0.094,74.0392,33.7845
0.095,74.0392,33.7845
0.096,74.0392,33.7845
0.097,74.0392,33.7845
0.098,74.0392,33.7845
0.099,74.0392,33.7845
0.1,74.0392,33.7845
0.101,74.0392,33.7845
0.102,74.0392,33.7845
0.103,74.0392,33.7845
0.104,74.0392,33.7845
0.105,74.0392,33.7845
0.106,74.0392,33.7845
0.107,74.0392,33.7845
0.108,74.0392,33.7845
0.109,74.0392,33.7845
0.11,74.0392,33.7845
0.111,74.0392,33.7845
0.112,74.0392,33.7845
0.113,74.0392,33.7845
0.114,74.0392,33.7845
0.115,74.0392,33.7845
0.116,74.0392,33.7845
0.117,74.0392,33.7845
0.118,74.0392,33.7845
0.119,74.0392,33.7845
0.12,74.0392,33.7845
0.121,74.0392,33.7845
0.122,74.0392,33.7845
0.123,74.0392,33.7845
0.124,74.0392,33.7845
0.125,74.0392,33.7845
0.126,74.0392,33.7845
0.127,74.0392,33.7845
0.128,74.0392,33.7845
0.129,74.0392,33.7845
0.13,74.0392,33.7845
0.131,74.0392,33.7845
0.132,74.0392,33.7845
0.133,74.0392,33.7845
0.134,74.0392,33.7845
0.135,74.0392,33.7845
0.136,74.0392,33.7845
0.137,74.0392,33.7845
0.138,74.0392,33.7845
0.139,74.0392,33.7845
0.14,74.0392,33.7845
0.141,74.0392,33.7845
0.142,74.0392,33.7845
0.143,74.0392,33.7845
0.144,74.0392,33.7845
0.145,74.0392,33.7845
0.146,74.0392,33.7845
0.147,74.0392,33.7845
0.148,74.0392,33.7845
0.149,74.0392,33.7845
0.15,74.0392,33.7845
0.151,74.0392,33.7845
0.152,74.0392,33.7845
0.153,74.0392,33.7845
0.154,74.0392,33.7845
0.155,74.0392,33.7845
0.156,74.0392,33.7845
0.157,74.0392,33.7845
0.158,74.0392,33.7845
0.159,74.0392,33.7845
0.16,74.0392,33.7845
0.161,74.0392,33.7845
0.162,74.0392,33.7845
0.163,74.0392,33.7845
0.164,74.0392,33.7845
0.165,74.0392,33.7845
0.166,74.0392,33.7845
0.167,74.0392,33.7845
0.168,74.0392,33.7845
0.169,74.0392,33.7845
0.17,74.0392,33.7845
0.171,74.0392,33.7845
0.172,74.0392,33.7845
0.173,74.0392,33.7845
0.174,74.0392,33.7845
0.175,74.0392,33.7845
0.176,74.0392,33.7845
0.177,74.0392,33.7845
0.178,74.0392,33.7845
0.179,74.0392,33.7845
0.18,74.0392,33.7845
0.181,74.0392,33.7845
0.182,74.0392,33.7845
0.183,74.0392,33.7845
0.184,74.0392,33.7845
0.185,74.0392,33.7845
0.186,74.0392,33.7845
0.187,74.0392,33.7845
0.188,74.0392,33.7845
0.189,74.0392,33.7845
0.19,74.0392,33.7845
0.191,74.0392,33.7845
0.192,74.0392,33.7845
0.193,74.0392,33.7845
0.194,74.0392,33.7845
0.195,74.0392,33.7845
0.196,74.0392,33.7845
0.197,74.0392,33.7845
0.198,74.0392,33.7845
0.199,74.0392,33.7845
0.2,74.0392,33.7845
0.201,74.0392,33.7845
0.202,74.0392,33.7845
0.203,74.0392,33.7845
0.204,74.0392,33.7845
0.205,74.0392,33.7845
0.206,74.0392,33.7845
0.207,74.0392,33.7845
0.208,74.0392,33.7845
0.209,74.0392,33.7845
0.21,74.0392,33.7845
0.211,74.0392,33.7845
0.212,74.0392,33.7845
0.213,74.0392,33.7845
0.214,74.0392,33.7845
0.215,74.0392,33.7845
0.216,74.0392,33.7845
0.217,74.0392,33.7845
0.218,74.0392,33.7845
0.219,74.0392,33.7845
0.22,74.0392,33.8116
0.221,74.0392,33.8116
0.222,74.0392,33.8116
0.223,74.0392,33.8116
0.224,74.0392,33.8116
0.225,74.0392,33.8116
0.226,74.0392,33.8116
0.227,74.0392,33.8116
0.228,74.0392,33.8116
0.229,74.0392,33.8116
0.23,74.0392,33.8116
0.231,74.0392,33.8116
0.232,74.0392,33.8116
0.233,74.0392,33.8387
0.234,74.0392,33.8657
0.235,74.0392,33.8657
0.236,74.0392,33.8657
0.237,74.0392,33.8657
0.238,74.0392,33.8657
0.239,74.0392,33.8657
0.24,74.0392,33.8657
0.241,74.0392,33.8657
0.242,74.0392,33.8657
0.243,74.0392,33.8657
0.244,74.0392,33.8657
0.245,74.0392,33.8928
0.246,74.0392,33.8928
0.247,74.0392,33.8928
0.248,74.0392,33.8928
0.249,74.0392,33.8928
0.25,74.0392,33.9199
0.251,74.0392,33.9199
0.252,74.0392,33.9469
0.253,74.0392,33.9469
0.254,74.0392,33.9740
0.255,74.0392,33.9740
0.256,74.0392,33.9740
0.257,74.0392,33.9740
0.258,74.0392,33.9740
0.259,74.0392,33.9740
0.26,74.0392,33.9740
0.261,74.0392,34.0011
0.262,74.0392,34.0011
0.263,74.0392,34.0282
0.264,74.0392,34.0282
0.265,74.0392,34.0282
0.266,74.0392,34.0282
0.267,74.0392,34.0282
0.268,74.0392,34.0552
0.269,74.0392,34.0552
0.27,74.0392,34.0552
0.271,74.0392,34.0552
0.272,74.0392,34.0823
0.273,74.0392,34.0823
0.274,74.0392,34.0823
0.275,74.0392,34.1094
0.276,74.0392,34.1094
0.277,74.0392,34.1364
0.278,74.0392,34.1364
0.279,74.0392,34.1906
0.28,74.0392,34.1906
0.281,74.0392,34.1906
0.282,74.0392,34.1906
0.283,74.0392,34.1906
0.284,74.0392,34.1906
0.285,74.0392,34.1906
0.286,74.0392,34.2447
0.287,74.0392,34.2718
0.288,74.0392,34.2989
0.289,74.0392,34.2989
0.29,74.0392,34.3259
0.291,74.0392,34.3801
0.292,74.0392,34.3801
0.293,74.0392,34.4342
0.294,74.0392,34.4613
0.295,74.0392,34.4613
0.296,74.0392,34.4613
0.297,74.0392,34.4884
0.298,74.0392,34.5154
0.299,74.0392,34.5425
0.3,74.0392,34.5425
0.301,74.0392,34.5425
0.302,74.0392,34.5425
0.303,74.0392,34.5696
0.304,74.0392,34.6237
0.305,74.0392,34.6779
0.306,74.0392,34.7049
0.307,74.0392,34.7049
0.308,74.0392,34.7591
0.309,74.0392,34.8132
0.31,73.9608,34.8403
0.311,73.9608,34.8944
0.312,73.9608,34.9486
0.313,73.9608,34.9486
0.314,73.9608,34.9486
0.315,73.9608,34.9756
0.316,73.9608,35.0298
0.317,73.9608,35.0298
0.318,73.9608,35.1381
0.319,73.9608,35.2193
0.32,73.9608,35.2463
0.321,73.9608,35.2463
0.322,73.8824,35.2463
0.323,73.8824,35.3276
0.324,73.8824,35.4358
0.325,73.8824,35.4358
0.326,73.8824,35.5171
0.327,73.8824,35.5171
0.328,73.8824,35.5171
0.329,73.8824,35.5983
0.33,73.8824,35.6795
0.331,73.8824,35.7336
0.332,73.8824,35.7878
0.333,73.8824,35.8690
0.334,73.8824,35.9502
0.335,73.8824,36.0585
0.336,73.8824,36.0855
0.337,73.8039,36.1938
0.338,73.8039,36.2209
0.339,73.8039,36.3292
0.34,73.8039,36.3563
0.341,73.8039,36.4375
0.342,73.6471,36.4645
0.343,73.6471,36.5728
0.344,73.6471,36.6811
0.345,73.6471,36.7082
0.346,73.6471,36.8706
0.347,73.5686,37.1142
0.348,73.4118,37.1142
0.349,73.4118,37.3579
0.35,73.4118,37.4391
0.351,73.3333,37.4932
0.352,73.2549,37.6015
0.353,73.2549,37.6286
0.354,73.2549,37.7910
0.355,73.0980,37.8452
0.356,73.0196,37.9805
0.357,72.9412,38.0888
0.358,72.9412,38.1700
0.359,72.7843,38.2512
0.36,72.7059,38.4678
0.361,72.7059,38.6844
0.362,72.5490,38.7926
0.363,72.3922,38.8468
0.364,72.3137,38.9821
0.365,72.0784,39.0363
0.366,72.0000,39.2258
0.367,71.7647,39.2799
0.368,71.6078,39.4965
0.369,71.4510,39.5506
0.37,71.3725,39.7943
0.371,71.1373,39.9296
0.372,71.0588,40.0650
0.373,70.8235,40.1191
0.374,70.5098,40.3086
0.375,70.3529,40.3898
0.376,70.1176,40.5522
0.377,69.9608,40.6605
0.378,69.8039,40.8230
0.379,69.6471,40.9312
0.38,69.2549,41.0395
0.381,68.9412,41.2019
0.382,68.7843,41.3102
0.383,68.6275,41.4456
0.384,68.3922,41.6351
0.385,68.1569,41.6892
0.386,67.8431,41.8517
0.387,67.6863,42.0411
0.388,67.2157,42.2577
0.389,66.5882,42.4743
0.39,66.2745,42.5555
0.391,65.8039,42.6638
0.392,65.7255,42.7721
0.393,65.1765,42.9886
0.394,64.8627,43.0698
0.395,64.7843,43.2052
0.396,64.4706,43.4488
0.397,64.0784,43.6383
0.398,63.6078,43.7195
0.399,63.2941,44.0985
0.4,62.9020,44.2339
0.401,62.3529,44.3692
0.402,61.6471,44.4775
0.403,61.4902,44.6400
0.404,60.7843,44.9107
0.405,60.3137,45.2084
0.406,60.1569,45.3167
0.407,60.0784,45.5062
0.408,59.6078,45.6957
0.409,59.0588,45.8040
0.41,58.4314,46.0476
0.411,58.1176,46.2101
0.412,57.6471,46.4537
0.413,57.5686,46.6432
0.414,57.2549,46.9681
0.415,56.9412,47.1846
0.416,56.5490,47.3470
0.417,56.2353,47.4283
0.418,55.6863,47.5907
0.419,55.6078,47.6719
0.42,55.2941,47.7802
0.421,54.5882,47.9155
0.422,53.9608,48.2133
0.423,53.4902,48.5382
0.424,52.7059,48.7818
0.425,52.0784,48.9442
0.426,51.8431,49.1337
0.427,51.5294,49.2962
0.428,51.0588,49.6481
0.429,50.7451,49.7022
0.43,50.5098,50.0271
0.431,50.0392,50.2978
0.432,49.4118,50.4873
0.433,49.2549,50.6226
0.434,48.9412,50.7580
0.435,48.4706,50.8933
0.436,47.7647,51.1099
0.437,47.2941,51.3535
0.438,46.9804,51.4889
0.439,46.5098,51.7055
0.44,45.7255,51.9491
0.441,45.2549,52.0303
0.442,44.5490,52.2469
0.443,43.9216,52.3552
0.444,43.2941,52.5176
0.445,42.5882,52.6800
0.446,42.4314,52.8966
0.447,42.0392,53.1132
0.448,41.0980,53.3027
0.449,40.4706,53.5463
0.45,39.7647,53.7899
0.451,39.2941,54.1419
0.452,38.5098,54.3313
0.453,37.7255,54.4938
0.454,37.0196,54.8998
0.455,36.7059,55.0623
0.456,36.3137,55.2247
0.457,36.0784,55.4683
0.458,35.2157,55.6578
0.459,34.6667,55.7661
0.46,34.3529,55.9015
0.461,34.0392,56.0639
0.462,33.5686,56.3346
0.463,33.1765,56.6053
0.464,32.5490,56.7407
0.465,32.3137,56.9302
0.466,31.8431,57.1467
0.467,31.4510,57.4174
0.468,31.2157,57.6611
0.469,30.7451,57.7694
0.47,30.2745,57.9859
0.471,29.5686,58.2566
0.472,29.2549,58.4191
0.473,28.7059,58.6086
0.474,27.8431,58.8251
0.475,27.3725,59.0688
0.476,27.0588,59.2583
0.477,26.6667,59.4478
0.478,26.2745,59.6643
0.479,25.9608,59.8809
0.48,25.5686,60.2328
0.481,25.0980,60.3952
0.482,24.9412,60.6389
0.483,24.6275,60.8013
0.484,24.0000,60.9908
0.485,23.8431,61.1262
0.486,23.6078,61.1803
0.487,23.2941,61.3969
0.488,23.1373,61.5322
0.489,22.4314,61.8029
0.49,22.1176,62.0466
0.491,21.5686,62.1819
0.492,21.4118,62.3173
0.493,21.2549,62.5609
0.494,20.7843,62.8858
0.495,20.4706,63.1835
0.496,20.1569,63.4272
0.497,20.0784,63.5896
0.498,19.9216,63.7791
0.499,19.5294,63.9415
0.5,19.4510,64.0498
0.501,19.2157,64.2393
0.502,18.9020,64.4288
0.503,18.8235,64.5912
0.504,18.4314,64.6724
0.505,18.3529,64.8078
0.506,18.0392,64.9702
0.507,17.8039,65.2409
0.508,17.7255,65.5116
0.509,17.4902,65.6741
0.51,17.2549,65.8365
0.511,17.0196,66.0801
0.512,16.8627,66.2967
0.513,16.8627,66.4321
0.514,16.6275,66.5945
0.515,16.3922,66.7298
0.516,16.2353,66.8923
0.517,16.0784,67.0276
0.518,15.9216,67.1900
0.519,15.7647,67.3525
0.52,15.7647,67.5690
0.521,15.7647,67.6773
0.522,15.7647,67.7585
0.523,15.6863,67.9751
0.524,15.6863,68.1646
0.525,15.6078,68.3541
0.526,15.6078,68.5165
0.527,15.6078,68.6519
0.528,15.5294,68.9496
0.529,15.3725,69.1933
0.53,15.3725,69.3286
0.531,15.2157,69.6535
0.532,15.2157,69.9242
0.533,15.2157,69.9783
0.534,15.1373,70.1408
0.535,15.1373,70.3573
0.536,15.1373,70.4385
0.537,14.9804,70.7093
0.538,14.9804,70.8717
0.539,14.9020,70.8717
0.54,14.7451,71.0070
0.541,14.6667,71.1153
0.542,14.5882,71.4131
0.543,14.5882,71.5214
0.544,14.4314,71.7650
0.545,14.3529,71.8733
0.546,14.3529,72.0628
0.547,14.3529,72.1711
0.548,14.1176,72.3877
0.549,14.0392,72.6584
0.55,14.0392,72.8208
0.551,14.0392,73.0103
0.552,13.9608,73.1186
0.553,13.8824,73.1998
0.554,13.8824,73.3351
0.555,13.8824,73.4164
0.556,13.8824,73.5788
0.557,13.8824,73.6329
0.558,13.8039,73.7141
0.559,13.8039,73.9036
0.56,13.8039,74.0119
0.561,13.7255,74.2014
0.562,13.7255,74.2826
0.563,13.7255,74.3638
0.564,13.7255,74.3909
0.565,13.7255,74.4450
0.566,13.7255,74.5533
0.567,13.7255,74.7428
0.568,13.7255,74.9053
0.569,13.6471,75.0135
0.57,13.6471,75.0677
0.571,13.6471,75.2301
0.572,13.4902,75.3655
0.573,13.4118,75.4196
0.574,13.3333,75.6362
0.575,13.3333,75.8257
0.576,13.2549,76.0964
0.577,13.2549,76.2047
0.578,13.2549,76.4212
0.579,13.2549,76.6107
0.58,13.1765,76.7731
0.581,13.1765,76.9897
0.582,13.1765,77.0980
0.583,13.1765,77.2604
0.584,13.0980,77.4228
0.585,13.0196,77.4770
0.586,13.0196,77.5311
0.587,13.0196,77.6394
0.588,13.0196,77.6936
0.589,12.9412,77.8560
0.59,12.9412,77.9913
0.591,12.9412,78.2350
0.592,12.8627,78.3162
0.593,12.8627,78.4245
0.594,12.8627,78.4515
0.595,12.8627,78.6140
0.596,12.8627,78.7223
0.597,12.8627,78.7764
0.598,12.7843,78.9388
0.599,12.7843,79.1012
0.6,12.7059,79.1825
0.601,12.6275,79.3720
0.602,12.5490,79.4532
0.603,12.5490,79.5344
0.604,12.4706,79.5615
