0.0,33.9921,82.2581
0.001,33.9921,82.2581
0.002,33.9921,82.2581
0.003,33.9921,82.2581
0.004,33.9921,82.2581
0.005,33.9921,82.2581
0.006,33.9921,82.2581
0.007,33.9921,82.2581
0.008,33.9921,82.2581
0.009,33.9921,82.2581
0.01,33.9921,82.2581
0.011,33.9921,82.2581
0.012,33.9921,82.2581
0.013,33.9921,82.2581
0.014,33.9921,82.2581
0.015,33.9921,82.2581
0.016,33.9921,82.2581
0.017,33.9921,82.2581
0.018,33.9921,82.2581
0.019,33.9921,82.2581
0.02,33.9921,82.2581
0.021,33.9921,82.2581
0.022,33.9921,82.2581
0.023,33.9921,82.2581
0.024,33.9921,82.2581
0.025,33.9921,82.2581
0.026,33.9921,82.2581
0.027,33.9921,82.2581
0.028,33.9921,82.2581
0.029,33.9921,82.2581
0.03,33.9921,82.2581
0.031,33.9921,82.2581
0.032,33.9921,82.2581
0.033,33.9921,82.2581
0.034,33.9921,82.2581
0.035,33.9921,82.2581
0.036,33.9921,82.2581
0.037,33.9921,82.2581
0.038,33.9921,82.2581
0.039,33.9921,82.2581
0.04,33.9921,82.2581
0.041,33.9921,82.2581
0.042,33.9921,82.2581
0.043,33.9921,82.2581
0.044,33.9921,82.2581
0.045,33.9921,82.2581
0.046,33.9921,82.2581
0.047,33.9921,82.2581
0.048,33.9921,82.2581
0.049,33.9921,82.2581
0.05,33.9921,82.2581
0.051,33.9921,82.2581
0.052,33.9921,82.2581
0.053,33.9921,82.2581
0.054,33.9921,82.2581
0.055,33.9921,82.2581
0.056,33.9921,82.2581
0.057,33.9921,82.2581
0.058,33.9921,82.2581
0.059,33.9921,82.2581
0.06,33.9921,82.2581
0.061,33.9921,82.2581
0.062,33.9921,82.2581
0.063,33.9921,82.2581
0.064,33.9921,82.2581
0.065,33.9921,82.2581
0.066,33.9921,82.2581
0.067,33.9921,82.2581
0.068,33.9921,82.2581
0.069,33.9921,82.2581
0.07,33.9921,82.2581
0.071,33.9921,82.2581
0.072,33.9921,82.2581
0.073,33.9921,82.2581
0.074,33.9921,82.2581
0.075,33.9921,82.2581
0.076,33.9921,82.2581
0.077,33.9921,82.2581
0.078,33.9921,82.2581
0.079,33.9921,82.2581
0.08,33.9921,82.2581
0.081,33.9921,82.2581
0.082,33.9921,82.2581
0.083,33.9921,82.2581
0.084,33.9921,82.2581
0.085,33.9921,82.2581
0.086,33.9921,82.2581
0.087,33.9921,82.2581
0.088,33.9921,82.2581
0.089,33.9921,82.2581
0.09,33.9921,82.2581
0.091,33.9921,82.2581
0.092,33.9921,82.2581
0.093,33.9921,82.2581
0.094,33.9921,82.2581
0.095,33.9921,82.2581
0.096,33.9921,82.2581
0.097,33.9921,82.2581
0.098,33.9921,82.2581
0.099,33.9921,82.2581
0.1,33.9921,82.2581
0.101,33.9921,82.2581
0.102,33.9921,82.2581
0.103,33.9921,82.2581
0.104,33.9921,82.2581
0.105,33.9921,82.2581
0.106,33.9921,82.2581
0.107,33.9921,82.2581
0.108,33.9921,82.2581
0.109,33.9921,82.2581
0.11,33.9921,82.2581
0.111,33.9921,82.2581
0.112,33.9921,82.2581
0.113,33.9921,82.2581
0.114,33.9921,82.2581
0.115,33.9921,82.2581
0.116,33.9921,82.2581
0.117,33.9921,82.2581
0.118,33.9921,82.2581
0.119,33.9921,82.2581
0.12,33.9921,82.2581
0.121,33.9921,82.2581
0.122,33.9921,82.2581
0.123,33.9921,82.2581
0.124,33.9921,82.2581
0.125,33.9921,82.2581
0.126,33.9921,82.3017
0.127,33.9921,82.3017
0.128,33.9921,82.3017
0.129,33.9921,82.3017
0.13,33.9921,82.3017
0.131,33.9921,82.3017
0.132,33.9921,82.3017
0.133,33.9921,82.3452
0.134,33.9921,82.3452
0.135,33.9921,82.3452
0.136,33.9921,82.3452
0.137,33.9921,82.3452
0.138,33.9921,82.3452
0.139,33.9921,82.3452
0.14,33.9921,82.3452
0.141,33.9921,82.3452
0.142,33.9921,82.3452
0.143,33.9921,82.3452
0.144,33.9921,82.3452
0.145,33.9921,82.3452
0.146,33.9921,82.3452
0.147,33.9921,82.3452
0.148,33.9921,82.3452
0.149,33.9921,82.3452
0.15,33.9921,82.3452
0.151,33.9921,82.3452
0.152,33.9921,82.3452
0.153,33.9921,82.3452
0.154,33.9921,82.3452
0.155,33.9921,82.3452
0.156,33.9921,82.3452
0.157,33.9921,82.3452
0.158,33.9921,82.3452
0.159,33.9921,82.3452
0.16,33.9921,82.3452
0.161,33.9921,82.3452
0.162,33.9921,82.3452
0.163,33.9921,82.3452
0.164,33.9921,82.3888
0.165,33.9921,82.3888
0.166,33.9921,82.3888
0.167,33.9921,82.3888
0.168,33.9921,82.3888
0.169,33.9921,82.3888
0.17,33.9921,82.3888
0.171,33.9921,82.3888
0.172,33.9921,82.4324
0.173,33.9921,82.4324
0.174,33.9921,82.4324
0.175,33.9921,82.4324
0.176,33.9921,82.4324
0.177,33.9921,82.4324
0.178,33.9921,82.4324
0.179,33.9921,82.4324
0.18,33.9921,82.4324
0.181,33.9921,82.4324
0.182,33.9921,82.4324
0.183,33.9921,82.4324
0.184,33.9921,82.4324
0.185,33.9921,82.4324
0.186,33.9921,82.4324
0.187,33.9921,82.4324
0.188,33.9921,82.4324
0.189,33.9921,82.4324
0.19,33.9921,82.4324
0.191,33.9921,82.4324
0.192,33.9921,82.4324
0.193,33.9921,82.4324
0.194,33.9921,82.4760
0.195,33.9921,82.4760
0.196,33.9921,82.4760
0.197,33.9921,82.4760
0.198,33.9921,82.4760
0.199,33.9921,82.4760
0.2,33.9921,82.4760
0.201,33.9921,82.4760
0.202,33.9921,82.4760
0.203,33.9921,82.5196
0.204,33.9921,82.5196
0.205,33.9921,82.5632
0.206,33.9921,82.5632
0.207,33.9921,82.6068
0.208,33.9921,82.6068
0.209,33.9921,82.6504
0.21,33.9921,82.6940
0.211,33.9921,82.6940
0.212,33.9921,82.6940
0.213,33.9921,82.6940
0.214,33.9921,82.6940
0.215,33.9921,82.6940
0.216,33.9921,82.6940
0.217,33.9921,82.6940
0.218,33.9921,82.7376
0.219,33.9921,82.7376
0.22,33.9921,82.7376
0.221,33.9921,82.7376
0.222,33.9921,82.7376
0.223,33.9921,82.7376
0.224,33.9921,82.7376
0.225,33.9921,82.7376
0.226,33.9921,82.8248
0.227,33.9921,82.8684
0.228,33.9921,82.8684
0.229,33.9921,82.9119
0.23,33.9921,82.9119
0.231,33.9921,82.9119
0.232,33.9921,82.9119
0.233,33.9921,82.9119
0.234,33.9921,82.9119
0.235,33.9921,82.9119
0.236,33.9921,82.9119
0.237,33.9921,82.9119
0.238,33.9921,82.9119
0.239,33.9921,82.9119
0.24,33.9921,82.9555
0.241,33.9921,82.9991
0.242,33.9921,82.9991
0.243,33.9921,83.0427
0.244,33.9921,83.0427
0.245,33.9921,83.0427
0.246,33.9921,83.0427
0.247,33.9921,83.0427
0.248,33.9921,83.0427
0.249,33.9921,83.0427
0.25,33.9921,83.1735
0.251,33.9921,83.1735
0.252,33.9921,83.1735
0.253,33.9921,83.1735
0.254,33.9921,83.1735
0.255,33.9921,83.2171
0.256,33.9921,83.2171
0.257,33.9921,83.2607
0.258,33.9921,83.3479
0.259,33.9921,83.3479
0.26,33.9921,83.3915
0.261,33.9921,83.3915
0.262,33.9921,83.3915
0.263,33.9921,83.3915
0.264,33.9921,83.4350
0.265,33.9921,83.4350
0.266,33.9921,83.4350
0.267,33.9921,83.4350
0.268,33.9921,83.4350
0.269,33.9921,83.4350
0.27,33.9921,83.4350
0.271,33.9921,83.4350
0.272,33.9921,83.4786
0.273,33.9921,83.4786
0.274,33.9921,83.4786
0.275,33.9921,83.5222
0.276,33.9921,83.5222
0.277,33.9921,83.5222
0.278,33.9921,83.5658
0.279,33.9921,83.5658
0.28,33.9921,83.5658
0.281,33.9921,83.5658
0.282,33.9921,83.6094
0.283,33.9921,83.6530
0.284,33.9921,83.6530
0.285,33.9921,83.6530
0.286,33.9921,83.6966
0.287,33.9921,83.6966
0.288,33.9921,83.6966
0.289,33.9921,83.7838
0.29,33.9921,83.8274
0.291,33.9921,83.8274
0.292,33.9921,83.8710
0.293,33.9921,83.9146
0.294,33.9921,83.9146
0.295,33.9921,83.9146
0.296,33.9921,83.9146
0.297,33.9921,83.9582
0.298,33.9921,83.9582
0.299,33.9921,83.9582
0.3,33.9921,84.0453
0.301,33.9921,84.0889
0.302,33.9921,84.0889
0.303,33.9921,84.0889
0.304,33.9921,84.1325
0.305,33.9921,84.1325
0.306,33.9921,84.1325
0.307,33.9921,84.1325
0.308,33.9921,84.1325
0.309,33.9921,84.1761
0.31,33.9921,84.2197
0.311,33.9921,84.2633
0.312,33.9921,84.2633
0.313,33.9921,84.3069
0.314,33.9921,84.3069
0.315,33.9921,84.3069
0.316,33.9921,84.3069
0.317,33.9921,84.3069
0.318,33.9921,84.3069
0.319,33.9921,84.3505
0.32,33.9921,84.3505
0.321,33.9921,84.3505
0.322,33.9921,84.3505
0.323,33.9921,84.3505
0.324,33.9921,84.3941
0.325,33.9921,84.4377
0.326,33.9921,84.4813
0.327,33.9921,84.5248
0.328,33.9921,84.5248
0.329,33.9921,84.5248
0.33,33.9921,84.5684
0.331,33.9921,84.6120
0.332,33.9921,84.6556
0.333,33.9921,84.6556
0.334,33.9921,84.6992
0.335,33.9921,84.7428
0.336,33.9921,84.7864
0.337,33.9921,84.8736
0.338,33.9921,84.8736
0.339,33.9921,84.8736
0.34,33.9921,84.8736
0.341,33.9921,84.9172
0.342,33.9921,84.9608
0.343,33.9921,84.9608
0.344,33.9921,84.9608
0.345,33.9921,84.9608
0.346,33.9921,84.9608
0.347,33.9921,85.0480
0.348,33.9921,85.0480
0.349,33.9921,85.0480
0.35,33.9921,85.0915
0.351,33.9921,85.0915
0.352,33.9921,85.1351
0.353,33.9921,85.1351
0.354,33.9921,85.1351
0.355,33.9921,85.1351
0.356,33.9921,85.1351
0.357,33.9921,85.2223
0.358,33.9921,85.2223
0.359,33.9921,85.2223
0.36,33.9921,85.2223
0.361,33.9921,85.2223
0.362,33.9921,85.2223
0.363,33.9921,85.2223
0.364,33.9921,85.2659
0.365,33.9921,85.3095
0.366,33.9921,85.3967
0.367,33.9921,85.3967
0.368,33.9921,85.3967
0.369,33.9921,85.3967
0.37,33.9921,85.4403
0.371,33.9921,85.4403
0.372,33.9921,85.4403
0.373,33.9921,85.5275
0.374,33.9921,85.5275
0.375,33.9921,85.5275
0.376,33.9921,85.5711
0.377,33.9921,85.6146
0.378,33.9921,85.6146
0.379,33.9921,85.7890
0.38,33.9921,85.8762
0.381,33.9921,85.9198
0.382,33.9921,85.9198
0.383,33.9921,85.9198
0.384,33.9921,85.9634
0.385,33.9921,85.9634
0.386,33.9921,85.9634
0.387,33.9921,85.9634
0.388,33.9921,85.9634
0.389,33.9921,85.9634
0.39,33.9921,85.9634
0.391,33.9921,86.0070
0.392,33.9921,86.0506
0.393,33.9921,86.0506
0.394,33.9921,86.0942
0.395,33.9921,86.0942
0.396,33.9921,86.1378
0.397,33.9921,86.1378
0.398,33.9921,86.1378
0.399,33.9921,86.1378
0.4,33.9921,86.1378
0.401,33.9921,86.2249
0.402,33.9921,86.2249
0.403,33.9921,86.3121
0.404,33.9921,86.3557
0.405,33.9921,86.3993
0.406,33.9921,86.3993
0.407,33.9921,86.4429
0.408,33.9921,86.4865
0.409,33.9921,86.4865
0.41,33.9921,86.4865
0.411,33.9921,86.4865
0.412,33.9921,86.4865
0.413,33.9921,86.5301
0.414,33.9921,86.6173
0.415,33.9921,86.6609
0.416,33.9921,86.7044
0.417,33.9921,86.7044
0.418,33.9921,86.7044
0.419,33.9921,86.7044
0.42,33.9921,86.7480
0.421,33.9921,86.7480
0.422,33.9921,86.7916
0.423,33.9921,86.7916
0.424,33.9921,86.8352
0.425,33.9921,86.8352
0.426,33.9921,86.8352
0.427,33.9921,86.8788
0.428,33.9921,86.9224
0.429,33.9921,87.0096
0.43,33.9921,87.0532
0.431,33.9921,87.0532
0.432,33.9921,87.0532
0.433,33.9921,87.0532
0.434,33.9921,87.0532
0.435,33.9921,87.0532
0.436,33.9921,87.0532
0.437,33.9921,87.0532
0.438,33.9921,87.0532
0.439,33.9921,87.0968
0.44,33.9921,87.0968
0.441,33.9921,87.1404
0.442,33.9921,87.1404
0.443,33.9921,87.1840
0.444,33.9921,87.1840
0.445,33.9921,87.2276
0.446,33.9921,87.2276
0.447,33.9921,87.2711
0.448,33.9921,87.3583
0.449,33.9921,87.4019
0.45,33.9921,87.4019
0.451,33.9921,87.4019
0.452,33.9921,87.4019
0.453,33.9921,87.4455
0.454,33.9921,87.4455
0.455,33.9921,87.4455
0.456,33.9921,87.4455
0.457,33.9921,87.4455
0.458,33.9921,87.4455
0.459,33.9921,87.4455
0.46,33.9921,87.4455
0.461,33.9921,87.4455
0.462,33.9921,87.4455
0.463,33.9921,87.4891
0.464,33.9921,87.4891
0.465,33.9921,87.4891
0.466,33.9921,87.5763
0.467,33.9921,87.5763
0.468,33.9921,87.6199
0.469,33.9921,87.6199
0.47,33.9921,87.7071
0.471,33.9921,87.7071
0.472,33.9921,87.7071
0.473,33.9921,87.7071
0.474,33.9921,87.7507
0.475,33.9921,87.7942
0.476,33.9921,87.7942
0.477,33.9921,87.7942
0.478,33.9921,87.7942
0.479,33.9921,87.8378
0.48,33.9921,87.8378
0.481,33.9921,87.8378
0.482,33.9921,87.8378
0.483,33.9921,87.9686
0.484,33.9921,88.0122
0.485,33.9921,88.0122
0.486,33.9921,88.0122
0.487,33.9921,88.0122
0.488,33.9921,88.0122
0.489,33.9921,88.0558
0.49,33.9921,88.0994
0.491,33.9921,88.1866
0.492,33.9921,88.1866
0.493,33.9921,88.2302
0.494,33.9921,88.2738
0.495,33.9921,88.2738
0.496,33.9921,88.2738
0.497,33.9921,88.2738
0.498,33.9921,88.3173
0.499,33.9921,88.3609
0.5,33.7945,88.3609
0.501,33.7945,88.3609
0.502,33.7945,88.4045
0.503,33.7945,88.4045
0.504,33.7945,88.4045
0.505,33.7945,88.4481
0.506,33.7945,88.4481
0.507,33.7945,88.4917
0.508,33.7945,88.5353
0.509,33.7945,88.5353
0.51,33.7945,88.5353
0.511,33.7945,88.5353
0.512,33.7945,88.5353
0.513,33.7945,88.5353
0.514,33.7945,88.5353
