0.0,99.6299,43.9061
0.001,99.6299,43.9061
0.002,99.6299,43.9061
0.003,99.6299,43.9061
0.004,99.6299,43.9061
0.005,99.6299,43.9061
0.006,99.6299,43.9061
0.007,99.6299,43.9061
0.008,99.6299,43.9061
0.009,99.6299,43.9061
0.01,99.6299,43.9061
0.011,99.6299,43.9061
0.012,99.6299,43.9061
0.013,99.6299,43.9061
0.014,99.6299,43.9061
0.015,99.6299,43.9061
0.016,99.6299,43.9061
0.017,99.6299,43.9061
0.018,99.6299,43.9061
0.019,99.6299,43.9061
0.02,99.6299,43.9061
0.021,99.6299,43.9061
0.022,99.6299,43.9061
0.023,99.6299,43.9061
0.024,99.6299,43.9061
0.025,99.6299,43.9061
0.026,99.6299,43.9061
0.027,99.6299,43.9061
0.028,99.6299,43.9061
0.029,99.6299,43.9061
0.03,99.6299,43.9061
0.031,99.6299,43.9061
0.032,99.6299,43.9061
0.033,99.6299,43.9061
0.034,99.6299,43.9061
0.035,99.6299,43.9061
0.036,99.6299,43.9061
0.037,99.6299,43.9061
0.038,99.6299,43.9061
0.039,99.6299,43.9061
0.04,99.6299,43.9061
0.041,99.6299,43.9061
0.042,99.6299,43.9061
0.043,99.6299,43.9061
0.044,99.6299,43.9061
0.045,99.6299,43.9061
0.046,99.6299,43.9061
0.047,99.6299,43.9061
0.048,99.6299,43.9061
0.049,99.6299,43.9061
0.05,99.6299,43.9061
0.051,99.6299,43.9061
0.052,99.6299,43.9061
0.053,99.6299,43.9061
0.054,99.6299,43.9061
0.055,99.6299,43.9061
0.056,99.6299,43.9061
0.057,99.6299,43.9061
0.058,99.6299,43.9061
0.059,99.6299,43.9061
0.06,99.6299,43.9061
0.061,99.6299,43.9061
0.062,99.6299,43.9061
0.063,99.6299,43.9061
0.064,99.6299,43.9061
0.065,99.6299,43.9061
0.066,99.6299,43.9061
0.067,99.6299,43.9061
0.068,99.6299,43.9061
0.069,99.6299,43.9061
0.07,99.6299,43.9061
0.071,99.6299,43.9061
0.072,99.6299,43.9061
0.073,99.6299,43.9061
0.074,99.6299,43.9061
0.075,99.6299,43.9061
0.076,99.6299,43.9061
0.077,99.6299,43.9061
0.078,99.6299,43.9061
0.079,99.6299,43.9061
0.08,99.6299,43.9061
0.081,99.6299,43.9061
0.082,99.6299,43.9061
0.083,99.6299,43.9061
0.084,99.6299,43.9061
0.085,99.6299,43.9061
0.086,99.6299,43.9061
0.087,99.6299,43.9061
0.088,99.6299,43.9061
0.089,99.6299,43.9061
0.09,99.6299,43.9061
0.091,99.6299,43.9061
0.092,99.6299,43.9061
0.093,99.6299,43.9061
0.094,99.6299,43.9061
0.095,99.6299,43.9061
0.096,99.6299,43.9061
0.097,99.6299,43.9061
0.098,99.6299,43.9061
0.099,99.6299,43.9061
0.1,99.6299,43.9061
0.101,99.6299,43.9061
0.102,99.6299,43.9061
0.103,99.6299,43.9061
0.104,99.6299,43.9061
