0.0,90.1524,55.8212
0.001,90.1524,55.8212
0.002,90.1524,55.8212
0.003,90.1524,55.8212
0.004,90.1524,55.8212
0.005,90.1524,55.8212
0.006,90.1524,55.8212
0.007,90.1524,55.8212
0.008,90.1524,55.8212
0.009,90.1524,55.8212
0.01,90.1524,55.8212
0.011,90.1524,55.8212
0.012,90.1524,55.8212
0.013,90.1524,55.8212
0.014,90.1524,55.8212
0.015,90.1524,55.8212
0.016,90.1524,55.8212
0.017,90.1524,55.8212
0.018,90.1524,55.8212
0.019,90.1524,55.8212
0.02,90.1524,55.8212
0.021,90.1524,55.8212
0.022,90.1524,55.8212
0.023,90.1524,55.8212
0.024,90.1524,55.8212
0.025,90.1524,55.8212
0.026,90.1524,55.8212
0.027,90.1524,55.8212
0.028,90.1524,55.8212
0.029,90.1524,55.8212
0.03,90.1524,55.8212
0.031,90.1524,55.8212
0.032,90.1524,55.8212
0.033,90.1524,55.8212
0.034,90.1524,55.8212
0.035,90.1524,55.8212
0.036,90.1524,55.8212
0.037,90.1524,55.8212
0.038,90.1524,55.8212
0.039,90.1524,55.8212
0.04,90.1524,55.8212
0.041,90.1524,55.8212
0.042,90.1524,55.8212
0.043,90.1524,55.8212
0.044,90.1524,55.8212
0.045,90.1524,55.8212
0.046,90.1524,55.8212
0.047,90.1524,55.8212
0.048,90.1524,55.8212
0.049,90.1524,55.8341
0.05,90.1524,55.8341
0.051,90.1524,55.8341
0.052,90.1524,55.8341
0.053,90.1524,55.8470
0.054,90.1524,55.8470
0.055,90.1524,55.8470
0.056,90.1524,55.8470
0.057,90.1524,55.8470
0.058,90.1524,55.8470
0.059,90.1524,55.8599
0.06,90.1524,55.8599
0.061,90.1524,55.8599
0.062,90.1524,55.8599
0.063,90.1524,55.8729
0.064,90.1524,55.9116
0.065,90.1524,55.9116
0.066,90.1524,55.9116
0.067,90.1524,55.9116
0.068,90.1524,55.9891
0.069,90.1524,55.9891
0.07,90.1524,55.9891
0.071,90.1524,56.0021
0.072,90.1524,56.0538
0.073,90.1524,56.0925
0.074,90.1524,56.1442
0.075,90.1524,56.1442
0.076,90.1524,56.1700
0.077,90.1524,56.2347
0.078,90.1524,56.2476
0.079,90.1524,56.2605
0.08,90.1524,56.2605
0.081,90.1524,56.2734
0.082,90.1524,56.2863
0.083,90.1524,56.3380
0.084,90.1524,56.3509
0.085,90.1524,56.3509
0.086,90.1524,56.4026
0.087,90.1524,56.4285
0.088,90.1524,56.4414
0.089,90.1524,56.4672
0.09,90.1524,56.4802
0.091,90.1524,56.5189
0.092,90.1524,56.5835
0.093,90.1524,56.6094
0.094,90.1524,56.6481
0.095,90.1524,56.7128
0.096,90.1524,56.7644
0.097,90.1524,56.8032
0.098,90.1524,56.8420
0.099,90.1524,56.8678
0.1,90.1524,56.9712
0.101,90.1524,57.0487
0.102,90.1524,57.0875
0.103,90.1524,57.1521
0.104,90.1524,57.2167
0.105,90.1524,57.3588
0.106,90.1524,57.3976
0.107,90.1524,57.4880
0.108,90.1524,57.5397
0.109,90.1524,57.6302
0.11,90.1524,57.7077
0.111,90.1524,57.7723
0.112,90.1524,57.7982
0.113,90.1524,57.8499
0.114,90.1524,57.9015
0.115,90.1524,57.9791
0.116,90.1524,58.0308
0.117,90.1524,58.1341
0.118,90.1524,58.1987
0.119,90.1524,58.2375
0.12,90.1524,58.3667
0.121,90.1524,58.3667
0.122,90.1524,58.4184
0.123,90.1524,58.5089
0.124,90.1524,58.5089
0.125,90.1524,58.5735
0.126,90.1524,58.5993
0.127,90.1524,58.6639
0.128,90.1524,58.6898
0.129,90.1524,58.7544
0.13,90.1524,58.8060
0.131,90.1524,58.8190
0.132,90.1524,58.8319
0.133,90.1524,58.8707
0.134,90.1524,58.8965
0.135,90.1524,58.9223
0.136,90.1524,58.9482
0.137,90.1524,58.9999
0.138,90.1524,59.0257
0.139,90.1524,59.0386
0.14,90.1524,59.0516
0.141,90.1524,59.0774
0.142,90.1524,59.0903
0.143,90.1524,59.1162
0.144,90.1524,59.1291
0.145,90.1524,59.1549
0.146,90.1524,59.1808
0.147,90.1524,59.1808
0.148,90.1524,59.2066
0.149,90.1524,59.2195
0.15,90.1524,59.2583
0.151,90.1524,59.2583
0.152,90.1524,59.3100
0.153,90.1524,59.3746
0.154,90.1524,59.3875
0.155,90.1524,59.5943
0.156,90.1524,59.7622
0.157,90.1524,59.9173
0.158,90.1524,60.1111
0.159,90.1524,60.1887
0.16,90.1524,60.4729
0.161,90.1524,60.6668
0.162,90.1524,60.9769
