0.0,-nan,82.4597
0.001,-nan,82.4597
0.002,-nan,82.4597
0.003,-nan,82.4597
0.004,-nan,82.4597
0.005,-nan,82.4597
0.006,-nan,82.4597
0.007,-nan,82.4597
0.008,-nan,82.4597
0.009,-nan,82.4597
0.01,-nan,82.4597
0.011,-nan,82.4597
0.012,-nan,82.4597
0.013,-nan,82.4597
0.014,-nan,82.4597
0.015,-nan,82.4597
0.016,-nan,82.4597
0.017,-nan,82.4597
0.018,-nan,82.4597
0.019,-nan,82.4597
0.02,-nan,82.4597
0.021,-nan,82.4597
0.022,-nan,82.4597
0.023,-nan,82.4597
0.024,-nan,82.4597
0.025,-nan,82.4597
0.026,-nan,82.4597
0.027,-nan,82.4597
0.028,-nan,82.4597
0.029,-nan,82.4597
0.03,-nan,82.4597
0.031,-nan,82.4597
0.032,-nan,82.4597
0.033,-nan,82.4597
0.034,-nan,82.4597
0.035,-nan,82.4597
0.036,-nan,82.4597
0.037,-nan,82.4597
0.038,-nan,82.4597
0.039,-nan,82.4597
0.04,-nan,82.4597
0.041,-nan,82.4597
0.042,-nan,82.4597
0.043,-nan,82.4597
0.044,-nan,82.4597
0.045,-nan,82.4597
0.046,-nan,82.4597
0.047,-nan,82.4597
0.048,-nan,82.4597
0.049,-nan,82.4597
0.05,-nan,82.4597
0.051,-nan,82.4597
0.052,-nan,82.4597
0.053,-nan,82.4597
0.054,-nan,82.4597
0.055,-nan,82.4597
0.056,-nan,82.4597
0.057,-nan,82.4597
0.058,-nan,82.4597
0.059,-nan,82.4597
0.06,-nan,82.4597
0.061,-nan,82.4597
0.062,-nan,82.4597
0.063,-nan,82.4597
0.064,-nan,82.4597
0.065,-nan,82.4597
0.066,-nan,82.4597
0.067,-nan,82.4597
0.068,-nan,82.4597
0.069,-nan,82.4597
0.07,-nan,82.4597
0.071,-nan,82.4597
0.072,-nan,82.4597
0.073,-nan,82.4597
0.074,-nan,82.4597
0.075,-nan,82.4597
0.076,-nan,82.4597
0.077,-nan,82.4597
0.078,-nan,82.4597
0.079,-nan,82.4597
0.08,-nan,82.4597
0.081,-nan,82.4597
0.082,-nan,82.4597
0.083,-nan,82.4597
0.084,-nan,82.4597
0.085,-nan,82.4597
0.086,-nan,82.4597
0.087,-nan,82.4597
0.088,-nan,82.4597
0.089,-nan,82.4597
0.09,-nan,82.4597
0.091,-nan,82.4597
0.092,-nan,82.4597
0.093,-nan,82.4597
0.094,-nan,82.4597
0.095,-nan,82.4597
0.096,-nan,82.4597
0.097,-nan,82.4597
0.098,-nan,82.4597
0.099,-nan,82.4597
0.1,-nan,82.4597
0.101,-nan,82.4597
0.102,-nan,82.4597
0.103,-nan,82.4597
0.104,-nan,82.4597
0.105,-nan,82.4597
0.106,-nan,82.4597
0.107,-nan,82.4597
0.108,-nan,82.4597
0.109,-nan,82.4597
0.11,-nan,82.4597
0.111,-nan,82.4597
0.112,-nan,82.4597
0.113,-nan,82.4597
0.114,-nan,82.4597
0.115,-nan,82.4597
0.116,-nan,82.4597
0.117,-nan,82.4597
0.118,-nan,82.4597
0.119,-nan,82.4597
0.12,-nan,82.4597
0.121,-nan,82.4597
0.122,-nan,82.4597
0.123,-nan,82.4597
0.124,-nan,82.4597
0.125,-nan,82.4597
0.126,-nan,82.4597
0.127,-nan,82.4597
0.128,-nan,82.4597
0.129,-nan,82.4597
0.13,-nan,82.4597
0.131,-nan,82.4597
0.132,-nan,82.4597
0.133,-nan,82.4597
0.134,-nan,82.4597
0.135,-nan,82.4597
0.136,-nan,82.4597
0.137,-nan,82.4597
0.138,-nan,82.4597
0.139,-nan,82.4597
0.14,-nan,82.4597
0.141,-nan,82.4597
0.142,-nan,82.4597
0.143,-nan,82.4597
0.144,-nan,82.4597
0.145,-nan,82.4597
0.146,-nan,82.4597
0.147,-nan,82.4597
0.148,-nan,82.4597
0.149,-nan,82.4597
0.15,-nan,82.4597
0.151,-nan,82.4597
0.152,-nan,82.4597
0.153,-nan,82.4597
0.154,-nan,82.4597
0.155,-nan,82.4597
0.156,-nan,82.4597
0.157,-nan,82.4597
0.158,-nan,82.4597
0.159,-nan,82.4597
0.16,-nan,82.4597
0.161,-nan,82.4597
0.162,-nan,82.4597
0.163,-nan,82.4597
0.164,-nan,82.4597
0.165,-nan,82.4597
0.166,-nan,82.4597
0.167,-nan,82.4597
0.168,-nan,82.4597
0.169,-nan,82.4597
0.17,-nan,82.4597
0.171,-nan,82.4597
0.172,-nan,82.4597
0.173,-nan,82.4597
0.174,-nan,82.4597
0.175,-nan,82.4597
0.176,-nan,82.4597
0.177,-nan,82.4597
0.178,-nan,82.4597
0.179,-nan,82.4597
0.18,-nan,82.4597
0.181,-nan,82.4597
0.182,-nan,82.4597
0.183,-nan,82.4597
0.184,-nan,82.4597
0.185,-nan,82.4597
0.186,-nan,82.4597
0.187,-nan,82.4597
0.188,-nan,82.4597
0.189,-nan,82.4597
0.19,-nan,82.4597
0.191,-nan,82.4597
0.192,-nan,82.4597
0.193,-nan,82.4597
0.194,-nan,82.4597
0.195,-nan,82.4597
0.196,-nan,82.4597
0.197,-nan,82.4597
0.198,-nan,82.4597
0.199,-nan,82.4597
0.2,-nan,82.4597
0.201,-nan,82.4597
0.202,-nan,82.4597
0.203,-nan,82.4597
0.204,-nan,82.4597
0.205,-nan,82.4597
0.206,-nan,82.4597
0.207,-nan,82.4597
0.208,-nan,82.4597
0.209,-nan,82.4597
0.21,-nan,82.4597
0.211,-nan,82.4597
0.212,-nan,82.4597
0.213,-nan,82.4597
0.214,-nan,82.4597
0.215,-nan,82.4597
0.216,-nan,82.4597
0.217,-nan,82.4597
0.218,-nan,82.4597
0.219,-nan,82.4597
0.22,-nan,82.4597
0.221,-nan,82.4597
0.222,-nan,82.4597
0.223,-nan,82.4597
0.224,-nan,82.4597
0.225,-nan,82.4597
0.226,-nan,82.4597
0.227,-nan,82.4597
0.228,-nan,82.4597
0.229,-nan,82.4597
0.23,-nan,82.4597
0.231,-nan,82.4597
0.232,-nan,82.4597
0.233,-nan,82.4597
0.234,-nan,82.4597
0.235,-nan,82.4597
0.236,-nan,82.4597
0.237,-nan,82.4597
0.238,-nan,82.4597
0.239,-nan,82.4597
0.24,-nan,82.4597
0.241,-nan,82.4597
0.242,-nan,82.4597
0.243,-nan,82.4597
0.244,-nan,82.4597
0.245,-nan,82.4597
0.246,-nan,82.4597
0.247,-nan,82.4597
0.248,-nan,82.4597
0.249,-nan,82.4597
0.25,-nan,82.4597
0.251,-nan,82.4597
0.252,-nan,82.4597
0.253,-nan,82.4597
0.254,-nan,82.4597
0.255,-nan,82.4597
0.256,-nan,82.4597
0.257,-nan,82.4597
0.258,-nan,82.4597
0.259,-nan,82.4597
0.26,-nan,82.4597
0.261,-nan,82.4597
0.262,-nan,82.4597
0.263,-nan,82.4597
0.264,-nan,82.4597
0.265,-nan,82.4597
0.266,-nan,82.4597
0.267,-nan,82.4597
0.268,-nan,82.4597
0.269,-nan,82.4597
0.27,-nan,82.4597
0.271,-nan,82.4597
0.272,-nan,82.4597
0.273,-nan,82.4597
0.274,-nan,82.4597
0.275,-nan,82.4597
0.276,-nan,82.4597
0.277,-nan,82.4597
0.278,-nan,82.4597
0.279,-nan,82.4597
0.28,-nan,82.4597
0.281,-nan,82.4597
0.282,-nan,82.4597
0.283,-nan,82.4597
0.284,-nan,82.4597
0.285,-nan,82.4597
0.286,-nan,82.4597
0.287,-nan,82.4597
0.288,-nan,82.4597
0.289,-nan,82.4597
0.29,-nan,82.4597
0.291,-nan,82.4597
0.292,-nan,82.4597
0.293,-nan,82.4597
0.294,-nan,82.4597
0.295,-nan,82.4597
0.296,-nan,82.4597
0.297,-nan,82.4597
0.298,-nan,82.4597
0.299,-nan,82.4597
0.3,-nan,82.4597
