0.0,93.4618,48.5056
0.001,93.4618,48.5056
0.002,93.4618,48.5056
0.003,93.4618,48.5056
0.004,93.4618,48.5056
0.005,93.4618,48.5056
0.006,93.4618,48.5056
0.007,93.4618,48.5056
0.008,93.4618,48.5056
0.009,93.4618,48.5056
0.01,93.4618,48.5056
0.011,93.4618,48.5056
0.012,93.4618,48.5056
0.013,93.4618,48.5056
0.014,93.4618,48.5056
0.015,93.4618,48.5056
0.016,93.4618,48.5056
0.017,93.4618,48.5056
0.018,93.4618,48.5056
0.019,93.4618,48.5056
0.02,93.4618,48.5056
0.021,93.4618,48.5056
0.022,93.4618,48.5056
0.023,93.4618,48.5056
0.024,93.4618,48.5056
0.025,93.4618,48.5056
0.026,93.4618,48.5056
0.027,93.4618,48.5056
0.028,93.4618,48.5056
0.029,93.4618,48.5056
0.03,93.4618,48.5056
0.031,93.4618,48.5056
0.032,93.4618,48.5056
0.033,93.4618,48.5056
0.034,93.4618,48.5056
0.035,93.4618,48.5056
0.036,93.4618,48.5056
0.037,93.4618,48.5056
0.038,93.4618,48.5056
0.039,93.4618,48.5056
0.04,93.4618,48.5056
0.041,93.4618,48.5056
0.042,93.4618,48.5056
0.043,93.4618,48.5056
0.044,93.4618,48.5056
0.045,93.4618,48.5056
0.046,93.4618,48.5056
0.047,93.4618,48.5056
0.048,93.4618,48.5056
0.049,93.4618,48.5056
0.05,93.4618,48.5056
0.051,93.4618,48.5056
0.052,93.4618,48.5056
0.053,93.4618,48.5056
0.054,93.4618,48.5056
0.055,93.4618,48.5367
0.056,93.4618,48.5367
0.057,93.4618,48.5367
0.058,93.4618,48.5367
0.059,93.4618,48.5367
0.06,93.4618,48.5367
0.061,93.4618,48.5990
0.062,93.4618,48.5990
0.063,93.4618,48.5990
0.064,93.4618,48.5990
0.065,93.4618,48.5990
0.066,93.4618,48.6301
0.067,93.4618,48.6613
0.068,93.4618,48.6613
0.069,93.4618,48.6924
0.07,93.4618,48.7235
0.071,93.4618,48.7235
0.072,93.4618,48.7858
0.073,93.4618,48.7858
0.074,93.4618,48.8169
0.075,93.4618,48.8792
0.076,93.4618,48.9415
0.077,93.4618,49.0037
0.078,93.4618,49.0037
0.079,93.4618,49.0349
0.08,93.4618,49.0971
0.081,93.4618,49.1905
0.082,93.4618,49.2217
0.083,93.4618,49.2528
0.084,93.4618,49.3462
0.085,93.4618,49.3462
0.086,93.4618,49.3773
0.087,93.4618,49.3773
0.088,93.4618,49.3773
0.089,93.4618,49.4707
0.09,93.4618,49.5019
0.091,93.4618,49.5330
0.092,93.4618,49.5330
0.093,93.4618,49.5641
0.094,93.4618,49.5641
0.095,93.4618,49.6264
0.096,93.4618,49.6264
0.097,93.4618,49.6575
0.098,93.4618,49.7198
0.099,93.4618,49.7821
0.1,93.4618,49.7821
0.101,93.4618,49.8132
0.102,93.4618,49.9689
0.103,93.4618,49.9689
0.104,93.4618,50.0623
0.105,93.4618,50.0934
0.106,93.4618,50.1557
0.107,93.4618,50.1868
0.108,93.4618,50.2491
0.109,93.4618,50.3736
0.11,93.4618,50.4981
0.111,93.4618,50.5915
0.112,93.4618,50.7161
0.113,93.4618,50.8095
0.114,93.4618,50.8406
0.115,93.4618,50.8406
0.116,93.4618,50.9029
0.117,93.4618,50.9651
0.118,93.4618,50.9963
0.119,93.4618,51.0585
0.12,93.4618,51.2142
0.121,93.4618,51.2765
0.122,93.4618,51.3387
0.123,93.4618,51.4321
0.124,93.4618,51.6189
0.125,93.4618,51.7746
0.126,93.4618,51.7746
0.127,93.4618,51.8680
0.128,93.4618,51.8680
0.129,93.4618,51.9925
0.13,93.4618,52.1171
0.131,93.4618,52.2416
0.132,93.4618,52.3039
0.133,93.4618,52.3973
0.134,93.4618,52.3973
0.135,93.4618,52.4284
0.136,93.4618,52.6463
0.137,93.4618,52.7397
0.138,93.4618,52.8020
0.139,93.4618,52.8954
0.14,93.4618,52.9265
0.141,93.4618,53.1445
0.142,93.4618,53.2067
0.143,93.4618,53.3935
0.144,93.4618,53.3935
0.145,93.4618,53.4558
0.146,93.4618,53.5181
0.147,93.4618,53.5492
0.148,93.4618,53.5492
0.149,93.4618,53.5803
0.15,93.4618,53.6426
0.151,93.4618,53.7049
0.152,93.4618,53.7671
0.153,93.4618,53.8294
0.154,93.4618,53.8605
0.155,93.4618,53.9851
0.156,93.4618,54.0162
0.157,93.4618,54.1096
0.158,93.4618,54.2341
0.159,93.4618,54.4209
0.16,93.4618,54.4521
0.161,93.4618,54.5143
0.162,93.4618,54.6389
0.163,93.4618,54.7634
0.164,93.4618,54.9502
0.165,93.4618,54.9813
0.166,93.4618,55.0436
0.167,93.4618,55.1370
0.168,93.4618,55.2304
0.169,93.4618,55.3238
0.17,93.4618,55.3861
0.171,93.4618,55.5417
0.172,93.4618,55.6351
0.173,93.4618,55.7285
0.174,93.4618,55.8219
0.175,93.4618,56.0710
0.176,93.4618,56.1644
0.177,93.4618,56.4134
0.178,93.4618,56.5068
0.179,93.4618,56.6002
0.18,93.4618,56.7559
0.181,93.4618,56.8182
0.182,93.4618,57.0984
0.183,93.4618,57.2229
0.184,93.4618,57.6276
0.185,93.4618,57.7833
0.186,93.4618,58.0012
0.187,93.4618,58.2814
0.188,93.4618,58.6550
0.189,93.4618,58.9975
0.19,93.4618,59.0909
0.191,93.4618,59.3088
0.192,93.4618,59.8381
0.193,93.4618,60.5542
0.194,93.4618,60.9900
0.195,93.4618,61.2080
0.196,93.4618,61.5504
0.197,93.4618,61.7995
0.198,93.4618,62.2976
0.199,93.4618,62.5156
0.2,93.4618,62.7335
0.201,93.4618,63.0760
0.202,93.4618,63.4184
0.203,93.4618,63.4807
0.204,93.4618,63.7609
0.205,93.4618,63.9477
0.206,93.4618,64.2590
0.207,93.4618,64.5081
0.208,93.4618,64.6638
0.209,93.4618,64.7883
0.21,93.4618,64.9751
0.211,93.4618,65.2553
0.212,93.4618,65.4421
0.213,93.4618,65.5666
0.214,93.4618,65.6912
0.215,93.4618,65.7846
0.216,93.4618,65.9402
0.217,93.4618,66.1270
0.218,93.4618,66.3761
0.219,93.4618,66.5318
0.22,93.4618,66.7186
0.221,93.4618,66.9676
0.222,93.4618,67.1233
0.223,93.4618,67.2167
0.224,93.4618,67.5280
0.225,93.4618,67.9328
0.226,93.4618,68.0884
0.227,93.4618,68.2130
0.228,93.4618,68.5866
0.229,93.4618,68.8356
0.23,93.4618,69.2092
0.231,93.4618,69.3649
0.232,93.4618,69.4894
0.233,93.4618,69.7696
0.234,93.4618,69.9875
0.235,93.4618,70.2366
0.236,93.4618,70.5791
0.237,93.4618,70.7347
0.238,93.4618,71.2017
0.239,93.4618,71.4819
0.24,93.4618,71.6999
0.241,93.4618,71.9801
0.242,93.4618,72.1669
0.243,93.4618,72.2914
0.244,93.4618,72.4159
0.245,93.4618,72.6027
0.246,93.4618,72.7895
0.247,93.4618,73.0697
0.248,93.4618,73.2254
0.249,93.4618,73.3499
0.25,93.4618,73.5367
0.251,93.4618,73.8169
0.252,93.4618,74.0037
0.253,93.4618,74.2217
0.254,93.4618,74.2839
0.255,93.4618,74.3773
0.256,93.4618,74.5641
0.257,93.4618,74.6887
0.258,93.4618,74.8443
0.259,93.4618,74.9066
0.26,93.4618,75.1245
0.261,93.4618,75.1868
0.262,93.4618,75.2179
0.263,93.4618,75.4047
0.264,93.4618,75.6538
0.265,93.4618,75.8095
0.266,93.4618,76.0585
0.267,93.4618,76.1519
0.268,93.4618,76.2142
0.269,93.4618,76.3699
0.27,93.4618,76.8369
0.271,93.4618,76.9925
0.272,93.4618,77.1171
0.273,93.4618,77.2727
0.274,93.4618,77.3661
0.275,93.4618,77.4907
0.276,93.4618,77.7397
0.277,93.4618,77.9265
0.278,93.4618,78.0511
0.279,93.4618,78.1133
0.28,93.4618,78.2690
0.281,93.4618,78.4247
0.282,93.4618,78.5492
0.283,93.4618,78.6426
0.284,93.4618,78.7671
0.285,93.4618,78.8294
0.286,93.4618,79.0162
0.287,93.4618,79.1719
0.288,93.4618,79.3275
0.289,93.4618,79.3587
0.29,93.4618,79.3587
0.291,93.4618,79.4209
0.292,93.4618,79.5455
0.293,93.4618,79.7011
0.294,93.4618,79.7011
0.295,93.4618,79.7945
0.296,93.4618,79.9191
0.297,93.4618,79.9813
0.298,93.4618,80.0436
0.299,93.4618,80.2615
0.3,93.4618,80.3861
0.301,93.4618,80.6351
0.302,93.4618,80.8219
0.303,93.4618,80.9776
0.304,93.4618,81.0399
0.305,93.4618,81.1021
0.306,93.4618,81.2578
0.307,93.4618,81.4446
0.308,93.4618,81.5691
0.309,93.4618,81.6625
0.31,93.4618,81.8493
0.311,93.4618,81.9116
0.312,93.4618,82.0361
0.313,93.4618,82.1606
0.314,93.4618,82.3786
0.315,93.4618,82.4720
0.316,93.4618,82.6276
0.317,93.4618,82.7833
0.318,93.4618,82.9078
0.319,93.4618,83.1880
0.32,93.4618,83.2503
0.321,93.4618,83.4060
0.322,93.4618,83.4371
0.323,93.4618,83.4994
0.324,93.4618,83.7796
0.325,93.4618,83.8107
0.326,93.4618,84.0286
0.327,93.4618,84.1220
0.328,93.4618,84.2154
0.329,93.4618,84.3711
0.33,93.4618,84.4022
0.331,93.4618,84.5579
0.332,93.4618,84.6824
0.333,93.4618,84.7136
0.334,93.4618,84.7447
0.335,93.4618,84.7758
0.336,93.4618,84.8692
0.337,93.4618,84.9626
0.338,93.4618,85.0560
0.339,93.4618,85.1183
0.34,93.4618,85.1183
0.341,93.4618,85.1806
0.342,93.4618,85.2428
0.343,93.4618,85.2740
0.344,93.4618,85.2740
0.345,93.4618,85.2740
0.346,93.4618,85.2740
0.347,93.4618,85.3051
0.348,93.4618,85.3362
0.349,93.4618,85.3985
0.35,93.4618,85.4608
0.351,93.4618,85.5230
0.352,93.4618,85.5853
0.353,93.4618,85.6164
0.354,93.4618,85.7098
0.355,93.4618,85.7410
0.356,93.4618,85.7721
0.357,93.4618,85.8032
0.358,93.4618,85.8344
0.359,93.4618,85.9278
0.36,93.4618,85.9278
0.361,93.4618,85.9589
0.362,93.4618,86.0212
0.363,93.4618,86.0212
0.364,93.4618,86.0523
0.365,93.4618,86.0523
0.366,93.4618,86.0523
0.367,93.4618,86.0834
0.368,93.4618,86.1146
0.369,93.4618,86.1457
0.37,93.4618,86.1457
0.371,93.4618,86.2080
0.372,93.4618,86.2391
0.373,93.4618,86.2391
0.374,93.4618,86.2391
0.375,93.4618,86.2391
0.376,93.4618,86.2391
0.377,93.4618,86.3325
0.378,93.4618,86.3636
0.379,93.4618,86.3636
0.38,93.4618,86.3948
0.381,93.4618,86.3948
0.382,93.4618,86.3948
0.383,93.4618,86.4259
0.384,93.4618,86.4570
0.385,93.4618,86.5193
0.386,93.4618,86.5193
0.387,93.4618,86.5816
0.388,93.4618,86.7684
0.389,93.4618,86.7995
0.39,93.4618,86.8306
0.391,93.4618,86.8618
0.392,93.4618,86.8929
0.393,93.4618,86.9240
0.394,93.4618,86.9240
0.395,93.4618,86.9552
0.396,93.4618,86.9863
