0.0,99.3588,78.4382
0.001,99.3588,78.4382
0.002,99.3588,78.4382
0.003,99.3588,78.4382
0.004,99.3588,78.4382
0.005,99.3588,78.4382
0.006,99.3588,78.4382
0.007,99.3588,78.4382
0.008,99.3588,78.4382
0.009,99.3588,78.4382
0.01,99.3588,78.4382
0.011,99.3588,78.4382
0.012,99.3588,78.4382
0.013,99.3588,78.4382
0.014,99.3588,78.4382
0.015,99.3588,78.4382
0.016,99.3588,78.4382
0.017,99.3588,78.4382
0.018,99.3588,78.4382
0.019,99.3588,78.4382
0.02,99.3588,78.4382
0.021,99.3588,78.4382
0.022,99.3588,78.4382
0.023,99.3588,78.4382
0.024,99.3588,78.4382
0.025,99.3588,78.4382
0.026,99.3588,78.4382
0.027,99.3588,78.4382
0.028,99.3588,78.4382
0.029,99.3588,78.4382
0.03,99.3588,78.4382
0.031,99.3588,78.4382
0.032,99.3588,78.4382
0.033,99.3588,78.4382
0.034,99.3588,78.4382
0.035,99.3588,78.4382
0.036,99.3588,78.4382
0.037,99.3588,78.4382
0.038,99.3588,78.4382
0.039,99.3588,78.4382
0.04,99.3588,78.4382
0.041,99.3588,78.4382
0.042,99.3588,78.4382
0.043,99.3588,78.4382
0.044,99.3588,78.4382
0.045,99.3588,78.4382
0.046,99.3588,78.4382
0.047,99.3588,78.4382
0.048,99.3588,78.4382
0.049,99.3588,78.4382
0.05,99.3588,78.4382
0.051,99.3588,78.4382
0.052,99.3588,78.4382
0.053,99.3588,78.4382
0.054,99.3588,78.4382
0.055,99.3588,78.4382
0.056,99.3588,78.4382
0.057,99.3588,78.4382
0.058,99.3588,78.4382
0.059,99.3588,78.4382
0.06,99.3588,78.4382
0.061,99.3588,78.4382
0.062,99.3588,78.4382
0.063,99.3588,78.4382
0.064,99.3588,78.4382
0.065,99.3588,78.4382
0.066,99.3588,78.4382
0.067,99.3588,78.4382
0.068,99.3588,78.4382
0.069,99.3588,78.4382
0.07,99.3588,78.4382
0.071,99.3588,78.4382
0.072,99.3588,78.4382
0.073,99.3588,78.4382
0.074,99.3588,78.4382
0.075,99.3588,78.4382
0.076,99.3588,78.4382
0.077,99.3588,78.4382
0.078,99.3588,78.4382
0.079,99.3588,78.4382
0.08,99.3588,78.4382
0.081,99.3588,78.4382
0.082,99.3588,78.4382
0.083,99.3588,78.4382
0.084,99.3588,78.4382
0.085,99.3588,78.4382
0.086,99.3588,78.4382
0.087,99.3588,78.4382
0.088,99.3588,78.4382
0.089,99.3588,78.4382
0.09,99.3588,78.4382
0.091,99.3588,78.4382
0.092,99.3588,78.4382
0.093,99.3588,78.4382
0.094,99.3588,78.4540
0.095,99.3588,78.4540
0.096,99.3588,78.4698
0.097,99.3588,78.4698
0.098,99.3588,78.4698
0.099,99.3588,78.4856
0.1,99.3588,78.4856
0.101,99.3588,78.4856
0.102,99.3588,78.4856
0.103,99.3588,78.4856
0.104,99.3588,78.5014
0.105,99.3588,78.5014
0.106,99.3588,78.5014
0.107,99.3588,78.5172
0.108,99.3588,78.5172
0.109,99.3588,78.5172
0.11,99.3588,78.5330
0.111,99.3588,78.5330
0.112,99.3588,78.5330
0.113,99.3588,78.5330
0.114,99.3588,78.5488
0.115,99.3588,78.5647
0.116,99.3588,78.5647
0.117,99.3588,78.5647
0.118,99.3588,78.5805
0.119,99.3588,78.5805
0.12,99.3588,78.5963
0.121,99.3588,78.5963
0.122,99.3588,78.5963
0.123,99.3588,78.6121
0.124,99.3588,78.6279
0.125,99.3588,78.6279
0.126,99.3588,78.6279
0.127,99.3588,78.6279
0.128,99.3588,78.6279
0.129,99.3588,78.6279
0.13,99.3588,78.6279
0.131,99.3588,78.6437
0.132,99.3588,78.6437
0.133,99.3588,78.6595
0.134,99.3588,78.6753
0.135,99.3588,78.6753
0.136,99.3588,78.6753
0.137,99.3588,78.6911
0.138,99.3588,78.7069
0.139,99.3588,78.7069
0.14,99.3588,78.7227
0.141,99.3588,78.7227
0.142,99.3588,78.7385
0.143,99.3588,78.7543
0.144,99.3588,78.7543
0.145,99.3588,78.7543
0.146,99.3588,78.7702
0.147,99.3588,78.7860
0.148,99.3588,78.8018
0.149,99.3588,78.8018
0.15,99.3588,78.8334
0.151,99.3588,78.8492
0.152,99.3588,78.8650
0.153,99.3588,78.8650
0.154,99.3588,78.8650
0.155,99.3588,78.8650
0.156,99.3588,78.8650
0.157,99.3588,78.8650
0.158,99.3588,78.8808
0.159,99.3588,78.8808
0.16,99.3588,78.8966
0.161,99.3588,78.9124
0.162,99.3588,78.9440
0.163,99.3588,78.9598
0.164,99.3588,78.9915
0.165,99.3588,78.9915
0.166,99.3588,78.9915
0.167,99.3588,79.0389
0.168,99.3588,79.0389
0.169,99.3588,79.0547
0.17,99.3588,79.0705
0.171,99.3588,79.0705
0.172,99.3588,79.0705
0.173,99.3588,79.0705
0.174,99.3588,79.0863
0.175,99.3588,79.1021
0.176,99.3588,79.1179
0.177,99.3588,79.1337
0.178,99.3588,79.1495
0.179,99.3588,79.1653
0.18,99.3588,79.1970
0.181,99.3588,79.1970
0.182,99.3588,79.1970
0.183,99.3588,79.1970
0.184,99.3588,79.1970
0.185,99.3588,79.1970
0.186,99.3588,79.2128
0.187,99.3588,79.2286
0.188,99.3588,79.2444
0.189,99.3588,79.2918
0.19,99.3588,79.3234
0.191,99.3588,79.3709
0.192,99.3588,79.4025
0.193,99.3588,79.4341
0.194,99.3588,79.4499
0.195,99.3588,79.4657
0.196,99.3588,79.4973
0.197,99.3588,79.4973
0.198,99.3588,79.4973
0.199,99.3588,79.5131
0.2,99.3588,79.5289
0.201,99.3588,79.5447
0.202,99.3588,79.5447
0.203,99.3588,79.5605
0.204,99.3588,79.5605
0.205,99.3588,79.5605
0.206,99.3588,79.5605
0.207,99.3588,79.5605
0.208,99.3588,79.5764
0.209,99.3588,79.5922
0.21,99.3588,79.6080
0.211,99.3588,79.6238
0.212,99.3588,79.6238
0.213,99.3588,79.6396
0.214,99.3588,79.6396
0.215,99.3588,79.6870
0.216,99.3588,79.7186
0.217,99.3588,79.7344
0.218,99.3588,79.7660
0.219,99.3588,79.7660
0.22,99.3588,79.7819
0.221,99.3588,79.7977
0.222,99.3588,79.7977
0.223,99.3588,79.7977
0.224,99.3588,79.8293
0.225,99.3588,79.8293
0.226,99.3588,79.8451
0.227,99.3588,79.8451
0.228,99.3588,79.8767
0.229,99.3588,79.9241
0.23,99.3588,79.9557
0.231,99.3588,79.9557
0.232,99.3588,79.9874
0.233,99.3588,80.0032
0.234,99.3588,80.0190
0.235,99.3588,80.0190
0.236,99.3588,80.0348
0.237,99.3588,80.0506
0.238,99.3588,80.0822
0.239,99.3588,80.0822
0.24,99.3588,80.0822
0.241,99.3588,80.0822
0.242,99.3588,80.0822
0.243,99.3588,80.0980
0.244,99.3588,80.1138
0.245,99.3588,80.1138
0.246,99.3588,80.1296
0.247,99.3588,80.1770
0.248,99.3588,80.1929
0.249,99.3588,80.1929
0.25,99.3588,80.1929
0.251,99.3588,80.2087
0.252,99.3588,80.2245
0.253,99.3588,80.2245
0.254,99.3588,80.2403
0.255,99.3588,80.2403
0.256,99.3588,80.2403
0.257,99.3588,80.2719
0.258,99.3588,80.2719
0.259,99.3588,80.2719
0.26,99.3588,80.2719
0.261,99.3588,80.2877
0.262,99.3588,80.3193
0.263,99.3588,80.3351
0.264,99.3588,80.3351
0.265,99.3588,80.3667
0.266,99.3588,80.3667
0.267,99.3588,80.3667
0.268,99.3588,80.3825
0.269,99.3588,80.3984
0.27,99.3588,80.3984
0.271,99.3588,80.3984
0.272,99.3588,80.3984
0.273,99.3588,80.3984
0.274,99.3588,80.3984
0.275,99.3588,80.4142
0.276,99.3588,80.4458
0.277,99.3588,80.4458
0.278,99.3588,80.4458
0.279,99.3588,80.4616
0.28,99.3588,80.4932
0.281,99.3588,80.5090
0.282,99.3588,80.5406
0.283,99.3588,80.5406
0.284,99.3588,80.5564
0.285,99.3588,80.5722
0.286,99.3588,80.5722
0.287,99.3588,80.5880
0.288,99.3588,80.6039
0.289,99.3588,80.6039
0.29,99.3588,80.6197
0.291,99.3588,80.6197
0.292,99.3588,80.6197
0.293,99.3588,80.6197
0.294,99.3588,80.6355
0.295,99.3588,80.6355
0.296,99.3588,80.6671
0.297,99.3588,80.6987
0.298,99.3588,80.6987
0.299,99.3588,80.6987
0.3,99.3588,80.6987
0.301,99.3588,80.7461
0.302,99.3588,80.7461
0.303,99.3588,80.7461
0.304,99.3588,80.7619
0.305,99.3588,80.7777
0.306,99.3588,80.7777
0.307,99.3588,80.8252
0.308,99.3588,80.8252
0.309,99.3588,80.8726
0.31,99.3588,80.8884
0.311,99.3588,80.9042
0.312,99.3588,80.9200
0.313,99.3588,80.9516
0.314,99.3588,80.9991
0.315,99.3588,81.0149
0.316,99.3588,81.0307
0.317,99.3588,81.0465
0.318,99.3588,81.0465
0.319,99.3588,81.0781
0.32,99.3588,81.0939
0.321,99.3588,81.1255
0.322,99.3588,81.1255
0.323,99.3588,81.1413
0.324,99.3588,81.1413
0.325,99.3588,81.1413
0.326,99.3588,81.1413
0.327,99.3588,81.1413
0.328,99.3588,81.1571
0.329,99.3588,81.1729
0.33,99.3588,81.2046
0.331,99.3588,81.2046
0.332,99.3588,81.2046
0.333,99.3588,81.2204
0.334,99.3588,81.2204
0.335,99.3588,81.2204
0.336,99.3588,81.2520
0.337,99.3588,81.2520
0.338,99.3588,81.2678
0.339,99.3588,81.2994
0.34,99.3588,81.3310
0.341,99.3588,81.3468
0.342,99.3588,81.3468
0.343,99.3588,81.3784
0.344,99.3588,81.3784
0.345,99.3588,81.3942
0.346,99.3588,81.4259
0.347,99.3588,81.4259
0.348,99.3588,81.4733
0.349,99.3588,81.4891
0.35,99.3588,81.4891
0.351,99.3588,81.5049
0.352,99.3588,81.5049
0.353,99.3588,81.5207
0.354,99.3588,81.5365
0.355,99.3588,81.5681
0.356,99.3588,81.5997
0.357,99.3588,81.5997
