0.0,86.5625,29.3512
0.001,86.5625,29.3512
0.002,86.5625,29.3512
0.003,86.5625,29.3512
0.004,86.5625,29.3512
0.005,86.5625,29.3512
0.006,86.5625,29.3512
0.007,86.5625,29.3512
0.008,86.5625,29.3512
0.009,86.5625,29.3512
0.01,86.5625,29.3512
0.011,86.5625,29.3512
0.012,86.5625,29.3512
0.013,86.5625,29.3512
0.014,86.5625,29.3512
0.015,86.5625,29.3512
0.016,86.5625,29.3512
0.017,86.5625,29.3512
0.018,86.5625,29.3512
0.019,86.5625,29.3512
0.02,86.5625,29.3512
0.021,86.5625,29.3512
0.022,86.5625,29.3512
0.023,86.5625,29.3512
0.024,86.5625,29.3512
0.025,86.5625,29.3512
0.026,86.5625,29.3512
0.027,86.5625,29.3512
0.028,86.5625,29.3512
0.029,86.5625,29.3512
0.03,86.5625,29.3512
0.031,86.5625,29.3512
0.032,86.5625,29.3512
0.033,86.5625,29.3512
0.034,86.5625,29.3512
0.035,86.5625,29.3512
0.036,86.5625,29.3512
0.037,86.5625,29.3512
0.038,86.5625,29.3512
0.039,86.5625,29.3512
0.04,86.5625,29.3512
0.041,86.5625,29.3512
0.042,86.5625,29.3512
0.043,86.5625,29.3512
0.044,86.5625,29.3512
0.045,86.5625,29.3512
0.046,86.5625,29.3512
0.047,86.5625,29.3512
0.048,86.5625,29.4542
0.049,86.5625,29.4542
0.05,86.5625,29.5572
0.051,86.5625,29.6601
0.052,86.5625,29.7631
0.053,86.5625,29.8661
0.054,86.5625,29.9691
0.055,86.5625,30.0721
0.056,86.5625,30.2781
0.057,86.5625,30.4840
0.058,86.5625,30.8960
0.059,86.5625,31.2049
0.06,86.5625,31.3079
0.061,86.5625,31.8229
0.062,86.5625,32.0288
0.063,86.5625,32.3378
0.064,86.5625,32.8527
0.065,86.5625,33.6766
0.066,86.5625,33.8826
0.067,86.5625,33.9856
0.068,86.5625,35.3244
0.069,86.5625,35.8393
0.07,86.5625,36.2513
0.071,86.5625,36.9722
0.072,86.5625,37.3841
0.073,86.5625,37.6931
0.074,86.5625,38.2080
0.075,86.5625,38.5170
0.076,86.5625,38.8260
0.077,86.5625,39.6498
0.078,86.5625,40.0618
0.079,86.5625,40.4737
0.08,86.5625,40.4737
0.081,86.5625,40.5767
0.082,86.5625,40.9887
0.083,86.5625,41.0917
0.084,86.5625,41.1946
0.085,86.5625,41.1946
0.086,86.5625,41.1946
0.087,86.5625,41.1946
0.088,86.5625,41.1946
0.089,86.5625,41.1946
0.09,86.5625,41.1946
0.091,86.5625,41.1946
0.092,86.5625,41.2976
0.093,86.5625,41.5036
0.094,86.5625,41.7096
0.095,86.5625,41.9156
0.096,86.5625,41.9156
0.097,86.5625,41.9156
0.098,86.5625,42.0185
0.099,86.5625,42.1215
0.1,86.5625,42.4305
0.101,86.5625,42.7394
0.102,86.5625,42.9454
0.103,86.5625,43.0484
0.104,86.5625,43.2544
0.105,86.5625,43.4604
0.106,86.5625,43.8723
0.107,86.5625,44.1813
0.108,86.5625,44.1813
0.109,86.5625,44.4902
0.11,86.5625,44.5932
0.111,86.5625,44.6962
0.112,86.5625,44.7992
0.113,86.5625,44.7992
0.114,86.5625,45.0051
0.115,86.5625,45.2111
0.116,86.5625,45.4171
0.117,86.5625,45.4171
0.118,86.5625,45.5201
0.119,86.5625,45.5201
0.12,86.5625,45.5201
0.121,86.5625,45.5201
0.122,86.5625,45.6231
0.123,86.5625,45.6231
0.124,86.5625,45.6231
0.125,86.5625,45.7261
0.126,86.5625,46.0350
0.127,86.5625,46.0350
0.128,86.5625,46.1380
0.129,86.5625,46.3440
0.13,86.5625,46.4470
0.131,86.5625,46.5499
0.132,86.5625,46.5499
0.133,86.5625,46.9619
0.134,86.5625,47.0649
0.135,86.5625,47.3738
0.136,86.5625,47.5798
0.137,86.5625,47.6828
0.138,86.5625,47.6828
0.139,86.5625,47.9918
0.14,86.5625,48.4037
0.141,86.5625,48.5067
0.142,86.5625,48.5067
0.143,86.5625,48.5067
0.144,86.5625,48.6097
0.145,86.5625,48.7127
0.146,86.5625,48.7127
0.147,86.5625,48.9186
0.148,86.5625,49.1246
0.149,86.5625,49.2276
0.15,86.5625,49.4336
0.151,86.5625,49.5366
0.152,86.5625,49.5366
0.153,86.5625,49.6395
0.154,86.5625,49.9485
0.155,86.5625,50.2575
0.156,86.5625,50.4634
0.157,86.5625,50.6694
0.158,86.5625,51.1843
0.159,86.5625,51.2873
0.16,86.5625,51.3903
0.161,86.5625,51.3903
0.162,86.5625,51.3903
0.163,86.5625,51.4933
0.164,86.5625,51.4933
0.165,86.5625,51.5963
0.166,86.5625,51.5963
0.167,86.5625,51.5963
0.168,86.5625,51.5963
0.169,86.5625,51.8023
0.17,86.5625,51.9053
0.171,86.5625,51.9053
0.172,86.5625,52.0082
0.173,86.5625,52.0082
0.174,86.5625,52.0082
0.175,86.5625,52.1112
0.176,86.5625,52.1112
0.177,86.5625,52.2142
0.178,86.5625,52.3172
0.179,86.5625,52.3172
0.18,86.5625,52.3172
0.181,86.5625,52.3172
0.182,86.5625,52.4202
0.183,86.5625,52.4202
0.184,86.5625,52.4202
0.185,86.5625,52.8321
0.186,86.5625,52.9351
0.187,86.5625,52.9351
0.188,86.5625,53.0381
0.189,86.5625,53.2441
0.19,86.5625,53.3471
0.191,86.5625,53.4501
0.192,86.5625,53.6560
0.193,86.5625,53.6560
0.194,86.5625,53.8620
0.195,86.5625,53.8620
0.196,86.5625,53.9650
0.197,86.5625,53.9650
0.198,86.5625,54.0680
0.199,86.5625,54.0680
0.2,86.5625,54.1710
0.201,86.5625,54.2739
0.202,86.5625,54.3769
0.203,86.5625,54.3769
0.204,86.5625,54.3769
0.205,86.5625,54.3769
0.206,86.5625,54.5829
0.207,86.5625,54.6859
0.208,86.5625,54.6859
0.209,86.5625,54.8919
0.21,86.5625,54.8919
0.211,86.5625,54.8919
0.212,86.5625,54.8919
0.213,86.5625,54.8919
0.214,86.5625,54.8919
0.215,86.5625,55.4068
0.216,86.5625,55.5098
0.217,86.5625,55.5098
0.218,86.5625,55.5098
0.219,86.5625,55.6128
0.22,86.5625,55.6128
0.221,86.5625,55.7158
0.222,86.5625,55.7158
0.223,86.5625,55.8187
0.224,86.5625,56.1277
0.225,86.5625,56.1277
0.226,86.5625,56.2307
0.227,86.5625,56.3337
0.228,86.5625,56.4367
0.229,86.5625,56.5396
0.23,86.5625,56.6426
0.231,86.5625,56.7456
0.232,86.5625,56.7456
0.233,86.5625,56.9516
0.234,86.5625,57.0546
0.235,86.5625,57.0546
0.236,86.5625,57.1576
0.237,86.5625,57.2606
0.238,86.5625,57.4665
0.239,86.5625,57.7755
0.24,86.5625,57.7755
0.241,86.5625,57.8785
0.242,86.5625,58.1874
0.243,86.5625,58.5994
0.244,86.5625,58.5994
0.245,86.5625,58.7024
0.246,86.5625,58.8054
0.247,86.5625,58.9083
0.248,86.5625,59.0113
0.249,86.5625,59.0113
0.25,86.5625,59.1143
0.251,86.5625,59.2173
0.252,86.5625,59.2173
0.253,86.5625,59.2173
0.254,86.5625,59.2173
0.255,86.5625,59.3203
0.256,86.5625,59.5263
0.257,86.5625,59.5263
0.258,86.5625,59.5263
0.259,86.5625,59.5263
0.26,86.5625,59.5263
0.261,86.5625,59.6292
0.262,86.5625,59.7322
0.263,86.5625,59.7322
0.264,86.5625,59.9382
0.265,86.5625,59.9382
0.266,86.5625,60.0412
0.267,86.5625,60.0412
0.268,86.5625,60.2472
0.269,86.5625,60.3502
0.27,86.5625,60.4531
0.271,86.5625,60.6591
0.272,86.5625,60.8651
0.273,86.5625,60.9681
0.274,86.5625,60.9681
0.275,86.5625,61.1740
0.276,86.5625,61.3800
0.277,86.2500,61.3800
0.278,86.2500,61.4830
0.279,86.2500,61.4830
0.28,86.2500,61.8950
0.281,86.2500,61.8950
0.282,86.2500,61.9979
0.283,86.2500,62.1009
0.284,86.2500,62.1009
0.285,86.2500,62.4099
0.286,86.2500,62.5129
0.287,86.2500,62.6159
0.288,86.2500,62.7188
0.289,86.2500,62.7188
0.29,86.2500,62.7188
0.291,86.2500,63.0278
0.292,86.2500,63.2338
0.293,86.2500,63.2338
0.294,86.2500,63.3368
0.295,86.2500,63.3368
0.296,86.2500,63.4398
0.297,86.2500,63.4398
0.298,86.2500,63.4398
0.299,86.2500,63.6457
0.3,86.2500,63.7487
0.301,86.2500,63.8517
0.302,86.2500,63.9547
0.303,86.2500,64.0577
0.304,86.2500,64.2636
0.305,86.2500,64.2636
0.306,86.2500,64.3666
0.307,86.2500,64.4696
0.308,86.2500,64.4696
0.309,86.2500,64.5726
0.31,86.2500,64.7786
0.311,86.2500,64.8816
0.312,86.2500,64.9846
0.313,86.2500,65.2935
0.314,86.2500,65.2935
0.315,86.2500,65.2935
0.316,86.2500,65.3965
0.317,86.2500,65.6025
0.318,86.2500,65.7055
0.319,86.2500,66.0144
0.32,86.2500,66.3234
0.321,86.2500,66.4264
0.322,86.2500,66.5294
0.323,86.2500,66.6323
0.324,86.2500,66.6323
0.325,85.9375,66.6323
0.326,85.9375,66.7353
0.327,85.9375,66.8383
0.328,85.9375,66.9413
0.329,85.9375,67.0443
0.33,85.9375,67.1473
0.331,85.9375,67.1473
0.332,85.9375,67.2503
0.333,85.9375,67.2503
0.334,85.9375,67.5592
0.335,85.9375,67.5592
0.336,85.9375,67.6622
0.337,85.9375,67.8682
0.338,85.9375,67.8682
0.339,85.9375,67.8682
0.34,85.9375,68.1771
0.341,85.9375,68.1771
0.342,85.9375,68.1771
0.343,85.9375,68.2801
0.344,85.9375,68.4861
0.345,85.9375,68.4861
0.346,85.9375,68.5891
0.347,85.9375,68.5891
0.348,85.9375,68.7951
0.349,85.9375,69.0010
0.35,85.9375,69.0010
0.351,85.9375,69.1040
