0.0,98.4813,78.1886
0.001,98.4813,78.1886
0.002,98.4813,78.1886
0.003,98.4813,78.1886
0.004,98.4813,78.1886
0.005,98.4813,78.1886
0.006,98.4813,78.1886
0.007,98.4813,78.1886
0.008,98.4813,78.1886
0.009,98.4813,78.1886
0.01,98.4813,78.1886
0.011,98.4813,78.1886
0.012,98.4813,78.1886
0.013,98.4813,78.1886
0.014,98.4813,78.1886
0.015,98.4813,78.1886
0.016,98.4813,78.1886
0.017,98.4813,78.1886
0.018,98.4813,78.1886
0.019,98.4813,78.1886
0.02,98.4813,78.2065
0.021,98.4813,78.2065
0.022,98.4813,78.2065
0.023,98.4813,78.2065
0.024,98.4813,78.2065
0.025,98.4813,78.2065
0.026,98.4813,78.2065
0.027,98.4813,78.2065
0.028,98.4813,78.2244
0.029,98.4813,78.2244
0.03,98.4813,78.2244
0.031,98.4813,78.2244
0.032,98.4813,78.2244
0.033,98.4813,78.2244
0.034,98.4813,78.2244
0.035,98.4813,78.2244
0.036,98.4813,78.2244
0.037,98.4813,78.2244
0.038,98.4813,78.2244
0.039,98.4813,78.2244
0.04,98.4813,78.2244
0.041,98.4813,78.2244
0.042,98.4813,78.2244
0.043,98.4813,78.2244
0.044,98.4813,78.2244
0.045,98.4813,78.2244
0.046,98.4813,78.2244
0.047,98.4813,78.2244
0.048,98.4813,78.2244
0.049,98.4813,78.2244
0.05,98.4813,78.2244
0.051,98.4813,78.2244
0.052,98.4813,78.2244
0.053,98.4813,78.2244
0.054,98.4813,78.2244
0.055,98.4813,78.2244
0.056,98.4813,78.2244
0.057,98.4813,78.2244
0.058,98.4813,78.2244
0.059,98.4813,78.2244
0.06,98.4813,78.2244
0.061,98.4813,78.2244
0.062,98.4813,78.2244
0.063,98.4813,78.2244
0.064,98.4813,78.2244
0.065,98.4813,78.2244
0.066,98.4813,78.2244
0.067,98.4813,78.2244
0.068,98.4813,78.2244
0.069,98.4813,78.2422
0.07,98.4813,78.2422
0.071,98.4813,78.2422
0.072,98.4813,78.2422
0.073,98.4813,78.2422
0.074,98.4813,78.2601
0.075,98.4813,78.2601
0.076,98.4813,78.2601
0.077,98.4813,78.2601
0.078,98.4813,78.2601
0.079,98.4813,78.2601
0.08,98.4813,78.2601
0.081,98.4813,78.2601
0.082,98.4813,78.2601
0.083,98.4813,78.2601
0.084,98.4813,78.2601
0.085,98.4813,78.2601
0.086,98.4813,78.2601
0.087,98.4813,78.2601
0.088,98.4813,78.2601
0.089,98.4813,78.2958
0.09,98.4813,78.3137
0.091,98.4813,78.3494
0.092,98.4813,78.3673
0.093,98.4813,78.3673
0.094,98.4813,78.3673
0.095,98.4813,78.3673
0.096,98.4813,78.3673
0.097,98.4813,78.3851
0.098,98.4813,78.3851
0.099,98.4813,78.4209
0.1,98.4813,78.4209
0.101,98.4813,78.4387
0.102,98.4813,78.4387
0.103,98.4813,78.4923
0.104,98.4813,78.5102
0.105,98.4813,78.5280
0.106,98.4813,78.5280
0.107,98.4813,78.5638
0.108,98.4813,78.5638
0.109,98.4813,78.5995
0.11,98.4813,78.6174
0.111,98.4813,78.6352
0.112,98.4813,78.6531
0.113,98.4813,78.6710
0.114,98.4813,78.6710
0.115,98.4813,78.7067
0.116,98.4813,78.7424
0.117,98.4813,78.7781
0.118,98.4813,78.7960
0.119,98.4813,78.8317
0.12,98.4813,78.8496
0.121,98.4813,78.8853
0.122,98.4813,78.9032
0.123,98.4813,78.9389
0.124,98.4813,78.9389
0.125,98.4813,79.0104
0.126,98.4813,79.0104
0.127,98.4813,79.0104
0.128,98.4813,79.0104
0.129,98.4813,79.0104
0.13,98.4813,79.0282
0.131,98.4813,79.0282
0.132,98.4813,79.0282
0.133,98.4813,79.0282
0.134,98.4813,79.0461
0.135,98.4813,79.0461
0.136,98.4813,79.0461
0.137,98.4813,79.0461
0.138,98.4813,79.0640
0.139,98.4813,79.0640
0.14,98.4813,79.0640
0.141,98.4813,79.0997
0.142,98.4813,79.0997
0.143,98.4813,79.1175
0.144,98.4813,79.1175
0.145,98.4813,79.1175
0.146,98.4813,79.1533
0.147,98.4813,79.1890
0.148,98.4813,79.1890
0.149,98.4813,79.2069
0.15,98.4813,79.2247
0.151,98.4813,79.2426
0.152,98.4813,79.2605
0.153,98.4813,79.3140
0.154,98.4813,79.3319
0.155,98.4813,79.3498
0.156,98.4813,79.3676
0.157,98.4813,79.3676
0.158,98.4813,79.3855
0.159,98.4813,79.4034
0.16,98.4813,79.4212
0.161,98.4813,79.4748
0.162,98.4813,79.4748
0.163,98.4813,79.5105
0.164,98.4813,79.5105
0.165,98.4813,79.5105
0.166,98.4813,79.5105
0.167,98.4813,79.5284
0.168,98.4813,79.5641
0.169,98.4813,79.5641
0.17,98.4813,79.5641
0.171,98.4813,79.5820
0.172,98.4813,79.5999
0.173,98.4813,79.5999
0.174,98.4813,79.5999
0.175,98.4813,79.5999
0.176,98.4813,79.5999
0.177,98.4813,79.5999
0.178,98.4813,79.6177
0.179,98.4813,79.7070
0.18,98.4813,79.7606
0.181,98.4813,79.8321
0.182,98.4813,79.8321
0.183,98.4813,79.8678
0.184,98.4813,79.8857
0.185,98.4813,79.9393
0.186,98.4813,79.9571
0.187,98.4813,79.9571
0.188,98.4813,79.9929
0.189,98.4813,79.9929
0.19,98.4813,80.0286
0.191,98.4813,80.0464
0.192,98.4813,80.0822
0.193,98.4813,80.1000
0.194,98.4813,80.1358
0.195,98.4813,80.1715
0.196,98.4813,80.2072
0.197,98.4813,80.3144
0.198,98.4813,80.3323
0.199,98.4813,80.3859
0.2,98.4813,80.4216
0.201,98.4813,80.4930
0.202,98.4813,80.5109
0.203,98.4813,80.5109
0.204,98.4813,80.5645
0.205,98.4813,80.5824
0.206,98.4813,80.6002
0.207,98.4813,80.6359
0.208,98.4813,80.7074
0.209,98.4813,80.7253
0.21,98.4813,80.7788
0.211,98.4813,80.7967
0.212,98.4813,80.8324
0.213,98.4813,80.8324
0.214,98.4813,80.8324
0.215,98.4813,80.8860
0.216,98.4813,80.9575
0.217,98.4813,80.9932
0.218,98.4813,81.0468
0.219,98.4813,81.1004
0.22,98.4813,81.1718
0.221,98.4813,81.1897
0.222,98.4813,81.2790
0.223,98.4813,81.3505
0.224,98.4813,81.3862
0.225,98.4813,81.4041
0.226,98.4813,81.4041
0.227,98.4813,81.4577
0.228,98.4813,81.5291
0.229,98.4813,81.5470
0.23,98.4813,81.6006
0.231,98.4813,81.6363
0.232,98.4813,81.6720
0.233,98.4813,81.7613
0.234,98.4813,81.7792
0.235,98.4813,81.8685
0.236,98.4813,81.9043
0.237,98.4813,81.9400
0.238,98.4813,82.0114
0.239,98.4813,82.0472
0.24,98.4813,82.0829
0.241,98.4813,82.1365
0.242,98.4813,82.1543
0.243,98.4813,82.1722
0.244,98.4813,82.1901
0.245,98.4813,82.2079
0.246,98.4813,82.2258
0.247,98.4813,82.3151
0.248,98.4813,82.3508
0.249,98.4813,82.4223
0.25,98.4813,82.4402
0.251,98.4813,82.4580
0.252,98.4813,82.4580
0.253,98.4813,82.5116
0.254,98.4813,82.5473
0.255,98.4813,82.6009
0.256,98.4813,82.6545
0.257,98.4813,82.6724
0.258,98.4813,82.6902
0.259,98.4813,82.7260
0.26,98.4813,82.7438
0.261,98.4813,82.7438
0.262,98.4813,82.7617
0.263,98.4813,82.7974
0.264,98.4813,82.8332
0.265,98.4813,82.8510
0.266,98.4813,82.9046
0.267,98.4813,82.9225
0.268,98.4813,82.9225
0.269,98.4813,82.9403
0.27,98.4813,82.9582
0.271,98.4813,83.0475
0.272,98.4813,83.1368
0.273,98.4813,83.1547
0.274,98.4813,83.1726
0.275,98.4813,83.2440
0.276,98.4813,83.2976
0.277,98.4813,83.3155
0.278,98.4813,83.3691
0.279,98.4813,83.3869
0.28,98.4813,83.4227
0.281,98.4813,83.4227
0.282,98.4813,83.4762
0.283,98.4813,83.4941
0.284,98.4813,83.5298
0.285,98.4813,83.5298
0.286,98.4813,83.5477
0.287,98.4813,83.5477
0.288,98.4813,83.5656
0.289,98.4813,83.6370
0.29,98.4813,83.6906
0.291,98.4813,83.7263
0.292,98.4813,83.7263
0.293,98.4813,83.7263
0.294,98.4813,83.7263
0.295,98.4813,83.7442
0.296,98.4813,83.8335
0.297,98.4813,83.8335
0.298,98.4813,83.8514
0.299,98.4813,83.8871
0.3,98.4813,83.9228
0.301,98.4813,84.0300
0.302,98.4813,84.0657
0.303,98.4813,84.1015
0.304,98.4813,84.1015
0.305,98.4813,84.1015
0.306,98.4813,84.1372
0.307,98.4813,84.1551
0.308,98.4813,84.1729
0.309,98.4813,84.2086
0.31,98.4813,84.2265
0.311,98.4813,84.2265
0.312,98.4813,84.2622
0.313,98.4813,84.2801
0.314,98.4813,84.3158
0.315,98.4813,84.3337
0.316,98.4813,84.3516
0.317,98.4813,84.3873
0.318,98.4656,84.4409
0.319,98.4656,84.4409
0.32,98.4656,84.4945
0.321,98.4656,84.5123
0.322,98.4656,84.5838
0.323,98.4656,84.6016
0.324,98.4656,84.6731
0.325,98.4656,84.7267
0.326,98.4656,84.7267
0.327,98.4656,84.7803
0.328,98.4656,84.8339
0.329,98.4656,84.8339
0.33,98.4656,84.8517
0.331,98.4656,84.9589
0.332,98.4656,85.0304
0.333,98.4656,85.0304
0.334,98.4656,85.0304
0.335,98.4656,85.0661
0.336,98.4656,85.0661
0.337,98.4656,85.0840
0.338,98.4656,85.1197
0.339,98.4656,85.2090
0.34,98.4656,85.2269
0.341,98.4656,85.2805
0.342,98.4656,85.3340
0.343,98.4656,85.3519
0.344,98.4656,85.4055
0.345,98.4656,85.4591
0.346,98.4656,85.5127
0.347,98.4656,85.5305
0.348,98.4656,85.5484
0.349,98.4656,85.6199
0.35,98.4656,85.6556
0.351,98.4656,85.6556
0.352,98.4656,85.6735
0.353,98.4656,85.6735
0.354,98.4656,85.7270
0.355,98.4656,85.7985
0.356,98.4656,85.8700
0.357,98.4656,85.8700
0.358,98.4656,85.9235
0.359,98.4656,85.9950
0.36,98.4656,85.9950
0.361,98.4656,85.9950
0.362,98.4656,86.0486
0.363,98.4656,86.0486
0.364,98.4656,86.0843
0.365,98.4656,86.1379
0.366,98.4656,86.1558
0.367,98.4656,86.1558
0.368,98.4656,86.1915
0.369,98.4656,86.1915
0.37,98.4656,86.2451
0.371,98.4656,86.2630
0.372,98.4656,86.2987
0.373,98.4656,86.2987
0.374,98.4656,86.3344
0.375,98.4656,86.3701
0.376,98.4656,86.4059
0.377,98.4656,86.4594
0.378,98.4656,86.4594
0.379,98.4656,86.5130
0.38,98.4656,86.5488
0.381,98.4656,86.6202
0.382,98.4656,86.6917
0.383,98.4656,86.7274
0.384,98.4656,86.7274
0.385,98.4656,86.7453
0.386,98.4656,86.7989
0.387,98.4656,86.7989
0.388,98.4656,86.8882
0.389,98.4656,86.9060
0.39,98.4656,86.9239
0.391,98.4656,86.9954
0.392,98.4656,87.0132
0.393,98.4656,87.0132
0.394,98.4656,87.0489
0.395,98.4656,87.0847
0.396,98.4656,87.1204
0.397,98.4656,87.1204
0.398,98.4656,87.1204
0.399,98.4656,87.1561
0.4,98.4656,87.1561
0.401,98.4656,87.2097
0.402,98.4656,87.2276
0.403,98.4656,87.2454
0.404,98.4656,87.2812
0.405,98.4656,87.3169
0.406,98.4500,87.3348
0.407,98.4500,87.3526
0.408,98.4500,87.3705
0.409,98.4500,87.3884
0.41,98.4500,87.3884
0.411,98.4500,87.4062
0.412,98.4500,87.4598
0.413,98.4500,87.4955
0.414,98.4500,87.5313
0.415,98.4343,87.5670
0.416,98.4343,87.6206
0.417,98.4343,87.7099
0.418,98.4343,87.7099
0.419,98.4343,87.7278
0.42,98.4343,87.7992
0.421,98.4343,87.7992
0.422,98.4343,87.8349
0.423,98.4343,87.8528
0.424,98.4343,87.8528
0.425,98.4343,87.9064
0.426,98.4343,87.9421
0.427,98.4343,87.9421
0.428,98.4343,88.0314
0.429,98.4343,88.0314
0.43,98.4343,88.0672
0.431,98.4343,88.1029
0.432,98.4343,88.1208
0.433,98.4343,88.1743
0.434,98.4343,88.1743
0.435,98.4343,88.1743
0.436,98.4343,88.1922
0.437,98.4343,88.2279
0.438,98.4343,88.2815
0.439,98.4343,88.3173
0.44,98.4343,88.3708
0.441,98.4343,88.4066
0.442,98.4343,88.4066
0.443,98.4343,88.4066
0.444,98.4343,88.4066
0.445,98.4343,88.4244
0.446,98.4343,88.4423
0.447,98.4343,88.4959
0.448,98.4343,88.4959
0.449,98.4343,88.5316
0.45,98.4343,88.5673
0.451,98.4343,88.5852
0.452,98.4343,88.6209
0.453,98.4343,88.6388
0.454,98.4343,88.7103
0.455,98.4343,88.7281
0.456,98.4343,88.7460
0.457,98.4343,88.7817
0.458,98.4343,88.8174
0.459,98.4343,88.8532
0.46,98.4343,88.8532
0.461,98.4343,88.8532
0.462,98.4343,88.8532
0.463,98.4343,88.8532
0.464,98.4343,88.9068
0.465,98.4343,88.9246
0.466,98.4343,88.9603
0.467,98.4343,88.9961
0.468,98.4343,89.0318
0.469,98.4343,89.0497
0.47,98.4343,89.0675
0.471,98.4343,89.0675
0.472,98.4343,89.1390
0.473,98.4343,89.1390
0.474,98.4343,89.1747
0.475,98.4343,89.1747
0.476,98.4343,89.1926
0.477,98.4343,89.2104
0.478,98.4343,89.2283
0.479,98.4343,89.2462
0.48,98.4343,89.2640
0.481,98.4343,89.3176
0.482,98.4343,89.3355
0.483,98.4343,89.3355
0.484,98.4343,89.3355
0.485,98.4343,89.3533
0.486,98.4343,89.4248
0.487,98.4343,89.4248
0.488,98.4343,89.4248
0.489,98.4343,89.4605
0.49,98.4343,89.5320
0.491,98.4343,89.5320
0.492,98.4343,89.5677
0.493,98.4343,89.6570
0.494,98.4343,89.7285
0.495,98.4343,89.7642
0.496,98.4343,89.7821
0.497,98.4343,89.7999
0.498,98.4343,89.8357
0.499,98.4343,89.8714
0.5,98.4343,89.8714
0.501,98.4343,89.8714
0.502,98.4343,89.9250
0.503,98.4343,89.9786
0.504,98.4343,89.9786
0.505,98.4343,89.9964
0.506,98.4343,90.0857
0.507,98.4343,90.0857
0.508,98.4343,90.1036
0.509,98.4343,90.1393
0.51,98.4343,90.1393
0.511,98.4343,90.1572
0.512,98.4343,90.1751
0.513,98.4343,90.2108
0.514,98.4343,90.2287
0.515,98.4343,90.2465
0.516,98.4343,90.2822
0.517,98.4343,90.3001
0.518,98.4343,90.3180
0.519,98.4343,90.3716
0.52,98.4343,90.3894
0.521,98.4343,90.4252
0.522,98.4343,90.4430
0.523,98.4343,90.4609
0.524,98.4343,90.4966
0.525,98.4343,90.5145
0.526,98.4343,90.5145
0.527,98.4343,90.5145
0.528,98.4343,90.5502
0.529,98.4343,90.5681
0.53,98.4343,90.5859
0.531,98.4343,90.6038
0.532,98.4343,90.6217
0.533,98.4343,90.6217
0.534,98.4343,90.6395
0.535,98.4343,90.6574
0.536,98.4343,90.6752
0.537,98.4343,90.6752
0.538,98.4343,90.6931
0.539,98.4343,90.7110
0.54,98.4343,90.7288
0.541,98.4343,90.7288
0.542,98.4343,90.7646
0.543,98.4343,90.7824
0.544,98.4343,90.8360
