0.0,-nan,79.2419
0.001,-nan,79.2419
0.002,-nan,79.2419
0.003,-nan,79.2419
0.004,-nan,79.2419
0.005,-nan,79.2419
0.006,-nan,79.2419
0.007,-nan,79.2419
0.008,-nan,79.2419
0.009,-nan,79.2419
0.01,-nan,79.2419
0.011,-nan,79.2419
0.012,-nan,79.2419
0.013,-nan,79.2419
0.014,-nan,79.2419
0.015,-nan,79.2419
0.016,-nan,79.2419
0.017,-nan,79.2419
0.018,-nan,79.2419
0.019,-nan,79.2419
0.02,-nan,79.2419
0.021,-nan,79.2419
0.022,-nan,79.2419
0.023,-nan,79.2419
0.024,-nan,79.2419
0.025,-nan,79.2419
0.026,-nan,79.2419
0.027,-nan,79.2419
0.028,-nan,79.2419
0.029,-nan,79.2419
0.03,-nan,79.2419
0.031,-nan,79.2419
0.032,-nan,79.2419
0.033,-nan,79.2419
0.034,-nan,79.2419
0.035,-nan,79.2419
0.036,-nan,79.2419
0.037,-nan,79.2419
0.038,-nan,79.2419
0.039,-nan,79.2419
0.04,-nan,79.2419
0.041,-nan,79.2419
0.042,-nan,79.2419
0.043,-nan,79.2419
0.044,-nan,79.2419
0.045,-nan,79.2419
0.046,-nan,79.2419
0.047,-nan,79.2419
0.048,-nan,79.2419
0.049,-nan,79.2419
0.05,-nan,79.2419
0.051,-nan,79.2419
0.052,-nan,79.2419
0.053,-nan,79.2419
0.054,-nan,79.2419
0.055,-nan,79.2419
0.056,-nan,79.2419
0.057,-nan,79.2419
0.058,-nan,79.2419
0.059,-nan,79.2419
0.06,-nan,79.2419
0.061,-nan,79.2419
0.062,-nan,79.2419
0.063,-nan,79.2419
0.064,-nan,79.2419
0.065,-nan,79.2419
0.066,-nan,79.2419
0.067,-nan,79.2419
0.068,-nan,79.2419
0.069,-nan,79.2419
0.07,-nan,79.2419
0.071,-nan,79.2419
0.072,-nan,79.2419
0.073,-nan,79.2419
0.074,-nan,79.2419
0.075,-nan,79.2419
0.076,-nan,79.2419
0.077,-nan,79.2419
0.078,-nan,79.2419
0.079,-nan,79.2419
0.08,-nan,79.2419
0.081,-nan,79.2419
0.082,-nan,79.2419
0.083,-nan,79.2419
0.084,-nan,79.2419
0.085,-nan,79.2419
0.086,-nan,79.2419
0.087,-nan,79.2419
0.088,-nan,79.2419
0.089,-nan,79.2419
0.09,-nan,79.2419
0.091,-nan,79.2419
0.092,-nan,79.2419
0.093,-nan,79.2419
0.094,-nan,79.2419
0.095,-nan,79.2419
0.096,-nan,79.2419
0.097,-nan,79.2419
0.098,-nan,79.2419
0.099,-nan,79.2419
0.1,-nan,79.2419
0.101,-nan,79.2419
0.102,-nan,79.2419
0.103,-nan,79.2419
0.104,-nan,79.2419
0.105,-nan,79.2419
0.106,-nan,79.2419
0.107,-nan,79.2419
0.108,-nan,79.2419
0.109,-nan,79.2419
0.11,-nan,79.2419
0.111,-nan,79.2419
0.112,-nan,79.2419
0.113,-nan,79.2419
0.114,-nan,79.2419
0.115,-nan,79.2419
0.116,-nan,79.2419
0.117,-nan,79.2419
0.118,-nan,79.2419
0.119,-nan,79.2419
0.12,-nan,79.2419
0.121,-nan,79.2419
0.122,-nan,79.2419
0.123,-nan,79.2419
0.124,-nan,79.2419
0.125,-nan,79.2419
0.126,-nan,79.2419
0.127,-nan,79.2419
0.128,-nan,79.2419
0.129,-nan,79.2419
0.13,-nan,79.2419
0.131,-nan,79.2419
0.132,-nan,79.2419
0.133,-nan,79.2419
0.134,-nan,79.2419
0.135,-nan,79.2419
0.136,-nan,79.2419
0.137,-nan,79.2419
0.138,-nan,79.2419
0.139,-nan,79.2419
0.14,-nan,79.2419
0.141,-nan,79.2419
0.142,-nan,79.2419
0.143,-nan,79.2419
0.144,-nan,79.2419
0.145,-nan,79.2419
0.146,-nan,79.2419
0.147,-nan,79.2419
0.148,-nan,79.2419
0.149,-nan,79.2419
0.15,-nan,79.2419
0.151,-nan,79.2419
0.152,-nan,79.2419
0.153,-nan,79.2419
0.154,-nan,79.2419
0.155,-nan,79.2419
0.156,-nan,79.2419
0.157,-nan,79.2419
0.158,-nan,79.2419
0.159,-nan,79.2419
0.16,-nan,79.2419
0.161,-nan,79.2419
0.162,-nan,79.2419
0.163,-nan,79.2419
0.164,-nan,79.2419
0.165,-nan,79.2419
0.166,-nan,79.2419
0.167,-nan,79.2419
0.168,-nan,79.2419
0.169,-nan,79.2419
0.17,-nan,79.2419
0.171,-nan,79.2419
0.172,-nan,79.2419
0.173,-nan,79.2419
0.174,-nan,79.2419
0.175,-nan,79.2419
0.176,-nan,79.2419
0.177,-nan,79.2419
0.178,-nan,79.2419
0.179,-nan,79.2419
0.18,-nan,79.2419
0.181,-nan,79.2419
0.182,-nan,79.2419
0.183,-nan,79.2419
0.184,-nan,79.2419
0.185,-nan,79.2419
0.186,-nan,79.2419
0.187,-nan,79.2419
0.188,-nan,79.2419
0.189,-nan,79.2419
0.19,-nan,79.2419
0.191,-nan,79.2419
0.192,-nan,79.2419
0.193,-nan,79.2419
0.194,-nan,79.2419
0.195,-nan,79.2419
0.196,-nan,79.2419
0.197,-nan,79.2419
0.198,-nan,79.2419
0.199,-nan,79.2419
0.2,-nan,79.2419
0.201,-nan,79.2419
0.202,-nan,79.2419
0.203,-nan,79.2419
0.204,-nan,79.2419
0.205,-nan,79.2419
0.206,-nan,79.2419
0.207,-nan,79.2419
0.208,-nan,79.2419
0.209,-nan,79.2419
0.21,-nan,79.2419
0.211,-nan,79.2419
0.212,-nan,79.2419
0.213,-nan,79.2419
0.214,-nan,79.2419
0.215,-nan,79.2419
0.216,-nan,79.2419
0.217,-nan,79.2419
0.218,-nan,79.2419
0.219,-nan,79.2419
0.22,-nan,79.2419
0.221,-nan,79.2419
0.222,-nan,79.2419
0.223,-nan,79.2419
0.224,-nan,79.2419
0.225,-nan,79.2419
0.226,-nan,79.2419
0.227,-nan,79.2419
0.228,-nan,79.2419
0.229,-nan,79.2419
0.23,-nan,79.2419
0.231,-nan,79.2419
0.232,-nan,79.2419
0.233,-nan,79.2419
0.234,-nan,79.2419
0.235,-nan,79.2419
0.236,-nan,79.2419
0.237,-nan,79.2419
0.238,-nan,79.2419
0.239,-nan,79.2419
0.24,-nan,79.2419
0.241,-nan,79.2419
0.242,-nan,79.2419
0.243,-nan,79.2419
0.244,-nan,79.2419
0.245,-nan,79.2419
0.246,-nan,79.2419
0.247,-nan,79.2419
0.248,-nan,79.2419
0.249,-nan,79.2419
0.25,-nan,79.2419
0.251,-nan,79.2419
0.252,-nan,79.2419
0.253,-nan,79.2419
0.254,-nan,79.2419
0.255,-nan,79.2419
0.256,-nan,79.2419
0.257,-nan,79.2419
0.258,-nan,79.2419
0.259,-nan,79.2419
0.26,-nan,79.2419
0.261,-nan,79.2419
0.262,-nan,79.2419
0.263,-nan,79.2419
0.264,-nan,79.2419
0.265,-nan,79.2419
0.266,-nan,79.2419
0.267,-nan,79.2419
0.268,-nan,79.2419
0.269,-nan,79.2419
0.27,-nan,79.2419
0.271,-nan,79.2419
0.272,-nan,79.2419
0.273,-nan,79.2419
0.274,-nan,79.2419
0.275,-nan,79.2419
0.276,-nan,79.2419
0.277,-nan,79.2419
0.278,-nan,79.2419
0.279,-nan,79.2419
0.28,-nan,79.2419
0.281,-nan,79.2419
0.282,-nan,79.2419
0.283,-nan,79.2419
0.284,-nan,79.2419
0.285,-nan,79.2419
0.286,-nan,79.2419
0.287,-nan,79.2419
0.288,-nan,79.2419
0.289,-nan,79.2419
0.29,-nan,79.2419
0.291,-nan,79.2419
0.292,-nan,79.2419
0.293,-nan,79.2419
0.294,-nan,79.2419
0.295,-nan,79.2419
0.296,-nan,79.2419
0.297,-nan,79.2419
0.298,-nan,79.2419
0.299,-nan,79.2419
0.3,-nan,79.2419
0.301,-nan,79.2419
0.302,-nan,79.2419
0.303,-nan,79.2419
0.304,-nan,79.2419
0.305,-nan,79.2419
0.306,-nan,79.2419
0.307,-nan,79.2419
0.308,-nan,79.2419
0.309,-nan,79.2419
0.31,-nan,79.2419
0.311,-nan,79.2419
0.312,-nan,79.2419
0.313,-nan,79.2419
0.314,-nan,79.2419
0.315,-nan,79.2419
0.316,-nan,79.2419
0.317,-nan,79.2419
0.318,-nan,79.2419
0.319,-nan,79.2419
0.32,-nan,79.2419
0.321,-nan,79.2419
0.322,-nan,79.2419
0.323,-nan,79.2419
0.324,-nan,79.2419
0.325,-nan,79.2419
0.326,-nan,79.2419
0.327,-nan,79.2419
0.328,-nan,79.2419
0.329,-nan,79.2419
0.33,-nan,79.2419
0.331,-nan,79.2419
0.332,-nan,79.2419
0.333,-nan,79.2419
0.334,-nan,79.2419
0.335,-nan,79.2419
0.336,-nan,79.2419
0.337,-nan,79.2419
0.338,-nan,79.2419
0.339,-nan,79.2419
0.34,-nan,79.2419
0.341,-nan,79.2419
0.342,-nan,79.2419
0.343,-nan,79.2419
0.344,-nan,79.2419
0.345,-nan,79.2419
0.346,-nan,79.2419
0.347,-nan,79.2419
0.348,-nan,79.2419
0.349,-nan,79.2419
0.35,-nan,79.2419
0.351,-nan,79.2419
0.352,-nan,79.2419
0.353,-nan,79.2419
0.354,-nan,79.2419
0.355,-nan,79.2419
0.356,-nan,79.2419
0.357,-nan,79.2419
0.358,-nan,79.2419
0.359,-nan,79.2419
0.36,-nan,79.2419
0.361,-nan,79.2419
0.362,-nan,79.2419
0.363,-nan,79.2419
0.364,-nan,79.2419
0.365,-nan,79.2419
0.366,-nan,79.2419
0.367,-nan,79.2419
0.368,-nan,79.2419
0.369,-nan,79.2419
0.37,-nan,79.2419
0.371,-nan,79.2419
0.372,-nan,79.2419
0.373,-nan,79.2419
0.374,-nan,79.2419
0.375,-nan,79.2419
0.376,-nan,79.2419
0.377,-nan,79.2419
0.378,-nan,79.2419
0.379,-nan,79.2419
0.38,-nan,79.2419
0.381,-nan,79.2419
0.382,-nan,79.2419
0.383,-nan,79.2419
0.384,-nan,79.2419
0.385,-nan,79.2419
0.386,-nan,79.2419
0.387,-nan,79.2419
0.388,-nan,79.2419
0.389,-nan,79.2419
0.39,-nan,79.2419
0.391,-nan,79.2419
0.392,-nan,79.2419
0.393,-nan,79.2419
0.394,-nan,79.2419
0.395,-nan,79.2419
0.396,-nan,79.2419
0.397,-nan,79.2419
0.398,-nan,79.2419
0.399,-nan,79.2419
0.4,-nan,79.2419
0.401,-nan,79.2419
0.402,-nan,79.2419
0.403,-nan,79.2419
0.404,-nan,79.2419
0.405,-nan,79.2419
0.406,-nan,79.2419
0.407,-nan,79.2419
0.408,-nan,79.2419
0.409,-nan,79.2419
0.41,-nan,79.2419
0.411,-nan,79.2419
0.412,-nan,79.2419
0.413,-nan,79.2419
0.414,-nan,79.2419
0.415,-nan,79.2419
0.416,-nan,79.2419
0.417,-nan,79.2419
0.418,-nan,79.2419
0.419,-nan,79.2419
0.42,-nan,79.2419
0.421,-nan,79.2419
0.422,-nan,79.2419
0.423,-nan,79.2419
0.424,-nan,79.2419
0.425,-nan,79.2419
0.426,-nan,79.2419
0.427,-nan,79.2419
0.428,-nan,79.2419
0.429,-nan,79.2419
0.43,-nan,79.2419
0.431,-nan,79.2419
0.432,-nan,79.2419
0.433,-nan,79.2419
0.434,-nan,79.2419
0.435,-nan,79.2419
0.436,-nan,79.2419
0.437,-nan,79.2419
0.438,-nan,79.2419
0.439,-nan,79.2419
0.44,-nan,79.2419
0.441,-nan,79.2419
0.442,-nan,79.2419
0.443,-nan,79.2419
0.444,-nan,79.2419
0.445,-nan,79.2419
0.446,-nan,79.2419
0.447,-nan,79.2419
0.448,-nan,79.2419
0.449,-nan,79.2419
0.45,-nan,79.2419
0.451,-nan,79.2419
0.452,-nan,79.2419
0.453,-nan,79.2419
0.454,-nan,79.2419
0.455,-nan,79.2419
0.456,-nan,79.2419
0.457,-nan,79.2419
0.458,-nan,79.2419
0.459,-nan,79.2419
0.46,-nan,79.2419
0.461,-nan,79.2419
0.462,-nan,79.2419
0.463,-nan,79.2419
0.464,-nan,79.2419
0.465,-nan,79.2419
0.466,-nan,79.2419
0.467,-nan,79.2419
0.468,-nan,79.2419
0.469,-nan,79.2419
0.47,-nan,79.2419
0.471,-nan,79.2419
0.472,-nan,79.2419
0.473,-nan,79.2419
0.474,-nan,79.2419
0.475,-nan,79.2419
0.476,-nan,79.2419
0.477,-nan,79.2419
0.478,-nan,79.2419
0.479,-nan,79.2419
0.48,-nan,79.2419
0.481,-nan,79.2419
0.482,-nan,79.2419
0.483,-nan,79.2419
0.484,-nan,79.2419
0.485,-nan,79.2419
0.486,-nan,79.2419
0.487,-nan,79.2419
0.488,-nan,79.2419
0.489,-nan,79.2419
0.49,-nan,79.2419
0.491,-nan,79.2419
0.492,-nan,79.2419
0.493,-nan,79.2419
0.494,-nan,79.2419
0.495,-nan,79.2419
0.496,-nan,79.2419
0.497,-nan,79.2419
0.498,-nan,79.2419
0.499,-nan,79.2419
0.5,-nan,79.2419
0.501,-nan,79.2419
0.502,-nan,79.2419
0.503,-nan,79.2419
0.504,-nan,79.2419
0.505,-nan,79.2419
0.506,-nan,79.2419
0.507,-nan,79.2419
0.508,-nan,79.2419
0.509,-nan,79.2419
0.51,-nan,79.2419
0.511,-nan,79.2419
0.512,-nan,79.2419
0.513,-nan,79.2419
0.514,-nan,79.2419
0.515,-nan,79.2419
0.516,-nan,79.2419
0.517,-nan,79.2419
0.518,-nan,79.2419
0.519,-nan,79.2419
0.52,-nan,79.2419
0.521,-nan,79.2419
0.522,-nan,79.2419
0.523,-nan,79.2419
0.524,-nan,79.2419
0.525,-nan,79.2419
0.526,-nan,79.2419
0.527,-nan,79.2419
0.528,-nan,79.2419
0.529,-nan,79.2419
0.53,-nan,79.2419
0.531,-nan,79.2419
0.532,-nan,79.2419
0.533,-nan,79.2419
0.534,-nan,79.2419
0.535,-nan,79.2419
0.536,-nan,79.2419
0.537,-nan,79.2419
0.538,-nan,79.2419
0.539,-nan,79.2419
0.54,-nan,79.2419
0.541,-nan,79.2419
0.542,-nan,79.2419
0.543,-nan,79.2419
0.544,-nan,79.2419
0.545,-nan,79.2419
0.546,-nan,79.2419
0.547,-nan,79.2419
0.548,-nan,79.2419
0.549,-nan,79.2419
0.55,-nan,79.2419
0.551,-nan,79.2419
0.552,-nan,79.2419
0.553,-nan,79.2419
0.554,-nan,79.2419
0.555,-nan,79.2419
0.556,-nan,79.2419
0.557,-nan,79.2419
0.558,-nan,79.2419
0.559,-nan,79.2419
0.56,-nan,79.2419
0.561,-nan,79.2419
0.562,-nan,79.2419
0.563,-nan,79.2419
0.564,-nan,79.2419
0.565,-nan,79.2419
0.566,-nan,79.2419
0.567,-nan,79.2419
0.568,-nan,79.2419
0.569,-nan,79.2419
0.57,-nan,79.2419
0.571,-nan,79.2419
0.572,-nan,79.2419
0.573,-nan,79.2419
0.574,-nan,79.2419
0.575,-nan,79.2419
0.576,-nan,79.2419
0.577,-nan,79.2419
