0.0,64.8148,34.3689
0.001,64.8148,34.3689
0.002,64.8148,34.3689
0.003,64.8148,34.3689
0.004,64.8148,34.3689
0.005,64.8148,34.3689
0.006,64.8148,34.3689
0.007,64.8148,34.3689
0.008,64.8148,34.3689
0.009,64.8148,34.3689
0.01,64.8148,34.3689
0.011,64.8148,34.3689
0.012,64.8148,34.3689
0.013,64.8148,34.3689
0.014,64.8148,34.3689
0.015,64.8148,34.3689
0.016,64.8148,34.3689
0.017,64.8148,34.3689
0.018,64.8148,34.3689
0.019,64.8148,34.3689
0.02,64.8148,34.3689
0.021,64.8148,34.3689
0.022,64.8148,34.3689
0.023,64.8148,34.3689
0.024,64.8148,34.3689
0.025,64.8148,34.3689
0.026,64.8148,34.3689
0.027,64.8148,34.3689
0.028,64.8148,34.3689
0.029,64.8148,34.3689
0.03,64.8148,34.3689
0.031,64.8148,34.3689
0.032,64.8148,34.3689
0.033,64.8148,34.3689
0.034,64.8148,34.3689
0.035,64.8148,34.3689
0.036,64.8148,34.3689
0.037,64.8148,34.3689
0.038,64.8148,34.3689
0.039,64.8148,34.3689
0.04,64.8148,34.3689
0.041,64.8148,34.3689
0.042,64.8148,34.3689
0.043,64.8148,34.3689
0.044,64.8148,34.3689
0.045,64.8148,34.3689
0.046,64.8148,34.3689
0.047,64.8148,34.3689
0.048,64.8148,34.3689
0.049,64.8148,34.3689
0.05,64.8148,34.3689
0.051,64.8148,34.3689
0.052,64.8148,34.3689
0.053,64.8148,34.3689
0.054,64.8148,34.3689
0.055,64.8148,34.3689
0.056,64.8148,34.5631
0.057,64.8148,34.5631
0.058,64.8148,34.5631
0.059,64.8148,34.5631
0.06,64.8148,34.5631
0.061,64.8148,34.5631
0.062,64.8148,34.7573
0.063,64.8148,34.7573
0.064,64.8148,34.7573
0.065,64.8148,35.1456
0.066,64.8148,35.1456
0.067,64.8148,35.3398
0.068,64.8148,35.5340
0.069,64.8148,35.7282
0.07,64.8148,35.9223
0.071,64.8148,36.5049
0.072,64.8148,36.8932
0.073,64.8148,36.8932
0.074,64.8148,37.4757
0.075,64.8148,37.6699
0.076,64.8148,37.8641
0.077,64.8148,37.8641
0.078,64.8148,38.6408
0.079,64.8148,39.2233
0.08,64.8148,39.6117
0.081,64.8148,40.7767
0.082,64.8148,41.1650
0.083,64.8148,41.7476
0.084,64.8148,41.7476
0.085,64.8148,42.5243
0.086,64.8148,43.1068
0.087,64.8148,43.1068
0.088,64.8148,43.4951
0.089,64.8148,43.6893
0.09,64.8148,43.8835
0.091,64.8148,44.2718
0.092,64.8148,44.4660
0.093,64.8148,44.4660
0.094,64.8148,45.2427
0.095,64.8148,45.6311
0.096,64.8148,46.0194
0.097,64.8148,46.4078
0.098,64.8148,46.7961
0.099,64.8148,46.9903
0.1,64.8148,47.1845
0.101,64.8148,47.9612
0.102,64.8148,48.3495
0.103,64.8148,48.7379
0.104,64.8148,48.9320
0.105,64.8148,49.1262
0.106,64.8148,49.1262
0.107,64.8148,49.5146
0.108,64.8148,49.5146
0.109,64.8148,49.5146
0.11,64.8148,49.7087
0.111,64.8148,49.9029
0.112,64.8148,49.9029
0.113,64.8148,50.0971
0.114,64.8148,50.4854
0.115,64.8148,50.6796
0.116,64.8148,50.6796
0.117,64.8148,50.6796
0.118,64.8148,50.6796
