0.0,66.2281,66.9679
0.001,66.2281,66.9679
0.002,66.2281,66.9679
0.003,66.2281,66.9679
0.004,66.2281,66.9679
0.005,66.2281,66.9679
0.006,66.2281,66.9679
0.007,66.2281,66.9679
0.008,66.2281,66.9679
0.009,66.2281,66.9679
0.01,66.2281,66.9679
0.011,66.2281,66.9679
0.012,66.2281,66.9679
0.013,66.2281,66.9679
0.014,66.2281,66.9679
0.015,66.2281,66.9679
0.016,66.2281,66.9679
0.017,66.2281,66.9679
0.018,66.2281,66.9679
0.019,66.2281,66.9679
0.02,66.2281,66.9679
0.021,66.2281,66.9679
0.022,66.2281,66.9679
0.023,66.2281,66.9679
0.024,66.2281,66.9679
0.025,66.2281,66.9679
0.026,66.2281,66.9679
0.027,66.2281,66.9679
0.028,66.2281,66.9679
0.029,66.2281,66.9679
0.03,66.2281,66.9679
0.031,66.2281,66.9679
0.032,66.2281,66.9679
0.033,66.2281,66.9679
0.034,66.2281,66.9679
0.035,66.2281,66.9679
0.036,66.2281,66.9679
0.037,66.2281,66.9679
0.038,66.2281,66.9679
0.039,66.2281,66.9679
0.04,66.2281,66.9679
0.041,66.2281,66.9679
0.042,66.2281,66.9679
0.043,66.2281,66.9679
0.044,66.2281,66.9679
0.045,66.2281,66.9679
0.046,66.2281,66.9679
0.047,66.2281,66.9679
0.048,66.2281,66.9679
0.049,66.2281,66.9679
0.05,66.2281,66.9679
0.051,66.2281,66.9679
0.052,66.2281,66.9679
0.053,66.2281,66.9679
0.054,66.2281,66.9679
0.055,66.2281,66.9679
0.056,66.2281,66.9679
0.057,66.2281,66.9679
0.058,66.2281,66.9679
0.059,66.2281,66.9679
0.06,66.2281,66.9679
0.061,66.2281,66.9679
0.062,66.2281,66.9679
0.063,66.2281,66.9679
0.064,66.2281,66.9679
0.065,66.2281,66.9679
0.066,66.2281,66.9679
0.067,66.2281,66.9679
0.068,66.2281,66.9679
0.069,66.2281,66.9679
0.07,66.2281,66.9679
0.071,66.2281,66.9679
0.072,66.2281,66.9679
0.073,66.2281,66.9679
0.074,66.2281,66.9679
0.075,66.2281,66.9679
0.076,66.2281,66.9679
0.077,66.2281,66.9679
0.078,66.2281,66.9679
0.079,66.2281,66.9679
0.08,66.2281,66.9679
0.081,66.2281,66.9679
0.082,66.2281,66.9679
0.083,66.2281,66.9679
0.084,66.2281,66.9679
0.085,66.2281,66.9679
0.086,66.2281,66.9679
0.087,66.2281,66.9679
0.088,66.2281,66.9679
0.089,66.2281,66.9679
0.09,66.2281,66.9679
0.091,66.2281,66.9679
0.092,66.2281,66.9679
0.093,66.2281,66.9679
0.094,66.2281,66.9679
0.095,66.2281,66.9679
0.096,66.2281,66.9679
0.097,66.2281,66.9679
0.098,66.2281,66.9679
0.099,66.2281,66.9679
0.1,66.2281,66.9679
0.101,66.2281,66.9679
0.102,66.2281,66.9679
0.103,66.2281,66.9679
0.104,66.2281,66.9679
0.105,66.2281,66.9679
0.106,66.2281,66.9679
0.107,66.2281,66.9679
0.108,66.2281,66.9679
0.109,66.2281,66.9679
0.11,66.2281,66.9679
0.111,66.2281,66.9679
0.112,66.2281,66.9679
0.113,66.2281,66.9679
0.114,66.2281,66.9679
0.115,66.2281,66.9679
0.116,66.2281,66.9679
0.117,66.2281,66.9679
0.118,66.2281,66.9679
0.119,66.2281,66.9679
0.12,66.2281,66.9679
0.121,66.2281,66.9679
0.122,66.2281,66.9679
0.123,66.2281,66.9679
0.124,66.2281,66.9679
0.125,66.2281,66.9679
0.126,66.2281,66.9679
0.127,66.2281,66.9679
0.128,66.2281,66.9679
0.129,66.2281,66.9679
0.13,66.2281,66.9679
0.131,66.2281,66.9679
0.132,66.2281,66.9679
0.133,66.2281,66.9679
0.134,66.2281,66.9679
0.135,66.2281,66.9679
0.136,66.2281,66.9679
0.137,66.2281,66.9679
0.138,66.2281,66.9679
0.139,66.2281,66.9679
0.14,66.2281,66.9679
0.141,66.2281,66.9679
0.142,66.2281,66.9679
0.143,66.2281,66.9679
0.144,66.2281,66.9679
0.145,66.2281,66.9679
0.146,66.2281,66.9679
0.147,66.2281,66.9679
0.148,66.2281,66.9679
0.149,66.2281,66.9679
0.15,66.2281,66.9679
0.151,66.2281,66.9679
0.152,66.2281,66.9679
0.153,66.2281,66.9679
0.154,66.2281,66.9679
0.155,66.2281,66.9679
0.156,66.2281,66.9679
0.157,66.2281,66.9679
0.158,66.2281,66.9679
0.159,66.2281,66.9679
0.16,66.2281,66.9679
0.161,66.2281,66.9679
0.162,66.2281,66.9679
0.163,66.2281,66.9679
0.164,66.2281,66.9679
0.165,66.2281,66.9679
