0.0,90.1786,56.5650
0.001,90.1786,56.5650
0.002,90.1786,56.5650
0.003,90.1786,56.5650
0.004,90.1786,56.5650
0.005,90.1786,56.5650
0.006,90.1786,56.5650
0.007,90.1786,56.5650
0.008,90.1786,56.5650
0.009,90.1786,56.5650
0.01,90.1786,56.5650
0.011,90.1786,56.5650
0.012,90.1786,56.5650
0.013,90.1786,56.5650
0.014,90.1786,56.5650
0.015,90.1786,56.5650
0.016,90.1786,56.5650
0.017,90.1786,56.5650
0.018,90.1786,56.5650
0.019,90.1786,56.5650
0.02,90.1786,56.5650
0.021,90.1786,56.5650
0.022,90.1786,56.5650
0.023,90.1786,56.5650
0.024,90.1786,56.5650
0.025,90.1786,56.5650
0.026,90.1786,56.5650
0.027,90.1786,56.5650
0.028,90.1786,56.5650
0.029,90.1786,56.5650
0.03,90.1786,56.5650
0.031,90.1786,56.5650
0.032,90.1786,56.5650
0.033,90.1786,56.5650
0.034,90.1786,56.5650
0.035,90.1786,56.5650
0.036,90.1786,56.5650
0.037,90.1786,56.5650
0.038,90.1786,56.5650
0.039,90.1786,56.5650
0.04,90.1786,56.5650
0.041,90.1786,56.5650
0.042,90.1786,56.5650
0.043,90.1786,56.5650
0.044,90.1786,56.5650
0.045,90.1786,56.5650
0.046,90.1786,56.5650
0.047,90.1786,56.5650
0.048,90.1786,56.5650
0.049,90.1786,56.5650
0.05,90.1786,56.5650
0.051,90.1786,56.5650
0.052,90.1786,56.5650
0.053,90.1786,56.5650
0.054,90.1786,56.5650
0.055,90.1786,56.5650
0.056,90.1786,56.5650
0.057,90.1786,56.5650
0.058,90.1786,56.5650
0.059,90.1786,56.5650
0.06,90.1786,56.5650
0.061,90.1786,56.5650
0.062,90.1786,56.5650
0.063,90.1786,56.5650
0.064,90.1786,56.5650
0.065,90.1786,56.5650
0.066,90.1786,56.5650
0.067,90.1786,56.5650
0.068,90.1786,56.5650
0.069,90.1786,56.5650
0.07,90.1786,56.5650
0.071,90.1786,56.5650
0.072,90.1786,56.5650
0.073,90.1786,56.5650
0.074,90.1786,56.5650
0.075,90.1786,56.5650
0.076,90.1786,56.5650
0.077,90.1786,56.5650
0.078,90.1786,56.5650
0.079,90.1786,56.5650
0.08,90.1786,56.5650
0.081,90.1786,56.5650
0.082,90.1786,56.5650
0.083,90.1786,56.5650
0.084,90.1786,56.5650
0.085,90.1786,56.5650
0.086,90.1786,56.5650
0.087,90.1786,56.5650
0.088,90.1786,56.5650
0.089,90.1786,56.5650
0.09,90.1786,56.5650
0.091,90.1786,56.5650
0.092,90.1786,56.5650
0.093,90.1786,56.5650
0.094,90.1786,56.5650
0.095,90.1786,56.5650
0.096,90.1786,56.5650
0.097,90.1786,56.5650
0.098,90.1786,56.5650
0.099,90.1786,56.5650
0.1,90.1786,56.5650
0.101,90.1786,56.5650
0.102,90.1786,56.5650
0.103,90.1786,56.5650
0.104,90.1786,56.5650
0.105,90.1786,56.5650
0.106,90.1786,56.5650
0.107,90.1786,56.5650
0.108,90.1786,56.5650
0.109,90.1786,56.5650
0.11,90.1786,56.5650
0.111,90.1786,56.5650
0.112,90.1786,56.5650
0.113,90.1786,56.5650
0.114,90.1786,56.5650
0.115,90.1786,56.5650
0.116,90.1786,56.5650
0.117,90.1786,56.5650
0.118,90.1786,56.5650
0.119,90.1786,56.5650
0.12,90.1786,56.5650
0.121,90.1786,56.5650
0.122,90.1786,56.5650
0.123,90.1786,56.5650
0.124,90.1786,56.5650
0.125,90.1786,56.5650
0.126,90.1786,56.5650
0.127,90.1786,56.5650
0.128,90.1786,56.5650
0.129,90.1786,56.5650
0.13,90.1786,56.5650
0.131,90.1786,56.5650
0.132,90.1786,56.5650
0.133,90.1786,56.5650
0.134,90.1786,56.5650
0.135,90.1786,56.5650
0.136,90.1786,56.5650
0.137,90.1786,56.5650
0.138,90.1786,56.5650
0.139,90.1786,56.5650
0.14,90.1786,56.5650
0.141,90.1786,56.5650
0.142,90.1786,56.5650
0.143,90.1786,56.5650
0.144,90.1786,56.5650
0.145,90.1786,56.5650
0.146,90.1786,56.5650
0.147,90.1786,56.5650
0.148,90.1786,56.5650
0.149,90.1786,56.5650
0.15,90.1786,56.5650
0.151,90.1786,56.5650
0.152,90.1786,56.5650
0.153,90.1786,56.5650
0.154,90.1786,56.5650
0.155,90.1786,56.5650
0.156,90.1786,56.5650
0.157,90.1786,56.5650
0.158,90.1786,56.5650
0.159,90.1786,56.5650
0.16,90.1786,56.5650
0.161,90.1786,56.5650
0.162,90.1786,56.5650
0.163,90.1786,56.5650
0.164,90.1786,56.5650
0.165,90.1786,56.5650
0.166,90.1786,56.5650
0.167,90.1786,56.5650
0.168,90.1786,56.5650
0.169,90.1786,56.5650
0.17,90.1786,56.5650
0.171,90.1786,56.5650
0.172,90.1786,56.5650
0.173,90.1786,56.5650
0.174,90.1786,56.5650
0.175,90.1786,56.5650
0.176,90.1786,56.5650
0.177,90.1786,56.5650
0.178,90.1786,56.5650
0.179,90.1786,56.5650
0.18,90.1786,56.5650
0.181,90.1786,56.5650
0.182,90.1786,56.5650
0.183,90.1786,56.5650
0.184,90.1786,56.5650
0.185,90.1786,56.5650
0.186,90.1786,56.5650
0.187,90.1786,56.5650
0.188,90.1786,56.5650
0.189,90.1786,56.5650
0.19,90.1786,56.5650
0.191,90.1786,56.5650
0.192,90.1786,56.5650
0.193,90.1786,56.5650
0.194,90.1786,56.5650
0.195,90.1786,56.5650
0.196,90.1786,56.5650
0.197,90.1786,56.5650
0.198,90.1786,56.5650
0.199,90.1786,56.5650
0.2,90.1786,56.5650
0.201,90.1786,56.5650
0.202,90.1786,56.5650
0.203,90.1786,56.5650
0.204,90.1786,56.5650
0.205,90.1786,56.5650
0.206,90.1786,56.5650
0.207,90.1786,56.5650
0.208,90.1786,56.5650
0.209,90.1786,56.5650
0.21,90.1786,56.5650
0.211,90.1786,56.5650
0.212,90.1786,56.5650
0.213,90.1786,56.5650
0.214,90.1786,56.5650
0.215,90.1786,56.5650
0.216,90.1786,56.5650
0.217,90.1786,56.5650
0.218,90.1786,56.5650
0.219,90.1786,56.5650
0.22,90.1786,56.5650
0.221,90.1786,56.5650
0.222,90.1786,56.5650
0.223,90.1786,56.5650
0.224,90.1786,56.5650
0.225,90.1786,56.5650
0.226,90.1786,56.5650
0.227,90.1786,56.5650
0.228,90.1786,56.5650
0.229,90.1786,56.5650
