0.0,96.0275,50.7954
0.001,96.0275,50.7954
0.002,96.0275,50.7954
0.003,96.0275,50.7954
0.004,96.0275,50.7954
0.005,96.0275,50.7954
0.006,96.0275,50.7954
0.007,96.0275,50.7954
0.008,96.0275,50.7954
0.009,96.0275,50.7954
0.01,96.0275,50.7954
0.011,96.0275,50.7954
0.012,96.0275,50.8108
0.013,96.0275,50.8108
0.014,96.0275,50.8108
0.015,96.0275,50.8108
0.016,96.0275,50.8108
0.017,96.0275,50.8108
0.018,96.0275,50.8108
0.019,96.0275,50.8108
0.02,96.0275,50.8108
0.021,96.0275,50.8108
0.022,96.0275,50.8108
0.023,96.0275,50.8108
0.024,96.0275,50.8108
0.025,96.0275,50.8263
0.026,96.0275,50.8263
0.027,96.0275,50.8263
0.028,96.0275,50.8263
0.029,96.0275,50.8263
0.03,96.0275,50.8263
0.031,96.0275,50.8263
0.032,96.0275,50.8263
0.033,96.0275,50.8263
0.034,96.0275,50.8263
0.035,96.0275,50.8263
0.036,96.0275,50.8263
0.037,96.0275,50.8263
0.038,96.0275,50.8263
0.039,96.0275,50.8263
0.04,96.0275,50.8263
0.041,96.0275,50.8263
0.042,96.0275,50.8263
0.043,96.0275,50.8726
0.044,96.0275,50.8726
0.045,96.0275,50.8726
0.046,96.0275,50.8726
0.047,96.0275,50.8726
0.048,96.0275,50.8726
0.049,96.0275,50.8880
0.05,96.0275,50.8880
0.051,96.0275,50.8880
0.052,96.0275,50.8880
0.053,96.0275,50.9035
0.054,96.0275,50.9035
0.055,96.0275,50.9035
0.056,96.0275,50.9035
0.057,96.0275,50.9035
0.058,96.0275,50.9035
0.059,96.0275,50.9035
0.06,96.0275,50.9035
0.061,96.0275,50.9035
0.062,96.0275,50.9189
0.063,96.0275,50.9189
0.064,96.0275,50.9189
0.065,96.0275,50.9189
0.066,96.0275,50.9344
0.067,96.0275,50.9344
0.068,96.0275,50.9498
0.069,96.0275,50.9498
0.07,96.0275,50.9498
0.071,96.0275,50.9498
0.072,96.0275,50.9807
0.073,96.0275,50.9961
0.074,96.0275,51.0116
0.075,96.0275,51.0270
0.076,96.0275,51.0425
0.077,96.0275,51.0579
0.078,96.0275,51.0734
0.079,96.0275,51.0734
0.08,96.0275,51.0888
0.081,96.0275,51.1042
0.082,96.0275,51.1042
0.083,96.0275,51.1197
0.084,96.0275,51.1506
0.085,96.0275,51.1660
0.086,96.0275,51.1969
0.087,96.0275,51.2124
0.088,96.0275,51.2124
0.089,96.0275,51.2587
0.09,96.0275,51.2587
0.091,96.0275,51.2741
0.092,96.0275,51.2741
0.093,96.0275,51.2896
0.094,96.0275,51.3050
0.095,96.0275,51.3050
0.096,96.0275,51.3205
0.097,96.0275,51.3514
0.098,96.0275,51.3514
0.099,96.0275,51.3668
0.1,96.0275,51.3977
0.101,96.0275,51.4131
0.102,96.0275,51.4131
0.103,96.0275,51.4286
0.104,96.0275,51.4286
0.105,96.0275,51.4440
0.106,96.0275,51.4595
0.107,96.0275,51.4749
0.108,96.0275,51.4903
0.109,96.0275,51.5212
0.11,96.0275,51.5521
0.111,96.0275,51.5985
0.112,96.0275,51.5985
0.113,96.0275,51.6139
0.114,96.0275,51.6757
0.115,96.0275,51.7375
0.116,96.0275,51.7838
0.117,96.0275,51.7838
0.118,96.0275,51.7992
0.119,96.0275,51.8456
0.12,96.0275,51.8764
0.121,96.0275,51.9228
0.122,96.0275,51.9537
0.123,96.0275,51.9846
0.124,96.0275,52.0000
0.125,96.0275,52.0463
0.126,96.0275,52.0927
0.127,96.0275,52.0927
0.128,96.0275,52.1544
0.129,96.0275,52.2162
0.13,96.0275,52.2625
0.131,96.0275,52.3398
0.132,96.0160,52.4170
0.133,96.0160,52.4633
0.134,96.0160,52.5097
0.135,96.0046,52.5560
0.136,96.0046,52.5714
0.137,96.0046,52.5714
0.138,96.0046,52.6332
0.139,96.0046,52.7259
0.14,96.0046,52.7568
0.141,96.0046,52.8031
0.142,96.0046,52.8494
