0.0,98.7500,17.6400
0.001,98.7500,17.6400
0.002,98.7500,17.6400
0.003,98.7500,17.6400
0.004,98.7500,17.6400
0.005,98.7500,17.6400
0.006,98.7500,17.6400
0.007,98.7500,17.6400
0.008,98.7500,17.6400
0.009,98.7500,17.6400
0.01,98.7500,17.6400
0.011,98.7500,17.6400
0.012,98.7500,17.6400
0.013,98.7500,17.6400
0.014,98.7500,17.6400
0.015,98.7500,17.6400
0.016,98.7500,17.6400
0.017,98.7500,17.6400
0.018,98.7500,17.6400
0.019,98.7500,17.6400
0.02,98.7500,17.6400
0.021,98.7500,17.6400
0.022,98.7500,17.6400
0.023,98.7500,17.6400
0.024,98.7500,17.6400
0.025,98.7500,17.6400
0.026,98.7500,17.6400
0.027,98.7500,17.6400
0.028,98.7500,17.6400
0.029,98.7500,17.6400
0.03,98.7500,17.6400
0.031,98.7500,17.6400
0.032,98.7500,17.6400
0.033,98.7500,17.6400
0.034,98.7500,17.6400
0.035,98.7500,17.6400
0.036,98.7500,17.6400
0.037,98.7500,17.6400
0.038,98.7500,17.6400
0.039,98.7500,17.6400
0.04,98.7500,17.6400
0.041,98.7500,17.6400
0.042,98.7500,17.6400
0.043,98.7500,17.6400
0.044,98.7500,17.6400
0.045,98.7500,17.6400
0.046,98.7500,17.6400
0.047,98.7500,17.6400
0.048,98.7500,17.6400
0.049,98.7500,17.6400
0.05,98.7500,17.6400
0.051,98.7500,17.6400
0.052,98.7500,17.6400
0.053,98.7500,17.6400
0.054,98.7500,17.6400
0.055,98.7500,17.6400
0.056,98.7500,17.6400
0.057,98.7500,17.6400
0.058,98.7500,17.6400
0.059,98.7500,17.6400
0.06,98.7500,17.6400
0.061,98.7500,17.6400
0.062,98.7500,17.6400
0.063,98.7500,17.6400
0.064,98.7500,17.6400
0.065,98.7500,17.6400
0.066,98.7500,17.6400
0.067,98.7500,17.6400
0.068,98.7500,17.6400
0.069,98.7500,17.6400
0.07,98.7500,17.6400
0.071,98.7500,17.6400
0.072,98.7500,17.6400
0.073,98.7500,17.6400
0.074,98.7500,17.6400
0.075,98.7500,17.6400
0.076,98.7500,17.6400
0.077,98.7500,17.6400
0.078,98.7500,17.6400
0.079,98.7500,17.6400
0.08,98.7500,17.6400
0.081,98.7500,17.6400
0.082,98.7500,17.6400
0.083,98.7500,17.6400
0.084,98.7500,17.6400
0.085,98.7500,17.6400
0.086,98.7500,17.6400
0.087,98.7500,17.6400
0.088,98.7500,17.6400
0.089,98.7500,17.6400
0.09,98.7500,17.6400
0.091,98.7500,17.6400
0.092,98.7500,17.6400
0.093,98.7500,17.6400
0.094,98.7500,17.6400
0.095,98.7500,17.6400
0.096,98.7500,17.6400
0.097,98.7500,17.6400
0.098,98.7500,17.6400
0.099,98.7500,17.6400
0.1,98.7500,17.6400
0.101,98.7500,17.6400
0.102,98.7500,17.6400
0.103,98.7500,17.6400
0.104,98.7500,17.6400
0.105,98.7500,17.6400
0.106,98.7500,17.6400
0.107,98.7500,17.6400
0.108,98.7500,17.6400
0.109,98.7500,17.6400
0.11,98.7500,17.6400
0.111,98.7500,17.6400
0.112,98.7500,17.6400
0.113,98.7500,17.6400
0.114,98.7500,17.6400
0.115,98.7500,17.6400
0.116,98.7500,17.6400
0.117,98.7500,17.6400
0.118,98.7500,17.6400
0.119,98.7500,17.6400
0.12,98.7500,17.6400
0.121,98.7500,17.6400
0.122,98.7500,17.6400
0.123,98.7500,17.6400
0.124,98.7500,17.6400
0.125,98.7500,17.6400
0.126,98.7500,17.6400
0.127,98.7500,17.6400
0.128,98.7500,17.6400
0.129,98.7500,17.6400
0.13,98.7500,17.6400
0.131,98.7500,17.6400
0.132,98.7500,17.6400
0.133,98.7500,17.6400
0.134,98.7500,17.6400
0.135,98.7500,17.6400
0.136,98.7500,17.6400
0.137,98.7500,17.6400
0.138,98.7500,17.6400
0.139,98.7500,17.6400
0.14,98.7500,17.6400
0.141,98.7500,17.6400
0.142,98.7500,17.6400
0.143,98.7500,17.6400
0.144,98.7500,17.6400
0.145,98.7500,17.6400
0.146,98.7500,17.6400
0.147,98.7500,17.6400
0.148,98.7500,17.6400
0.149,98.7500,17.6400
0.15,98.7500,17.6400
0.151,98.7500,17.6400
0.152,98.7500,17.6400
0.153,98.7500,17.6400
0.154,98.7500,17.6400
0.155,98.7500,17.6400
0.156,98.7500,17.6400
0.157,98.7500,17.6400
0.158,98.7500,17.6400
0.159,98.7500,17.6400
0.16,98.7500,17.6400
0.161,98.7500,17.6400
0.162,98.7500,17.6400
0.163,98.7500,17.6400
0.164,98.7500,17.6400
0.165,98.7500,17.6400
0.166,98.7500,17.6400
0.167,98.7500,17.6400
0.168,98.7500,17.6400
0.169,98.7500,17.6400
0.17,98.7500,17.6400
0.171,98.7500,17.6400
0.172,98.7500,17.6400
0.173,98.7500,17.6400
0.174,98.7500,17.6400
0.175,98.7500,17.6400
0.176,98.7500,17.6400
0.177,98.7500,17.6400
0.178,98.7500,17.6400
0.179,98.7500,17.6400
0.18,98.7500,17.6400
0.181,98.7500,17.6400
0.182,98.7500,17.6400
0.183,98.7500,17.6400
0.184,98.7500,17.6400
0.185,98.7500,17.6400
0.186,98.7500,17.6400
0.187,98.7500,17.6400
0.188,98.7500,17.6400
0.189,98.7500,17.6400
0.19,98.7500,17.6400
0.191,98.7500,17.6400
0.192,98.7500,17.6400
0.193,98.7500,17.6400
0.194,98.7500,17.6400
0.195,98.7500,17.6400
0.196,98.7500,17.6400
0.197,98.7500,17.6400
0.198,98.7500,17.6400
0.199,98.7500,17.6400
0.2,98.7500,17.6400
0.201,98.7500,17.6400
0.202,98.7500,17.6400
0.203,98.7500,17.6400
0.204,98.7500,17.6400
0.205,98.7500,17.6400
0.206,98.7500,17.6400
0.207,98.7500,17.6400
0.208,98.7500,17.6400
0.209,98.7500,17.6400
0.21,98.7500,17.6400
0.211,98.7500,17.6400
0.212,98.7500,17.6400
0.213,98.7500,17.6400
0.214,98.7500,17.6400
0.215,98.7500,17.6400
0.216,98.7500,17.6400
0.217,98.7500,17.6400
0.218,98.7500,17.6400
0.219,98.7500,17.6400
0.22,98.7500,17.6400
0.221,98.7500,17.6400
0.222,98.7500,17.6400
0.223,98.7500,17.6400
0.224,98.7500,17.6400
0.225,98.7500,17.6400
0.226,98.7500,17.6400
0.227,98.7500,17.6400
0.228,98.7500,17.6400
0.229,98.7500,17.6400
0.23,98.7500,17.6400
