0.0,82.6943,45.0932
0.001,82.6943,45.0932
0.002,82.6943,45.0932
0.003,82.6943,45.0932
0.004,82.6943,45.0932
0.005,82.6943,45.0932
0.006,82.6943,45.0932
0.007,82.6943,45.0932
0.008,82.6943,45.1409
0.009,82.6943,45.1505
0.01,82.6943,45.1505
0.011,82.6943,45.1601
0.012,82.6943,45.1601
0.013,82.6943,45.1601
0.014,82.6943,45.1601
0.015,82.6943,45.1696
0.016,82.6943,45.2269
0.017,82.6943,45.2269
0.018,82.6943,45.2269
0.019,82.6943,45.2269
0.02,82.6943,45.2269
0.021,82.6943,45.2269
0.022,82.6943,45.2365
0.023,82.6943,45.3034
0.024,82.6943,45.3034
0.025,82.6943,45.3034
0.026,82.6943,45.3034
0.027,82.6943,45.3034
0.028,82.6943,45.3034
0.029,82.6943,45.3034
0.03,82.6943,45.3034
0.031,82.6943,45.3225
0.032,82.6943,45.3416
0.033,82.6943,45.3416
0.034,82.6943,45.3416
0.035,82.6943,45.3416
0.036,82.6943,45.3416
0.037,82.6943,45.3416
0.038,82.6943,45.3798
0.039,82.6943,45.3894
0.04,82.6943,45.3894
0.041,82.6943,45.4085
0.042,82.6943,45.4276
0.043,82.6943,45.4276
0.044,82.6943,45.4563
0.045,82.6943,45.4658
0.046,82.6943,45.4945
0.047,82.6943,45.5136
0.048,82.6943,45.5232
0.049,82.6943,45.5423
0.05,82.6943,45.5614
0.051,82.6943,45.5710
0.052,82.6943,45.6092
0.053,82.6943,45.6378
0.054,82.6943,45.6665
0.055,82.6943,45.7334
0.056,82.6943,45.7430
0.057,82.6943,45.7525
0.058,82.6943,45.7525
0.059,82.6943,45.7812
0.06,82.6943,45.8290
0.061,82.6943,45.8481
0.062,82.6943,45.8767
0.063,82.6943,45.8958
0.064,82.6943,45.9054
0.065,82.6798,45.9532
0.066,82.6798,46.0010
0.067,82.6798,46.0487
0.068,82.6798,46.1061
0.069,82.6219,46.1634
0.07,82.6219,46.1921
0.071,82.6074,46.2303
0.072,82.5640,46.2781
0.073,82.5640,46.2972
0.074,82.5640,46.3067
0.075,82.5640,46.3736
0.076,82.5351,46.4214
0.077,82.5206,46.4310
0.078,82.5206,46.4310
0.079,82.5206,46.4405
0.08,82.5206,46.4692
0.081,82.5206,46.4978
0.082,82.5206,46.5361
0.083,82.5206,46.5456
0.084,82.4772,46.6125
0.085,82.4627,46.6603
0.086,82.4483,46.7081
0.087,82.4483,46.7463
0.088,82.4338,46.8132
0.089,82.3904,46.9087
0.09,82.3904,46.9565
0.091,82.3759,47.0330
0.092,82.3759,47.0807
0.093,82.3615,47.0999
0.094,82.3470,47.2145
0.095,82.3180,47.2336
0.096,82.3036,47.2719
0.097,82.3036,47.3005
0.098,82.2602,47.3483
0.099,82.2457,47.3961
0.1,82.2023,47.4439
0.101,82.1878,47.5203
0.102,82.1733,47.5776
0.103,82.1589,47.6159
0.104,82.1444,47.6541
0.105,82.1299,47.7496
0.106,82.0865,47.8548
0.107,82.0721,47.9025
0.108,82.0431,47.9790
0.109,82.0286,48.0554
0.11,82.0142,48.1223
0.111,82.0142,48.1988
0.112,81.9997,48.2752
0.113,81.9708,48.3516
0.114,81.9708,48.3994
0.115,81.9418,48.4663
0.116,81.9274,48.5237
0.117,81.9129,48.6383
0.118,81.8695,48.6957
0.119,81.8261,48.7434
0.12,81.8261,48.7817
0.121,81.7971,48.8581
0.122,81.7682,48.9441
0.123,81.7682,49.0588
0.124,81.7682,49.1065
0.125,81.7537,49.1830
0.126,81.7248,49.3263
0.127,81.7103,49.4219
0.128,81.6814,49.4888
0.129,81.6814,49.5270
0.13,81.6669,49.6512
0.131,81.6524,49.7181
0.132,81.6235,49.8423
0.133,81.6235,49.9283
0.134,81.6090,50.0048
0.135,81.5512,50.1290
0.136,81.4788,50.2246
0.137,81.4065,50.3297
0.138,81.3775,50.4443
0.139,81.3630,50.5208
0.14,81.3196,50.5781
0.141,81.2907,50.6546
0.142,81.2473,50.7406
0.143,81.2039,50.8552
0.144,81.2039,50.9508
0.145,81.2039,51.0559
0.146,81.1894,51.1419
0.147,81.1315,51.3139
0.148,81.1315,51.4286
0.149,81.1315,51.5241
0.15,81.1171,51.5432
0.151,81.0881,51.6770
0.152,81.0447,51.7535
0.153,81.0158,51.8872
0.154,81.0158,51.9828
0.155,81.0013,52.0401
0.156,81.0013,52.1930
0.157,80.9579,52.2981
0.158,80.8711,52.3841
0.159,80.8711,52.4892
0.16,80.8711,52.5753
0.161,80.8566,52.7377
0.162,80.8277,52.8237
0.163,80.7264,52.9575
0.164,80.7119,53.1008
0.165,80.6251,53.2155
0.166,80.5527,53.2728
0.167,80.5238,53.3397
0.168,80.4949,53.4830
0.169,80.4225,53.5882
0.17,80.3502,53.7219
0.171,80.2778,53.8079
0.172,80.2489,53.9990
0.173,80.2489,54.2188
0.174,80.2344,54.3144
0.175,80.1621,54.4004
0.176,80.1187,54.5151
0.177,80.1187,54.5819
0.178,80.0463,54.6871
0.179,80.0174,54.8113
0.18,79.9740,54.9068
0.181,79.9595,55.0406
0.182,79.9450,55.1744
0.183,79.8582,55.2795
0.184,79.8148,55.3846
0.185,79.7569,55.5375
0.186,79.7424,55.6140
0.187,79.7135,55.7095
0.188,79.6412,55.8146
0.189,79.6122,55.9580
0.19,79.5543,56.1300
0.191,79.4965,56.2637
0.192,79.4241,56.3497
0.193,79.3952,56.4166
0.194,79.2794,56.5409
0.195,79.2360,56.6555
0.196,79.1637,56.7797
0.197,79.0913,56.8753
0.198,79.0768,56.9613
0.199,79.0334,57.1046
0.2,78.9611,57.2671
0.201,78.9177,57.4295
0.202,78.8308,57.6111
0.203,78.7874,57.7066
0.204,78.6862,57.7449
0.205,78.6138,57.8309
0.206,78.5415,57.9551
0.207,78.4836,58.0793
0.208,78.4112,58.1940
0.209,78.3823,58.3851
0.21,78.3099,58.5189
0.211,78.2521,58.5762
0.212,78.1652,58.6527
0.213,78.0495,58.7482
0.214,77.9771,58.8629
0.215,77.8903,58.9584
0.216,77.8469,59.1209
0.217,77.7746,59.2547
0.218,77.7022,59.3215
0.219,77.6299,59.4075
0.22,77.5430,59.4649
0.221,77.3984,59.5796
0.222,77.3115,59.6273
0.223,77.3115,59.7133
0.224,77.2392,59.8184
0.225,77.1668,59.8662
0.226,77.0945,59.9331
0.227,77.0511,60.0382
0.228,76.9209,60.1911
0.229,76.8630,60.3058
0.23,76.7762,60.3536
0.231,76.7472,60.4109
0.232,76.7183,60.4778
0.233,76.6459,60.5733
0.234,76.5736,60.6976
0.235,76.5012,60.7740
0.236,76.4434,60.8122
0.237,76.3421,60.9173
0.238,76.2697,61.0607
0.239,76.2118,61.1658
0.24,76.1395,61.2900
0.241,76.0527,61.3378
0.242,75.9514,61.3951
0.243,75.8501,61.4907
0.244,75.7054,61.6149
0.245,75.6041,61.7009
0.246,75.4594,61.7774
0.247,75.4015,61.8347
0.248,75.3726,61.9207
0.249,75.2713,62.0640
0.25,75.1700,62.1500
0.251,75.0543,62.2074
0.252,74.8227,62.2838
0.253,74.6346,62.3985
0.254,74.4321,62.4367
0.255,74.3163,62.5705
0.256,74.2150,62.6947
0.257,74.0269,62.8571
0.258,73.7231,62.9240
0.259,73.5639,63.0005
0.26,73.3179,63.1056
0.261,73.1009,63.1916
0.262,72.9417,63.3827
0.263,72.7391,63.4496
0.264,72.6089,63.5643
0.265,72.3774,63.6407
0.266,72.2327,63.7363
0.267,72.0735,63.8414
0.268,71.8420,63.9847
0.269,71.6249,64.0612
0.27,71.5237,64.1567
0.271,71.3790,64.2427
0.272,71.2777,64.3287
0.273,71.1619,64.4720
0.274,71.0317,64.6154
0.275,70.8291,64.6536
0.276,70.6265,64.7683
0.277,70.4095,64.8734
0.278,70.2214,64.9976
0.279,70.0043,65.1027
0.28,69.8162,65.1792
0.281,69.5703,65.3416
0.282,69.4400,65.4181
0.283,69.2374,65.4945
0.284,69.0638,65.5996
0.285,68.8902,65.7143
0.286,68.6731,65.7907
0.287,68.5140,65.8863
0.288,68.3403,65.9723
0.289,68.1812,66.1634
0.29,67.9641,66.2685
0.291,67.7615,66.3545
0.292,67.5445,66.4692
0.293,67.4143,66.5552
0.294,67.1393,66.6221
0.295,66.9657,66.7176
0.296,66.7631,66.8419
0.297,66.4014,66.8801
0.298,66.2712,66.9756
0.299,65.9673,67.0616
0.3,65.7503,67.1285
0.301,65.4319,67.2336
0.302,65.2583,67.2910
0.303,65.0702,67.3961
0.304,64.7518,67.4630
0.305,64.5782,67.6063
0.306,64.3033,67.7592
0.307,63.9271,67.8930
0.308,63.8113,67.9981
0.309,63.6232,68.0745
0.31,63.4640,68.1414
0.311,63.2036,68.2179
0.312,62.9431,68.2656
0.313,62.5814,68.3421
0.314,62.1907,68.4854
0.315,62.0171,68.6192
0.316,61.8145,68.7148
0.317,61.3515,68.7912
0.318,61.0910,68.8677
0.319,60.7727,68.9728
0.32,60.5701,69.0970
0.321,60.2518,69.1639
0.322,60.0347,69.2212
0.323,59.8900,69.2977
0.324,59.6296,69.3263
0.325,59.3257,69.4028
0.326,59.0363,69.5461
0.327,58.8048,69.5748
0.328,58.5299,69.6130
0.329,58.2115,69.7086
0.33,57.9656,69.7468
0.331,57.8353,69.8137
0.332,57.3289,69.9188
0.333,56.9961,69.9570
0.334,56.8080,70.0812
0.335,56.5475,70.2150
0.336,56.2147,70.3106
0.337,55.9253,70.3297
0.338,55.7517,70.3966
0.339,55.3900,70.5208
0.34,55.1440,70.5972
0.341,54.8690,70.6641
0.342,54.6231,70.7215
0.343,54.1456,70.7883
0.344,53.9575,70.8743
0.345,53.8272,70.9221
0.346,53.5668,70.9795
0.347,53.2919,71.0750
0.348,53.1327,71.1419
0.349,52.9156,71.2375
0.35,52.4671,71.2948
0.351,52.2790,71.3617
0.352,52.1198,71.4572
0.353,51.7725,71.4955
0.354,51.5555,71.5719
0.355,51.3384,71.6006
0.356,51.2082,71.6866
0.357,50.9478,71.7630
0.358,50.5571,71.8872
0.359,50.3834,71.9255
0.36,50.0796,72.0497
0.361,49.8336,72.1452
0.362,49.5876,72.2121
0.363,49.2838,72.2695
0.364,49.0667,72.3459
0.365,48.7194,72.4606
0.366,48.3432,72.4797
0.367,48.1841,72.5466
0.368,47.9091,72.6039
0.369,47.6776,72.6613
0.37,47.4606,72.7377
0.371,47.2580,72.8619
0.372,47.0699,72.9479
0.373,46.8384,73.0339
0.374,46.5924,73.1199
0.375,46.3609,73.1773
0.376,46.1728,73.2441
0.377,45.9847,73.3684
0.378,45.7531,73.4639
0.379,45.5506,73.5117
0.38,45.3625,73.5786
0.381,45.1599,73.6264
0.382,45.0731,73.6933
0.383,44.8126,73.7410
0.384,44.5956,73.8462
0.385,44.3641,73.9226
0.386,44.1904,73.9799
0.387,43.9878,74.0277
0.388,43.8287,74.0946
0.389,43.5682,74.1328
0.39,43.2788,74.1997
0.391,43.0618,74.3239
0.392,42.7000,74.4386
0.393,42.4541,74.5151
0.394,42.2081,74.5533
0.395,41.9621,74.6202
0.396,41.7740,74.6393
0.397,41.6727,74.6775
0.398,41.4701,74.7348
0.399,41.2097,74.8017
0.4,40.9492,74.8399
0.401,40.7756,74.9355
0.402,40.5730,74.9928
0.403,40.4283,75.0502
0.404,40.2402,75.1075
0.405,40.0376,75.1839
0.406,39.7482,75.2317
0.407,39.6035,75.2795
0.408,39.3865,75.3368
0.409,39.1405,75.3751
0.41,38.9090,75.4802
0.411,38.6341,75.5375
0.412,38.4749,75.5757
0.413,38.3302,75.6235
0.414,38.0697,75.7095
0.415,37.8672,75.7573
0.416,37.6935,75.7955
0.417,37.4041,75.8624
0.418,37.2160,75.8911
0.419,37.0858,75.9771
0.42,36.9845,76.0917
0.421,36.7530,76.1586
0.422,36.5215,76.2351
0.423,36.3768,76.3211
0.424,36.2610,76.3975
0.425,36.1453,76.5026
0.426,36.0440,76.6077
0.427,35.8993,76.6651
0.428,35.7691,76.7797
0.429,35.5810,76.8849
0.43,35.4218,76.9231
0.431,35.2047,76.9804
0.432,35.0456,77.0186
0.433,34.9443,77.1429
0.434,34.7996,77.1906
0.435,34.6115,77.2480
0.436,34.3944,77.3053
0.437,34.2353,77.3913
