0.0,-nan,54.2636
0.001,-nan,54.2636
0.002,-nan,54.2636
0.003,-nan,54.2636
0.004,-nan,54.2636
0.005,-nan,54.2636
0.006,-nan,54.2636
0.007,-nan,54.2636
0.008,-nan,54.2636
0.009,-nan,54.2636
0.01,-nan,54.2636
0.011,-nan,54.2636
0.012,-nan,54.2636
0.013,-nan,54.2636
0.014,-nan,54.2636
0.015,-nan,54.2636
0.016,-nan,54.2636
0.017,-nan,54.2636
0.018,-nan,54.2636
0.019,-nan,54.2636
0.02,-nan,54.2636
0.021,-nan,54.2636
0.022,-nan,54.2636
0.023,-nan,54.2636
0.024,-nan,54.2636
0.025,-nan,54.2636
0.026,-nan,54.2636
0.027,-nan,54.2636
0.028,-nan,54.2636
0.029,-nan,54.2636
0.03,-nan,54.2636
0.031,-nan,54.2636
0.032,-nan,54.2636
0.033,-nan,54.2636
0.034,-nan,54.2636
0.035,-nan,54.2636
0.036,-nan,54.2636
0.037,-nan,54.2636
0.038,-nan,54.2636
0.039,-nan,54.2636
0.04,-nan,54.2636
0.041,-nan,54.2636
0.042,-nan,54.2636
0.043,-nan,54.2636
0.044,-nan,54.2636
0.045,-nan,54.2636
0.046,-nan,54.2636
0.047,-nan,54.2636
0.048,-nan,54.2636
0.049,-nan,54.2636
0.05,-nan,54.2636
0.051,-nan,54.2636
0.052,-nan,54.2636
0.053,-nan,54.2636
0.054,-nan,54.2636
0.055,-nan,54.2636
0.056,-nan,54.2636
0.057,-nan,54.2636
0.058,-nan,54.2636
0.059,-nan,54.2636
0.06,-nan,54.2636
0.061,-nan,54.2636
0.062,-nan,54.2636
0.063,-nan,54.2636
0.064,-nan,54.2636
0.065,-nan,54.2636
0.066,-nan,54.2636
0.067,-nan,54.2636
0.068,-nan,54.2636
0.069,-nan,54.2636
0.07,-nan,54.2636
0.071,-nan,54.2636
0.072,-nan,54.2636
0.073,-nan,54.2636
0.074,-nan,54.2636
0.075,-nan,54.2636
0.076,-nan,54.2636
0.077,-nan,54.2636
0.078,-nan,54.2636
0.079,-nan,54.2636
0.08,-nan,54.2636
0.081,-nan,54.2636
0.082,-nan,54.2636
0.083,-nan,54.2636
0.084,-nan,54.2636
0.085,-nan,54.2636
0.086,-nan,54.2636
0.087,-nan,54.2636
0.088,-nan,54.2636
0.089,-nan,54.2636
0.09,-nan,54.2636
0.091,-nan,54.2636
0.092,-nan,54.2636
0.093,-nan,54.2636
0.094,-nan,54.2636
0.095,-nan,54.2636
0.096,-nan,54.2636
0.097,-nan,54.2636
0.098,-nan,54.2636
0.099,-nan,54.2636
0.1,-nan,54.2636
0.101,-nan,54.2636
0.102,-nan,54.2636
0.103,-nan,54.2636
0.104,-nan,54.2636
0.105,-nan,54.2636
0.106,-nan,54.2636
0.107,-nan,54.2636
0.108,-nan,54.2636
0.109,-nan,54.2636
0.11,-nan,54.2636
0.111,-nan,54.2636
0.112,-nan,54.2636
0.113,-nan,54.2636
0.114,-nan,54.2636
0.115,-nan,54.2636
0.116,-nan,54.2636
0.117,-nan,54.2636
0.118,-nan,54.2636
0.119,-nan,54.2636
0.12,-nan,54.2636
0.121,-nan,54.2636
0.122,-nan,54.2636
0.123,-nan,54.2636
0.124,-nan,54.2636
0.125,-nan,54.2636
0.126,-nan,54.2636
0.127,-nan,54.2636
0.128,-nan,54.2636
0.129,-nan,54.2636
0.13,-nan,54.2636
0.131,-nan,54.2636
0.132,-nan,54.2636
0.133,-nan,54.2636
0.134,-nan,54.2636
0.135,-nan,54.2636
0.136,-nan,54.2636
0.137,-nan,54.2636
