0.0,72.4222,59.1591
0.001,72.4222,59.1591
0.002,72.4222,59.1591
0.003,72.4222,59.1591
0.004,72.4222,59.1591
0.005,72.4222,59.1591
0.006,72.4222,59.1591
0.007,72.4222,59.1591
0.008,72.4222,59.1591
0.009,72.4222,59.1591
0.01,72.4222,59.1591
0.011,72.4222,59.1591
0.012,72.4222,59.1591
0.013,72.4222,59.1591
0.014,72.4222,59.1591
0.015,72.4222,59.1591
0.016,72.4222,59.1591
0.017,72.4222,59.1591
0.018,72.4222,59.1591
0.019,72.4222,59.1591
0.02,72.4222,59.1591
0.021,72.4222,59.1591
0.022,72.4222,59.1591
0.023,72.4222,59.1591
0.024,72.4222,59.1591
0.025,72.4222,59.1591
0.026,72.4222,59.1756
0.027,72.4222,59.1756
0.028,72.4222,59.1756
0.029,72.4222,59.1756
0.03,72.4222,59.1756
0.031,72.4222,59.1756
0.032,72.4222,59.1756
0.033,72.4222,59.1756
0.034,72.4222,59.1756
0.035,72.4222,59.1756
0.036,72.4222,59.1756
0.037,72.4222,59.1756
0.038,72.4222,59.1756
0.039,72.4222,59.2086
0.04,72.4222,59.2086
0.041,72.4222,59.2415
0.042,72.4222,59.2745
0.043,72.4222,59.2745
0.044,72.4222,59.2745
0.045,72.4222,59.2910
0.046,72.4222,59.2910
0.047,72.4222,59.2910
0.048,72.4222,59.3075
0.049,72.4222,59.3075
0.05,72.4222,59.3075
0.051,72.4222,59.3075
0.052,72.4222,59.3075
0.053,72.4222,59.3075
0.054,72.4222,59.3075
0.055,72.4222,59.3075
0.056,72.4222,59.3075
0.057,72.4222,59.3075
0.058,72.4222,59.3075
0.059,72.4222,59.3075
0.06,72.4222,59.3240
0.061,72.4222,59.3240
0.062,72.4222,59.3240
0.063,72.4222,59.3240
0.064,72.4222,59.3240
0.065,72.4222,59.3240
0.066,72.4222,59.3240
0.067,72.4222,59.3240
0.068,72.4222,59.3405
0.069,72.4222,59.3405
0.07,72.4222,59.3405
0.071,72.4222,59.3405
0.072,72.4222,59.3570
0.073,72.4222,59.3570
0.074,72.4222,59.3735
0.075,72.4222,59.3735
0.076,72.4222,59.3735
0.077,72.4222,59.3735
0.078,72.4222,59.3735
0.079,72.4222,59.3735
0.08,72.4222,59.3899
0.081,72.4222,59.3899
0.082,72.4222,59.3899
0.083,72.4222,59.4064
0.084,72.4222,59.4229
0.085,72.4222,59.4229
0.086,72.4222,59.4229
0.087,72.4222,59.4229
0.088,72.4222,59.4559
0.089,72.4222,59.4724
0.09,72.4222,59.5054
0.091,72.4222,59.5218
0.092,72.4222,59.5218
0.093,72.4222,59.5383
0.094,72.4222,59.5383
0.095,72.4222,59.5383
0.096,72.4222,59.5383
0.097,72.4222,59.5548
0.098,72.4222,59.5713
0.099,72.4222,59.6043
0.1,72.4222,59.6043
0.101,72.4222,59.6208
0.102,72.4222,59.6208
0.103,72.4222,59.6538
0.104,72.4222,59.6538
0.105,72.4222,59.6867
0.106,72.4222,59.6867
0.107,72.4222,59.7032
0.108,72.3735,59.7362
0.109,72.3735,59.7362
0.11,72.3735,59.7362
0.111,72.3735,59.7527
