0.0,91.4286,54.0049
0.001,91.4286,54.0049
0.002,91.4286,54.0049
0.003,91.4286,54.0049
0.004,91.4286,54.0049
0.005,91.4286,54.0049
0.006,91.4286,54.0049
0.007,91.4286,54.0049
0.008,91.4286,54.0049
0.009,91.4286,54.0049
0.01,91.4286,54.0049
0.011,91.4286,54.0049
0.012,91.4286,54.0049
0.013,91.4286,54.0049
0.014,91.4286,54.0049
0.015,91.4286,54.0049
0.016,91.4286,54.0049
0.017,91.4286,54.0049
0.018,91.4286,54.0049
0.019,91.4286,54.0049
0.02,91.4286,54.0049
0.021,91.4286,54.0049
0.022,91.4286,54.0049
0.023,91.4286,54.0049
0.024,91.4286,54.0049
0.025,91.4286,54.0049
0.026,91.4286,54.0049
0.027,91.4286,54.0049
0.028,91.4286,54.0049
0.029,91.4286,54.0049
0.03,91.4286,54.0049
0.031,91.4286,54.0049
0.032,91.4286,54.0049
0.033,91.4286,54.0049
0.034,91.4286,54.0049
0.035,91.4286,54.0049
0.036,91.4286,54.0049
0.037,91.4286,54.0049
0.038,91.4286,54.0049
0.039,91.4286,54.0049
0.04,91.4286,54.0049
0.041,91.4286,54.0049
0.042,91.4286,54.0049
0.043,91.4286,54.0049
0.044,91.4286,54.0049
0.045,91.4286,54.0049
0.046,91.4286,54.0049
0.047,91.4286,54.0049
0.048,91.4286,54.0049
0.049,91.4286,54.0049
0.05,91.4286,54.0049
0.051,91.4286,54.0049
0.052,91.4286,54.0049
0.053,91.4286,54.0049
0.054,91.4286,54.0049
0.055,91.4286,54.0049
0.056,91.4286,54.0049
0.057,91.4286,54.0049
0.058,91.4286,54.0049
0.059,91.4286,54.0049
0.06,91.4286,54.0049
0.061,91.4286,54.0291
0.062,91.4286,54.0291
0.063,91.4286,54.0291
0.064,91.4286,54.0534
0.065,91.4286,54.0534
0.066,91.4286,54.0534
0.067,91.4286,54.0534
0.068,91.4286,54.0777
0.069,91.4286,54.1019
0.07,91.4286,54.1019
0.071,91.4286,54.1019
0.072,91.4286,54.1019
0.073,91.4286,54.1019
0.074,91.4286,54.1262
0.075,91.4286,54.1262
0.076,91.4286,54.1262
0.077,91.4286,54.1262
0.078,91.4286,54.1262
0.079,91.4286,54.1505
0.08,91.4286,54.2233
0.081,91.4286,54.2476
0.082,91.4286,54.2476
0.083,91.4286,54.2718
0.084,91.4286,54.2718
0.085,91.4286,54.2718
0.086,91.4286,54.3447
0.087,91.4286,54.3689
0.088,91.4286,54.3689
0.089,91.4286,54.3689
0.09,91.4286,54.3932
0.091,91.4286,54.4417
0.092,91.4286,54.4417
0.093,91.4286,54.4417
0.094,91.4286,54.5146
0.095,91.4286,54.5146
0.096,91.4286,54.5146
0.097,91.4286,54.5631
0.098,91.4286,54.6117
0.099,91.4286,54.6602
0.1,91.4286,54.6845
0.101,91.4286,54.6845
0.102,91.3187,54.7087
0.103,91.3187,54.7330
0.104,91.3187,54.7573
0.105,91.3187,54.7573
0.106,91.3187,54.8058
0.107,91.3187,54.8301
0.108,91.3187,54.8544
0.109,91.3187,54.9272
0.11,91.3187,54.9515
0.111,91.3187,55.0000
0.112,91.3187,55.0243
0.113,91.3187,55.0485
0.114,91.3187,55.0485
0.115,91.3187,55.0728
0.116,91.3187,55.0728
0.117,91.3187,55.0728
0.118,91.3187,55.1214
0.119,91.3187,55.1214
0.12,91.3187,55.1456
0.121,91.3187,55.1456
0.122,91.3187,55.1456
0.123,91.3187,55.1699
0.124,91.3187,55.1942
0.125,91.3187,55.1942
0.126,91.3187,55.2670
0.127,91.2088,55.2913
0.128,91.0989,55.2913
0.129,91.0989,55.3398
0.13,91.0989,55.4126
0.131,90.9890,55.5097
0.132,90.9890,55.5583
0.133,90.8791,55.5825
0.134,90.8791,55.6068
0.135,90.8791,55.6796
0.136,90.8791,55.6796
0.137,90.8791,55.7524
0.138,90.8791,55.7767
0.139,90.7692,55.8738
0.14,90.7692,55.9223
0.141,90.7692,55.9466
0.142,90.7692,56.0680
0.143,90.7692,56.0922
0.144,90.7692,56.1650
0.145,90.6593,56.2136
0.146,90.6593,56.2621
0.147,90.5495,56.3592
0.148,90.5495,56.3835
0.149,90.5495,56.4320
0.15,90.5495,56.5049
0.151,90.4396,56.7233
0.152,90.4396,56.7718
0.153,90.4396,56.8689
0.154,90.4396,56.9175
0.155,90.4396,56.9903
