0.0,70.0422,63.5347
0.001,70.0422,63.5347
0.002,70.0422,63.5347
0.003,70.0422,63.5347
0.004,70.0422,63.5347
0.005,70.0422,63.5347
0.006,70.0422,63.5347
0.007,70.0422,63.5347
0.008,70.0422,63.5347
0.009,70.0422,63.5347
0.01,70.0422,63.5347
0.011,70.0422,63.5347
0.012,70.0422,63.5347
0.013,70.0422,63.5347
0.014,70.0422,63.5347
0.015,70.0422,63.5347
0.016,70.0422,63.5347
0.017,70.0422,63.5347
0.018,70.0422,63.5347
0.019,70.0422,63.5347
0.02,70.0422,63.5347
0.021,70.0422,63.5347
0.022,70.0422,63.5347
0.023,70.0422,63.5347
0.024,70.0422,63.5347
0.025,70.0422,63.5347
0.026,70.0422,63.5347
0.027,70.0422,63.5347
0.028,70.0422,63.5347
0.029,70.0422,63.5347
0.03,70.0422,63.5347
0.031,70.0422,63.5347
0.032,70.0422,63.5347
0.033,70.0422,63.5347
0.034,70.0422,63.5347
0.035,70.0422,63.5347
0.036,70.0422,63.5347
0.037,70.0422,63.5347
0.038,70.0422,63.5347
0.039,70.0422,63.5347
0.04,70.0422,63.5347
0.041,70.0422,63.5347
0.042,70.0422,63.5347
0.043,70.0422,63.5347
0.044,70.0422,63.5347
0.045,70.0422,63.5347
0.046,70.0422,63.5347
0.047,70.0422,63.5347
0.048,70.0422,63.5347
0.049,70.0422,63.5347
0.05,70.0422,63.5347
0.051,70.0422,63.5347
0.052,70.0422,63.5347
0.053,70.0422,63.5347
0.054,70.0422,63.5347
0.055,70.0422,63.5347
0.056,70.0422,63.5347
0.057,70.0422,63.5347
0.058,70.0422,63.5650
0.059,70.0422,63.5650
0.06,70.0422,63.5650
0.061,70.0422,63.5650
0.062,70.0422,63.5650
0.063,70.0422,63.5650
0.064,70.0422,63.5650
0.065,70.0422,63.5650
0.066,70.0422,63.5650
0.067,70.0422,63.5650
0.068,70.0422,63.5650
0.069,70.0422,63.5952
0.07,70.0422,63.6254
0.071,70.0422,63.6254
0.072,70.0422,63.6254
0.073,70.0422,63.6254
0.074,70.0422,63.6254
0.075,70.0422,63.6254
0.076,70.0422,63.6254
0.077,70.0422,63.6254
0.078,70.0422,63.6254
0.079,70.0422,63.6254
0.08,70.0422,63.6254
0.081,70.0422,63.6254
0.082,70.0422,63.6254
0.083,70.0422,63.6254
0.084,70.0422,63.6556
0.085,70.0422,63.6556
0.086,70.0422,63.6556
0.087,70.0422,63.7160
0.088,70.0422,63.7764
0.089,70.0422,63.8369
0.09,70.0422,63.9275
0.091,70.0422,63.9879
0.092,70.0422,64.1088
0.093,70.0422,64.1390
0.094,70.0422,64.1994
0.095,70.0422,64.1994
0.096,70.0422,64.2598
0.097,70.0422,64.4411
0.098,70.0422,64.5317
0.099,70.0422,64.6526
0.1,70.0422,64.6828
0.101,70.0422,64.7130
0.102,70.0422,64.8036
0.103,70.0422,64.8640
0.104,70.0422,64.9547
0.105,70.0422,64.9849
0.106,70.0422,65.0453
0.107,70.0422,65.0755
0.108,70.0422,65.1057
0.109,70.0422,65.1662
0.11,70.0422,65.2870
0.111,70.0422,65.3474
0.112,70.0422,65.3776
0.113,70.0422,65.5287
0.114,70.0422,65.5589
0.115,70.0422,65.6798
0.116,70.0422,65.7100
0.117,70.0422,65.7402
0.118,70.0422,65.8308
0.119,70.0422,65.8610
0.12,70.0422,65.9819
0.121,70.0422,65.9819
0.122,70.0422,66.1027
0.123,70.0422,66.1329
0.124,70.0422,66.1631
0.125,70.0422,66.2840
0.126,70.0422,66.3444
0.127,70.0422,66.3444
0.128,70.0422,66.3746
0.129,70.0422,66.4350
0.13,70.0422,66.4350
0.131,70.0422,66.4653
0.132,70.0422,66.6465
0.133,70.0422,66.7674
0.134,70.0422,67.0091
0.135,70.0422,67.0997
0.136,70.0422,67.1903
0.137,70.0422,67.2205
0.138,70.0422,67.4018
0.139,70.0422,67.4622
0.14,70.0422,67.4924
0.141,70.0422,67.5227
0.142,70.0422,67.5831
0.143,70.0422,67.7039
0.144,70.0422,67.8550
0.145,70.0422,68.0665
0.146,70.0422,68.2477
0.147,70.0422,68.3082
0.148,70.0422,68.3082
0.149,70.0422,68.4290
0.15,70.0422,68.5196
0.151,70.0422,68.6405
0.152,70.0422,68.7311
0.153,70.0422,68.7915
0.154,70.0422,68.8520
0.155,70.0422,68.8822
0.156,70.0422,68.9426
0.157,70.0422,69.0937
0.158,70.0422,69.1843
0.159,70.0422,69.2145
0.16,70.0422,69.3051
0.161,70.0422,69.3656
0.162,70.0422,69.4260
0.163,70.0422,69.4864
0.164,70.0422,69.6073
0.165,70.0422,69.6677
0.166,70.0422,69.7885
0.167,70.0422,69.8489
0.168,70.0422,70.0000
0.169,70.0422,70.0604
0.17,70.0422,70.1813
0.171,70.0422,70.2719
0.172,70.0422,70.3021
0.173,70.0422,70.3625
0.174,70.0422,70.4532
0.175,70.0422,70.5740
0.176,70.0422,70.6647
0.177,70.0422,70.8157
0.178,70.0422,70.8459
0.179,70.0422,70.9063
0.18,70.0422,70.9970
0.181,70.0422,71.0574
0.182,70.0422,71.0876
0.183,70.0422,71.2085
0.184,70.0422,71.3293
0.185,70.0422,71.4199
0.186,70.0422,71.4804
0.187,70.0422,71.5106
0.188,70.0422,71.6012
0.189,70.0422,71.6314
0.19,70.0422,71.6616
0.191,70.0422,71.7221
0.192,70.0422,71.9033
0.193,70.0422,71.9335
0.194,70.0422,71.9637
0.195,70.0422,72.0544
0.196,70.0422,72.0846
0.197,70.0422,72.1752
0.198,70.0422,72.2054
0.199,70.0422,72.2961
0.2,70.0422,72.3263
0.201,70.0422,72.4471
0.202,70.0422,72.4471
0.203,70.0422,72.5378
0.204,70.0422,72.6586
0.205,70.0422,72.7190
0.206,70.0422,72.7492
0.207,70.0422,72.7795
0.208,70.0422,72.8399
0.209,70.0422,72.9003
0.21,70.0422,73.0514
0.211,70.0422,73.1118
0.212,70.0422,73.2024
0.213,70.0422,73.3233
0.214,70.0422,73.3837
0.215,70.0422,73.3837
0.216,70.0422,73.3837
0.217,70.0422,73.4441
0.218,70.0422,73.4743
0.219,70.0422,73.5347
0.22,69.9578,73.6556
0.221,69.9578,73.7160
0.222,69.9578,73.8369
0.223,69.9578,73.8369
0.224,69.9578,73.9275
0.225,69.9578,74.0483
0.226,69.9578,74.1390
0.227,69.9578,74.1994
0.228,69.9578,74.1994
0.229,69.9578,74.1994
0.23,69.9578,74.2598
0.231,69.9578,74.2900
0.232,69.9578,74.3202
0.233,69.9578,74.4411
0.234,69.9578,74.5015
0.235,69.9578,74.5317
