0.0,92.3826,27.4451
0.001,92.3826,27.4451
0.002,92.3826,27.4451
0.003,92.3826,27.4451
0.004,92.3826,27.4451
0.005,92.3826,27.4451
0.006,92.3826,27.4451
0.007,92.3826,27.4451
0.008,92.3826,27.4451
0.009,92.3826,27.4451
0.01,92.3826,27.4451
0.011,92.3826,27.4451
0.012,92.3826,27.4451
0.013,92.3826,27.4451
0.014,92.3826,27.4451
0.015,92.3826,27.4451
0.016,92.3826,27.4451
0.017,92.3826,27.4451
0.018,92.3826,27.4451
0.019,92.3826,27.4451
0.02,92.3826,27.4451
0.021,92.3826,27.4451
0.022,92.3826,27.4451
0.023,92.3826,27.4451
0.024,92.3826,27.4451
0.025,92.3826,27.4451
0.026,92.3826,27.4451
0.027,92.3826,27.4451
0.028,92.3826,27.4451
0.029,92.3826,27.4451
0.03,92.3826,27.4451
0.031,92.3826,27.4451
0.032,92.3826,27.4451
0.033,92.3826,27.4451
0.034,92.3826,27.4451
0.035,92.3826,27.4451
0.036,92.3826,27.4451
0.037,92.3826,27.4451
0.038,92.3826,27.4451
0.039,92.3826,27.4451
0.04,92.3826,27.4451
0.041,92.3826,27.4451
0.042,92.3826,27.4451
0.043,92.3826,27.4451
0.044,92.3826,27.4451
0.045,92.3826,27.4451
0.046,92.3826,27.4451
0.047,92.3826,27.6447
0.048,92.3826,27.6447
0.049,92.3826,27.6447
0.05,92.3826,27.6447
0.051,92.3826,27.6447
0.052,92.3826,27.8443
0.053,92.3826,27.8443
0.054,92.3826,28.0439
0.055,92.3826,28.4431
0.056,92.3826,28.5429
0.057,92.3826,28.5429
0.058,92.3826,28.5429
0.059,92.3826,28.8423
0.06,92.3826,29.0419
0.061,92.3826,29.7405
0.062,92.3826,29.7405
0.063,92.3826,30.3393
0.064,92.3826,30.4391
0.065,92.3826,31.0379
0.066,92.3826,31.3373
0.067,92.3826,31.7365
0.068,92.3826,32.0359
0.069,92.3826,32.5349
0.07,92.3826,33.5329
0.071,92.3826,33.6327
0.072,92.3826,33.8323
0.073,92.3826,34.0319
0.074,92.3826,34.2315
