0.0,95.8040,49.2596
0.001,95.8040,49.2596
0.002,95.8040,49.2596
0.003,95.8040,49.2596
0.004,95.8040,49.2596
0.005,95.8040,49.2596
0.006,95.8040,49.2596
0.007,95.8040,49.2596
0.008,95.8040,49.2596
0.009,95.8040,49.2596
0.01,95.8040,49.2596
0.011,95.8040,49.2596
0.012,95.8040,49.2596
0.013,95.8040,49.2596
0.014,95.8040,49.2596
0.015,95.8040,49.2596
0.016,95.8040,49.2596
0.017,95.8040,49.2596
0.018,95.8040,49.2596
0.019,95.8040,49.2596
0.02,95.8040,49.2596
0.021,95.8040,49.2596
0.022,95.8040,49.2596
0.023,95.8040,49.2596
0.024,95.8040,49.2596
0.025,95.8040,49.2596
0.026,95.8040,49.2596
0.027,95.8040,49.2596
0.028,95.8040,49.2596
0.029,95.8040,49.2596
0.03,95.8040,49.2898
0.031,95.8040,49.2898
0.032,95.8040,49.2898
0.033,95.8040,49.2898
0.034,95.8040,49.2898
0.035,95.8040,49.2898
0.036,95.8040,49.2898
0.037,95.8040,49.2898
0.038,95.8040,49.2898
0.039,95.8040,49.2898
0.04,95.8040,49.2898
0.041,95.8040,49.3200
0.042,95.8040,49.3200
0.043,95.8040,49.3200
0.044,95.8040,49.3200
0.045,95.8040,49.3200
0.046,95.8040,49.3200
0.047,95.8040,49.3200
0.048,95.8040,49.3200
0.049,95.8040,49.3200
0.05,95.8040,49.3200
0.051,95.8040,49.3200
0.052,95.8040,49.3200
0.053,95.8040,49.3503
0.054,95.8040,49.3503
0.055,95.8040,49.3805
0.056,95.8040,49.3805
0.057,95.8040,49.3805
0.058,95.8040,49.3805
0.059,95.8040,49.3805
0.06,95.8040,49.3805
0.061,95.8040,49.3805
0.062,95.8040,49.3805
0.063,95.8040,49.3805
0.064,95.8040,49.3805
0.065,95.8040,49.3805
0.066,95.8040,49.3805
0.067,95.8040,49.3805
0.068,95.8040,49.3805
0.069,95.8040,49.3805
0.07,95.8040,49.3805
0.071,95.8040,49.3805
0.072,95.8040,49.3805
0.073,95.8040,49.3805
0.074,95.8040,49.3805
0.075,95.8040,49.3805
0.076,95.8040,49.3805
0.077,95.8040,49.3805
0.078,95.8040,49.3805
0.079,95.8040,49.3805
0.08,95.8040,49.3805
0.081,95.8040,49.3805
0.082,95.8040,49.3805
0.083,95.8040,49.3805
0.084,95.8040,49.3805
0.085,95.8040,49.3805
0.086,95.8040,49.3805
0.087,95.8040,49.3805
0.088,95.8040,49.3805
0.089,95.8040,49.3805
0.09,95.8040,49.3805
0.091,95.8040,49.4107
0.092,95.8040,49.4107
0.093,95.8040,49.4107
0.094,95.8040,49.4107
0.095,95.8040,49.4107
0.096,95.8040,49.4107
0.097,95.8040,49.4107
0.098,95.8040,49.4107
0.099,95.8040,49.4107
0.1,95.8040,49.4409
0.101,95.8040,49.4711
0.102,95.8040,49.5014
0.103,95.8040,49.5014
0.104,95.8040,49.5014
0.105,95.8040,49.5618
0.106,95.8040,49.6525
0.107,95.8040,49.6827
0.108,95.8040,49.7431
0.109,95.8040,49.8036
0.11,95.8040,49.8338
0.111,95.8040,49.8942
0.112,95.8040,49.9547
0.113,95.8040,49.9849
0.114,95.8040,50.0756
0.115,95.8040,50.1662
0.116,95.8040,50.1964
0.117,95.8040,50.2569
0.118,95.8040,50.2871
0.119,95.8040,50.2871
0.12,95.8040,50.2871
0.121,95.8040,50.3475
0.122,95.8040,50.4080
0.123,95.8040,50.4080
0.124,95.8040,50.5893
0.125,95.8040,50.7404
0.126,95.8040,50.8008
0.127,95.8040,50.8613
0.128,95.8040,51.0124
0.129,95.8040,51.0728
0.13,95.8040,51.1635
0.131,95.8040,51.2239
0.132,95.8040,51.2542
0.133,95.8040,51.3146
0.134,95.8040,51.4355
0.135,95.8040,51.5261
0.136,95.8040,51.5564
0.137,95.8040,51.6168
0.138,95.8040,51.7377
0.139,95.8040,51.7981
0.14,95.8040,51.7981
0.141,95.8040,51.7981
0.142,95.8040,51.8888
0.143,95.8040,51.9492
0.144,95.8040,51.9492
0.145,95.8040,51.9492
0.146,95.8040,52.0097
0.147,95.8040,52.0399
0.148,95.8040,52.1003
0.149,95.8040,52.1306
0.15,95.8040,52.2212
0.151,95.8040,52.3119
0.152,95.8040,52.3421
0.153,95.8040,52.4328
0.154,95.8040,52.4630
0.155,95.8040,52.5234
0.156,95.8040,52.6745
0.157,95.8040,52.7954
0.158,95.8040,52.8861
0.159,95.8040,53.0070
0.16,95.8040,53.0976
0.161,95.8040,53.2185
0.162,95.8040,53.3092
0.163,95.8040,53.4905
0.164,95.8040,53.6718
0.165,95.8040,53.7927
0.166,95.8040,53.9740
0.167,95.8040,54.1251
0.168,95.8040,54.3064
0.169,95.8040,54.6389
0.17,95.8040,55.0015
0.171,95.8040,55.2735
0.172,95.8040,55.3339
0.173,95.8040,55.7570
0.174,95.8040,55.9686
0.175,95.8040,56.2708
0.176,95.8040,56.4823
0.177,95.8040,56.7241
0.178,95.8040,57.0565
0.179,95.8040,57.2076
0.18,95.8040,57.4192
0.181,95.8040,57.6005
0.182,95.8040,57.9329
0.183,95.8040,58.2049
0.184,95.8040,58.5675
0.185,95.8040,58.9302
0.186,95.8040,59.0511
0.187,95.8040,59.2022
0.188,95.8040,59.4137
0.189,95.8040,59.8066
0.19,95.8040,59.8972
0.191,95.8040,60.0484
0.192,95.8040,60.3203
0.193,95.8040,60.6528
0.194,95.8040,60.7736
0.195,95.8040,61.0456
0.196,95.8040,61.4083
0.197,95.8040,61.6803
0.198,95.8040,62.0429
0.199,95.8040,62.1940
0.2,95.8040,62.4358
0.201,95.8040,62.7078
0.202,95.8040,62.9798
0.203,95.8040,63.1309
0.204,95.8040,63.1611
0.205,95.8040,63.4028
0.206,95.8040,63.5539
0.207,95.8040,63.7957
0.208,95.8040,63.8864
0.209,95.8040,64.0979
0.21,95.8040,64.2792
0.211,95.8040,64.5512
0.212,95.8040,64.7628
0.213,95.8040,64.9441
0.214,95.8040,65.2161
0.215,95.8040,65.5183
0.216,95.8040,65.6996
0.217,95.8040,65.9414
0.218,95.8040,66.3342
0.219,95.8040,66.5458
0.22,95.8040,66.8480
0.221,95.8040,67.1804
0.222,95.8040,67.3617
0.223,95.8040,67.5128
0.224,95.8040,67.9359
0.225,95.8040,68.2079
0.226,95.8040,68.2684
0.227,95.8040,68.5403
0.228,95.8040,68.9937
0.229,95.8040,69.3261
0.23,95.8040,69.8096
0.231,95.8040,69.8701
0.232,95.8040,70.0816
0.233,95.8040,70.5349
0.234,95.8040,71.1393
0.235,95.8040,71.4717
0.236,95.8040,71.6833
0.237,95.8040,72.0459
0.238,95.8040,72.1668
0.239,95.8040,72.5899
0.24,95.8040,72.8015
0.241,95.8040,73.1037
0.242,95.8040,73.5267
0.243,95.8040,73.7987
0.244,95.8040,74.0103
0.245,95.8040,74.2520
0.246,95.8040,74.6751
0.247,95.8040,75.0982
0.248,95.8040,75.3400
0.249,95.8040,75.6422
0.25,95.8040,76.0048
0.251,95.8040,76.2466
0.252,95.8040,76.6999
0.253,95.8040,76.8510
0.254,95.8040,77.0021
0.255,95.8040,77.4554
0.256,95.8040,77.9087
0.257,95.8040,78.0598
0.258,95.8040,78.3318
0.259,95.8040,78.4225
0.26,95.8040,78.6038
0.261,95.8040,78.8456
0.262,95.8040,78.9665
0.263,95.8040,79.0873
0.264,95.8040,79.3895
0.265,95.8040,79.5104
0.266,95.8040,79.6313
0.267,95.8040,79.7522
0.268,95.8040,79.7824
0.269,95.8040,79.9033
0.27,95.8040,80.0242
0.271,95.8040,80.1148
0.272,95.8040,80.1451
0.273,95.8040,80.2962
0.274,95.8040,80.2962
0.275,95.8040,80.3566
0.276,95.8040,80.4473
0.277,95.8040,80.5379
0.278,95.8040,80.5379
0.279,95.8040,80.5984
0.28,95.8040,80.6890
0.281,95.8040,80.6890
0.282,95.8040,80.7495
0.283,95.8040,80.7797
0.284,95.8040,80.8704
0.285,95.8040,80.9308
0.286,95.8040,81.0215
0.287,95.8040,81.0517
0.288,95.8040,81.2632
0.289,95.8040,81.2934
0.29,95.8040,81.3539
0.291,95.8040,81.4748
0.292,95.8040,81.7468
0.293,95.8040,81.8072
0.294,95.8040,82.0187
0.295,95.8040,82.1396
0.296,95.8040,82.1698
0.297,95.8040,82.2605
0.298,95.8040,82.4116
0.299,95.8040,82.7440
0.3,95.8040,82.9254
0.301,95.8040,83.1067
0.302,95.8040,83.1973
0.303,95.8040,83.3787
0.304,95.8040,83.4391
0.305,95.8040,83.4995
0.306,95.8040,83.5902
0.307,95.8040,83.8018
0.308,95.8040,83.9529
0.309,95.8040,84.0133
0.31,95.8040,84.1342
0.311,95.8040,84.2853
0.312,95.8040,84.4364
0.313,95.8040,84.5270
0.314,95.8040,84.6479
0.315,95.8040,84.7386
0.316,95.8040,84.7688
0.317,95.8040,84.8293
0.318,95.8040,84.8897
0.319,95.8040,85.0710
0.32,95.8040,85.2221
0.321,95.8040,85.2523
0.322,95.8040,85.3430
0.323,95.8040,85.4639
0.324,95.8040,85.5848
0.325,95.8040,85.6754
0.326,95.8040,85.8870
0.327,95.8040,86.0079
0.328,95.8040,86.0381
0.329,95.8040,86.0985
0.33,95.8040,86.1892
0.331,95.8040,86.3101
0.332,95.8040,86.4309
0.333,95.8040,86.4914
0.334,95.8040,86.5216
0.335,95.8040,86.6425
0.336,95.8040,86.7332
0.337,95.8040,86.7332
0.338,95.8040,86.7936
0.339,95.8040,86.7936
0.34,95.8040,86.8540
0.341,95.8040,86.9447
0.342,95.8040,87.0051
0.343,95.8040,87.0958
0.344,95.8040,87.1260
0.345,95.8040,87.1562
0.346,95.8040,87.1865
0.347,95.8040,87.2167
0.348,95.8040,87.2167
0.349,95.8040,87.2469
0.35,95.8040,87.2469
0.351,95.8040,87.2469
0.352,95.8040,87.3073
0.353,95.8040,87.3073
0.354,95.8040,87.3376
0.355,95.8040,87.3980
0.356,95.8040,87.4282
0.357,95.8040,87.4887
0.358,95.8040,87.5189
0.359,95.8040,87.5491
0.36,95.8040,87.5793
0.361,95.8040,87.6398
0.362,95.8040,87.6398
0.363,95.8040,87.6398
0.364,95.8040,87.7607
0.365,95.8040,87.7909
0.366,95.8040,87.7909
0.367,95.8040,87.7909
0.368,95.8040,87.8211
0.369,95.8040,87.8211
0.37,95.8040,87.8513
0.371,95.8040,87.8815
0.372,95.8040,87.8815
0.373,95.8040,88.0024
0.374,95.8040,88.0024
0.375,95.8040,88.0024
0.376,95.8040,88.0931
0.377,95.8040,88.1233
0.378,95.8040,88.1535
0.379,95.8040,88.1535
0.38,95.8040,88.1837
0.381,95.8040,88.2140
0.382,95.8040,88.2140
0.383,95.8040,88.2744
0.384,95.8040,88.3348
0.385,95.8040,88.3651
0.386,95.8040,88.3651
