0.0,80.3905,41.6628
0.001,80.3905,41.6628
0.002,80.3905,41.6628
0.003,80.3905,41.6628
0.004,80.3905,41.6628
0.005,80.3905,41.6628
0.006,80.3905,41.6628
0.007,80.3905,41.6628
0.008,80.3905,41.6628
0.009,80.3905,41.7091
0.01,80.3905,41.7091
0.011,80.3905,41.7245
0.012,80.3905,41.7245
0.013,80.3905,41.7245
0.014,80.3905,41.7245
0.015,80.3905,41.7245
0.016,80.3905,41.7245
0.017,80.3905,41.7399
0.018,80.3905,41.7399
0.019,80.3905,41.7399
0.02,80.3905,41.7399
0.021,80.3905,41.7399
0.022,80.3905,41.7399
0.023,80.3905,41.7399
0.024,80.3905,41.7399
0.025,80.3905,41.7399
0.026,80.3905,41.7554
0.027,80.3905,41.7554
0.028,80.3905,41.7554
0.029,80.3905,41.7554
0.03,80.3905,41.7554
0.031,80.3905,41.7554
0.032,80.3905,41.7554
0.033,80.3905,41.7554
0.034,80.3905,41.7708
0.035,80.3905,41.7708
0.036,80.3905,41.7708
0.037,80.3905,41.7862
0.038,80.3905,41.7862
0.039,80.3905,41.7862
0.04,80.3905,41.8016
0.041,80.3905,41.8171
0.042,80.3905,41.8325
0.043,80.3905,41.8325
0.044,80.3905,41.8479
0.045,80.3905,41.8479
0.046,80.3905,41.8479
0.047,80.3905,41.8633
0.048,80.3905,41.8633
0.049,80.3618,41.8633
0.05,80.3618,41.8788
0.051,80.3618,41.8788
0.052,80.3618,41.8788
0.053,80.3618,41.9096
0.054,80.3618,41.9096
0.055,80.3618,41.9250
0.056,80.3618,41.9405
0.057,80.3618,41.9559
0.058,80.3618,41.9559
0.059,80.3618,41.9713
0.06,80.3618,41.9713
0.061,80.3618,41.9867
0.062,80.3618,41.9867
0.063,80.3618,41.9867
0.064,80.3618,42.0022
0.065,80.3618,42.0330
0.066,80.3618,42.0639
0.067,80.3330,42.0639
0.068,80.3330,42.0947
0.069,80.3330,42.1256
0.07,80.3330,42.1564
0.071,80.3330,42.1718
0.072,80.3330,42.1873
0.073,80.3330,42.2181
0.074,80.3330,42.3261
0.075,80.3330,42.3569
0.076,80.3330,42.3724
0.077,80.3330,42.4186
0.078,80.3330,42.4341
0.079,80.3330,42.4803
0.08,80.3330,42.5112
0.081,80.3330,42.5575
0.082,80.3043,42.5883
0.083,80.3043,42.6192
0.084,80.3043,42.6346
0.085,80.3043,42.7580
0.086,80.3043,42.7888
0.087,80.3043,42.8660
0.088,80.3043,42.8968
0.089,80.3043,42.9122
0.09,80.3043,42.9122
0.091,80.3043,42.9894
0.092,80.3043,43.0202
0.093,80.3043,43.0511
0.094,80.3043,43.1128
0.095,80.2756,43.1436
0.096,80.2756,43.1899
0.097,80.2756,43.1899
0.098,80.2756,43.1899
0.099,80.2756,43.2053
0.1,80.2756,43.2516
0.101,80.2469,43.3596
0.102,80.2182,43.4675
0.103,80.1895,43.5601
0.104,80.1895,43.6218
0.105,80.1895,43.6835
0.106,80.1895,43.6989
0.107,80.1608,43.7143
0.108,80.1321,43.7452
0.109,80.1321,43.7760
0.11,80.1321,43.8532
0.111,80.1034,43.9920
0.112,80.0746,44.1000
0.113,80.0746,44.1771
0.114,80.0746,44.2234
0.115,80.0746,44.3313
0.116,80.0746,44.4702
0.117,80.0172,44.5010
0.118,79.9885,44.5164
0.119,79.9885,44.5781
0.12,79.9598,44.6398
0.121,79.9598,44.7787
0.122,79.9598,44.7941
0.123,79.9024,44.8866
0.124,79.8737,44.9329
0.125,79.8737,45.0255
0.126,79.8450,45.0872
0.127,79.8163,45.1951
0.128,79.8163,45.2877
0.129,79.8163,45.3957
0.13,79.7875,45.4882
0.131,79.7588,45.5499
0.132,79.7301,45.5807
0.133,79.7014,45.6579
0.134,79.7014,45.7041
0.135,79.6727,45.8275
0.136,79.6727,45.9201
0.137,79.6440,46.0281
0.138,79.6440,46.0743
0.139,79.5866,46.1823
0.14,79.5579,46.2749
0.141,79.5579,46.3674
0.142,79.5579,46.4600
0.143,79.5291,46.5371
0.144,79.4717,46.5988
0.145,79.4430,46.7839
0.146,79.4430,46.8610
0.147,79.4143,46.9536
0.148,79.3282,47.1387
0.149,79.2995,47.2466
0.15,79.2707,47.3855
0.151,79.2133,47.5089
0.152,79.1559,47.5860
0.153,79.1559,47.7402
0.154,79.1272,47.8019
0.155,79.0985,47.9870
0.156,79.0985,48.1259
0.157,79.0411,48.2955
0.158,79.0411,48.4498
0.159,79.0411,48.6040
0.16,79.0123,48.6657
0.161,78.9262,48.8200
0.162,78.8975,48.9280
0.163,78.8975,49.0514
0.164,78.8975,49.1439
0.165,78.8975,49.2519
0.166,78.8688,49.3136
0.167,78.8688,49.4370
0.168,78.8401,49.5604
0.169,78.8114,49.6838
0.17,78.7827,49.7918
0.171,78.7827,49.9460
0.172,78.7827,50.0848
0.173,78.7539,50.2082
0.174,78.7252,50.2854
0.175,78.7252,50.3471
0.176,78.6965,50.4550
0.177,78.6678,50.6093
0.178,78.6678,50.7327
0.179,78.6678,50.8407
0.18,78.6104,50.9641
0.181,78.6104,51.1337
0.182,78.5530,51.2726
0.183,78.5243,51.3188
0.184,78.5243,51.5039
0.185,78.5243,51.6119
0.186,78.5243,51.7816
0.187,78.4955,51.9204
0.188,78.4955,52.0438
0.189,78.4668,52.2443
0.19,78.4668,52.3369
0.191,78.4668,52.4449
0.192,78.4668,52.5374
0.193,78.4668,52.5991
0.194,78.4668,52.7379
0.195,78.4381,52.9230
0.196,78.4381,53.0156
0.197,78.4094,53.0773
0.198,78.3807,53.2007
0.199,78.3520,53.2315
0.2,78.3520,53.3395
0.201,78.3520,53.3704
0.202,78.3520,53.5246
0.203,78.3520,53.6172
0.204,78.3520,53.6943
0.205,78.3520,53.8331
0.206,78.3233,53.9257
0.207,78.2946,54.0182
0.208,78.2372,54.1725
0.209,78.2372,54.2342
0.21,78.2084,54.3576
0.211,78.1223,54.4501
0.212,78.1223,54.6506
0.213,78.0649,54.7432
0.214,78.0649,54.8357
0.215,78.0075,54.9128
0.216,78.0075,54.9745
0.217,77.9788,55.0362
0.218,77.9213,55.0825
0.219,77.8926,55.2059
0.22,77.7204,55.2522
