0.0,63.4615,71.0456
0.001,63.4615,71.0456
0.002,63.4615,71.0456
0.003,63.4615,71.0456
0.004,63.4615,71.0456
0.005,63.4615,71.0456
0.006,63.4615,71.0456
0.007,63.4615,71.0456
0.008,63.4615,71.0456
0.009,63.4615,71.0456
0.01,63.4615,71.0456
0.011,63.4615,71.0456
0.012,63.4615,71.0456
0.013,63.4615,71.0456
0.014,63.4615,71.0456
0.015,63.4615,71.0456
0.016,63.4615,71.0456
0.017,63.4615,71.0456
0.018,63.4615,71.0456
0.019,63.4615,71.0456
0.02,63.4615,71.0456
0.021,63.4615,71.0456
0.022,63.4615,71.0456
0.023,63.4615,71.0456
0.024,63.4615,71.0456
0.025,63.4615,71.0456
0.026,63.4615,71.0456
0.027,63.4615,71.0456
0.028,63.4615,71.0456
0.029,63.4615,71.0456
0.03,63.4615,71.0456
0.031,63.4615,71.0456
0.032,63.4615,71.0456
0.033,63.4615,71.0456
0.034,63.4615,71.0456
0.035,63.4615,71.0456
0.036,63.4615,71.0456
0.037,63.4615,71.0456
0.038,63.4615,71.0456
0.039,63.4615,71.0456
0.04,63.4615,71.0456
0.041,63.4615,71.0456
0.042,63.4615,71.0456
0.043,63.4615,71.0456
0.044,63.4615,71.0456
0.045,63.4615,71.0456
0.046,63.4615,71.0456
0.047,63.4615,71.0456
0.048,63.4615,71.0456
0.049,63.4615,71.0456
0.05,63.4615,71.0456
0.051,63.4615,71.0456
0.052,63.4615,71.0456
0.053,63.4615,71.0456
0.054,63.4615,71.0456
0.055,63.4615,71.0456
0.056,63.4615,71.0456
0.057,63.4615,71.0456
0.058,63.4615,71.0456
0.059,63.4615,71.0456
0.06,63.4615,71.0456
0.061,63.4615,71.0456
0.062,63.4615,71.0456
0.063,63.4615,71.0456
0.064,63.4615,71.0456
0.065,63.4615,71.0456
0.066,63.4615,71.0456
0.067,63.4615,71.0456
0.068,63.4615,71.0456
0.069,63.4615,71.0456
0.07,63.4615,71.0456
0.071,63.4615,71.0456
0.072,63.4615,71.0456
0.073,63.4615,71.0456
0.074,63.4615,71.0456
0.075,63.4615,71.0456
0.076,63.4615,71.0456
0.077,63.4615,71.0456
0.078,63.4615,71.0456
0.079,63.4615,71.0456
0.08,63.4615,71.0456
0.081,63.4615,71.0456
0.082,63.4615,71.0456
0.083,63.4615,71.0456
0.084,63.4615,71.0456
0.085,63.4615,71.0456
0.086,63.4615,71.0456
0.087,63.4615,71.0456
0.088,63.4615,71.0456
0.089,63.4615,71.0456
0.09,63.4615,71.0456
0.091,63.4615,71.0456
0.092,63.4615,71.0456
0.093,63.4615,71.0456
0.094,63.4615,71.0456
0.095,63.4615,71.0456
0.096,63.4615,71.0456
0.097,63.4615,71.3137
0.098,63.4615,71.3137
0.099,63.4615,71.3137
0.1,63.4615,71.3137
0.101,63.4615,71.3137
0.102,63.4615,71.3137
0.103,63.4615,71.3137
0.104,63.4615,71.3137
0.105,63.4615,71.3137
0.106,63.4615,71.3137
0.107,63.4615,71.3137
0.108,63.4615,71.3137
0.109,63.4615,71.3137
0.11,63.4615,71.3137
