0.0,96.5318,31.4189
0.001,96.5318,31.4189
0.002,96.5318,31.4189
0.003,96.5318,31.4189
0.004,96.5318,31.4189
0.005,96.5318,31.4189
0.006,96.5318,31.4189
0.007,96.5318,31.4189
0.008,96.5318,31.4189
0.009,96.5318,31.4189
0.01,96.5318,31.4189
0.011,96.5318,31.4189
0.012,96.5318,31.4189
0.013,96.5318,31.4189
0.014,96.5318,31.4189
0.015,96.5318,31.4189
0.016,96.5318,31.4189
0.017,96.5318,31.4189
0.018,96.5318,31.4189
0.019,96.5318,31.4189
0.02,96.5318,31.4189
0.021,96.5318,31.4189
0.022,96.5318,31.4189
0.023,96.5318,31.4189
0.024,96.5318,31.4189
0.025,96.5318,31.4189
0.026,96.5318,31.4189
0.027,96.5318,31.4189
0.028,96.5318,31.4189
0.029,96.5318,31.4189
0.03,96.5318,31.4189
0.031,96.5318,31.4189
0.032,96.5318,31.4189
0.033,96.5318,31.4189
0.034,96.5318,31.4189
0.035,96.5318,31.4189
0.036,96.5318,31.4189
0.037,96.5318,31.4189
0.038,96.5318,31.4189
0.039,96.5318,31.4189
0.04,96.5318,31.4189
0.041,96.5318,31.4189
0.042,96.5318,31.4189
0.043,96.5318,31.4189
0.044,96.5318,31.4189
0.045,96.5318,31.4189
0.046,96.5318,31.4189
0.047,96.5318,31.4189
0.048,96.5318,31.4189
0.049,96.5318,31.4189
0.05,96.5318,31.4189
0.051,96.5318,31.4189
0.052,96.5318,31.4189
0.053,96.5318,31.4189
0.054,96.5318,31.5878
0.055,96.5318,31.5878
0.056,96.5318,31.5878
0.057,96.5318,31.5878
0.058,96.5318,31.5878
0.059,96.5318,31.5878
0.06,96.5318,31.9257
0.061,96.5318,31.9257
0.062,96.5318,31.9257
0.063,96.5318,31.9257
0.064,96.5318,32.0946
0.065,96.5318,32.4324
0.066,96.5318,32.4324
0.067,96.5318,32.7703
0.068,96.5318,32.9392
0.069,96.5318,32.9392
0.07,96.5318,32.9392
0.071,96.5318,33.2770
0.072,96.5318,33.2770
0.073,96.5318,33.4459
0.074,96.5318,33.7838
0.075,96.5318,33.7838
0.076,96.5318,33.7838
0.077,96.5318,33.7838
0.078,96.5318,34.1216
0.079,96.5318,34.1216
0.08,96.5318,34.2905
0.081,96.5318,34.4595
0.082,96.5318,34.4595
0.083,96.5318,34.7973
0.084,96.5318,35.1351
0.085,96.5318,35.1351
0.086,96.5318,35.1351
0.087,96.5318,35.3041
0.088,96.5318,35.4730
0.089,96.5318,35.6419
0.09,96.5318,35.8108
0.091,96.5318,35.8108
0.092,96.5318,36.1486
0.093,96.5318,36.3176
0.094,96.5318,36.4865
0.095,96.5318,36.4865
0.096,96.5318,36.4865
0.097,96.5318,36.4865
0.098,96.5318,36.4865
0.099,96.5318,36.4865
0.1,96.5318,36.4865
0.101,96.5318,36.6554
0.102,96.5318,36.6554
0.103,96.5318,36.6554
0.104,96.5318,36.9932
0.105,96.5318,37.1622
0.106,96.5318,37.3311
0.107,96.5318,37.3311
0.108,96.5318,37.5000
0.109,96.5318,37.6689
0.11,96.5318,38.0068
0.111,96.5318,38.0068
0.112,96.5318,38.0068
0.113,96.5318,38.0068
0.114,96.5318,38.3446
0.115,96.5318,38.3446
0.116,96.5318,38.5135
0.117,96.5318,38.5135
0.118,96.5318,39.0203
0.119,96.5318,39.6959
0.12,96.5318,39.8649
0.121,96.5318,40.0338
0.122,96.5318,40.0338
0.123,96.5318,40.0338
0.124,96.5318,40.2027
0.125,96.5318,40.5405
0.126,96.5318,40.7095
0.127,96.5318,40.7095
0.128,96.5318,40.8784
0.129,96.5318,41.0473
0.13,96.5318,41.2162
0.131,96.5318,41.5541
0.132,96.5318,41.7230
0.133,96.5318,41.7230
0.134,96.5318,41.8919
0.135,96.5318,42.0608
0.136,96.5318,42.5676
0.137,96.5318,42.5676
0.138,96.5318,42.7365
0.139,96.5318,43.0743
0.14,96.5318,43.4122
0.141,96.5318,43.5811
0.142,96.5318,43.9189
0.143,96.5318,44.7635
0.144,96.5318,45.2703
0.145,96.5318,45.4392
0.146,96.5318,45.4392
0.147,96.5318,45.4392
0.148,96.5318,45.4392
0.149,96.5318,45.4392
0.15,96.5318,45.7770
0.151,96.5318,46.1149
0.152,96.5318,46.6216
0.153,96.5318,46.9595
0.154,96.5318,46.9595
0.155,96.5318,46.9595
0.156,96.5318,46.9595
0.157,96.5318,47.1284
0.158,96.5318,47.1284
0.159,96.5318,47.1284
0.16,96.5318,47.2973
0.161,96.5318,47.6351
0.162,96.5318,47.8041
0.163,96.5318,47.8041
0.164,96.5318,47.8041
0.165,96.4162,47.9730
0.166,96.4162,47.9730
0.167,96.4162,48.1419
0.168,96.4162,48.3108
0.169,96.4162,48.3108
0.17,96.4162,48.3108
0.171,96.4162,48.4797
0.172,96.4162,48.4797
0.173,96.4162,48.4797
0.174,96.4162,48.6486
0.175,96.4162,48.6486
0.176,96.4162,48.6486
0.177,96.4162,48.6486
0.178,96.4162,48.8176
0.179,96.4162,48.8176
0.18,96.4162,48.8176
0.181,96.4162,48.8176
0.182,96.4162,48.8176
0.183,96.4162,49.1554
0.184,96.4162,49.4932
0.185,96.4162,49.6622
0.186,96.4162,49.6622
0.187,96.4162,49.6622
0.188,96.4162,49.6622
0.189,96.4162,49.6622
0.19,96.4162,49.8311
0.191,96.4162,50.1689
0.192,96.4162,50.3378
0.193,96.3006,50.3378
0.194,96.3006,50.5068
0.195,96.3006,50.5068
0.196,96.3006,50.5068
0.197,96.3006,50.6757
0.198,96.3006,50.8446
0.199,96.3006,50.8446
0.2,96.3006,50.8446
0.201,96.3006,50.8446
0.202,96.3006,50.8446
0.203,96.3006,51.3514
