0.0,94.8925,66.4785
0.001,94.8925,66.4785
0.002,94.8925,66.4785
0.003,94.8925,66.4785
0.004,94.8925,66.4785
0.005,94.8925,66.4785
0.006,94.8925,66.4785
0.007,94.8925,66.4785
0.008,94.8925,66.4785
0.009,94.8925,66.4785
0.01,94.8925,66.4785
0.011,94.8925,66.4785
0.012,94.8925,66.4785
0.013,94.8925,66.4785
0.014,94.8925,66.4785
0.015,94.8925,66.4785
0.016,94.8925,66.4785
0.017,94.8925,66.4785
0.018,94.8925,66.4785
0.019,94.8925,66.4785
0.02,94.8925,66.4785
0.021,94.8925,66.4785
0.022,94.8925,66.4785
0.023,94.8925,66.4785
0.024,94.8925,66.4785
0.025,94.8925,66.4785
0.026,94.8925,66.4785
0.027,94.8925,66.4785
0.028,94.8925,66.4785
0.029,94.8925,66.4785
0.03,94.8925,66.4785
0.031,94.8925,66.4785
0.032,94.8925,66.4785
0.033,94.8925,66.4785
0.034,94.8925,66.4785
0.035,94.8925,66.4785
0.036,94.8925,66.4785
0.037,94.8925,66.4785
0.038,94.8925,66.4785
0.039,94.8925,66.4785
0.04,94.8925,66.4785
0.041,94.8925,66.4785
0.042,94.8925,66.4785
0.043,94.8925,66.4785
0.044,94.8925,66.4785
0.045,94.8925,66.4785
0.046,94.8925,66.4785
0.047,94.8925,66.4785
0.048,94.8925,66.4785
0.049,94.8925,66.4785
0.05,94.8925,66.4785
0.051,94.8925,66.4785
0.052,94.8925,66.4785
0.053,94.8925,66.4785
0.054,94.8925,66.4785
0.055,94.8925,66.4785
0.056,94.8925,66.4785
0.057,94.8925,66.4785
0.058,94.8925,66.4785
0.059,94.8925,66.4785
0.06,94.8925,66.5219
0.061,94.8925,66.5219
0.062,94.8925,66.6088
0.063,94.8925,66.6088
0.064,94.8925,66.6522
0.065,94.8925,66.7825
0.066,94.8925,66.7825
0.067,94.8925,66.7825
0.068,94.8925,66.8693
0.069,94.8925,66.9127
0.07,94.8925,66.9127
0.071,94.8925,66.9127
0.072,94.8925,66.9996
0.073,94.8925,66.9996
0.074,94.8925,67.0430
0.075,94.8925,67.0430
0.076,94.8925,67.0864
0.077,94.8925,67.0864
0.078,94.8925,67.1298
0.079,94.8925,67.1733
0.08,94.8925,67.1733
0.081,94.8925,67.1733
0.082,94.8925,67.2167
0.083,94.8925,67.2601
0.084,94.8925,67.3035
0.085,94.8925,67.3035
0.086,94.8925,67.3035
0.087,94.8925,67.3469
0.088,94.8925,67.3469
0.089,94.8925,67.3904
0.09,94.8925,67.4338
0.091,94.8925,67.4338
0.092,94.8925,67.4338
0.093,94.8925,67.4772
0.094,94.8925,67.5640
0.095,94.8925,67.5640
0.096,94.8925,67.6075
0.097,94.8925,67.6075
0.098,94.8925,67.6943
0.099,94.8925,67.8246
0.1,94.8925,67.8680
0.101,94.8925,67.8680
0.102,94.8925,67.8680
0.103,94.8925,67.8680
0.104,94.8925,67.8680
0.105,94.8925,67.8680
0.106,94.8925,67.8680
0.107,94.8925,67.9114
0.108,94.8925,67.9548
0.109,94.8925,67.9548
0.11,94.8925,67.9548
0.111,94.8925,67.9548
0.112,94.8925,68.0417
0.113,94.8925,68.0417
0.114,94.8925,68.0851
0.115,94.8925,68.1285
0.116,94.8925,68.1285
0.117,94.8925,68.1719
0.118,94.8925,68.1719
0.119,94.8925,68.3022
0.12,94.8925,68.3022
0.121,94.8925,68.3022
0.122,94.8925,68.3456
0.123,94.8925,68.3891
0.124,94.8925,68.4325
0.125,94.8925,68.6062
0.126,94.8925,68.7364
0.127,94.8925,68.7364
0.128,94.8925,68.7799
0.129,94.8925,69.0838
0.13,94.8925,69.2141
0.131,94.8925,69.2575
0.132,94.8925,69.3878
0.133,94.8925,69.4312
0.134,94.8925,69.6917
0.135,94.8925,69.9088
0.136,94.8925,70.0825
0.137,94.8925,70.1259
0.138,94.8925,70.2128
0.139,94.8925,70.3430
0.14,94.8925,70.5601
0.141,94.8925,70.9075
0.142,94.8925,70.9944
0.143,94.8925,71.3851
0.144,94.8925,71.6023
0.145,94.8925,71.6023
0.146,94.8925,71.7325
0.147,94.8925,71.9062
0.148,94.8925,72.0365
0.149,94.8925,72.2102
0.15,94.8925,72.2536
0.151,94.8925,72.4273
0.152,94.8925,72.6444
0.153,94.8925,72.7746
0.154,94.8925,72.9483
0.155,94.8925,73.0786
0.156,94.8925,73.1220
0.157,94.8925,73.2089
0.158,94.8925,73.2957
0.159,94.8925,73.5128
0.16,94.8925,73.5128
0.161,94.8925,73.5997
0.162,94.8925,73.6431
0.163,94.8925,73.7733
0.164,94.8925,73.8602
0.165,94.8925,73.9036
0.166,94.8925,73.9470
0.167,94.8925,74.0339
0.168,94.8925,74.1207
0.169,94.8925,74.2076
0.17,94.8925,74.2510
0.171,94.8925,74.2944
0.172,94.8925,74.2944
0.173,94.8925,74.3378
0.174,94.8925,74.5115
0.175,94.8925,74.5115
0.176,94.8925,74.5983
0.177,94.8925,74.6418
0.178,94.8925,74.6852
0.179,94.8925,74.6852
0.18,94.8925,74.7286
0.181,94.8925,74.7720
0.182,94.8925,74.7720
0.183,94.8925,74.7720
0.184,94.8925,74.7720
0.185,94.8925,74.8155
0.186,94.8925,74.8589
0.187,94.8925,74.9457
0.188,94.8925,74.9891
0.189,94.8925,75.0326
0.19,94.8925,75.1194
0.191,94.8925,75.1194
0.192,94.8925,75.1628
0.193,94.8925,75.2063
0.194,94.8925,75.2931
0.195,94.8925,75.4234
0.196,94.8925,75.5102
0.197,94.8925,75.5102
0.198,94.8925,75.5102
0.199,94.8925,75.5102
0.2,94.8925,75.5536
0.201,94.8925,75.5536
0.202,94.8925,75.5536
0.203,94.8925,75.5970
0.204,94.8925,75.6405
0.205,94.8925,75.7273
0.206,94.8925,75.7273
0.207,94.8925,75.8142
0.208,94.8925,75.8142
0.209,94.8925,75.8576
0.21,94.8925,75.9010
0.211,94.8925,75.9444
0.212,94.8925,76.0747
0.213,94.8925,76.1181
0.214,94.8925,76.1181
0.215,94.8925,76.1181
0.216,94.8925,76.2050
0.217,94.8925,76.2484
0.218,94.8925,76.2918
0.219,94.8925,76.2918
0.22,94.8925,76.2918
0.221,94.8925,76.2918
0.222,94.8925,76.3352
0.223,94.8925,76.3352
0.224,94.8925,76.4655
0.225,94.8925,76.5523
0.226,94.8925,76.6826
0.227,94.8925,76.7260
0.228,94.8925,76.7694
0.229,94.8925,76.8563
0.23,94.8925,76.9865
0.231,94.8925,77.0300
0.232,94.8925,77.0734
0.233,94.8925,77.1168
0.234,94.8925,77.2036
0.235,94.8925,77.3773
0.236,94.8925,77.3773
0.237,94.8925,77.4208
0.238,94.8925,77.4642
0.239,94.8925,77.5510
0.24,94.8925,77.5510
0.241,94.8925,77.5944
0.242,94.8925,77.6379
0.243,94.8925,77.6379
0.244,94.8925,77.6813
0.245,94.8925,77.6813
0.246,94.8925,77.7681
0.247,94.8925,77.8116
0.248,94.8925,77.8116
0.249,94.8925,77.9418
0.25,94.8925,77.9852
0.251,94.8925,78.0287
0.252,94.8925,78.0287
0.253,94.8925,78.0721
0.254,94.8925,78.1155
0.255,94.8925,78.1155
0.256,94.8925,78.1155
0.257,94.8925,78.1155
0.258,94.8925,78.2458
0.259,94.8925,78.2892
0.26,94.8925,78.2892
0.261,94.8925,78.2892
0.262,94.8925,78.3326
0.263,94.8925,78.3326
0.264,94.8925,78.3326
0.265,94.8925,78.3326
0.266,94.8925,78.3326
0.267,94.8925,78.3326
0.268,94.8925,78.3326
0.269,94.8925,78.3326
0.27,94.8925,78.3326
0.271,94.8925,78.3760
0.272,94.8925,78.3760
0.273,94.8925,78.4195
0.274,94.8925,78.5063
0.275,94.8925,78.7234
0.276,94.8925,78.7668
0.277,94.8925,78.7668
0.278,94.8925,78.7668
0.279,94.8925,78.7668
0.28,94.8925,78.7668
0.281,94.8925,78.7668
0.282,94.8925,78.7668
0.283,94.8925,78.8102
0.284,94.8925,78.8537
0.285,94.8925,78.9405
0.286,94.8925,78.9405
0.287,94.8925,78.9405
0.288,94.8925,78.9839
0.289,94.8925,79.0274
0.29,94.8925,79.0708
0.291,94.8925,79.1142
0.292,94.8925,79.2010
0.293,94.8925,79.2010
0.294,94.8925,79.2879
0.295,94.8925,79.3313
0.296,94.8925,79.4616
0.297,94.8925,79.5050
0.298,94.8925,79.5918
0.299,94.8925,79.6353
0.3,94.8925,79.6353
0.301,94.8925,79.8089
0.302,94.8925,79.8524
0.303,94.8925,79.8958
0.304,94.8925,79.9826
0.305,94.8925,80.0261
0.306,94.8925,80.0695
0.307,94.8925,80.0695
0.308,94.8925,80.0695
0.309,94.8925,80.1563
0.31,94.8925,80.1997
0.311,94.8925,80.2432
0.312,94.8925,80.4168
0.313,94.8925,80.4603
0.314,94.8925,80.5471
0.315,94.8925,80.6340
0.316,94.8925,80.6774
0.317,94.8925,80.6774
0.318,94.8925,80.7208
0.319,94.8925,80.7208
0.32,94.8925,80.8076
0.321,94.8925,80.8511
0.322,94.8925,80.8945
0.323,94.8925,80.9813
0.324,94.8925,80.9813
0.325,94.8925,80.9813
0.326,94.8925,81.0248
0.327,94.8925,81.0248
0.328,94.8694,81.0248
0.329,94.8694,81.0248
0.33,94.8694,81.0682
0.331,94.8694,81.0682
0.332,94.8694,81.0682
0.333,94.8694,81.0682
0.334,94.8694,81.1116
0.335,94.8694,81.1984
0.336,94.8694,81.2853
0.337,94.8694,81.2853
0.338,94.8694,81.2853
0.339,94.8694,81.3287
0.34,94.8694,81.4155
0.341,94.8694,81.4155
0.342,94.8694,81.4590
0.343,94.8694,81.4590
0.344,94.8694,81.4590
0.345,94.8694,81.5458
0.346,94.8694,81.5892
0.347,94.8694,81.5892
0.348,94.8694,81.6327
0.349,94.8694,81.6327
