0.0,-nan,61.1219
0.001,-nan,61.1219
0.002,-nan,61.1219
0.003,-nan,61.1219
0.004,-nan,61.1219
0.005,-nan,61.1219
0.006,-nan,61.1219
0.007,-nan,61.1219
0.008,-nan,61.1219
0.009,-nan,61.1219
0.01,-nan,61.1219
0.011,-nan,61.1219
0.012,-nan,61.1219
0.013,-nan,61.1219
0.014,-nan,61.1219
0.015,-nan,61.1219
0.016,-nan,61.1219
0.017,-nan,61.1219
0.018,-nan,61.1219
0.019,-nan,61.1219
0.02,-nan,61.1219
0.021,-nan,61.1219
0.022,-nan,61.1219
0.023,-nan,61.1219
0.024,-nan,61.1219
0.025,-nan,61.1219
0.026,-nan,61.1219
0.027,-nan,61.1219
0.028,-nan,61.1219
0.029,-nan,61.1219
0.03,-nan,61.1219
0.031,-nan,61.1219
0.032,-nan,61.1219
0.033,-nan,61.1219
0.034,-nan,61.1219
0.035,-nan,61.1219
0.036,-nan,61.1219
0.037,-nan,61.1219
0.038,-nan,61.1219
0.039,-nan,61.1219
0.04,-nan,61.1219
0.041,-nan,61.1219
0.042,-nan,61.1219
0.043,-nan,61.1219
0.044,-nan,61.1219
0.045,-nan,61.1219
0.046,-nan,61.1219
0.047,-nan,61.1219
0.048,-nan,61.1219
0.049,-nan,61.1219
0.05,-nan,61.1219
0.051,-nan,61.1219
0.052,-nan,61.1219
0.053,-nan,61.1219
0.054,-nan,61.1219
0.055,-nan,61.1219
0.056,-nan,61.1219
0.057,-nan,61.1219
0.058,-nan,61.1219
0.059,-nan,61.1219
0.06,-nan,61.1219
0.061,-nan,61.1219
0.062,-nan,61.1219
0.063,-nan,61.1219
0.064,-nan,61.1219
0.065,-nan,61.1219
0.066,-nan,61.1219
0.067,-nan,61.1219
0.068,-nan,61.1219
0.069,-nan,61.1219
0.07,-nan,61.1219
0.071,-nan,61.1219
0.072,-nan,61.1219
0.073,-nan,61.1219
0.074,-nan,61.1219
0.075,-nan,61.1219
0.076,-nan,61.1219
0.077,-nan,61.1219
0.078,-nan,61.1219
0.079,-nan,61.1219
0.08,-nan,61.1219
0.081,-nan,61.1219
0.082,-nan,61.1219
0.083,-nan,61.1219
0.084,-nan,61.1219
0.085,-nan,61.1219
0.086,-nan,61.1219
0.087,-nan,61.1219
0.088,-nan,61.1219
0.089,-nan,61.1219
0.09,-nan,61.1219
0.091,-nan,61.1219
0.092,-nan,61.1219
0.093,-nan,61.1219
0.094,-nan,61.1219
0.095,-nan,61.1219
0.096,-nan,61.1219
0.097,-nan,61.1219
0.098,-nan,61.1219
0.099,-nan,61.1219
0.1,-nan,61.1219
0.101,-nan,61.1219
0.102,-nan,61.1219
0.103,-nan,61.1219
0.104,-nan,61.1219
0.105,-nan,61.1219
0.106,-nan,61.1219
0.107,-nan,61.1219
0.108,-nan,61.1219
0.109,-nan,61.1219
0.11,-nan,61.1219
0.111,-nan,61.1219
0.112,-nan,61.1219
0.113,-nan,61.1219
0.114,-nan,61.1219
0.115,-nan,61.1219
0.116,-nan,61.1219
0.117,-nan,61.1219
0.118,-nan,61.1219
0.119,-nan,61.1219
0.12,-nan,61.1219
0.121,-nan,61.1219
0.122,-nan,61.1219
0.123,-nan,61.1219
0.124,-nan,61.1219
0.125,-nan,61.1219
0.126,-nan,61.1219
0.127,-nan,61.1219
0.128,-nan,61.1219
0.129,-nan,61.1219
0.13,-nan,61.1219
0.131,-nan,61.1219
0.132,-nan,61.1219
0.133,-nan,61.1219
0.134,-nan,61.1219
0.135,-nan,61.1219
0.136,-nan,61.1219
0.137,-nan,61.1219
0.138,-nan,61.1219
0.139,-nan,61.1219
0.14,-nan,61.1219
0.141,-nan,61.1219
0.142,-nan,61.1219
0.143,-nan,61.1219
0.144,-nan,61.1219
0.145,-nan,61.1219
0.146,-nan,61.1219
0.147,-nan,61.1219
0.148,-nan,61.1219
0.149,-nan,61.1219
0.15,-nan,61.1219
0.151,-nan,61.1219
0.152,-nan,61.1219
0.153,-nan,61.1219
0.154,-nan,61.1219
0.155,-nan,61.1219
0.156,-nan,61.1219
0.157,-nan,61.1219
0.158,-nan,61.1219
0.159,-nan,61.1219
0.16,-nan,61.1219
0.161,-nan,61.1219
0.162,-nan,61.1219
0.163,-nan,61.1219
0.164,-nan,61.1219
0.165,-nan,61.1219
0.166,-nan,61.1219
0.167,-nan,61.1219
0.168,-nan,61.1219
0.169,-nan,61.1219
0.17,-nan,61.1219
0.171,-nan,61.1219
0.172,-nan,61.1219
0.173,-nan,61.1219
0.174,-nan,61.1219
0.175,-nan,61.1219
0.176,-nan,61.1219
0.177,-nan,61.1219
0.178,-nan,61.1219
0.179,-nan,61.1219
0.18,-nan,61.1219
0.181,-nan,61.1219
0.182,-nan,61.1219
0.183,-nan,61.1219
0.184,-nan,61.1219
0.185,-nan,61.1219
0.186,-nan,61.1219
0.187,-nan,61.1219
0.188,-nan,61.1219
0.189,-nan,61.1219
0.19,-nan,61.1219
0.191,-nan,61.1219
0.192,-nan,61.1219
0.193,-nan,61.1219
0.194,-nan,61.1219
0.195,-nan,61.1219
0.196,-nan,61.1219
0.197,-nan,61.1219
0.198,-nan,61.1219
0.199,-nan,61.1219
0.2,-nan,61.1219
0.201,-nan,61.1219
0.202,-nan,61.1219
0.203,-nan,61.1219
0.204,-nan,61.1219
0.205,-nan,61.1219
0.206,-nan,61.1219
0.207,-nan,61.1219
0.208,-nan,61.1219
0.209,-nan,61.1219
0.21,-nan,61.1219
0.211,-nan,61.1219
0.212,-nan,61.1219
0.213,-nan,61.1219
0.214,-nan,61.1219
0.215,-nan,61.1219
0.216,-nan,61.1219
0.217,-nan,61.1219
0.218,-nan,61.1219
0.219,-nan,61.1219
0.22,-nan,61.1219
0.221,-nan,61.1219
0.222,-nan,61.1219
0.223,-nan,61.1219
0.224,-nan,61.1219
0.225,-nan,61.1219
0.226,-nan,61.1219
0.227,-nan,61.1219
0.228,-nan,61.1219
0.229,-nan,61.1219
0.23,-nan,61.1219
0.231,-nan,61.1219
0.232,-nan,61.1219
0.233,-nan,61.1219
0.234,-nan,61.1219
0.235,-nan,61.1219
0.236,-nan,61.1219
0.237,-nan,61.1219
0.238,-nan,61.1219
0.239,-nan,61.1219
0.24,-nan,61.1219
0.241,-nan,61.1219
0.242,-nan,61.1219
0.243,-nan,61.1219
0.244,-nan,61.1219
0.245,-nan,61.1219
0.246,-nan,61.1219
0.247,-nan,61.1219
0.248,-nan,61.1219
0.249,-nan,61.1219
0.25,-nan,61.1219
0.251,-nan,61.1219
0.252,-nan,61.1219
0.253,-nan,61.1219
0.254,-nan,61.1219
0.255,-nan,61.1219
0.256,-nan,61.1219
0.257,-nan,61.1219
0.258,-nan,61.1219
0.259,-nan,61.1219
0.26,-nan,61.1219
0.261,-nan,61.1219
0.262,-nan,61.1219
0.263,-nan,61.1219
0.264,-nan,61.1219
0.265,-nan,61.1219
0.266,-nan,61.1219
0.267,-nan,61.1219
0.268,-nan,61.1219
0.269,-nan,61.1219
0.27,-nan,61.1219
0.271,-nan,61.1219
0.272,-nan,61.1219
0.273,-nan,61.1219
0.274,-nan,61.1219
0.275,-nan,61.1219
0.276,-nan,61.1219
0.277,-nan,61.1219
0.278,-nan,61.1219
0.279,-nan,61.1219
0.28,-nan,61.1219
0.281,-nan,61.1219
0.282,-nan,61.1219
0.283,-nan,61.1219
0.284,-nan,61.1219
0.285,-nan,61.1219
0.286,-nan,61.1219
0.287,-nan,61.1219
0.288,-nan,61.1219
0.289,-nan,61.1219
0.29,-nan,61.2186
0.291,-nan,61.2186
0.292,-nan,61.2186
0.293,-nan,61.2186
0.294,-nan,61.2186
0.295,-nan,61.2186
0.296,-nan,61.2186
0.297,-nan,61.2186
0.298,-nan,61.2186
0.299,-nan,61.2186
0.3,-nan,61.2186
0.301,-nan,61.3153
0.302,-nan,61.3153
