0.0,99.0625,32.0908
0.001,99.0625,32.0908
0.002,99.0625,32.0908
0.003,99.0625,32.0908
0.004,99.0625,32.0908
0.005,99.0625,32.0908
0.006,99.0625,32.0908
0.007,99.0625,32.0908
0.008,99.0625,32.0908
0.009,99.0625,32.0908
0.01,99.0625,32.0908
0.011,99.0625,32.0908
0.012,99.0625,32.0908
0.013,99.0625,32.0908
0.014,99.0625,32.0908
0.015,99.0625,32.0908
0.016,99.0625,32.0908
0.017,99.0625,32.0908
0.018,99.0625,32.0908
0.019,99.0625,32.0908
0.02,99.0625,32.0908
0.021,99.0625,32.0908
0.022,99.0625,32.0908
0.023,99.0625,32.0908
0.024,99.0625,32.0908
0.025,99.0625,32.0908
0.026,99.0625,32.0908
0.027,99.0625,32.0908
0.028,99.0625,32.0908
0.029,99.0625,32.0908
0.03,99.0625,32.0908
0.031,99.0625,32.0908
0.032,99.0625,32.0908
0.033,99.0625,32.0908
0.034,99.0625,32.0908
0.035,99.0625,32.0908
0.036,99.0625,32.0908
0.037,99.0625,32.0908
0.038,99.0625,32.0908
0.039,99.0625,32.0908
0.04,99.0625,32.0908
0.041,99.0625,32.0908
0.042,99.0625,32.0908
0.043,99.0625,32.0908
0.044,99.0625,32.0908
0.045,99.0625,32.0908
0.046,99.0625,32.0908
0.047,99.0625,32.0908
0.048,99.0625,32.0908
0.049,99.0625,32.0908
0.05,99.0625,32.0908
0.051,99.0625,32.0908
0.052,99.0625,32.0908
0.053,99.0625,32.0908
0.054,99.0625,32.0908
0.055,99.0625,32.0908
0.056,99.0625,32.0908
0.057,99.0625,32.0908
0.058,99.0625,32.0908
0.059,99.0625,32.0908
0.06,99.0625,32.0908
0.061,99.0625,32.0908
0.062,99.0625,32.0908
0.063,99.0625,32.0908
0.064,99.0625,32.0908
0.065,99.0625,32.0908
0.066,99.0625,32.0908
0.067,99.0625,32.0908
0.068,99.0625,32.0908
0.069,99.0625,32.0908
0.07,99.0625,32.0908
0.071,99.0625,32.0908
0.072,99.0625,32.0908
0.073,99.0625,32.0908
