0.0,94.5946,31.5946
0.001,94.5946,31.5946
0.002,94.5946,31.5946
0.003,94.5946,31.5946
0.004,94.5946,31.5946
0.005,94.5946,31.5946
0.006,94.5946,31.5946
0.007,94.5946,31.5946
0.008,94.5946,31.5946
0.009,94.5946,31.5946
0.01,94.5946,31.5946
0.011,94.5946,31.5946
0.012,94.5946,31.5946
0.013,94.5946,31.5946
0.014,94.5946,31.5946
0.015,94.5946,31.5946
0.016,94.5946,31.5946
0.017,94.5946,31.5946
0.018,94.5946,31.5946
0.019,94.5946,31.5946
0.02,94.5946,31.5946
0.021,94.5946,31.5946
0.022,94.5946,31.5946
0.023,94.5946,31.5946
0.024,94.5946,31.5946
0.025,94.5946,31.5946
0.026,94.5946,31.5946
0.027,94.5946,31.5946
0.028,94.5946,31.5946
0.029,94.5946,31.5946
0.03,94.5946,31.5946
0.031,94.5946,31.5946
0.032,94.5946,31.5946
0.033,94.5946,31.5946
0.034,94.5946,31.5946
0.035,94.5946,31.5946
0.036,94.5946,31.5946
0.037,94.5946,31.5946
0.038,94.5946,31.5946
0.039,94.5946,31.5946
0.04,94.5946,31.5946
0.041,94.5946,31.5946
0.042,94.5946,31.5946
0.043,94.5946,31.5946
0.044,94.5946,31.5946
0.045,94.5946,31.5946
0.046,94.5946,31.5946
0.047,94.5946,31.5946
0.048,94.5946,31.5946
0.049,94.5946,31.5946
0.05,94.5946,31.5946
0.051,94.5946,31.5946
0.052,94.5946,31.5946
0.053,94.5946,31.5946
0.054,94.5946,31.5946
0.055,94.5946,31.5946
0.056,94.5946,31.5946
0.057,94.5946,31.7437
0.058,94.5946,31.7437
0.059,94.5946,31.7437
0.06,94.5946,31.7437
0.061,94.5946,31.7437
0.062,94.5946,31.7437
0.063,94.5946,32.0417
0.064,94.5946,32.1908
0.065,94.5946,32.3398
0.066,94.5946,32.6379
0.067,94.5946,33.0849
0.068,94.5946,33.3830
0.069,94.5946,33.8301
0.07,94.5946,34.4262
0.071,94.5946,34.7243
0.072,94.5946,35.1714
0.073,94.5946,35.1714
0.074,94.5946,35.4694
0.075,94.5946,35.6185
0.076,94.5946,36.0656
0.077,94.5946,36.5127
0.078,94.5946,36.8107
0.079,94.5946,36.9598
0.08,94.5946,37.4069
0.081,94.5946,37.8539
0.082,94.5946,37.8539
0.083,94.5946,38.4501
0.084,94.5946,38.4501
0.085,94.5946,38.7481
0.086,94.5946,38.8972
0.087,94.5946,39.1952
0.088,94.5946,39.3443
0.089,94.5946,40.0894
0.09,94.5946,40.2385
0.091,94.5946,40.8346
0.092,94.5946,41.2817
0.093,94.5946,41.7288
0.094,94.4865,41.8778
0.095,94.4865,41.8778
0.096,94.4865,42.6230
0.097,94.4865,43.0700
0.098,94.4865,43.2191
0.099,94.4865,43.6662
0.1,94.4865,43.6662
0.101,94.4865,43.8152
0.102,94.4865,43.9642
0.103,94.4865,43.9642
0.104,94.4865,44.4113
