0.0,-nan,76.8405
0.001,-nan,76.8405
0.002,-nan,76.8405
0.003,-nan,76.8405
0.004,-nan,76.8405
0.005,-nan,76.8405
0.006,-nan,76.8405
0.007,-nan,76.8405
0.008,-nan,76.8405
0.009,-nan,76.8405
0.01,-nan,76.8405
0.011,-nan,76.8405
0.012,-nan,76.8405
0.013,-nan,76.8405
0.014,-nan,76.8405
0.015,-nan,76.8405
0.016,-nan,76.8405
0.017,-nan,76.8405
0.018,-nan,76.8405
0.019,-nan,76.8405
0.02,-nan,76.8405
0.021,-nan,76.8405
0.022,-nan,76.8405
0.023,-nan,76.8405
0.024,-nan,76.8405
0.025,-nan,76.8405
0.026,-nan,76.8405
0.027,-nan,76.8405
0.028,-nan,76.8405
0.029,-nan,76.8405
0.03,-nan,76.8405
0.031,-nan,76.8405
0.032,-nan,76.8405
0.033,-nan,76.8405
0.034,-nan,76.8405
0.035,-nan,76.8405
0.036,-nan,76.8405
0.037,-nan,76.8405
0.038,-nan,76.8405
0.039,-nan,76.8405
0.04,-nan,76.8405
0.041,-nan,76.8405
0.042,-nan,76.8405
0.043,-nan,76.8405
0.044,-nan,76.8405
0.045,-nan,76.8405
0.046,-nan,76.8405
0.047,-nan,76.8405
0.048,-nan,76.8405
0.049,-nan,76.8405
0.05,-nan,76.8405
0.051,-nan,76.8405
0.052,-nan,76.8405
0.053,-nan,76.8405
0.054,-nan,76.8405
0.055,-nan,76.8405
0.056,-nan,76.8405
0.057,-nan,76.8405
0.058,-nan,76.8405
0.059,-nan,76.8405
0.06,-nan,76.8405
0.061,-nan,76.8405
0.062,-nan,76.8405
0.063,-nan,76.8405
0.064,-nan,76.8405
0.065,-nan,76.8405
0.066,-nan,76.8405
0.067,-nan,76.8405
0.068,-nan,76.8405
0.069,-nan,76.8405
0.07,-nan,76.8405
0.071,-nan,76.8405
0.072,-nan,76.8405
0.073,-nan,76.8405
0.074,-nan,76.8405
0.075,-nan,76.8405
0.076,-nan,76.8405
0.077,-nan,76.8405
0.078,-nan,76.8405
0.079,-nan,76.8405
0.08,-nan,76.8405
0.081,-nan,76.8405
0.082,-nan,76.8405
0.083,-nan,76.8405
0.084,-nan,76.8405
0.085,-nan,76.8405
0.086,-nan,76.8405
0.087,-nan,76.8405
0.088,-nan,76.8405
0.089,-nan,76.8405
0.09,-nan,76.8405
0.091,-nan,76.8405
0.092,-nan,76.8405
0.093,-nan,76.8405
0.094,-nan,76.8405
0.095,-nan,76.8405
0.096,-nan,76.8405
0.097,-nan,76.8405
0.098,-nan,76.8405
0.099,-nan,76.8405
0.1,-nan,76.8405
0.101,-nan,76.8405
0.102,-nan,76.8405
0.103,-nan,76.8405
0.104,-nan,76.8405
0.105,-nan,76.8405
0.106,-nan,76.8405
0.107,-nan,76.8405
0.108,-nan,76.8405
0.109,-nan,76.8405
0.11,-nan,76.8405
0.111,-nan,76.8405
0.112,-nan,76.8405
0.113,-nan,76.8405
0.114,-nan,76.8405
0.115,-nan,76.8405
0.116,-nan,76.8405
0.117,-nan,76.8405
0.118,-nan,76.8405
0.119,-nan,76.8405
0.12,-nan,76.8405
0.121,-nan,76.8405
0.122,-nan,76.8405
0.123,-nan,76.8405
0.124,-nan,76.8405
0.125,-nan,76.8405
0.126,-nan,76.8405
0.127,-nan,76.8405
0.128,-nan,76.8405
0.129,-nan,76.8405
0.13,-nan,76.8405
0.131,-nan,76.8405
0.132,-nan,76.8405
0.133,-nan,76.8405
0.134,-nan,76.8405
0.135,-nan,76.8405
0.136,-nan,76.8405
0.137,-nan,76.8405
0.138,-nan,76.8405
0.139,-nan,76.8405
0.14,-nan,76.8405
0.141,-nan,76.8405
0.142,-nan,76.8405
0.143,-nan,76.8405
0.144,-nan,76.8405
0.145,-nan,76.8405
0.146,-nan,76.8405
0.147,-nan,76.8405
0.148,-nan,76.8405
0.149,-nan,76.8405
0.15,-nan,76.8405
0.151,-nan,76.8405
0.152,-nan,76.8405
0.153,-nan,76.8405
0.154,-nan,76.8405
0.155,-nan,76.8405
0.156,-nan,76.8405
0.157,-nan,76.8405
0.158,-nan,76.8405
0.159,-nan,76.8405
0.16,-nan,76.8405
0.161,-nan,76.8405
0.162,-nan,76.8405
0.163,-nan,76.8405
0.164,-nan,76.8405
0.165,-nan,76.8405
0.166,-nan,76.8405
0.167,-nan,76.8405
0.168,-nan,76.8405
0.169,-nan,76.8405
0.17,-nan,76.8405
0.171,-nan,76.8405
0.172,-nan,76.8405
0.173,-nan,76.8405
0.174,-nan,76.8405
0.175,-nan,76.8405
