0.0,99.0816,21.9107
0.001,99.0816,21.9107
0.002,99.0816,21.9107
0.003,99.0816,21.9107
0.004,99.0816,21.9107
0.005,99.0816,21.9107
0.006,99.0816,21.9107
0.007,99.0816,21.9107
0.008,99.0816,21.9107
0.009,99.0816,21.9107
0.01,99.0816,21.9107
0.011,99.0816,21.9107
0.012,99.0816,21.9107
0.013,99.0816,21.9107
0.014,99.0816,21.9107
0.015,99.0816,21.9107
0.016,99.0816,21.9107
0.017,99.0816,21.9107
0.018,99.0816,21.9107
0.019,99.0816,21.9107
0.02,99.0816,21.9107
0.021,99.0816,21.9107
0.022,99.0816,21.9107
0.023,99.0816,21.9107
0.024,99.0816,21.9107
0.025,99.0816,21.9107
0.026,99.0816,21.9107
0.027,99.0816,21.9107
0.028,99.0816,21.9107
0.029,99.0816,21.9107
0.03,99.0816,21.9107
0.031,99.0816,21.9107
0.032,99.0816,21.9107
0.033,99.0816,21.9107
0.034,99.0816,21.9107
0.035,99.0816,21.9107
0.036,99.0816,21.9107
0.037,99.0816,21.9107
0.038,99.0816,21.9107
0.039,99.0816,21.9107
0.04,99.0816,21.9107
0.041,99.0816,21.9107
0.042,99.0816,21.9107
0.043,99.0816,21.9107
0.044,99.0816,21.9107
0.045,99.0816,21.9107
0.046,99.0816,21.9107
0.047,99.0816,21.9107
0.048,99.0816,21.9476
0.049,99.0816,21.9476
0.05,99.0816,21.9845
0.051,99.0816,22.0952
0.052,99.0816,22.1689
0.053,99.0816,22.1689
0.054,99.0816,22.2796
0.055,99.0816,22.5009
0.056,99.0816,22.6485
0.057,99.0816,22.7222
0.058,99.0816,22.7222
0.059,99.0816,22.7960
0.06,99.0816,23.0173
0.061,99.0816,23.3493
0.062,99.0816,23.4969
0.063,99.0816,23.6813
0.064,99.0816,24.0133
0.065,99.0816,24.3084
0.066,99.0816,24.3821
0.067,99.0816,24.4190
0.068,99.0816,24.8248
0.069,99.0816,24.9723
0.07,99.0816,25.1199
0.071,99.0816,25.1937
0.072,99.0816,25.2674
0.073,99.0816,25.4150
0.074,99.0816,25.5256
0.075,99.0816,25.6363
0.076,99.0816,25.6732
0.077,99.0816,25.7470
0.078,99.0816,25.7838
0.079,99.0816,26.0421
0.08,99.0816,26.0789
0.081,99.0816,26.2634
0.082,99.0816,26.3740
0.083,99.0816,26.4109
0.084,99.0816,26.4847
0.085,99.0816,26.7060
0.086,99.0816,26.7798
0.087,99.0816,26.8536
0.088,99.0816,26.9273
0.089,99.0816,27.0749
0.09,99.0816,27.2224
0.091,99.0816,27.5544
0.092,99.0816,27.6651
0.093,99.0816,27.8126
0.094,99.0816,27.9233
0.095,99.0816,28.1077
0.096,99.0816,28.3290
0.097,99.0816,28.5504
0.098,99.0816,28.7717
0.099,99.0816,28.9930
0.1,99.0816,29.3619
0.101,99.0816,29.9889
0.102,99.0816,30.3578
0.103,99.0816,30.5791
0.104,99.0816,30.9849
0.105,99.0816,31.2800
0.106,99.0816,31.5751
0.107,99.0816,31.9070
0.108,99.0816,32.3497
0.109,99.0816,32.9030
0.11,99.0816,33.4563
0.111,99.0816,33.8620
0.112,99.0816,34.3785
0.113,99.0816,34.7473
0.114,99.0816,35.0793
0.115,99.0816,35.4113
0.116,99.0816,35.7802
0.117,99.0816,36.0752
0.118,99.0816,36.4441
0.119,99.0816,36.6286
0.12,99.0816,36.9974
0.121,99.0816,37.1819
0.122,99.0816,37.4032
0.123,99.0816,37.8089
0.124,99.0816,37.8827
0.125,99.0816,38.2885
0.126,99.0816,38.5098
0.127,99.0816,38.7311
0.128,99.0816,38.8786
0.129,99.0816,39.1000
0.13,99.0816,39.3213
0.131,99.0816,39.4688
0.132,99.0816,39.7270
0.133,99.0816,39.8746
0.134,99.0816,40.0590
0.135,99.0816,40.2435
0.136,99.0816,40.3910
0.137,99.0816,40.5754
0.138,99.0816,40.6492
0.139,99.0816,40.6861
0.14,99.0816,40.7230
0.141,99.0816,40.8705
0.142,99.0816,40.9074
0.143,99.0816,40.9074
0.144,99.0816,41.0918
0.145,99.0816,41.1287
0.146,99.0816,41.2025
0.147,99.0816,41.2025
0.148,99.0816,41.2763
0.149,99.0816,41.3132
0.15,99.0816,41.3869
0.151,99.0816,41.4607
0.152,99.0816,41.4976
0.153,99.0816,41.4976
0.154,99.0816,41.6083
0.155,99.0816,41.6451
0.156,99.0816,41.6451
0.157,99.0816,41.6820
0.158,99.0816,41.7189
0.159,99.0816,41.8665
0.16,99.0816,42.0140
0.161,99.0816,42.0509
0.162,99.0816,42.1985
0.163,99.0816,42.2722
0.164,99.0816,42.4198
0.165,99.0816,42.5673
0.166,99.0816,42.6780
0.167,99.0816,42.6780
0.168,99.0816,42.8255
0.169,99.0816,42.8993
0.17,99.0816,43.0468
0.171,99.0816,43.1206
0.172,99.0816,43.1575
0.173,99.0816,43.2313
0.174,99.0816,43.3051
0.175,99.0816,43.3788
0.176,99.0816,43.4157
0.177,99.0816,43.4526
0.178,99.0816,43.5264
0.179,99.0816,43.7846
0.18,99.0816,43.8952
0.181,99.0816,44.0797
0.182,99.0816,44.2641
0.183,99.0816,44.4485
0.184,99.0816,44.5223
0.185,99.0816,44.5961
0.186,99.0816,44.7805
0.187,99.0700,44.8174
0.188,99.0700,45.0387
0.189,99.0700,45.2232
0.19,99.0700,45.3707
0.191,99.0700,45.5551
0.192,99.0700,45.7396
0.193,99.0700,45.7396
0.194,99.0700,45.9240
0.195,99.0700,46.1822
0.196,99.0584,46.5142
0.197,99.0584,46.6249
0.198,99.0584,47.1044
0.199,99.0584,47.3995
0.2,99.0584,47.7684
0.201,99.0584,47.9897
0.202,99.0584,48.3954
0.203,99.0584,48.4692
0.204,99.0584,48.9487
0.205,99.0584,49.0594
0.206,99.0584,49.5020
0.207,99.0584,49.6127
0.208,99.0584,49.9816
0.209,99.0584,50.0922
0.21,99.0584,50.4611
0.211,99.0584,50.6455
0.212,99.0584,50.8300
0.213,99.0584,50.9406
0.214,99.0584,51.4939
0.215,99.0584,51.6415
0.216,99.0584,51.7890
0.217,99.0584,51.9734
0.218,99.0584,52.5636
0.219,99.0467,52.7850
0.22,99.0351,53.0432
0.221,99.0351,53.3014
0.222,99.0351,53.5965
0.223,99.0351,53.6333
0.224,99.0351,53.7809
0.225,99.0351,54.1129
0.226,99.0351,54.2604
0.227,99.0351,54.5555
0.228,99.0351,54.7399
0.229,99.0351,54.9613
0.23,99.0351,55.3301
0.231,99.0351,55.5146
0.232,99.0351,55.5883
0.233,99.0351,55.7728
0.234,99.0351,55.8834
0.235,99.0351,56.1048
0.236,99.0351,56.2892
0.237,99.0351,56.4736
0.238,99.0351,56.6581
0.239,99.0351,56.7687
0.24,99.0351,56.8794
0.241,99.0351,57.0638
0.242,99.0351,57.2114
0.243,99.0351,57.3589
0.244,99.0351,57.3589
0.245,99.0351,57.5065
0.246,99.0235,57.5065
0.247,99.0235,57.5433
0.248,99.0235,57.5802
0.249,99.0235,57.6540
0.25,99.0235,57.7278
0.251,99.0235,57.8015
0.252,99.0235,57.8753
0.253,99.0235,58.0229
0.254,99.0235,58.0598
0.255,99.0235,58.1704
0.256,99.0235,58.2811
0.257,99.0235,58.3549
0.258,99.0235,58.4655
0.259,99.0235,58.6131
0.26,99.0235,58.6868
0.261,99.0235,58.7975
0.262,99.0235,58.8344
0.263,99.0235,59.0926
0.264,99.0235,59.2770
0.265,99.0235,59.3139
0.266,99.0235,59.3508
0.267,99.0235,59.3877
0.268,99.0235,59.4983
0.269,99.0235,59.6090
0.27,99.0235,59.6459
0.271,99.0119,59.7934
0.272,99.0119,59.8303
0.273,99.0119,59.9779
0.274,99.0119,60.0516
