0.0,73.7667,55.0939
0.001,73.7667,55.0939
0.002,73.7667,55.0939
0.003,73.7667,55.0939
0.004,73.7667,55.0939
0.005,73.7667,55.0939
0.006,73.7667,55.0939
0.007,73.7667,55.0939
0.008,73.7667,55.0939
0.009,73.7667,55.0939
0.01,73.7667,55.0939
0.011,73.7667,55.0939
0.012,73.7667,55.0939
0.013,73.7667,55.0939
0.014,73.7667,55.0939
0.015,73.7667,55.0939
0.016,73.7667,55.0939
0.017,73.7667,55.0939
0.018,73.7667,55.0939
0.019,73.7667,55.0939
0.02,73.7667,55.0939
0.021,73.7667,55.0939
0.022,73.7667,55.0939
0.023,73.7667,55.0939
0.024,73.7667,55.0939
0.025,73.7667,55.0939
0.026,73.7667,55.0939
0.027,73.7667,55.0939
0.028,73.7667,55.0939
0.029,73.7667,55.0939
0.03,73.7667,55.0939
0.031,73.7667,55.0939
0.032,73.7667,55.0939
0.033,73.7667,55.0939
0.034,73.7667,55.0939
0.035,73.7667,55.0939
0.036,73.7667,55.0939
0.037,73.7667,55.0939
0.038,73.7667,55.0939
0.039,73.7667,55.0939
0.04,73.7667,55.0939
0.041,73.7667,55.0939
0.042,73.7667,55.0939
0.043,73.7667,55.0939
0.044,73.7667,55.0939
0.045,73.7667,55.0939
0.046,73.7667,55.0939
0.047,73.7667,55.0939
0.048,73.7667,55.0939
0.049,73.7667,55.0939
0.05,73.7667,55.0939
0.051,73.7667,55.0939
0.052,73.7667,55.0939
0.053,73.7667,55.0939
0.054,73.7667,55.0939
0.055,73.7667,55.0939
0.056,73.7667,55.0939
0.057,73.7667,55.0939
0.058,73.7667,55.0939
0.059,73.7667,55.1139
0.06,73.7667,55.1139
0.061,73.7667,55.1139
0.062,73.7667,55.1139
0.063,73.7667,55.1139
0.064,73.7667,55.1139
0.065,73.7667,55.1338
0.066,73.7667,55.1338
0.067,73.7667,55.1338
0.068,73.7667,55.1338
0.069,73.7667,55.1338
0.07,73.7667,55.1338
0.071,73.7667,55.1338
0.072,73.7667,55.1538
0.073,73.7667,55.1538
0.074,73.7667,55.1538
0.075,73.7667,55.1538
0.076,73.7667,55.1538
0.077,73.7667,55.1738
0.078,73.7667,55.1738
0.079,73.7667,55.1938
0.08,73.7667,55.1938
0.081,73.7667,55.1938
0.082,73.7667,55.1938
0.083,73.7667,55.1938
0.084,73.7667,55.1938
0.085,73.7667,55.2137
0.086,73.7667,55.2337
0.087,73.7667,55.2537
0.088,73.7667,55.2737
0.089,73.7667,55.2737
0.09,73.7667,55.2936
0.091,73.7667,55.2936
0.092,73.7667,55.3136
0.093,73.7667,55.3136
0.094,73.7667,55.3336
0.095,73.7667,55.3336
0.096,73.7667,55.3336
0.097,73.7667,55.3536
0.098,73.7667,55.3736
0.099,73.7667,55.4135
0.1,73.7667,55.4135
0.101,73.7667,55.4335
0.102,73.7667,55.4535
0.103,73.7667,55.4535
0.104,73.7667,55.4535
0.105,73.7667,55.4535
0.106,73.7667,55.4535
0.107,73.7667,55.4734
0.108,73.7667,55.4934
0.109,73.7667,55.5134
0.11,73.7667,55.5733
0.111,73.7667,55.5933
0.112,73.7667,55.6532
0.113,73.7667,55.6732
0.114,73.7667,55.6732
0.115,73.7667,55.6932
0.116,73.7667,55.7131
0.117,73.7667,55.7131
0.118,73.7667,55.7531
