0.0,89.0915,53.4565
0.001,89.0915,53.4565
0.002,89.0915,53.4565
0.003,89.0915,53.4565
0.004,89.0915,53.4565
0.005,89.0915,53.4565
0.006,89.0915,53.4565
0.007,89.0915,53.4565
0.008,89.0915,53.4565
0.009,89.0915,53.4565
0.01,89.0915,53.4565
0.011,89.0915,53.4565
0.012,89.0915,53.4565
0.013,89.0915,53.4565
0.014,89.0915,53.4565
0.015,89.0915,53.4565
0.016,89.0915,53.4565
0.017,89.0915,53.4565
0.018,89.0915,53.4565
0.019,89.0915,53.4565
0.02,89.0915,53.4565
0.021,89.0915,53.4565
0.022,89.0915,53.4565
0.023,89.0915,53.4565
0.024,89.0915,53.4565
0.025,89.0915,53.4565
0.026,89.0915,53.4565
0.027,89.0915,53.4565
0.028,89.0915,53.4565
0.029,89.0915,53.4565
0.03,89.0915,53.4565
0.031,89.0915,53.4565
0.032,89.0915,53.4565
0.033,89.0915,53.4565
0.034,89.0915,53.4565
0.035,89.0915,53.4565
0.036,89.0915,53.4565
0.037,89.0915,53.4565
0.038,89.0915,53.4565
0.039,89.0915,53.4565
0.04,89.0915,53.4565
0.041,89.0915,53.4565
0.042,89.0915,53.4565
0.043,89.0915,53.4565
0.044,89.0915,53.4565
0.045,89.0915,53.4565
0.046,89.0915,53.4565
0.047,89.0915,53.4565
0.048,89.0915,53.4565
0.049,89.0915,53.4565
0.05,89.0915,53.4565
0.051,89.0915,53.4565
0.052,89.0915,53.4565
0.053,89.0915,53.4565
0.054,89.0915,53.4565
0.055,89.0915,53.4565
0.056,89.0915,53.4565
0.057,89.0915,53.4565
0.058,89.0915,53.4565
0.059,89.0915,53.4565
0.06,89.0915,53.4565
0.061,89.0915,53.4565
0.062,89.0915,53.4565
0.063,89.0915,53.4565
0.064,89.0915,53.4565
0.065,89.0915,53.4565
0.066,89.0915,53.4565
0.067,89.0915,53.4565
0.068,89.0915,53.4565
0.069,89.0915,53.4565
0.07,89.0915,53.4565
0.071,89.0915,53.4565
0.072,89.0915,53.4565
0.073,89.0915,53.5161
0.074,89.0915,53.5161
0.075,89.0915,53.5161
0.076,89.0765,53.5161
0.077,89.0765,53.5161
0.078,89.0765,53.5161
0.079,89.0765,53.5161
0.08,89.0765,53.5161
0.081,89.0616,53.5161
0.082,89.0616,53.5459
0.083,89.0616,53.6055
0.084,89.0616,53.6055
0.085,89.0616,53.6055
0.086,89.0616,53.6353
0.087,89.0616,53.6651
0.088,89.0466,53.6651
0.089,89.0466,53.6651
0.09,89.0466,53.6651
0.091,89.0466,53.6651
0.092,89.0466,53.6949
