0.0,97.0534,58.0085
0.001,97.0534,58.0085
0.002,97.0534,58.0085
0.003,97.0534,58.0085
0.004,97.0534,58.0085
0.005,97.0534,58.0085
0.006,97.0534,58.0085
0.007,97.0534,58.0085
0.008,97.0534,58.0085
0.009,97.0534,58.0085
0.01,97.0534,58.0085
0.011,97.0534,58.0085
0.012,97.0534,58.0085
0.013,97.0534,58.0085
0.014,97.0534,58.0085
0.015,97.0534,58.0085
0.016,97.0534,58.0085
0.017,97.0534,58.0085
0.018,97.0534,58.0085
0.019,97.0534,58.0085
0.02,97.0534,58.0085
0.021,97.0534,58.0085
0.022,97.0534,58.0085
0.023,97.0534,58.0085
0.024,97.0534,58.0085
0.025,97.0534,58.0085
0.026,97.0534,58.0085
0.027,97.0534,58.0085
0.028,97.0534,58.0085
0.029,97.0534,58.0085
0.03,97.0534,58.0085
0.031,97.0534,58.0085
0.032,97.0534,58.0085
0.033,97.0534,58.0085
0.034,97.0534,58.0085
0.035,97.0534,58.0085
0.036,97.0534,58.0085
0.037,97.0534,58.0085
0.038,97.0534,58.0085
0.039,97.0534,58.0085
0.04,97.0534,58.0085
0.041,97.0534,58.0085
0.042,97.0534,58.0085
0.043,97.0534,58.0085
0.044,97.0534,58.0085
0.045,97.0534,58.0085
0.046,97.0534,58.0085
0.047,97.0534,58.0085
0.048,97.0534,58.0085
0.049,97.0534,58.0085
0.05,97.0534,58.0085
0.051,97.0534,58.0085
0.052,97.0534,58.0085
0.053,97.0534,58.0085
0.054,97.0534,58.0085
0.055,97.0534,58.0085
0.056,97.0534,58.0085
0.057,97.0534,58.0085
0.058,97.0534,58.0085
0.059,97.0534,58.0085
0.06,97.0534,58.0085
0.061,97.0534,58.0085
0.062,97.0534,58.0085
0.063,97.0534,58.0085
0.064,97.0534,58.0085
0.065,97.0534,58.0085
0.066,97.0534,58.0085
0.067,97.0534,58.0085
0.068,97.0534,58.0085
0.069,97.0534,58.0085
0.07,97.0534,58.0085
0.071,97.0534,58.0085
0.072,97.0534,58.0085
0.073,97.0534,58.0085
0.074,97.0534,58.0085
0.075,97.0534,58.0085
0.076,97.0534,58.0085
0.077,97.0534,58.0085
0.078,97.0534,58.0085
0.079,97.0534,58.0085
0.08,97.0534,58.0085
0.081,97.0534,58.0085
0.082,97.0534,58.0085
0.083,97.0534,58.0085
0.084,97.0534,58.0085
0.085,97.0534,58.0085
0.086,97.0534,58.0085
0.087,97.0534,58.0085
0.088,97.0534,58.0085
0.089,97.0534,58.0085
0.09,97.0534,58.0085
0.091,97.0534,58.0085
0.092,97.0534,58.0085
0.093,97.0534,58.0085
0.094,97.0534,58.0085
0.095,97.0534,58.0085
0.096,97.0534,58.0085
0.097,97.0534,58.0085
0.098,97.0534,58.0085
0.099,97.0534,58.0085
0.1,97.0534,58.0085
0.101,97.0534,58.0085
0.102,97.0534,58.0085
0.103,97.0534,58.0085
0.104,97.0534,58.0085
0.105,97.0534,58.0085
0.106,97.0534,58.0085
0.107,97.0534,58.0085
0.108,97.0534,58.0085
0.109,97.0534,58.0085
0.11,97.0534,58.0085
0.111,97.0534,58.0085
0.112,97.0534,58.0085
0.113,97.0534,58.0085
0.114,97.0534,58.0085
0.115,97.0534,58.0085
0.116,97.0534,58.0085
0.117,97.0534,58.0085
0.118,97.0534,58.0085
0.119,97.0534,58.0085
0.12,97.0534,58.0085
0.121,97.0534,58.0085
0.122,97.0534,58.0085
0.123,97.0534,58.0085
0.124,97.0534,58.0085
0.125,97.0534,58.0085
0.126,97.0534,58.0085
0.127,97.0534,58.0085
0.128,97.0534,58.0085
0.129,97.0534,58.0085
0.13,97.0534,58.0085
0.131,97.0534,58.0085
0.132,97.0534,58.0085
0.133,97.0534,58.0085
0.134,97.0534,58.0085
0.135,97.0534,58.0085
0.136,97.0534,58.0085
0.137,97.0534,58.0085
0.138,97.0534,58.0085
0.139,97.0534,58.0085
0.14,97.0534,58.0085
0.141,97.0534,58.0085
0.142,97.0534,58.0085
0.143,97.0534,58.0085
0.144,97.0534,58.0085
0.145,97.0534,58.0085
0.146,97.0534,58.0085
0.147,97.0534,58.0085
0.148,97.0534,58.0085
0.149,97.0534,58.0085
0.15,97.0534,58.0085
0.151,97.0534,58.0085
0.152,97.0534,58.0085
0.153,97.0534,58.0085
0.154,97.0534,58.0085
0.155,97.0534,58.0085
0.156,97.0534,58.0085
0.157,97.0534,58.0085
0.158,97.0534,58.0085
0.159,97.0534,58.0085
0.16,97.0534,58.0085
0.161,97.0534,58.0085
0.162,97.0534,58.0085
0.163,97.0534,58.0085
0.164,97.0534,58.0085
0.165,97.0534,58.0085
0.166,97.0534,58.0085
0.167,97.0534,58.0085
0.168,97.0534,58.0085
0.169,97.0534,58.0085
0.17,97.0534,58.0085
0.171,97.0534,58.0085
0.172,97.0534,58.0085
0.173,97.0534,58.0085
0.174,97.0534,58.0085
0.175,97.0534,58.0085
0.176,97.0534,58.0085
0.177,97.0534,58.0085
0.178,97.0534,58.0085
0.179,97.0534,58.0085
0.18,97.0534,58.0085
0.181,97.0534,58.0085
0.182,97.0534,58.0085
0.183,97.0534,58.0085
0.184,97.0534,58.0085
0.185,97.0534,58.0085
0.186,97.0534,58.0085
0.187,97.0534,58.0085
0.188,97.0534,58.0085
0.189,97.0534,58.0085
0.19,97.0534,58.0085
0.191,97.0534,58.0085
0.192,97.0534,58.0085
0.193,97.0534,58.0085
0.194,97.0534,58.0085
0.195,97.0534,58.0085
0.196,97.0534,58.0085
0.197,97.0534,58.0085
0.198,97.0534,58.0085
0.199,97.0534,58.0085
0.2,97.0534,58.0085
0.201,97.0534,58.0085
0.202,97.0534,58.0085
0.203,97.0534,58.0085
0.204,97.0534,58.0085
0.205,97.0534,58.0085
0.206,97.0534,58.0085
0.207,97.0534,58.0085
0.208,97.0534,58.0085
0.209,97.0534,58.0085
0.21,97.0534,58.0085
0.211,97.0534,58.0085
0.212,97.0534,58.0085
0.213,97.0534,58.0085
0.214,97.0534,58.0085
0.215,97.0534,58.0085
0.216,97.0534,58.0085
0.217,97.0534,58.0085
0.218,97.0534,58.0085
0.219,97.0534,58.0085
0.22,97.0534,58.0085
0.221,97.0534,58.0337
0.222,97.0534,58.0337
0.223,97.0534,58.0337
0.224,97.0534,58.0337
0.225,97.0534,58.0337
0.226,97.0534,58.0337
0.227,97.0534,58.0337
0.228,97.0534,58.0337
0.229,97.0534,58.0588
0.23,97.0534,58.0588
0.231,97.0534,58.0588
0.232,97.0534,58.0588
0.233,97.0534,58.0588
0.234,97.0534,58.0588
0.235,97.0534,58.0840
0.236,97.0534,58.0840
0.237,97.0534,58.0840
0.238,97.0534,58.0840
0.239,97.0534,58.0840
0.24,97.0534,58.0840
0.241,97.0534,58.0840
0.242,97.0534,58.0840
0.243,97.0534,58.0840
0.244,97.0534,58.0840
0.245,97.0534,58.0840
0.246,97.0534,58.1091
0.247,97.0534,58.1091
0.248,97.0534,58.1343
0.249,97.0534,58.1343
0.25,97.0534,58.1343
0.251,97.0534,58.1343
0.252,97.0534,58.1343
0.253,97.0534,58.1343
0.254,97.0534,58.1343
0.255,97.0534,58.1343
0.256,97.0534,58.1343
0.257,97.0534,58.1343
0.258,97.0534,58.1343
0.259,97.0534,58.1594
0.26,97.0534,58.1594
0.261,97.0534,58.1594
0.262,97.0534,58.1594
0.263,97.0534,58.1594
0.264,97.0534,58.1594
0.265,97.0534,58.1594
0.266,97.0534,58.1594
0.267,97.0534,58.1594
0.268,97.0534,58.1594
0.269,97.0534,58.1594
0.27,97.0534,58.1594
0.271,97.0534,58.1594
0.272,97.0534,58.1594
0.273,97.0534,58.1594
0.274,97.0534,58.1594
0.275,97.0534,58.1594
0.276,97.0534,58.1594
0.277,97.0534,58.1594
0.278,97.0534,58.1594
0.279,97.0534,58.1594
0.28,97.0534,58.1594
0.281,97.0534,58.1594
0.282,97.0534,58.1594
0.283,97.0534,58.1594
0.284,97.0534,58.1594
0.285,97.0534,58.1594
0.286,97.0534,58.1594
0.287,97.0534,58.1594
0.288,97.0534,58.1594
0.289,97.0534,58.1594
0.29,97.0534,58.1594
0.291,97.0534,58.1594
0.292,97.0534,58.1594
0.293,97.0534,58.1594
0.294,97.0534,58.1594
0.295,97.0534,58.1594
0.296,97.0534,58.1594
0.297,97.0534,58.1594
0.298,97.0534,58.1594
0.299,97.0534,58.1594
0.3,97.0534,58.1594
0.301,97.0534,58.1594
0.302,97.0534,58.1594
0.303,97.0534,58.1594
0.304,97.0534,58.1594
0.305,97.0534,58.1594
0.306,97.0534,58.1594
0.307,97.0534,58.1594
0.308,97.0534,58.1594
0.309,97.0534,58.1594
0.31,97.0534,58.1594
0.311,97.0534,58.1594
0.312,97.0534,58.1594
0.313,97.0534,58.1594
0.314,97.0534,58.1594
0.315,97.0534,58.1594
0.316,97.0534,58.1594
0.317,97.0534,58.1594
0.318,97.0534,58.1594
0.319,97.0534,58.1594
0.32,97.0534,58.1594
0.321,97.0534,58.1594
0.322,97.0534,58.1594
0.323,97.0534,58.1846
0.324,97.0534,58.1846
0.325,97.0534,58.1846
0.326,97.0534,58.1846
0.327,97.0534,58.1846
0.328,97.0534,58.1846
0.329,97.0534,58.1846
0.33,97.0534,58.1846
0.331,97.0534,58.1846
0.332,97.0534,58.1846
0.333,97.0534,58.1846
0.334,97.0534,58.1846
0.335,97.0534,58.1846
0.336,97.0534,58.1846
0.337,97.0534,58.1846
0.338,97.0534,58.1846
0.339,97.0534,58.1846
0.34,97.0534,58.1846
0.341,97.0534,58.1846
0.342,97.0534,58.1846
0.343,97.0534,58.1846
0.344,97.0534,58.1846
0.345,97.0534,58.1846
0.346,97.0534,58.1846
0.347,97.0534,58.1846
0.348,97.0534,58.1846
0.349,97.0534,58.1846
0.35,97.0534,58.1846
0.351,97.0534,58.1846
0.352,97.0534,58.1846
0.353,97.0534,58.1846
0.354,97.0534,58.1846
0.355,97.0534,58.1846
0.356,97.0534,58.1846
0.357,97.0534,58.1846
0.358,97.0534,58.1846
0.359,97.0534,58.1846
0.36,97.0534,58.1846
0.361,97.0534,58.1846
0.362,97.0534,58.1846
0.363,97.0534,58.1846
0.364,97.0534,58.2097
0.365,97.0534,58.2349
0.366,97.0534,58.2349
0.367,97.0534,58.2349
0.368,97.0534,58.2349
0.369,97.0534,58.2349
0.37,97.0534,58.2600
0.371,97.0534,58.2851
0.372,97.0534,58.3103
0.373,97.0534,58.3354
0.374,97.0534,58.3606
0.375,97.0534,58.3857
0.376,97.0534,58.3857
0.377,97.0534,58.4109
0.378,97.0534,58.4360
0.379,97.0534,58.4863
0.38,97.0534,58.4863
0.381,97.0534,58.4863
0.382,97.0534,58.4863
0.383,97.0534,58.5366
0.384,97.0534,58.5366
0.385,97.0534,58.5366
0.386,97.0534,58.5617
0.387,97.0534,58.6875
0.388,97.0534,58.7126
0.389,97.0534,58.7629
0.39,97.0534,58.7880
0.391,97.0534,58.7880
0.392,97.0534,58.8635
0.393,97.0534,58.8886
0.394,97.0534,58.9138
0.395,97.0534,58.9640
0.396,97.0534,59.0646
0.397,97.0534,59.1149
0.398,97.0534,59.1401
0.399,97.0534,59.2658
0.4,97.0534,59.3412
0.401,97.0534,59.3915
