0.0,95.0166,35.6828
0.001,95.0166,35.6828
0.002,95.0166,35.6828
0.003,95.0166,35.6828
0.004,95.0166,35.6828
0.005,95.0166,35.6828
0.006,95.0166,35.6828
0.007,95.0166,35.6828
0.008,95.0166,35.6828
0.009,95.0166,35.6828
0.01,95.0166,35.6828
0.011,95.0166,35.6828
0.012,95.0166,35.6828
0.013,95.0166,35.6828
0.014,95.0166,35.6828
0.015,95.0166,35.6828
0.016,95.0166,35.6828
0.017,95.0166,35.6828
0.018,95.0166,35.6828
0.019,95.0166,35.6828
0.02,95.0166,35.6828
0.021,95.0166,35.6828
0.022,95.0166,35.6828
0.023,95.0166,35.6828
0.024,95.0166,35.6828
0.025,95.0166,35.6828
0.026,95.0166,35.6828
0.027,95.0166,35.6828
0.028,95.0166,35.6828
0.029,95.0166,35.6828
0.03,95.0166,35.6828
0.031,95.0166,35.6828
0.032,95.0166,35.6828
0.033,95.0166,35.6828
0.034,95.0166,35.6828
0.035,95.0166,35.6828
0.036,95.0166,35.6828
0.037,95.0166,35.6828
0.038,95.0166,35.6828
0.039,95.0166,35.6828
0.04,95.0166,35.6828
0.041,95.0166,35.6828
0.042,95.0166,35.6828
0.043,95.0166,35.6828
0.044,95.0166,35.6828
0.045,95.0166,35.6828
0.046,95.0166,35.6828
0.047,95.0166,35.6828
0.048,95.0166,35.6828
0.049,95.0166,35.6828
0.05,95.0166,35.6828
0.051,95.0166,35.6828
0.052,95.0166,35.6828
0.053,95.0166,35.6828
0.054,95.0166,35.6828
0.055,95.0166,35.6828
0.056,95.0166,35.6828
0.057,95.0166,35.6828
0.058,95.0166,35.6828
0.059,95.0166,35.6828
0.06,95.0166,35.6828
0.061,95.0166,35.8297
0.062,95.0166,35.9765
0.063,95.0166,35.9765
0.064,95.0166,35.9765
0.065,95.0166,36.1233
0.066,95.0166,36.1233
0.067,95.0166,36.2702
0.068,95.0166,36.5639
0.069,95.0166,37.0044
0.07,95.0166,37.0044
0.071,95.0166,37.1512
0.072,95.0166,37.5918
0.073,95.0166,38.0323
0.074,95.0166,38.1791
0.075,95.0166,38.1791
0.076,95.0166,38.3260
0.077,95.0166,38.7665
0.078,95.0166,39.0602
0.079,95.0166,39.2070
0.08,95.0166,39.5007
0.081,95.0166,40.0881
0.082,95.0166,40.2349
0.083,95.0166,40.5286
0.084,95.0166,40.6755
0.085,95.0166,40.8223
0.086,95.0166,41.1160
0.087,95.0166,41.5565
0.088,95.0166,41.5565
0.089,95.0166,41.8502
0.09,95.0166,41.9971
0.091,95.0166,42.2907
0.092,95.0166,42.5844
0.093,95.0166,42.7313
0.094,95.0166,43.0250
0.095,95.0166,43.3186
0.096,95.0166,43.9060
0.097,95.0166,43.9060
0.098,95.0166,44.4934
0.099,95.0166,44.6402
0.1,95.0166,44.7871
0.101,95.0166,45.0808
0.102,95.0166,45.3744
0.103,95.0166,45.5213
0.104,95.0166,45.8150
0.105,95.0166,46.1087
0.106,95.0166,46.2555
0.107,95.0166,46.4023
0.108,95.0166,46.6960
0.109,95.0166,46.6960
0.11,95.0166,46.6960
0.111,95.0166,46.8429
0.112,95.0166,46.9897
0.113,95.0166,46.9897
0.114,95.0166,47.1366
0.115,95.0166,47.2834
0.116,95.0166,47.7239
0.117,95.0166,47.7239
0.118,95.0166,48.1645
0.119,95.0166,48.3113
0.12,95.0166,48.3113
0.121,95.0166,48.3113
0.122,95.0166,48.6050
0.123,95.0166,48.8987
0.124,95.0166,49.0455
0.125,95.0166,49.0455
0.126,94.9059,49.4860
0.127,94.7951,49.6329
0.128,94.7951,49.9266
0.129,94.7951,50.2203
0.13,94.7951,50.5140
0.131,94.7951,50.9545
0.132,94.7951,51.1013
0.133,94.7951,51.2482
0.134,94.7951,51.5419
0.135,94.6844,51.6887
0.136,94.5736,52.1292
0.137,94.5736,52.5698
0.138,94.5736,52.5698
0.139,94.5736,52.7166
0.14,94.5736,52.8634
0.141,94.5736,53.0103
0.142,94.5736,53.1571
0.143,94.5736,53.7445
0.144,94.5736,54.0382
0.145,94.5736,54.3319
0.146,94.5736,54.3319
0.147,94.5736,54.3319
0.148,94.4629,54.3319
0.149,94.4629,54.7724
0.15,94.4629,55.0661
0.151,94.4629,55.0661
0.152,94.4629,55.0661
0.153,94.4629,55.0661
0.154,94.4629,55.3598
0.155,94.4629,55.6535
0.156,94.4629,55.6535
0.157,94.4629,55.6535
0.158,94.4629,55.8003
0.159,94.4629,55.8003
0.16,94.4629,55.8003
0.161,94.2414,55.8003
0.162,94.2414,55.9471
0.163,94.2414,55.9471
0.164,94.2414,55.9471
0.165,94.2414,56.2408
0.166,94.2414,56.3877
0.167,94.2414,56.3877
0.168,94.2414,56.3877
0.169,94.2414,56.3877
0.17,94.2414,56.3877
0.171,94.2414,56.3877
0.172,94.2414,56.5345
0.173,94.2414,56.5345
0.174,94.2414,56.5345
0.175,94.2414,56.6814
0.176,94.2414,56.9750
0.177,94.2414,56.9750
0.178,94.1307,56.9750
0.179,94.1307,57.1219
0.18,94.1307,57.5624
0.181,94.1307,57.7093
0.182,94.1307,57.7093
0.183,94.1307,57.8561
0.184,94.1307,58.1498
0.185,94.1307,58.1498
0.186,94.1307,58.1498
0.187,94.1307,58.1498
0.188,94.1307,58.1498
0.189,94.1307,58.2966
0.19,94.1307,58.4435
0.191,94.1307,58.5903
0.192,94.1307,58.7372
0.193,94.1307,59.0308
0.194,94.1307,59.0308
0.195,94.1307,59.3245
0.196,94.1307,59.3245
0.197,94.1307,59.4714
0.198,94.1307,59.6182
0.199,94.1307,59.6182
0.2,94.1307,59.6182
0.201,94.1307,59.6182
0.202,94.1307,59.9119
0.203,94.1307,60.2056
0.204,94.1307,60.3524
0.205,94.1307,60.3524
0.206,94.1307,60.4993
0.207,94.1307,60.7930
0.208,94.0199,60.7930
0.209,94.0199,60.7930
0.21,94.0199,60.7930
0.211,94.0199,60.7930
0.212,94.0199,60.7930
0.213,94.0199,60.7930
0.214,94.0199,60.7930
0.215,94.0199,60.7930
0.216,94.0199,61.0866
0.217,94.0199,61.2335
0.218,94.0199,61.3803
0.219,94.0199,61.3803
0.22,94.0199,61.3803
0.221,94.0199,61.3803
0.222,94.0199,61.6740
0.223,94.0199,61.6740
0.224,94.0199,61.6740
0.225,94.0199,61.6740
0.226,94.0199,61.6740
0.227,94.0199,61.6740
0.228,94.0199,62.1145
0.229,94.0199,62.2614
0.23,94.0199,62.5551
0.231,94.0199,62.5551
0.232,94.0199,62.5551
0.233,94.0199,62.5551
0.234,94.0199,62.7019
0.235,94.0199,62.8488
0.236,94.0199,62.8488
0.237,94.0199,62.8488
0.238,94.0199,62.9956
0.239,94.0199,62.9956
0.24,94.0199,63.2893
0.241,94.0199,63.4361
0.242,94.0199,63.5830
0.243,94.0199,63.8767
0.244,94.0199,63.8767
0.245,94.0199,63.8767
0.246,94.0199,63.8767
0.247,94.0199,64.1703
0.248,93.7984,64.4640
0.249,93.7984,64.4640
0.25,93.7984,64.4640
0.251,93.7984,64.7577
0.252,93.7984,64.9046
0.253,93.7984,64.9046
0.254,93.7984,65.0514
0.255,93.7984,65.1982
0.256,93.7984,65.1982
0.257,93.7984,65.4919
0.258,93.7984,65.4919
0.259,93.7984,65.9325
0.26,93.7984,66.2261
0.261,93.7984,66.3730
0.262,93.7984,66.5198
0.263,93.7984,66.5198
0.264,93.7984,66.5198
0.265,93.7984,66.5198
0.266,93.7984,66.5198
0.267,93.7984,66.6667
0.268,93.7984,66.9604
0.269,93.7984,66.9604
0.27,93.7984,67.1072
0.271,93.7984,67.2540
0.272,93.7984,67.5477
0.273,93.7984,67.5477
0.274,93.7984,67.6946
0.275,93.7984,67.8414
0.276,93.7984,67.8414
0.277,93.7984,67.9883
0.278,93.7984,68.1351
0.279,93.7984,68.4288
0.28,93.7984,68.5756
0.281,93.7984,68.5756
0.282,93.7984,68.5756
0.283,93.6877,68.8693
0.284,93.6877,69.1630
0.285,93.6877,69.3098
0.286,93.6877,69.3098
0.287,93.6877,69.3098
0.288,93.6877,69.3098
0.289,93.6877,69.4567
0.29,93.6877,69.7504
0.291,93.6877,69.7504
0.292,93.6877,69.7504
0.293,93.6877,69.8972
0.294,93.6877,70.0441
0.295,93.6877,70.0441
0.296,93.6877,70.0441
0.297,93.6877,70.0441
0.298,93.6877,70.0441
0.299,93.6877,70.3377
0.3,93.6877,70.3377
0.301,93.6877,70.3377
0.302,93.6877,70.4846
0.303,93.6877,70.6314
0.304,93.6877,70.6314
0.305,93.6877,70.7783
0.306,93.6877,70.7783
0.307,93.6877,70.7783
0.308,93.6877,70.7783
0.309,93.6877,70.7783
0.31,93.6877,70.9251
0.311,93.6877,70.9251
0.312,93.6877,70.9251
0.313,93.6877,70.9251
0.314,93.6877,71.0720
0.315,93.6877,71.0720
0.316,93.6877,71.0720
0.317,93.6877,71.0720
0.318,93.6877,71.2188
0.319,93.6877,71.3656
0.32,93.6877,71.5125
0.321,93.6877,71.5125
0.322,93.6877,71.5125
0.323,93.6877,71.5125
0.324,93.6877,71.5125
0.325,93.6877,71.5125
0.326,93.6877,71.5125
0.327,93.6877,71.5125
0.328,93.6877,71.5125
0.329,93.6877,71.5125
0.33,93.6877,71.9530
0.331,93.6877,71.9530
0.332,93.6877,72.0999
0.333,93.6877,72.0999
0.334,93.6877,72.0999
0.335,93.6877,72.2467
0.336,93.6877,72.3935
