0.0,-nan,29.1622
0.001,-nan,29.1622
0.002,-nan,29.1622
0.003,-nan,29.1622
0.004,-nan,29.1622
0.005,-nan,29.1622
0.006,-nan,29.1622
0.007,-nan,29.1622
0.008,-nan,29.1622
0.009,-nan,29.1622
0.01,-nan,29.1622
0.011,-nan,29.1622
0.012,-nan,29.1622
0.013,-nan,29.1622
0.014,-nan,29.1622
0.015,-nan,29.1622
0.016,-nan,29.1622
0.017,-nan,29.1622
0.018,-nan,29.1622
0.019,-nan,29.1622
0.02,-nan,29.1622
0.021,-nan,29.1622
0.022,-nan,29.1622
0.023,-nan,29.1622
0.024,-nan,29.1622
0.025,-nan,29.1622
0.026,-nan,29.1622
0.027,-nan,29.1622
0.028,-nan,29.1622
0.029,-nan,29.1622
0.03,-nan,29.1622
0.031,-nan,29.1622
0.032,-nan,29.1622
0.033,-nan,29.1622
0.034,-nan,29.1622
0.035,-nan,29.1622
0.036,-nan,29.1622
0.037,-nan,29.1622
0.038,-nan,29.1622
0.039,-nan,29.1622
0.04,-nan,29.1622
0.041,-nan,29.1622
0.042,-nan,29.1622
0.043,-nan,29.1622
0.044,-nan,29.1622
0.045,-nan,29.1622
0.046,-nan,29.1622
0.047,-nan,29.1622
0.048,-nan,29.1622
0.049,-nan,29.1622
0.05,-nan,29.1622
0.051,-nan,29.1622
0.052,-nan,29.1622
0.053,-nan,29.1622
0.054,-nan,29.1622
0.055,-nan,29.1622
0.056,-nan,29.1622
0.057,-nan,29.1622
0.058,-nan,29.1622
0.059,-nan,29.1622
0.06,-nan,29.1622
0.061,-nan,29.1622
0.062,-nan,29.1622
0.063,-nan,29.1622
0.064,-nan,29.1622
0.065,-nan,29.1622
0.066,-nan,29.1622
0.067,-nan,29.1622
0.068,-nan,29.1622
0.069,-nan,29.1622
0.07,-nan,29.1622
0.071,-nan,29.1622
0.072,-nan,29.1622
0.073,-nan,29.1622
0.074,-nan,29.1622
0.075,-nan,29.1622
0.076,-nan,29.1622
0.077,-nan,29.1622
0.078,-nan,29.1622
0.079,-nan,29.1622
0.08,-nan,29.1622
0.081,-nan,29.1622
0.082,-nan,29.1622
0.083,-nan,29.1622
0.084,-nan,29.1622
0.085,-nan,29.1622
0.086,-nan,29.1622
0.087,-nan,29.1622
0.088,-nan,29.1622
0.089,-nan,29.1622
0.09,-nan,29.1622
0.091,-nan,29.1622
0.092,-nan,29.1622
0.093,-nan,29.1622
0.094,-nan,29.1622
0.095,-nan,29.1622
0.096,-nan,29.1622
0.097,-nan,29.1622
0.098,-nan,29.1622
0.099,-nan,29.1622
0.1,-nan,29.1622
0.101,-nan,29.1622
0.102,-nan,29.1622
0.103,-nan,29.1622
0.104,-nan,29.1622
0.105,-nan,29.1622
0.106,-nan,29.1622
0.107,-nan,29.1622
0.108,-nan,29.1622
0.109,-nan,29.1622
0.11,-nan,29.1622
0.111,-nan,29.1622
0.112,-nan,29.1622
0.113,-nan,29.1622
0.114,-nan,29.1622
0.115,-nan,29.1622
0.116,-nan,29.1622
0.117,-nan,29.1622
0.118,-nan,29.1622
0.119,-nan,29.1622
0.12,-nan,29.1622
0.121,-nan,29.1622
0.122,-nan,29.1622
0.123,-nan,29.1622
0.124,-nan,29.1622
0.125,-nan,29.1622
0.126,-nan,29.1622
0.127,-nan,29.1622
0.128,-nan,29.1622
0.129,-nan,29.1622
0.13,-nan,29.1622
0.131,-nan,29.1622
0.132,-nan,29.1622
0.133,-nan,29.1622
0.134,-nan,29.1622
0.135,-nan,29.1622
0.136,-nan,29.1622
0.137,-nan,29.1622
0.138,-nan,29.1622
0.139,-nan,29.1622
0.14,-nan,29.1622
0.141,-nan,29.1622
0.142,-nan,29.1622
0.143,-nan,29.1622
0.144,-nan,29.1622
0.145,-nan,29.1622
0.146,-nan,29.1622
0.147,-nan,29.1622
0.148,-nan,29.1622
0.149,-nan,29.1622
0.15,-nan,29.1622
0.151,-nan,29.1622
0.152,-nan,29.1622
0.153,-nan,29.1622
0.154,-nan,29.1622
0.155,-nan,29.1622
0.156,-nan,29.1622
0.157,-nan,29.1622
0.158,-nan,29.1622
0.159,-nan,29.1622
0.16,-nan,29.1622
0.161,-nan,29.1622
0.162,-nan,29.1622
0.163,-nan,29.1622
0.164,-nan,29.1622
0.165,-nan,29.1622
0.166,-nan,29.1622
0.167,-nan,29.1622
0.168,-nan,29.1622
0.169,-nan,29.1622
0.17,-nan,29.1622
0.171,-nan,29.1622
0.172,-nan,29.1622
0.173,-nan,29.1622
0.174,-nan,29.1622
0.175,-nan,29.1622
0.176,-nan,29.1622
0.177,-nan,29.1622
0.178,-nan,29.1622
0.179,-nan,29.1622
0.18,-nan,29.1622
0.181,-nan,29.1622
0.182,-nan,29.1622
0.183,-nan,29.1622
0.184,-nan,29.1622
0.185,-nan,29.1622
0.186,-nan,29.1622
0.187,-nan,29.1622
0.188,-nan,29.1622
0.189,-nan,29.1622
0.19,-nan,29.1622
0.191,-nan,29.1622
0.192,-nan,29.1622
0.193,-nan,29.1622
0.194,-nan,29.1622
0.195,-nan,29.1622
0.196,-nan,29.1622
0.197,-nan,29.1622
0.198,-nan,29.1622
0.199,-nan,29.1622
0.2,-nan,29.1622
0.201,-nan,29.1622
0.202,-nan,29.1622
0.203,-nan,29.1622
0.204,-nan,29.1622
0.205,-nan,29.1622
0.206,-nan,29.1622
0.207,-nan,29.1622
0.208,-nan,29.1622
0.209,-nan,29.1622
0.21,-nan,29.1622
0.211,-nan,29.1622
0.212,-nan,29.1622
0.213,-nan,29.1622
0.214,-nan,29.1622
0.215,-nan,29.1622
0.216,-nan,29.1622
0.217,-nan,29.1622
0.218,-nan,29.1622
0.219,-nan,29.1622
0.22,-nan,29.1622
0.221,-nan,29.1622
0.222,-nan,29.1622
0.223,-nan,29.1622
0.224,-nan,29.1622
0.225,-nan,29.1622
0.226,-nan,29.1622
0.227,-nan,29.1622
