0.0,99.5720,76.0679
0.001,99.5720,76.0679
0.002,99.5720,76.0679
0.003,99.5720,76.0679
0.004,99.5720,76.0679
0.005,99.5720,76.0679
0.006,99.5720,76.0679
0.007,99.5720,76.0679
0.008,99.5720,76.0679
0.009,99.5720,76.0679
0.01,99.5720,76.0679
0.011,99.5720,76.0679
0.012,99.5720,76.0679
0.013,99.5720,76.0679
0.014,99.5720,76.0679
0.015,99.5720,76.0679
0.016,99.5720,76.0679
0.017,99.5720,76.0679
0.018,99.5720,76.0679
0.019,99.5720,76.0679
0.02,99.5720,76.0679
0.021,99.5720,76.0679
0.022,99.5720,76.0679
0.023,99.5720,76.0679
0.024,99.5720,76.0679
0.025,99.5720,76.0679
0.026,99.5720,76.0679
0.027,99.5720,76.0679
0.028,99.5720,76.0679
0.029,99.5720,76.0679
0.03,99.5720,76.0679
0.031,99.5720,76.0679
0.032,99.5720,76.0679
0.033,99.5720,76.0679
0.034,99.5720,76.0679
0.035,99.5720,76.0679
0.036,99.5720,76.1227
0.037,99.5720,76.1227
0.038,99.5720,76.1227
0.039,99.5720,76.1227
0.04,99.5720,76.1227
0.041,99.5720,76.1227
0.042,99.5720,76.1227
0.043,99.5720,76.1774
0.044,99.5720,76.1774
0.045,99.5720,76.1774
0.046,99.5720,76.1774
0.047,99.5720,76.1774
0.048,99.5720,76.1774
0.049,99.5720,76.1774
0.05,99.5720,76.1774
0.051,99.5720,76.1774
0.052,99.5720,76.1774
0.053,99.5720,76.1774
0.054,99.5720,76.2322
0.055,99.5720,76.2322
0.056,99.5720,76.2870
0.057,99.5720,76.2870
0.058,99.5720,76.2870
0.059,99.5720,76.2870
0.06,99.5720,76.2870
0.061,99.5720,76.2870
0.062,99.5720,76.3417
0.063,99.5720,76.3417
0.064,99.5720,76.3417
0.065,99.5720,76.3417
0.066,99.5720,76.3417
0.067,99.5720,76.3417
0.068,99.5720,76.3417
0.069,99.5720,76.3417
0.07,99.5720,76.3417
0.071,99.5720,76.3417
0.072,99.5720,76.3965
0.073,99.5720,76.3965
0.074,99.5720,76.3965
0.075,99.5720,76.3965
0.076,99.5720,76.3965
0.077,99.5720,76.3965
0.078,99.5720,76.3965
0.079,99.5720,76.3965
0.08,99.5720,76.3965
0.081,99.5720,76.3965
0.082,99.5720,76.4513
0.083,99.5720,76.4513
0.084,99.5720,76.4513
0.085,99.5720,76.4513
0.086,99.5720,76.4513
0.087,99.5720,76.4513
0.088,99.5720,76.4513
0.089,99.5720,76.5060
0.09,99.5720,76.5060
0.091,99.5720,76.5608
0.092,99.5720,76.6156
0.093,99.5720,76.6156
0.094,99.5720,76.6703
0.095,99.5720,76.7798
0.096,99.5720,76.7798
0.097,99.5720,76.8346
0.098,99.5720,76.8346
0.099,99.5720,76.8346
0.1,99.5720,76.8346
0.101,99.5720,76.8894
0.102,99.5720,76.8894
0.103,99.5720,76.9989
0.104,99.5720,77.1084
0.105,99.5720,77.1084
0.106,99.5720,77.1084
0.107,99.5720,77.1084
0.108,99.5720,77.1632
0.109,99.5720,77.2180
0.11,99.5720,77.2180
0.111,99.5720,77.2180
0.112,99.5720,77.2727
0.113,99.5720,77.3823
0.114,99.5720,77.3823
0.115,99.5720,77.4370
0.116,99.5720,77.4918
0.117,99.5720,77.5465
0.118,99.5720,77.6013
0.119,99.5720,77.6561
0.12,99.5720,77.7108
0.121,99.5720,77.8204
0.122,99.5720,77.8204
0.123,99.5720,77.8751
0.124,99.5720,78.1490
0.125,99.5720,78.2037
0.126,99.5720,78.2037
0.127,99.5720,78.3680
0.128,99.5720,78.4228
0.129,99.5720,78.4775
0.13,99.5720,78.6418
0.131,99.5720,78.6966
0.132,99.5720,78.8061
0.133,99.5720,78.8609
0.134,99.5720,78.8609
0.135,99.5720,78.8609
0.136,99.5720,78.8609
0.137,99.5720,78.8609
0.138,99.5720,78.9704
0.139,99.5720,79.0252
0.14,99.5720,79.0252
0.141,99.5720,79.0252
0.142,99.5720,79.1895
0.143,99.5720,79.2442
0.144,99.5720,79.2990
0.145,99.5720,79.4085
0.146,99.5720,79.4085
0.147,99.5720,79.4633
0.148,99.5720,79.5181
0.149,99.5720,79.5728
0.15,99.5720,79.5728
0.151,99.5720,79.6276
0.152,99.5720,79.6824
0.153,99.5720,79.7919
0.154,99.5720,79.8467
0.155,99.5720,79.9014
0.156,99.5720,79.9562
0.157,99.5720,80.0110
0.158,99.5720,80.0657
0.159,99.5720,80.0657
0.16,99.5720,80.2300
0.161,99.5720,80.2300
0.162,99.5720,80.2848
0.163,99.5720,80.2848
0.164,99.5720,80.2848
0.165,99.5720,80.2848
0.166,99.5720,80.3395
0.167,99.5720,80.5038
0.168,99.5720,80.5586
0.169,99.5720,80.5586
0.17,99.5720,80.5586
0.171,99.5720,80.7229
0.172,99.5720,80.7229
0.173,99.5720,80.7777
0.174,99.5720,80.7777
0.175,99.5720,80.8324
0.176,99.5720,80.8324
0.177,99.5720,80.8324
0.178,99.5720,80.8872
0.179,99.5720,81.1062
0.18,99.5720,81.1062
0.181,99.5720,81.1062
0.182,99.5720,81.1062
0.183,99.5720,81.1062
0.184,99.5720,81.1610
0.185,99.5720,81.1610
0.186,99.5720,81.2158
0.187,99.5720,81.2705
0.188,99.5720,81.3253
0.189,99.5720,81.3253
0.19,99.5720,81.3801
0.191,99.5720,81.3801
0.192,99.5720,81.4348
0.193,99.5720,81.4348
0.194,99.5720,81.4348
0.195,99.5720,81.4348
0.196,99.5720,81.4896
0.197,99.5720,81.5444
0.198,99.5720,81.5444
0.199,99.5720,81.5991
0.2,99.5720,81.7087
0.201,99.5720,81.7087
0.202,99.5720,81.7634
0.203,99.5720,81.7634
0.204,99.5720,81.8182
0.205,99.5720,81.9825
0.206,99.5720,81.9825
0.207,99.5720,82.0372
0.208,99.5720,82.0372
0.209,99.5720,82.0372
0.21,99.5720,82.0920
0.211,99.5720,82.0920
0.212,99.5720,82.0920
0.213,99.5720,82.0920
0.214,99.5720,82.0920
0.215,99.5720,82.1468
0.216,99.5720,82.1468
0.217,99.5720,82.2015
0.218,99.5720,82.2563
0.219,99.5720,82.3111
0.22,99.5720,82.3658
0.221,99.5720,82.3658
0.222,99.5720,82.3658
0.223,99.5720,82.3658
0.224,99.5720,82.4754
0.225,99.5720,82.4754
0.226,99.5720,82.4754
0.227,99.5720,82.4754
0.228,99.5720,82.4754
0.229,99.5720,82.4754
0.23,99.5720,82.4754
0.231,99.5720,82.4754
0.232,99.5720,82.5849
0.233,99.5720,82.5849
0.234,99.5720,82.5849
0.235,99.5720,82.6396
0.236,99.5720,82.6396
0.237,99.5720,82.7492
0.238,99.5720,82.7492
0.239,99.5720,82.7492
0.24,99.5720,82.7492
0.241,99.5720,82.7492
0.242,99.5720,82.7492
0.243,99.5720,82.7492
0.244,99.5720,82.7492
0.245,99.5720,82.7492
0.246,99.5720,82.8039
0.247,99.5720,82.8587
0.248,99.5720,82.9135
0.249,99.5720,82.9135
0.25,99.5720,82.9135
0.251,99.5720,82.9135
0.252,99.5720,82.9135
0.253,99.5720,82.9135
0.254,99.5720,82.9135
0.255,99.5720,82.9135
0.256,99.5720,82.9135
0.257,99.5720,82.9135
0.258,99.5720,82.9135
0.259,99.5720,82.9135
0.26,99.5720,82.9135
0.261,99.5720,82.9682
0.262,99.5720,82.9682
0.263,99.5720,82.9682
0.264,99.5720,83.0230
0.265,99.5720,83.0230
0.266,99.5720,83.0778
0.267,99.5720,83.1325
0.268,99.5720,83.1325
0.269,99.5720,83.1325
0.27,99.5720,83.1325
0.271,99.5720,83.1325
0.272,99.5720,83.1325
0.273,99.5720,83.1325
0.274,99.5720,83.1325
0.275,99.5720,83.1325
0.276,99.5720,83.1325
