0.0,-nan,35.8701
0.001,-nan,35.8701
0.002,-nan,35.8701
0.003,-nan,35.8701
0.004,-nan,35.8701
0.005,-nan,35.8701
0.006,-nan,35.8701
0.007,-nan,35.8701
0.008,-nan,35.8701
0.009,-nan,35.8701
0.01,-nan,35.8701
0.011,-nan,35.8701
0.012,-nan,35.8701
0.013,-nan,35.8701
0.014,-nan,35.8701
0.015,-nan,35.8701
0.016,-nan,35.8701
0.017,-nan,35.8701
0.018,-nan,35.8701
0.019,-nan,35.8701
0.02,-nan,35.8701
0.021,-nan,35.8701
0.022,-nan,35.8701
0.023,-nan,35.8701
0.024,-nan,35.8701
0.025,-nan,35.8701
0.026,-nan,35.8701
0.027,-nan,35.8701
0.028,-nan,35.8701
0.029,-nan,35.8701
0.03,-nan,35.8701
0.031,-nan,35.8701
0.032,-nan,35.8701
0.033,-nan,35.8701
0.034,-nan,35.8701
0.035,-nan,35.8701
0.036,-nan,35.8701
0.037,-nan,35.8701
0.038,-nan,35.8701
0.039,-nan,35.8701
0.04,-nan,35.8701
0.041,-nan,35.8701
0.042,-nan,35.8701
0.043,-nan,35.8701
0.044,-nan,35.8701
0.045,-nan,35.8701
0.046,-nan,35.8701
0.047,-nan,35.8701
0.048,-nan,35.8701
0.049,-nan,35.8701
0.05,-nan,35.8701
0.051,-nan,35.8701
0.052,-nan,35.8701
0.053,-nan,35.8701
0.054,-nan,35.8701
0.055,-nan,35.8701
0.056,-nan,35.8701
0.057,-nan,35.8701
0.058,-nan,35.8701
0.059,-nan,35.8701
0.06,-nan,35.8701
0.061,-nan,35.8701
0.062,-nan,35.8701
0.063,-nan,35.8701
0.064,-nan,35.8701
0.065,-nan,35.8701
0.066,-nan,35.8701
0.067,-nan,35.8701
0.068,-nan,35.8701
0.069,-nan,35.8701
0.07,-nan,35.8701
0.071,-nan,35.8701
0.072,-nan,35.8701
0.073,-nan,35.8701
0.074,-nan,35.8701
0.075,-nan,35.8701
0.076,-nan,35.8701
0.077,-nan,35.8701
0.078,-nan,35.8701
0.079,-nan,35.8701
0.08,-nan,35.8701
0.081,-nan,35.8701
0.082,-nan,35.8701
0.083,-nan,35.8701
0.084,-nan,35.8701
0.085,-nan,35.8701
0.086,-nan,35.8701
0.087,-nan,35.8701
0.088,-nan,35.8701
0.089,-nan,35.8701
0.09,-nan,35.8701
