0.0,88.8589,57.8041
0.001,88.8589,57.8041
0.002,88.8589,57.8041
0.003,88.8589,57.8041
0.004,88.8589,57.8041
0.005,88.8589,57.8041
0.006,88.8589,57.8041
0.007,88.8589,57.8041
0.008,88.8589,57.8041
0.009,88.8589,57.8041
0.01,88.8589,57.8041
0.011,88.8589,57.8041
0.012,88.8589,57.8041
0.013,88.8589,57.8041
0.014,88.8589,57.8041
0.015,88.8589,57.8041
0.016,88.8589,57.8041
0.017,88.8589,57.8041
0.018,88.8589,57.8041
0.019,88.8589,57.8041
0.02,88.8589,57.8041
0.021,88.8589,57.8041
0.022,88.8589,57.8041
0.023,88.8589,57.8041
0.024,88.8589,57.8041
0.025,88.8589,57.8041
0.026,88.8589,57.8041
0.027,88.8589,57.8041
0.028,88.8589,57.8041
0.029,88.8589,57.8378
0.03,88.8589,57.8378
0.031,88.8589,57.8378
0.032,88.8589,57.8378
0.033,88.8589,57.8378
0.034,88.8589,57.8378
0.035,88.8589,57.8378
0.036,88.8589,57.8378
0.037,88.8589,57.8378
0.038,88.8589,57.8378
0.039,88.8589,57.8378
0.04,88.8589,57.8378
0.041,88.8589,57.8378
0.042,88.8589,57.8716
0.043,88.8589,57.8716
0.044,88.8589,57.8716
0.045,88.8589,57.8716
0.046,88.8589,57.8716
0.047,88.8589,57.8716
0.048,88.8589,57.8716
0.049,88.8589,57.8716
0.05,88.8589,57.8716
0.051,88.8589,57.8716
0.052,88.8589,57.8716
0.053,88.8589,57.8716
0.054,88.8589,57.8716
0.055,88.8589,57.8716
0.056,88.8589,57.8716
0.057,88.8589,57.8716
0.058,88.8589,57.8716
0.059,88.8589,57.8716
0.06,88.8589,57.8716
0.061,88.8589,57.8716
0.062,88.8589,57.8716
0.063,88.8589,57.8716
0.064,88.8589,57.8716
0.065,88.8589,57.8716
0.066,88.8589,57.8716
0.067,88.8589,57.8716
0.068,88.8589,57.8716
0.069,88.8589,57.8716
0.07,88.8589,57.8716
0.071,88.8589,57.8716
0.072,88.8589,57.8716
0.073,88.8589,57.8716
0.074,88.8589,57.8716
0.075,88.8589,57.9054
0.076,88.8589,57.9054
0.077,88.8589,57.9054
0.078,88.8589,57.9054
0.079,88.8589,57.9054
0.08,88.8589,57.9054
0.081,88.8589,57.9054
0.082,88.8589,57.9054
0.083,88.8589,57.9054
0.084,88.8589,57.9054
0.085,88.8589,57.9054
0.086,88.8589,57.9054
0.087,88.8589,57.9392
0.088,88.8589,57.9730
0.089,88.8589,57.9730
0.09,88.8589,57.9730
0.091,88.8589,57.9730
0.092,88.8589,57.9730
0.093,88.8589,57.9730
0.094,88.8589,57.9730
0.095,88.8589,57.9730
0.096,88.8589,57.9730
0.097,88.8589,58.0068
0.098,88.8589,58.0068
0.099,88.8589,58.0068
0.1,88.8589,58.0068
0.101,88.8589,58.0743
0.102,88.8589,58.0743
0.103,88.8589,58.0743
0.104,88.8589,58.0743
0.105,88.8589,58.1081
0.106,88.8589,58.1081
0.107,88.8589,58.1081
0.108,88.8589,58.1081
0.109,88.8589,58.1081
0.11,88.8589,58.1081
0.111,88.7914,58.1081
0.112,88.7914,58.1419
0.113,88.7914,58.1419
0.114,88.7914,58.1419
0.115,88.7914,58.1419
0.116,88.7914,58.1419
0.117,88.7914,58.1419
0.118,88.7914,58.1419
0.119,88.7914,58.1419
0.12,88.7914,58.1419
0.121,88.7914,58.1419
0.122,88.7914,58.1419
0.123,88.7914,58.1419
0.124,88.7914,58.1757
0.125,88.7914,58.1757
0.126,88.7914,58.2095
