0.0,98.8559,44.6809
0.001,98.8559,44.6809
0.002,98.8559,44.6809
0.003,98.8559,44.6809
0.004,98.8559,44.6809
0.005,98.8559,44.6809
0.006,98.8559,44.6809
0.007,98.8559,44.6809
0.008,98.8559,44.6809
0.009,98.8559,44.6809
0.01,98.8559,44.6809
0.011,98.8559,44.6809
0.012,98.8559,44.6809
0.013,98.8559,44.6809
0.014,98.8559,44.6809
0.015,98.8559,44.6809
0.016,98.8559,44.6809
0.017,98.8559,44.6809
0.018,98.8559,44.6809
0.019,98.8559,44.6809
0.02,98.8559,44.6809
0.021,98.8559,44.6809
0.022,98.8559,44.6809
0.023,98.8559,44.6809
0.024,98.8559,44.6809
0.025,98.8559,44.6809
0.026,98.8559,44.6809
0.027,98.8559,44.6809
0.028,98.8559,44.6809
0.029,98.8559,44.6809
0.03,98.8559,44.6809
0.031,98.8559,44.6809
0.032,98.8559,44.6809
0.033,98.8559,44.6809
0.034,98.8559,44.6809
0.035,98.8559,44.6809
0.036,98.8559,44.6809
0.037,98.8559,44.6809
0.038,98.8559,44.7252
0.039,98.8559,44.7252
0.04,98.8559,44.7252
0.041,98.8559,44.7252
0.042,98.8559,44.7252
0.043,98.8559,44.7252
0.044,98.8559,44.7252
0.045,98.8559,44.7252
0.046,98.8559,44.7252
0.047,98.8559,44.8582
0.048,98.8559,44.8582
0.049,98.8559,44.8582
0.05,98.8559,44.9025
0.051,98.8559,44.9025
0.052,98.8559,44.9468
0.053,98.8559,44.9468
0.054,98.8559,45.0798
0.055,98.8559,45.0798
0.056,98.8559,45.1241
0.057,98.8559,45.1241
0.058,98.8559,45.1241
0.059,98.8559,45.1684
0.06,98.8559,45.3014
0.061,98.8559,45.3457
0.062,98.8559,45.4344
0.063,98.8559,45.5674
0.064,98.8559,45.6560
0.065,98.8559,45.7447
0.066,98.8559,45.7890
0.067,98.8559,45.9220
0.068,98.8559,45.9663
0.069,98.8559,46.0106
0.07,98.8559,46.0106
0.071,98.8559,46.0106
0.072,98.8559,46.0106
0.073,98.8559,46.0106
0.074,98.8559,46.0106
0.075,98.8559,46.0106
0.076,98.8559,46.0993
0.077,98.8559,46.0993
0.078,98.8559,46.0993
0.079,98.8559,46.0993
0.08,98.8559,46.1879
0.081,98.8559,46.3652
0.082,98.8559,46.3652
0.083,98.8559,46.4982
0.084,98.8559,46.5869
0.085,98.8559,46.7199
0.086,98.8559,46.7199
0.087,98.8559,46.7642
0.088,98.8559,46.8085
0.089,98.8559,46.8972
0.09,98.8559,47.0301
0.091,98.8559,47.0745
0.092,98.8559,47.1188
0.093,98.8559,47.1631
0.094,98.8559,47.2518
0.095,98.8559,47.2961
0.096,98.8559,47.4734
0.097,98.8559,47.5177
0.098,98.8559,47.7394
0.099,98.8559,47.8280
0.1,98.8559,47.9610
0.101,98.8559,47.9610
0.102,98.8559,48.1383
0.103,98.8559,48.1383
0.104,98.8559,48.1826
0.105,98.8559,48.1826
0.106,98.8559,48.2270
0.107,98.8559,48.3156
0.108,98.8559,48.4929
0.109,98.8559,48.5372
0.11,98.8559,48.6702
0.111,98.8559,48.6702
0.112,98.8559,48.7145
0.113,98.8559,48.8032
0.114,98.8559,48.8475
0.115,98.8559,48.8918
0.116,98.8559,48.8918
0.117,98.8559,48.9805
0.118,98.8559,48.9805
0.119,98.8559,48.9805
0.12,98.8559,49.0248
0.121,98.8559,49.1135
0.122,98.8559,49.1135
0.123,98.8559,49.2021
0.124,98.8559,49.2021
0.125,98.8559,49.2465
0.126,98.8559,49.2465
0.127,98.8559,49.2908
0.128,98.8559,49.2908
0.129,98.8559,49.3351
0.13,98.8559,49.3351
0.131,98.8559,49.3794
0.132,98.8559,49.4238
0.133,98.8559,49.4238
0.134,98.8559,49.4238
0.135,98.8559,49.4238
0.136,98.8559,49.4238
0.137,98.8559,49.4238
0.138,98.8559,49.4681
0.139,98.8559,49.4681
0.14,98.8559,49.5567
0.141,98.8559,49.5567
0.142,98.8559,49.6011
0.143,98.8559,49.6011
0.144,98.8559,49.6011
0.145,98.8559,49.6011
0.146,98.8559,49.6011
0.147,98.8559,49.6011
0.148,98.8559,49.6454
0.149,98.8559,49.6454
0.15,98.8559,49.6454
0.151,98.8559,49.6454
0.152,98.8559,49.6897
0.153,98.8559,49.6897
0.154,98.8559,49.6897
0.155,98.8559,49.7340
0.156,98.8559,49.7340
0.157,98.8559,49.7784
0.158,98.8559,49.8227
0.159,98.8559,49.8670
0.16,98.8559,49.8670
0.161,98.8559,49.9557
0.162,98.8559,50.0000
0.163,98.8559,50.0000
0.164,98.8559,50.0887
0.165,98.8559,50.0887
0.166,98.8559,50.1330
0.167,98.8559,50.2216
0.168,98.8559,50.2660
0.169,98.8559,50.2660
0.17,98.8559,50.2660
0.171,98.8559,50.3546
0.172,98.8559,50.3546
0.173,98.8559,50.3989
0.174,98.8559,50.4876
0.175,98.8559,50.4876
0.176,98.8559,50.6206
0.177,98.8559,50.7092
0.178,98.8559,50.7092
0.179,98.8559,50.7535
0.18,98.8559,50.7979
0.181,98.8559,50.8422
0.182,98.8559,50.9309
0.183,98.8559,50.9752
0.184,98.8559,51.0195
0.185,98.8559,51.1525
0.186,98.8559,51.1525
0.187,98.8559,51.3298
0.188,98.8559,51.3298
0.189,98.8559,51.4628
0.19,98.8559,51.5071
0.191,98.8559,51.6844
0.192,98.8559,51.6844
0.193,98.8559,51.8617
0.194,98.8559,52.0390
0.195,98.8559,52.1277
0.196,98.8559,52.2606
0.197,98.8559,52.5266
0.198,98.8559,52.6596
0.199,98.8559,52.8369
0.2,98.8559,53.1915
0.201,98.8559,53.3245
0.202,98.8559,53.9007
0.203,98.8559,54.0780
0.204,98.8559,54.2996
0.205,98.8559,54.4326
0.206,98.8559,54.5656
0.207,98.8559,54.6986
0.208,98.8559,54.9202
0.209,98.8559,55.2305
0.21,98.8559,55.4521
0.211,98.8559,55.7181
0.212,98.8559,55.8511
0.213,98.8559,56.1613
0.214,98.8559,56.2057
0.215,98.8559,56.2500
0.216,98.8559,56.4716
0.217,98.8559,56.7819
0.218,98.8559,57.1809
0.219,98.8559,57.3138
0.22,98.8559,57.6241
0.221,98.8559,57.9344
0.222,98.8559,58.3333
0.223,98.8559,58.5106
0.224,98.8559,58.7323
0.225,98.8559,59.0869
0.226,98.8559,59.2199
0.227,98.8559,59.3972
0.228,98.8559,59.6188
0.229,98.8559,59.8404
0.23,98.8559,60.2394
0.231,98.8559,60.3723
0.232,98.8559,60.5496
0.233,98.8559,60.6826
0.234,98.8559,60.8156
0.235,98.8559,61.0372
0.236,98.8559,61.0816
0.237,98.8559,61.1259
0.238,98.8559,61.3032
0.239,98.8559,61.3918
0.24,98.8559,61.5691
0.241,98.8559,61.6578
0.242,98.8559,61.7021
0.243,98.8559,61.7908
0.244,98.8559,61.8794
0.245,98.8559,62.0124
0.246,98.8559,62.2340
0.247,98.8559,62.2340
0.248,98.8559,62.2784
0.249,98.8559,62.4113
0.25,98.8559,62.4557
0.251,98.8559,62.7660
0.252,98.8559,62.8103
0.253,98.8559,63.0319
0.254,98.8559,63.2979
0.255,98.8559,63.4309
0.256,98.8559,63.4752
0.257,98.8559,63.7855
0.258,98.8559,63.8741
0.259,98.8559,63.8741
0.26,98.8559,63.8741
0.261,98.8559,63.9628
0.262,98.8559,64.0071
0.263,98.8559,64.0957
0.264,98.8559,64.1401
0.265,98.8559,64.1401
0.266,98.8559,64.1401
0.267,98.8365,64.1401
0.268,98.8365,64.1401
0.269,98.8365,64.2730
0.27,98.8365,64.4060
0.271,98.8365,64.6277
0.272,98.8365,64.6277
0.273,98.8365,64.6720
0.274,98.8365,64.7606
0.275,98.8365,64.8493
0.276,98.8365,64.8493
0.277,98.8365,64.8493
0.278,98.8365,64.9379
0.279,98.8365,64.9379
0.28,98.8365,64.9379
0.281,98.8365,64.9379
0.282,98.8365,65.0709
0.283,98.8365,65.1152
0.284,98.8365,65.2926
0.285,98.8365,65.2926
0.286,98.8365,65.2926
0.287,98.8365,65.3369
0.288,98.8365,65.5585
0.289,98.8365,65.5585
0.29,98.8365,65.6472
0.291,98.8365,65.7358
0.292,98.8365,65.7358
0.293,98.8365,65.9574
0.294,98.8365,66.0461
0.295,98.8365,66.0461
0.296,98.8365,66.3564
0.297,98.8365,66.4007
0.298,98.8365,66.6223
0.299,98.8365,66.7110
0.3,98.8365,66.7110
0.301,98.8365,66.7996
0.302,98.8365,66.9770
0.303,98.8365,67.0656
0.304,98.8365,67.2429
0.305,98.8365,67.3316
0.306,98.8171,67.4202
0.307,98.8171,67.4202
0.308,98.8171,67.4645
0.309,98.8171,67.5975
0.31,98.8171,67.9521
0.311,98.8171,67.9965
0.312,98.8171,68.0408
0.313,98.8171,68.1294
0.314,98.8171,68.1738
0.315,98.7978,68.2624
0.316,98.7978,68.2624
0.317,98.7978,68.3511
