0.0,93.0137,36.3980
0.001,93.0137,36.3980
0.002,93.0137,36.3980
0.003,93.0137,36.3980
0.004,93.0137,36.3980
0.005,93.0137,36.3980
0.006,93.0137,36.3980
0.007,93.0137,36.3980
0.008,93.0137,36.3980
0.009,93.0137,36.3980
0.01,93.0137,36.3980
0.011,93.0137,36.3980
0.012,93.0137,36.3980
0.013,93.0137,36.3980
0.014,93.0137,36.3980
0.015,93.0137,36.3980
0.016,93.0137,36.3980
0.017,93.0137,36.3980
0.018,93.0137,36.3980
0.019,93.0137,36.3980
0.02,93.0137,36.3980
0.021,93.0137,36.3980
0.022,93.0137,36.3980
0.023,93.0137,36.3980
0.024,93.0137,36.3980
0.025,93.0137,36.3980
0.026,93.0137,36.3980
0.027,93.0137,36.3980
0.028,93.0137,36.3980
0.029,93.0137,36.3980
0.03,93.0137,36.3980
0.031,93.0137,36.3980
0.032,93.0137,36.3980
0.033,93.0137,36.3980
0.034,93.0137,36.3980
0.035,93.0137,36.3980
0.036,93.0137,36.3980
0.037,93.0137,36.3980
0.038,93.0137,36.3980
0.039,93.0137,36.3980
0.04,93.0137,36.3980
0.041,93.0137,36.3980
0.042,93.0137,36.5239
0.043,93.0137,36.5239
0.044,93.0137,36.5239
0.045,93.0137,36.5239
0.046,93.0137,36.5239
0.047,93.0137,36.5239
0.048,93.0137,36.6499
0.049,93.0137,36.7758
0.05,93.0137,36.7758
0.051,93.0137,36.7758
0.052,93.0137,37.0277
0.053,93.0137,37.0277
0.054,93.0137,37.1537
0.055,93.0137,37.1537
0.056,93.0137,37.1537
0.057,93.0137,37.2796
0.058,93.0137,37.6574
0.059,93.0137,37.7834
0.06,93.0137,37.7834
0.061,93.0137,38.1612
0.062,93.0137,38.1612
0.063,93.0137,38.4131
0.064,93.0137,38.4131
0.065,93.0137,38.7909
0.066,93.0137,39.1688
0.067,93.0137,39.4207
0.068,93.0137,39.7985
0.069,93.0137,40.0504
0.07,93.0137,40.1763
0.071,93.0137,40.6801
0.072,93.0137,40.8060
0.073,93.0137,41.1839
0.074,93.0137,41.3098
0.075,93.0137,41.3098
0.076,93.0137,41.5617
0.077,93.0137,41.6877
0.078,93.0137,41.8136
0.079,93.0137,41.9395
0.08,93.0137,42.0655
0.081,93.0137,42.0655
0.082,93.0137,42.3174
0.083,93.0137,42.5693
0.084,93.0137,42.9471
0.085,93.0137,43.1990
0.086,93.0137,43.3249
0.087,93.0137,43.5768
0.088,93.0137,43.8287
0.089,93.0137,44.0806
0.09,93.0137,44.2065
0.091,93.0137,44.2065
0.092,93.0137,44.3325
0.093,93.0137,44.5844
0.094,93.0137,44.9622
0.095,93.0137,45.0882
0.096,93.0137,45.3401
0.097,93.0137,45.4660
0.098,93.0137,45.9698
0.099,93.0137,46.3476
0.1,93.0137,46.5995
0.101,93.0137,46.9773
0.102,93.0137,46.9773
0.103,93.0137,47.2292
0.104,93.0137,48.1108
0.105,93.0137,48.1108
0.106,93.0137,48.2368
0.107,93.0137,48.4887
0.108,93.0137,48.4887
0.109,93.0137,48.8665
0.11,93.0137,49.2443
0.111,93.0137,49.4962
0.112,93.0137,50.5038
0.113,93.0137,50.7557
0.114,93.0137,50.8816
0.115,93.0137,51.1335
0.116,93.0137,51.7632
0.117,93.0137,52.2670
0.118,93.0137,52.5189
0.119,93.0137,52.8967
0.12,93.0137,53.2746
0.121,93.0137,53.5264
0.122,93.0137,53.5264
0.123,93.0137,53.7783
0.124,93.0137,54.0302
0.125,93.0137,54.2821
0.126,93.0137,54.4081
0.127,93.0137,54.6599
0.128,93.0137,55.0378
0.129,93.0137,55.6675
0.13,93.0137,56.1713
0.131,93.0137,56.2972
0.132,93.0137,56.2972
0.133,93.0137,56.6751
0.134,93.0137,57.1788
0.135,93.0137,57.4307
0.136,93.0137,57.8086
0.137,93.0137,58.1864
0.138,93.0137,58.5642
0.139,93.0137,58.9421
0.14,93.0137,59.6977
0.141,93.0137,59.9496
0.142,93.0137,60.0756
0.143,93.0137,60.8312
0.144,93.0137,61.3350
0.145,93.0137,61.3350
0.146,93.0137,61.4610
0.147,93.0137,61.5869
0.148,93.0137,61.8388
0.149,93.0137,61.8388
0.15,93.0137,61.9647
0.151,93.0137,62.2166
0.152,93.0137,62.3426
0.153,93.0137,62.4685
0.154,93.0137,62.4685
0.155,93.0137,62.7204
0.156,93.0137,62.7204
0.157,93.0137,62.8463
0.158,93.0137,62.9723
0.159,93.0137,62.9723
0.16,93.0137,63.0982
