0.0,99.1150,30.0589
0.001,99.1150,30.0589
0.002,99.1150,30.0589
0.003,99.1150,30.0589
0.004,99.1150,30.0589
0.005,99.1150,30.0589
0.006,99.1150,30.0589
0.007,99.1150,30.0589
0.008,99.1150,30.0589
0.009,99.1150,30.0589
0.01,99.1150,30.0589
0.011,99.1150,30.0589
0.012,99.1150,30.0589
0.013,99.1150,30.0589
0.014,99.1150,30.0589
0.015,99.1150,30.0589
0.016,99.1150,30.0589
0.017,99.1150,30.0589
0.018,99.1150,30.0589
0.019,99.1150,30.0589
0.02,99.1150,30.0589
0.021,99.1150,30.0589
0.022,99.1150,30.0589
0.023,99.1150,30.0589
0.024,99.1150,30.0589
0.025,99.1150,30.0589
0.026,99.1150,30.0589
0.027,99.1150,30.0589
0.028,99.1150,30.0589
0.029,99.1150,30.0589
0.03,99.1150,30.0589
0.031,99.1150,30.0589
0.032,99.1150,30.0589
0.033,99.1150,30.0589
0.034,99.1150,30.0589
0.035,99.1150,30.0589
0.036,99.1150,30.0589
0.037,99.1150,30.0589
0.038,99.1150,30.0589
0.039,99.1150,30.0589
0.04,99.1150,30.0589
0.041,99.1150,30.0589
0.042,99.1150,30.0589
0.043,99.1150,30.0589
0.044,99.1150,30.0589
0.045,99.1150,30.0589
0.046,99.1150,30.0589
0.047,99.1150,30.0589
0.048,99.1150,30.0589
0.049,99.1150,30.0589
0.05,99.1150,30.0589
0.051,99.1150,30.0589
0.052,99.1150,30.0589
0.053,99.1150,30.0589
0.054,99.1150,30.0589
0.055,99.1150,30.0589
0.056,99.1150,30.0589
0.057,99.1150,30.0589
0.058,99.1150,30.0589
0.059,99.1150,30.0589
0.06,99.1150,30.0589
0.061,99.1150,30.0589
0.062,99.1150,30.0589
0.063,99.1150,30.0589
0.064,99.1150,30.1572
0.065,99.1150,30.1572
0.066,99.1150,30.2554
0.067,99.1150,30.2554
0.068,99.1150,30.2554
0.069,99.1150,30.2554
0.07,99.1150,30.2554
0.071,99.1150,30.2554
0.072,99.1150,30.3536
0.073,99.1150,30.3536
0.074,99.1150,30.3536
0.075,99.1150,30.3536
0.076,99.1150,30.4519
0.077,99.1150,30.4519
0.078,99.1150,30.4519
0.079,99.1150,30.4519
0.08,99.1150,30.4519
0.081,99.1150,30.5501
0.082,99.1150,30.5501
0.083,99.1150,30.5501
0.084,99.1150,30.5501
0.085,99.1150,30.5501
0.086,99.1150,30.5501
0.087,99.1150,30.5501
0.088,99.1150,30.5501
0.089,99.1150,30.5501
0.09,99.1150,30.5501
0.091,99.1150,30.5501
0.092,99.1150,30.5501
0.093,99.1150,30.6483
0.094,99.1150,30.6483
0.095,99.1150,30.7466
0.096,99.1150,30.7466
0.097,99.1150,30.8448
0.098,99.1150,30.8448
0.099,99.1150,30.8448
0.1,99.1150,30.8448
0.101,99.1150,31.0413
0.102,99.1150,31.0413
0.103,99.1150,31.0413
0.104,99.1150,31.0413
0.105,99.1150,31.1395
0.106,99.1150,31.1395
0.107,99.1150,31.1395
0.108,99.1150,31.4342
0.109,99.1150,31.4342
0.11,99.1150,31.5324
0.111,99.1150,31.5324
0.112,99.1150,31.6306
0.113,99.1150,31.8271
0.114,99.1150,31.9253
0.115,99.1150,32.0236
0.116,99.1150,32.0236
0.117,99.1150,32.3183
0.118,99.1150,32.6130
0.119,99.1150,33.0059
0.12,99.1150,33.0059
0.121,99.1150,33.3006
0.122,99.1150,33.4971
0.123,99.1150,33.6935
0.124,99.1150,34.0864
0.125,99.1150,34.2829
0.126,99.1150,34.2829
0.127,99.1150,34.5776
0.128,99.1150,34.7741
0.129,99.1150,34.7741
0.13,99.1150,34.9705
0.131,99.1150,35.2652
0.132,99.1150,35.6582
0.133,99.1150,35.6582
0.134,99.1150,35.8546
0.135,99.1150,35.9528
0.136,99.1150,36.3458
0.137,99.1150,36.8369
0.138,99.1150,37.0334
0.139,99.1150,37.1316
0.14,99.1150,37.2299
0.141,99.1150,37.5246
0.142,99.1150,38.2122
0.143,99.1150,38.4086
0.144,99.1150,38.6051
0.145,99.1150,38.8016
0.146,99.1150,38.8998
0.147,99.1150,38.9980
0.148,99.1150,39.3910
0.149,99.1150,39.4892
0.15,99.1150,39.9804
0.151,99.1150,40.1768
0.152,99.1150,40.4715
0.153,99.1150,40.6680
0.154,99.1150,40.9627
0.155,99.1150,41.4538
0.156,99.1150,41.8468
0.157,99.1150,42.2397
0.158,99.1150,42.3379
0.159,99.1150,42.5344
0.16,99.1150,42.9273
0.161,99.1150,43.2220
0.162,99.1150,43.9096
0.163,99.1150,44.0079
0.164,99.1150,44.0079
0.165,99.1150,44.1061
0.166,99.1150,44.2043
0.167,99.1150,44.4008
0.168,99.1150,44.6955
0.169,99.1150,44.9902
0.17,99.1150,45.0884
0.171,99.1150,45.1866
0.172,99.1150,45.5796
0.173,99.1150,45.9725
0.174,99.1150,46.1690
0.175,99.1150,46.4637
0.176,99.1150,46.5619
0.177,99.1150,46.6601
0.178,99.1150,46.8566
0.179,99.1150,47.2495
0.18,99.1150,47.6424
0.181,99.1150,47.7407
0.182,99.1150,47.9371
0.183,99.1150,48.2318
0.184,99.1150,48.2318
0.185,99.1150,48.2318
0.186,99.1150,48.3301
0.187,99.1150,48.7230
0.188,99.1150,48.8212
0.189,99.1150,48.8212
0.19,99.1150,49.0177
0.191,99.1150,49.0177
0.192,99.1150,49.2141
0.193,99.1150,49.4106
0.194,99.1150,49.4106
0.195,99.1150,49.8035
0.196,99.1150,50.0982
0.197,99.1150,50.4912
0.198,99.1150,50.4912
0.199,99.1150,50.8841
0.2,99.1150,51.7682
0.201,99.1150,51.8664
0.202,99.1150,52.1611
0.203,99.1150,52.4558
0.204,99.1150,52.6523
0.205,99.1150,52.9470
0.206,99.1150,53.4381
0.207,99.1150,53.5363
0.208,99.1150,53.5363
0.209,99.1150,53.6346
0.21,99.1150,53.7328
0.211,99.1150,53.8310
0.212,99.1150,54.0275
0.213,99.1150,54.1257
0.214,99.1150,54.2240
0.215,99.1150,54.3222
0.216,99.1150,54.4204
0.217,99.1150,54.7151
0.218,99.1150,55.1081
0.219,99.1150,55.2063
0.22,99.1150,55.4028
0.221,99.1150,55.5010
0.222,99.1150,55.8939
0.223,99.1150,56.0904
0.224,99.1150,56.3851
0.225,99.1150,56.5815
0.226,99.1150,56.7780
0.227,99.1150,56.9745
0.228,99.1150,56.9745
0.229,99.1150,57.1709
0.23,99.1150,57.3674
0.231,99.1150,57.4656
0.232,99.1150,57.6621
0.233,99.1150,57.7603
0.234,99.1150,57.8585
0.235,99.1150,57.9568
0.236,99.1150,58.5462
0.237,99.1150,58.5462
0.238,99.1150,58.8409
0.239,99.1150,58.9391
0.24,99.1150,59.2338
0.241,99.1150,59.3320
0.242,99.1150,59.7250
0.243,99.1150,60.0196
0.244,99.1150,60.3143
0.245,99.1150,60.6090
0.246,99.1150,60.7073
0.247,99.1150,61.0020
0.248,99.1150,61.0020
0.249,99.1150,61.1002
0.25,99.1150,61.4931
0.251,99.1150,61.4931
0.252,99.1150,61.4931
0.253,99.1150,61.4931
0.254,99.1150,61.5914
0.255,99.1150,61.6896
0.256,99.1150,62.0825
0.257,99.1150,62.1807
0.258,99.1150,62.4754
0.259,99.1150,62.4754
0.26,99.1150,62.7701
0.261,99.1150,62.9666
0.262,99.1150,62.9666
0.263,99.1150,62.9666
0.264,99.1150,62.9666
0.265,99.1150,63.1631
0.266,99.1150,63.2613
0.267,99.1150,63.2613
0.268,99.1150,63.4578
0.269,99.1150,63.5560
0.27,99.1150,63.7525
0.271,99.1150,63.8507
0.272,99.1150,63.9489
0.273,99.1150,64.0472
0.274,99.1150,64.0472
0.275,99.1150,64.1454
0.276,99.1150,64.3418
0.277,99.1150,64.5383
0.278,99.1150,64.7348
0.279,99.1150,65.1277
0.28,99.1150,65.4224
0.281,99.1150,65.5206
0.282,99.1150,65.6189
0.283,99.1150,65.6189
0.284,99.1150,65.7171
0.285,99.1150,65.8153
0.286,99.1150,65.8153
0.287,99.1150,65.9136
0.288,99.1150,66.3065
0.289,99.1150,66.5029
0.29,99.1150,66.5029
0.291,99.1150,66.5029
0.292,99.1150,66.5029
0.293,99.1150,66.5029
0.294,99.1150,66.5029
0.295,99.1150,66.6012
0.296,99.1150,66.6012
0.297,99.1150,66.6012
0.298,99.1150,66.6994
0.299,99.1150,66.7976
0.3,99.1150,66.7976
0.301,99.1150,66.8959
0.302,99.1150,66.9941
0.303,99.1150,67.1906
0.304,99.1150,67.1906
0.305,99.1150,67.2888
0.306,99.1150,67.2888
0.307,99.1150,67.2888
0.308,99.1150,67.2888
0.309,99.1150,67.4853
0.31,99.1150,67.5835
0.311,99.1150,67.6817
0.312,99.1150,67.7800
0.313,99.1150,67.8782
0.314,99.1150,67.8782
0.315,99.1150,67.9764
0.316,99.1150,68.0747
0.317,99.1150,68.2711
0.318,99.1150,68.3694
0.319,99.1150,68.3694
0.32,99.1150,68.5658
0.321,99.1150,68.5658
0.322,99.1150,68.5658
0.323,99.1150,68.5658
0.324,99.1150,68.8605
0.325,99.1150,68.9587
0.326,99.1150,69.0570
0.327,99.1150,69.1552
0.328,99.1150,69.2534
0.329,99.1150,69.2534
0.33,99.1150,69.3517
0.331,99.1150,69.3517
0.332,99.1150,69.3517
0.333,99.1150,69.4499
0.334,99.1150,69.5481
0.335,99.1150,69.5481
0.336,99.1150,69.6464
0.337,99.1150,69.8428
0.338,99.1150,69.8428
0.339,99.1150,69.9411
0.34,99.1150,70.0393
0.341,99.1150,70.1375
0.342,99.1150,70.1375
0.343,99.1150,70.2358
0.344,99.1150,70.5305
0.345,99.1150,70.5305
0.346,99.1150,70.7269
0.347,99.1150,70.7269
0.348,99.1150,70.7269
0.349,99.1150,70.7269
0.35,99.1150,70.8251
0.351,99.1150,70.8251
0.352,99.1150,71.0216
0.353,99.1150,71.1198
0.354,99.1150,71.1198
0.355,99.1150,71.1198
0.356,99.1150,71.5128
