0.0,97.5334,33.9213
0.001,97.5334,33.9213
0.002,97.5334,33.9213
0.003,97.5334,33.9213
0.004,97.5334,33.9213
0.005,97.5334,33.9213
0.006,97.5334,33.9213
0.007,97.5334,33.9213
0.008,97.5334,33.9213
0.009,97.5334,33.9213
0.01,97.5334,33.9213
0.011,97.5334,33.9213
0.012,97.5334,33.9213
0.013,97.5334,33.9213
0.014,97.5334,33.9213
0.015,97.5334,33.9213
0.016,97.5334,33.9213
0.017,97.5334,33.9213
0.018,97.5334,33.9213
0.019,97.5334,33.9213
0.02,97.5334,33.9213
0.021,97.5334,33.9213
0.022,97.5334,33.9213
0.023,97.5334,33.9213
0.024,97.5334,33.9213
0.025,97.5334,33.9213
0.026,97.5334,33.9213
0.027,97.5334,33.9213
0.028,97.5334,33.9213
0.029,97.5334,33.9213
0.03,97.5334,33.9213
0.031,97.5334,33.9213
0.032,97.5334,33.9213
0.033,97.5334,33.9213
0.034,97.5334,33.9213
0.035,97.5334,33.9213
0.036,97.5334,33.9213
0.037,97.5334,33.9213
0.038,97.5334,33.9213
0.039,97.5334,33.9213
0.04,97.5334,33.9213
0.041,97.5334,33.9213
0.042,97.5334,33.9213
0.043,97.5334,33.9213
0.044,97.5334,33.9213
0.045,97.5334,33.9213
0.046,97.5334,33.9213
0.047,97.5334,33.9213
0.048,97.5334,33.9213
0.049,97.5334,33.9213
0.05,97.5334,33.9213
0.051,97.5334,33.9213
0.052,97.5334,33.9213
0.053,97.5334,33.9213
0.054,97.5334,33.9213
0.055,97.5334,33.9213
0.056,97.5334,33.9213
0.057,97.5334,33.9213
0.058,97.5334,33.9213
0.059,97.5334,33.9213
0.06,97.5334,33.9213
0.061,97.5334,33.9213
0.062,97.5334,33.9213
0.063,97.5334,33.9213
0.064,97.5334,33.9213
0.065,97.5334,33.9213
0.066,97.5334,33.9213
0.067,97.5334,33.9213
0.068,97.5334,33.9213
0.069,97.5334,33.9213
0.07,97.5334,33.9213
0.071,97.5334,33.9213
0.072,97.5334,33.9213
0.073,97.5334,33.9213
0.074,97.5334,33.9213
0.075,97.5334,33.9213
0.076,97.5334,33.9213
0.077,97.5334,33.9213
0.078,97.5334,33.9213
0.079,97.5334,33.9213
0.08,97.5334,33.9213
0.081,97.5334,33.9213
0.082,97.5334,33.9213
0.083,97.5334,33.9213
0.084,97.5334,33.9213
0.085,97.5334,33.9213
0.086,97.5334,33.9213
0.087,97.5334,33.9213
0.088,97.5334,33.9213
0.089,97.5334,33.9213
0.09,97.5334,33.9213
0.091,97.5334,33.9213
0.092,97.5334,33.9213
0.093,97.5334,33.9213
0.094,97.5334,33.9213
