0.0,73.5925,67.1176
0.001,73.5925,67.1176
0.002,73.5925,67.1176
0.003,73.5925,67.1176
0.004,73.5925,67.1176
0.005,73.5925,67.1176
0.006,73.5925,67.1176
0.007,73.5925,67.1176
0.008,73.5925,67.1176
0.009,73.5925,67.1176
0.01,73.5925,67.1176
0.011,73.5925,67.1176
0.012,73.5925,67.1176
0.013,73.5925,67.1176
0.014,73.5925,67.1176
0.015,73.5925,67.1176
0.016,73.5925,67.1176
0.017,73.5925,67.1176
0.018,73.5925,67.1176
0.019,73.5925,67.1176
0.02,73.5925,67.1176
0.021,73.5925,67.1176
0.022,73.5925,67.1176
0.023,73.5925,67.1176
0.024,73.5925,67.1176
0.025,73.5925,67.1176
0.026,73.5925,67.1176
0.027,73.5925,67.1176
0.028,73.5925,67.1176
0.029,73.5925,67.1176
0.03,73.5925,67.1176
0.031,73.5925,67.1176
0.032,73.5925,67.1176
0.033,73.5925,67.1176
0.034,73.5925,67.1176
0.035,73.5925,67.1176
0.036,73.5925,67.1176
0.037,73.5925,67.1176
0.038,73.5925,67.1176
0.039,73.5925,67.1176
0.04,73.5925,67.1176
0.041,73.5925,67.1176
0.042,73.5925,67.1176
0.043,73.5925,67.1176
0.044,73.5925,67.1176
0.045,73.5925,67.1176
0.046,73.5925,67.1176
0.047,73.5925,67.1176
0.048,73.5925,67.1176
0.049,73.5925,67.1176
0.05,73.5925,67.1176
0.051,73.5925,67.1176
0.052,73.5925,67.1176
0.053,73.5925,67.1176
0.054,73.5925,67.1176
0.055,73.5925,67.1176
0.056,73.5925,67.1176
0.057,73.5925,67.1176
0.058,73.5925,67.1176
0.059,73.5925,67.1176
0.06,73.5925,67.1176
0.061,73.5925,67.1176
0.062,73.5925,67.1176
0.063,73.5925,67.1176
0.064,73.5925,67.1176
0.065,73.5925,67.1176
0.066,73.5925,67.1176
0.067,73.5925,67.1176
0.068,73.5925,67.1176
0.069,73.5925,67.1176
0.07,73.5925,67.1176
0.071,73.5925,67.1176
0.072,73.5925,67.1176
0.073,73.5925,67.1176
0.074,73.5925,67.1176
0.075,73.5925,67.1176
0.076,73.5925,67.1176
0.077,73.5925,67.1176
0.078,73.5925,67.1176
0.079,73.5925,67.1176
0.08,73.5925,67.1176
0.081,73.5925,67.1176
0.082,73.5925,67.1176
0.083,73.5925,67.1176
0.084,73.5925,67.1176
0.085,73.5925,67.1176
0.086,73.5925,67.1176
0.087,73.5925,67.1176
0.088,73.5925,67.1176
0.089,73.5925,67.1176
0.09,73.5925,67.1176
0.091,73.5925,67.1176
0.092,73.5925,67.1176
0.093,73.5925,67.1176
0.094,73.5925,67.1176
0.095,73.5925,67.1176
0.096,73.5925,67.1176
0.097,73.5925,67.1176
0.098,73.5925,67.1176
0.099,73.5925,67.1176
0.1,73.5925,67.1176
0.101,73.5925,67.1176
0.102,73.5925,67.1176
0.103,73.5925,67.1176
0.104,73.5925,67.1176
0.105,73.5925,67.1176
0.106,73.5925,67.1176
0.107,73.5925,67.1176
0.108,73.5925,67.1176
0.109,73.5925,67.1176
0.11,73.5925,67.1176
0.111,73.5925,67.1176
0.112,73.5925,67.1176
0.113,73.5925,67.1176
0.114,73.5925,67.1176
0.115,73.5925,67.1176
0.116,73.5925,67.1176
0.117,73.5925,67.1176
0.118,73.5925,67.1176
0.119,73.5925,67.1176
0.12,73.5925,67.1176
0.121,73.5925,67.1176
0.122,73.5925,67.1176
0.123,73.5925,67.1176
0.124,73.5925,67.1176
0.125,73.5925,67.1176
0.126,73.5925,67.1176
0.127,73.5925,67.1176
0.128,73.5925,67.1176
0.129,73.5925,67.1176
0.13,73.5925,67.1176
0.131,73.5925,67.1176
0.132,73.5925,67.1176
0.133,73.5925,67.1176
0.134,73.5925,67.1176
0.135,73.5925,67.1176
0.136,73.5925,67.1176
0.137,73.5925,67.1176
0.138,73.5925,67.1176
0.139,73.5925,67.1176
0.14,73.5925,67.1176
0.141,73.5925,67.1176
0.142,73.5925,67.1176
0.143,73.5925,67.1176
0.144,73.5925,67.1176
0.145,73.5925,67.1176
0.146,73.5925,67.1176
0.147,73.5925,67.1176
0.148,73.5925,67.1176
0.149,73.5925,67.1176
0.15,73.5925,67.1176
0.151,73.5925,67.1176
0.152,73.5925,67.1176
0.153,73.5925,67.1176
0.154,73.5925,67.1176
0.155,73.5925,67.1176
0.156,73.5925,67.1176
0.157,73.5925,67.1176
0.158,73.5925,67.1176
0.159,73.5925,67.1176
0.16,73.5925,67.1176
0.161,73.5925,67.1176
0.162,73.5925,67.1176
0.163,73.5925,67.1176
0.164,73.5925,67.1176
0.165,73.5925,67.1176
0.166,73.5925,67.1176
0.167,73.5925,67.1176
0.168,73.5925,67.1176
0.169,73.5925,67.1176
0.17,73.5925,67.1176
0.171,73.5925,67.1176
0.172,73.5925,67.1176
0.173,73.5925,67.1176
0.174,73.5925,67.1176
