0.0,99.4070,54.9180
0.001,99.4070,54.9180
0.002,99.4070,54.9180
0.003,99.4070,54.9180
0.004,99.4070,54.9180
0.005,99.4070,54.9180
0.006,99.4070,54.9180
0.007,99.4070,54.9180
0.008,99.4070,54.9180
0.009,99.4070,54.9180
0.01,99.4070,54.9180
0.011,99.4070,54.9180
0.012,99.4070,54.9180
0.013,99.4070,54.9180
0.014,99.4070,54.9180
0.015,99.4070,54.9180
0.016,99.4070,54.9180
0.017,99.4070,54.9180
0.018,99.4070,54.9180
0.019,99.4070,54.9180
0.02,99.4070,54.9180
0.021,99.4070,54.9180
0.022,99.4070,54.9180
0.023,99.4070,54.9180
0.024,99.4070,54.9180
0.025,99.4070,54.9180
0.026,99.4070,54.9553
0.027,99.4070,54.9553
0.028,99.4070,54.9553
0.029,99.4070,54.9553
0.03,99.4070,54.9553
0.031,99.4070,54.9553
0.032,99.4070,54.9553
0.033,99.4070,54.9553
0.034,99.4070,54.9553
0.035,99.4070,54.9553
0.036,99.4070,54.9553
0.037,99.4070,54.9553
0.038,99.4070,54.9553
0.039,99.4070,54.9553
0.04,99.4070,54.9553
0.041,99.4070,54.9553
0.042,99.4070,54.9553
0.043,99.4070,54.9553
0.044,99.4070,54.9553
0.045,99.4070,54.9925
0.046,99.4070,54.9925
0.047,99.4070,54.9925
0.048,99.4070,54.9925
0.049,99.4070,54.9925
0.05,99.4070,54.9925
0.051,99.4070,54.9925
0.052,99.4070,54.9925
0.053,99.4070,54.9925
0.054,99.4070,54.9925
0.055,99.4070,54.9925
0.056,99.4070,54.9925
0.057,99.4070,54.9925
0.058,99.4070,54.9925
0.059,99.4070,54.9925
0.06,99.4070,54.9925
0.061,99.4070,55.0298
0.062,99.4070,55.0298
0.063,99.4070,55.0298
0.064,99.4070,55.0671
0.065,99.4070,55.0671
0.066,99.4070,55.0671
0.067,99.4070,55.0671
0.068,99.4070,55.0671
0.069,99.4070,55.0671
0.07,99.4070,55.0671
0.071,99.4070,55.0671
0.072,99.4070,55.0671
0.073,99.4070,55.0671
0.074,99.4070,55.0671
0.075,99.4070,55.0671
0.076,99.4070,55.1043
0.077,99.4070,55.1043
0.078,99.4070,55.1043
0.079,99.4070,55.1043
0.08,99.4070,55.1043
0.081,99.4070,55.1043
0.082,99.4070,55.1416
0.083,99.4070,55.1416
0.084,99.4070,55.1416
0.085,99.4070,55.1416
0.086,99.4070,55.1416
0.087,99.4070,55.1416
0.088,99.4070,55.1416
0.089,99.4070,55.1416
0.09,99.4070,55.1416
0.091,99.4070,55.1416
0.092,99.4070,55.1416
0.093,99.4070,55.1788
0.094,99.4070,55.1788
0.095,99.4070,55.1788
0.096,99.4070,55.1788
0.097,99.4070,55.1788
0.098,99.4070,55.1788
0.099,99.4070,55.1788
0.1,99.4070,55.1788
0.101,99.4070,55.1788
0.102,99.4070,55.1788
0.103,99.4070,55.1788
0.104,99.4070,55.1788
0.105,99.4070,55.1788
0.106,99.4070,55.1788
0.107,99.4070,55.1788
0.108,99.4070,55.1788
0.109,99.4070,55.1788
0.11,99.4070,55.1788
0.111,99.4070,55.1788
0.112,99.4070,55.1788
0.113,99.4070,55.1788
0.114,99.4070,55.2161
0.115,99.4070,55.2534
0.116,99.4070,55.2534
0.117,99.4070,55.2534
0.118,99.4070,55.2534
0.119,99.4070,55.2534
0.12,99.4070,55.3651
0.121,99.4070,55.3651
0.122,99.4070,55.3651
0.123,99.4070,55.3651
0.124,99.4070,55.3651
0.125,99.4070,55.3651
0.126,99.4070,55.4396
0.127,99.4070,55.4769
0.128,99.4070,55.4769
0.129,99.4070,55.4769
0.13,99.4070,55.5142
0.131,99.4070,55.5142
0.132,99.4070,55.5514
0.133,99.4070,55.5887
0.134,99.4070,55.5887
0.135,99.4070,55.5887
0.136,99.4070,55.5887
0.137,99.4070,55.5887
0.138,99.4070,55.6259
0.139,99.4070,55.6632
0.14,99.4070,55.7004
0.141,99.4070,55.7004
0.142,99.4070,55.7004
0.143,99.4070,55.7004
0.144,99.4070,55.7377
0.145,99.4070,55.7750
0.146,99.4070,55.7750
0.147,99.4070,55.8122
0.148,99.4070,55.8122
0.149,99.4070,55.8122
0.15,99.4070,55.8122
0.151,99.4070,55.8495
0.152,99.4070,55.8867
0.153,99.4070,55.8867
0.154,99.4070,55.9240
0.155,99.4070,55.9240
0.156,99.4070,55.9240
0.157,99.4070,55.9240
0.158,99.4070,55.9613
0.159,99.4070,55.9613
0.16,99.4070,55.9985
0.161,99.4070,56.0730
0.162,99.4070,56.1103
0.163,99.4070,56.1475
0.164,99.4070,56.1848
0.165,99.4070,56.1848
0.166,99.4070,56.1848
0.167,99.4070,56.1848
0.168,99.4070,56.2221
0.169,99.4070,56.2221
0.17,99.4070,56.2221
0.171,99.4070,56.2593
0.172,99.4070,56.2593
0.173,99.4070,56.2593
0.174,99.4070,56.2593
0.175,99.4070,56.2593
0.176,99.4070,56.2966
0.177,99.4070,56.2966
0.178,99.4070,56.2966
0.179,99.4070,56.3338
0.18,99.4070,56.3338
0.181,99.4070,56.3711
0.182,99.4070,56.3711
0.183,99.4070,56.3711
0.184,99.4070,56.4083
0.185,99.4070,56.4083
0.186,99.4070,56.4083
0.187,99.4070,56.4083
0.188,99.4070,56.4456
0.189,99.4070,56.4456
0.19,99.4070,56.4456
0.191,99.4070,56.5201
0.192,99.4070,56.5574
0.193,99.4070,56.5574
0.194,99.4070,56.5574
0.195,99.4070,56.5574
0.196,99.4070,56.5946
0.197,99.4070,56.6319
0.198,99.4070,56.6319
0.199,99.4070,56.6319
0.2,99.4070,56.6692
0.201,99.4070,56.6692
0.202,99.4070,56.6692
0.203,99.4070,56.6692
0.204,99.4070,56.7064
0.205,99.4070,56.7064
0.206,99.4070,56.7064
0.207,99.4070,56.7064
0.208,99.4070,56.7064
0.209,99.4070,56.7064
0.21,99.4070,56.7064
0.211,99.4070,56.7437
0.212,99.4070,56.8182
0.213,99.4070,56.8182
0.214,99.4070,56.8182
0.215,99.4070,56.8554
0.216,99.4070,56.8554
0.217,99.4070,56.8554
0.218,99.4070,56.8554
0.219,99.4070,56.8927
0.22,99.4070,56.9300
0.221,99.4070,56.9672
0.222,99.4070,56.9672
0.223,99.4070,57.0417
0.224,99.4070,57.0790
0.225,99.4070,57.0790
0.226,99.4070,57.1162
0.227,99.4070,57.1162
0.228,99.4070,57.1535
0.229,99.4070,57.1908
0.23,99.4070,57.1908
0.231,99.4070,57.2653
0.232,99.4070,57.2653
0.233,99.4070,57.2653
0.234,99.4070,57.2653
0.235,99.4070,57.3770
0.236,99.4070,57.3770
0.237,99.4070,57.3770
0.238,99.4070,57.4143
0.239,99.4070,57.4516
0.24,99.4070,57.4888
0.241,99.4070,57.5261
0.242,99.4070,57.5633
0.243,99.4070,57.5633
0.244,99.4070,57.6006
0.245,99.4070,57.6379
0.246,99.4070,57.6751
0.247,99.4070,57.6751
0.248,99.4070,57.6751
0.249,99.4070,57.7124
0.25,99.4070,57.7124
0.251,99.4070,57.7869
0.252,99.4070,57.7869
0.253,99.4070,57.7869
0.254,99.4070,57.8241
0.255,99.4070,57.8241
0.256,99.4070,57.8241
0.257,99.4070,57.8614
0.258,99.4070,57.9359
0.259,99.4070,57.9732
0.26,99.4070,58.0104
0.261,99.4070,58.0477
0.262,99.4070,58.0849
0.263,99.4070,58.1595
0.264,99.4070,58.1595
0.265,99.4070,58.1595
0.266,99.4070,58.2340
0.267,99.4070,58.2712
0.268,99.4070,58.3085
0.269,99.4070,58.3085
0.27,99.4070,58.3085
0.271,99.4070,58.3458
0.272,99.4070,58.3458
0.273,99.4070,58.3458
0.274,99.4070,58.3830
0.275,99.4070,58.4203
0.276,99.4070,58.4203
0.277,99.4070,58.4575
0.278,99.4070,58.4575
0.279,99.4070,58.5693
0.28,99.4070,58.5693
0.281,99.4070,58.6438
0.282,99.4070,58.6438
0.283,99.4070,58.6438
0.284,99.4070,58.6438
0.285,99.4070,58.6811
0.286,99.4070,58.6811
0.287,99.4070,58.7183
0.288,99.4070,58.7928
0.289,99.4070,58.8301
0.29,99.4070,58.8674
0.291,99.4070,58.8674
0.292,99.4070,58.9046
0.293,99.4070,58.9419
0.294,99.4070,58.9791
0.295,99.4070,59.0909
0.296,99.4070,59.0909
0.297,99.4070,59.1282
0.298,99.4070,59.1654
0.299,99.4070,59.2027
0.3,99.4070,59.2399
0.301,99.4070,59.2772
0.302,99.4070,59.3145
0.303,99.4070,59.3517
0.304,99.4070,59.4262
0.305,99.4070,59.4635
0.306,99.4070,59.4635
0.307,99.4070,59.5007
0.308,99.4070,59.5380
0.309,99.4070,59.5380
0.31,99.4070,59.5753
0.311,99.4070,59.6125
0.312,99.4070,59.6125
0.313,99.4070,59.6498
0.314,99.4070,59.6498
0.315,99.4070,59.6870
0.316,99.4070,59.7243
0.317,99.4070,59.7988
0.318,99.4070,59.7988
0.319,99.4070,59.7988
0.32,99.4070,59.8361
0.321,99.4070,59.8733
0.322,99.4070,59.9478
0.323,99.4070,59.9851
0.324,99.4070,59.9851
0.325,99.4070,60.1341
0.326,99.4070,60.1341
0.327,99.4070,60.1714
0.328,99.4070,60.2459
0.329,99.4070,60.2832
0.33,99.4070,60.2832
0.331,99.4070,60.3204
0.332,99.4070,60.3204
0.333,99.4070,60.3204
0.334,99.4070,60.3204
0.335,99.4070,60.3204
0.336,99.4070,60.3577
0.337,99.4070,60.3949
0.338,99.4070,60.3949
0.339,99.4070,60.4322
0.34,99.4070,60.4694
0.341,99.4070,60.5067
0.342,99.4070,60.5067
0.343,99.4070,60.5440
0.344,99.4070,60.5440
0.345,99.4070,60.6185
0.346,99.4070,60.6557
0.347,99.4070,60.6557
0.348,99.4070,60.7675
0.349,99.4070,60.8420
0.35,99.4070,60.9165
0.351,99.4070,60.9165
0.352,99.4070,60.9911
0.353,99.4070,61.0283
0.354,99.4070,61.1028
0.355,99.4070,61.1401
0.356,99.4070,61.1773
0.357,99.4070,61.2519
0.358,99.4070,61.3636
0.359,99.4070,61.4754
0.36,99.4070,61.5499
0.361,99.4070,61.5499
0.362,99.4070,61.6617
0.363,99.4070,61.6617
0.364,99.4070,61.6990
0.365,99.4070,61.7362
0.366,99.4070,61.8107
0.367,99.4070,61.8107
0.368,99.4070,61.8852
0.369,99.4070,62.0343
0.37,99.4070,62.0715
0.371,99.4070,62.1461
0.372,99.4070,62.2578
0.373,99.4070,62.2578
0.374,99.4070,62.2578
0.375,99.4070,62.2578
0.376,99.4070,62.2951
0.377,99.4070,62.3323
0.378,99.4070,62.4814
0.379,99.4070,62.5559
0.38,99.4070,62.5931
0.381,99.4070,62.5931
0.382,99.4070,62.5931
0.383,99.4070,62.6304
0.384,99.4070,62.6304
0.385,99.4070,62.7049
0.386,99.4070,62.7422
0.387,99.4070,62.8167
0.388,99.4070,62.8539
0.389,99.4070,62.9285
0.39,99.4070,63.1148
0.391,99.4070,63.1520
0.392,99.4070,63.2265
0.393,99.4070,63.2638
0.394,99.3531,63.2638
0.395,99.3531,63.3383
0.396,99.3531,63.3383
0.397,99.3531,63.3756
0.398,99.3531,63.5246
0.399,99.3531,63.5246
0.4,99.3531,63.5246
0.401,99.2992,63.5618
0.402,99.2992,63.5618
0.403,99.2992,63.6364
0.404,99.2992,63.6364
0.405,99.2992,63.6364
0.406,99.2992,63.6364
0.407,99.2992,63.6364
0.408,99.2992,63.6736
0.409,99.2992,63.7481
0.41,99.2992,63.8227
0.411,99.2992,63.8972
0.412,99.2992,63.9344
0.413,99.2992,64.0089
0.414,99.2992,64.1580
0.415,99.2992,64.1952
0.416,99.2992,64.2325
0.417,99.2992,64.3070
0.418,99.2992,64.3815
0.419,99.2992,64.4188
0.42,99.2992,64.4933
0.421,99.2992,64.5306
