0.0,100.0000,2.1390
0.001,100.0000,2.1390
0.002,100.0000,2.1390
0.003,100.0000,2.1390
0.004,100.0000,2.1390
0.005,100.0000,2.1390
0.006,100.0000,2.1390
0.007,100.0000,2.1390
0.008,100.0000,2.1390
0.009,100.0000,2.1390
0.01,100.0000,2.1390
0.011,100.0000,2.1390
0.012,100.0000,2.1390
0.013,100.0000,2.1390
0.014,100.0000,2.1390
0.015,100.0000,2.1390
0.016,100.0000,2.1390
0.017,100.0000,2.1390
0.018,100.0000,2.1390
0.019,100.0000,2.1390
0.02,100.0000,2.1390
0.021,100.0000,2.1390
0.022,100.0000,2.1390
0.023,100.0000,2.1390
0.024,100.0000,2.1390
0.025,100.0000,2.1390
0.026,100.0000,2.1390
0.027,100.0000,2.1390
0.028,100.0000,2.1390
0.029,100.0000,2.1390
0.03,100.0000,2.1390
0.031,100.0000,2.1390
0.032,100.0000,2.1390
0.033,100.0000,2.1390
0.034,100.0000,2.1390
0.035,100.0000,2.1390
0.036,100.0000,2.1390
0.037,100.0000,2.1390
0.038,100.0000,2.1390
0.039,100.0000,2.1390
0.04,100.0000,2.1390
0.041,100.0000,2.1390
0.042,100.0000,2.1390
0.043,100.0000,2.1390
0.044,100.0000,2.1390
0.045,100.0000,2.1390
0.046,100.0000,2.1390
0.047,100.0000,2.1390
0.048,100.0000,2.1390
0.049,100.0000,2.1390
0.05,100.0000,2.1390
0.051,100.0000,2.1390
0.052,100.0000,2.1390
0.053,100.0000,2.1390
0.054,100.0000,2.1390
0.055,100.0000,2.1390
0.056,100.0000,2.1390
0.057,100.0000,2.1390
0.058,100.0000,2.1390
0.059,100.0000,2.1390
0.06,100.0000,2.1390
0.061,100.0000,2.1390
0.062,100.0000,2.1390
0.063,100.0000,2.1390
0.064,100.0000,2.1390
0.065,100.0000,2.1390
0.066,100.0000,2.1390
0.067,100.0000,2.1390
0.068,100.0000,2.1390
0.069,100.0000,2.1390
0.07,100.0000,2.1390
0.071,100.0000,2.1390
0.072,100.0000,2.1390
0.073,100.0000,2.1390
0.074,100.0000,2.1390
0.075,100.0000,2.1390
0.076,100.0000,2.1390
0.077,100.0000,2.1390
0.078,100.0000,2.1390
0.079,100.0000,2.1390
0.08,100.0000,2.1390
0.081,100.0000,2.1390
0.082,100.0000,2.1390
0.083,100.0000,2.1390
0.084,100.0000,2.1390
0.085,100.0000,2.1390
0.086,100.0000,2.1390
0.087,100.0000,2.1390
0.088,100.0000,2.1390
0.089,100.0000,2.1390
0.09,100.0000,2.1390
0.091,100.0000,2.1390
0.092,100.0000,2.1390
0.093,100.0000,2.1390
0.094,100.0000,2.1390
0.095,100.0000,2.1390
0.096,100.0000,2.1390
0.097,100.0000,2.1390
0.098,100.0000,2.1390
0.099,100.0000,2.1390
0.1,100.0000,2.1390
0.101,100.0000,2.1390
0.102,100.0000,2.1390
0.103,100.0000,2.1390
0.104,100.0000,2.1390
0.105,100.0000,2.1390
0.106,100.0000,2.1390
0.107,100.0000,2.1390
0.108,100.0000,2.1390
0.109,100.0000,2.1390
0.11,100.0000,2.1390
0.111,100.0000,2.1390
0.112,100.0000,2.1390
0.113,100.0000,2.1390
0.114,100.0000,2.1390
0.115,100.0000,2.1390
0.116,100.0000,2.1390
0.117,100.0000,2.1390
0.118,100.0000,2.1390
0.119,100.0000,2.1390
0.12,100.0000,2.1390
0.121,100.0000,2.1390
0.122,100.0000,2.1390
0.123,100.0000,2.1390
0.124,100.0000,2.1390
0.125,100.0000,2.1390
0.126,100.0000,2.1390
0.127,100.0000,2.1390
0.128,100.0000,2.1390
0.129,100.0000,2.1390
0.13,100.0000,2.1390
0.131,100.0000,2.1390
0.132,100.0000,2.1390
0.133,100.0000,2.1390
0.134,100.0000,2.1390
0.135,100.0000,2.1390
0.136,100.0000,2.1390
0.137,100.0000,2.1390
0.138,100.0000,2.1390
0.139,100.0000,2.1390
0.14,100.0000,2.1390
0.141,100.0000,2.1390
0.142,100.0000,2.1390
0.143,100.0000,2.1390
0.144,100.0000,2.1390
0.145,100.0000,2.1390
0.146,100.0000,2.1390
0.147,100.0000,2.1390
0.148,100.0000,2.1390
0.149,100.0000,2.1390
0.15,100.0000,2.1390
0.151,100.0000,2.1390
0.152,100.0000,2.1390
0.153,100.0000,2.1390
0.154,100.0000,2.1390
0.155,100.0000,2.1390
0.156,100.0000,2.1390
0.157,100.0000,2.1390
0.158,100.0000,2.1390
0.159,100.0000,2.1390
0.16,100.0000,2.1390
0.161,100.0000,2.1390
0.162,100.0000,2.1390
0.163,100.0000,2.1390
0.164,100.0000,2.1390
0.165,100.0000,2.1390
0.166,100.0000,2.1390
0.167,100.0000,2.1390
0.168,100.0000,2.1390
0.169,100.0000,2.1390
0.17,100.0000,2.1390
0.171,100.0000,2.1390
0.172,100.0000,2.1390
0.173,100.0000,2.1390
0.174,100.0000,2.1390
0.175,100.0000,2.1390
0.176,100.0000,2.1390
0.177,100.0000,2.1390
0.178,100.0000,2.1390
0.179,100.0000,2.1390
0.18,100.0000,2.1390
0.181,100.0000,2.1390
0.182,100.0000,2.1390
0.183,100.0000,2.1390
0.184,100.0000,2.1390
0.185,100.0000,2.1390
0.186,100.0000,2.1390
0.187,100.0000,2.1390
0.188,100.0000,2.1390
0.189,100.0000,2.1390
0.19,100.0000,2.1390
0.191,100.0000,2.1390
0.192,100.0000,2.1390
0.193,100.0000,2.1390
0.194,100.0000,2.1390
0.195,100.0000,2.1390
0.196,100.0000,2.1390
0.197,100.0000,2.1390
0.198,100.0000,2.1390
0.199,100.0000,2.1390
0.2,100.0000,2.1390
0.201,100.0000,2.1390
0.202,100.0000,2.1390
0.203,100.0000,2.1390
0.204,100.0000,2.1390
0.205,100.0000,2.1390
0.206,100.0000,2.1390
0.207,100.0000,2.1390
0.208,100.0000,2.1390
0.209,100.0000,2.1390
0.21,100.0000,2.1390
0.211,100.0000,2.1390
0.212,100.0000,2.1390
0.213,100.0000,2.1390
0.214,100.0000,2.1390
0.215,100.0000,2.1390
0.216,100.0000,2.1390
0.217,100.0000,2.1390
0.218,100.0000,2.1390
0.219,100.0000,2.1390
0.22,100.0000,2.1390
0.221,100.0000,2.1390
0.222,100.0000,2.1390
0.223,100.0000,2.1390
0.224,100.0000,2.1390
0.225,100.0000,2.1390
0.226,100.0000,2.1390
0.227,100.0000,2.1390
0.228,100.0000,2.1390
0.229,100.0000,2.1390
0.23,100.0000,2.1390
0.231,100.0000,2.1390
0.232,100.0000,2.1390
0.233,100.0000,2.1390
0.234,100.0000,2.1390
0.235,100.0000,2.1390
0.236,100.0000,2.1390
0.237,100.0000,2.1390
0.238,100.0000,2.1390
0.239,100.0000,2.1390
0.24,100.0000,2.1390
0.241,100.0000,2.1390
0.242,100.0000,2.1390
0.243,100.0000,2.1390
0.244,100.0000,2.1390
0.245,100.0000,2.1390
0.246,100.0000,2.1390
0.247,100.0000,2.1390
0.248,100.0000,2.1390
0.249,100.0000,2.1390
0.25,100.0000,2.1390
0.251,100.0000,2.1390
0.252,100.0000,2.1390
0.253,100.0000,2.1390
0.254,100.0000,2.1390
0.255,100.0000,2.1390
0.256,100.0000,2.1390
0.257,100.0000,2.1390
0.258,100.0000,2.1390
0.259,100.0000,2.1390
0.26,100.0000,2.1390
0.261,100.0000,2.1390
0.262,100.0000,2.1390
0.263,100.0000,2.1390
0.264,100.0000,2.1390
0.265,100.0000,2.1390
0.266,100.0000,2.1390
0.267,100.0000,2.1390
0.268,100.0000,2.1390
0.269,100.0000,2.1390
0.27,100.0000,2.1390
0.271,100.0000,2.1390
0.272,100.0000,2.1390
0.273,100.0000,2.1390
0.274,100.0000,2.1390
0.275,100.0000,2.1390
0.276,100.0000,2.1390
0.277,100.0000,2.1390
0.278,100.0000,2.1390
0.279,100.0000,2.1390
0.28,100.0000,2.1390
0.281,100.0000,2.1390
0.282,100.0000,2.1390
0.283,100.0000,2.1390
0.284,100.0000,2.1390
0.285,100.0000,2.1390
0.286,100.0000,2.1390
0.287,100.0000,2.1390
0.288,100.0000,2.1390
0.289,100.0000,2.1390
0.29,100.0000,2.1390
0.291,100.0000,2.1390
0.292,100.0000,2.1390
0.293,100.0000,2.1390
0.294,100.0000,2.1390
0.295,100.0000,2.1390
0.296,100.0000,2.1390
0.297,100.0000,2.1390
0.298,100.0000,2.1390
0.299,100.0000,2.1390
0.3,100.0000,2.1390
0.301,100.0000,2.1390
0.302,100.0000,2.1390
0.303,100.0000,2.1390
0.304,100.0000,2.1390
0.305,100.0000,2.1390
0.306,100.0000,2.1390
0.307,100.0000,2.1390
0.308,100.0000,2.1390
0.309,100.0000,2.1390
0.31,100.0000,2.1390
0.311,100.0000,2.1390
0.312,100.0000,2.1390
0.313,100.0000,2.1390
0.314,100.0000,2.1390
0.315,100.0000,2.1390
0.316,100.0000,2.1390
0.317,100.0000,2.1390
0.318,100.0000,2.1390
0.319,100.0000,2.1390
0.32,100.0000,2.1390
0.321,100.0000,2.1390
0.322,100.0000,2.1390
0.323,100.0000,2.1390
0.324,100.0000,2.1390
0.325,100.0000,2.1390
0.326,100.0000,2.1390
0.327,100.0000,2.1390
0.328,100.0000,2.1390
0.329,100.0000,2.1390
