0.0,85.5021,37.4293
0.001,85.5021,37.4293
0.002,85.5021,37.4293
0.003,85.5021,37.4293
0.004,85.5021,37.4293
0.005,85.5021,37.4293
0.006,85.5021,37.4293
0.007,85.5021,37.4293
0.008,85.5021,37.4293
0.009,85.5021,37.4293
0.01,85.5021,37.4293
0.011,85.5021,37.4293
0.012,85.5021,37.4293
0.013,85.5021,37.4293
0.014,85.5021,37.4293
0.015,85.5021,37.4293
0.016,85.5021,37.4293
0.017,85.5021,37.4293
0.018,85.5021,37.4293
0.019,85.5021,37.4293
0.02,85.5021,37.4293
0.021,85.5021,37.4293
0.022,85.5021,37.4293
0.023,85.5021,37.4293
0.024,85.5021,37.4293
0.025,85.5021,37.4293
0.026,85.5021,37.4293
0.027,85.5021,37.4293
0.028,85.5021,37.4293
0.029,85.5021,37.4293
0.03,85.5021,37.4293
0.031,85.5021,37.4293
0.032,85.5021,37.4293
0.033,85.5021,37.4293
0.034,85.5021,37.4293
0.035,85.5021,37.4293
0.036,85.5021,37.4293
0.037,85.5021,37.4293
0.038,85.5021,37.4293
0.039,85.5021,37.4293
0.04,85.5021,37.4370
0.041,85.5021,37.4370
0.042,85.5021,37.4446
0.043,85.5021,37.4522
0.044,85.5021,37.4522
0.045,85.5021,37.4522
0.046,85.5021,37.4675
0.047,85.5021,37.4752
0.048,85.5021,37.5057
0.049,85.5021,37.5057
0.05,85.5021,37.5516
0.051,85.5021,37.5592
0.052,85.5021,37.5592
0.053,85.5021,37.6280
0.054,85.4926,37.6968
0.055,85.4926,37.7350
0.056,85.4926,37.7579
0.057,85.4926,37.7808
0.058,85.4926,37.8343
0.059,85.4831,37.9413
0.06,85.4831,37.9872
0.061,85.4831,38.0177
0.062,85.4831,38.0559
0.063,85.4831,38.0789
0.064,85.4831,38.1018
0.065,85.4831,38.1324
0.066,85.4641,38.1858
0.067,85.4641,38.2241
0.068,85.4355,38.2852
0.069,85.4260,38.2928
0.07,85.4260,38.3463
0.071,85.4260,38.3922
0.072,85.4260,38.4380
0.073,85.4165,38.4762
0.074,85.4165,38.5144
0.075,85.4165,38.5374
0.076,85.4069,38.5909
0.077,85.4069,38.6367
0.078,85.4069,38.6749
0.079,85.3974,38.7590
0.08,85.3974,38.8278
0.081,85.3974,38.8583
0.082,85.3974,38.9347
0.083,85.3974,39.0494
0.084,85.3974,39.0952
0.085,85.3974,39.1946
0.086,85.3879,39.2710
0.087,85.3689,39.3780
0.088,85.3498,39.5766
0.089,85.3118,39.6607
0.09,85.3022,39.7830
0.091,85.2927,39.8976
0.092,85.2927,39.9969
0.093,85.2737,40.1039
0.094,85.2546,40.2262
0.095,85.2166,40.3561
0.096,85.1975,40.4784
0.097,85.1499,40.6159
0.098,85.0452,40.8375
0.099,85.0262,40.9980
0.1,85.0262,41.1661
0.101,84.9976,41.2808
0.102,84.9500,41.5024
0.103,84.9119,41.6934
0.104,84.9119,41.8768
