0.0,82.1207,32.5910
0.001,82.1207,32.5910
0.002,82.1207,32.5910
0.003,82.1207,32.5910
0.004,82.1207,32.5910
0.005,82.1207,32.5910
0.006,82.1207,32.5910
0.007,82.1207,32.5910
0.008,82.1207,32.5910
0.009,82.1207,32.5910
0.01,82.1207,32.5910
0.011,82.1207,32.5910
0.012,82.1207,32.5910
0.013,82.1207,32.5910
0.014,82.1207,32.6453
0.015,82.1207,32.6453
0.016,82.1207,32.6453
0.017,82.1207,32.6453
0.018,82.1207,32.6453
0.019,82.1207,32.6996
0.02,82.1207,32.6996
0.021,82.1207,32.6996
0.022,82.1207,32.6996
0.023,82.1207,32.6996
0.024,82.1207,32.6996
0.025,82.1207,32.6996
0.026,82.1207,32.6996
0.027,82.1207,32.6996
0.028,82.1207,32.6996
0.029,82.1207,32.6996
0.03,82.1207,32.6996
0.031,82.1207,32.6996
0.032,82.1207,32.6996
0.033,82.1207,32.6996
0.034,82.1207,32.6996
0.035,82.1207,32.7539
0.036,82.1207,32.7539
0.037,82.1207,32.7539
0.038,82.1207,32.7539
0.039,82.1207,32.7539
0.04,82.1207,32.7539
0.041,82.1207,32.7539
0.042,82.1207,32.7539
0.043,82.1207,32.7539
0.044,82.1207,32.7539
0.045,82.1207,32.7539
0.046,82.1207,32.7539
0.047,82.1207,32.7539
0.048,82.1207,32.7539
0.049,82.1207,32.7539
0.05,82.1207,32.8626
0.051,82.1207,32.8626
0.052,82.1207,32.8626
0.053,82.1207,32.8626
0.054,82.1207,32.8626
0.055,82.1207,32.9169
0.056,82.1207,33.0255
0.057,82.1207,33.0255
0.058,82.1207,33.3514
0.059,82.1207,33.4601
0.06,82.1207,33.5144
0.061,82.1207,33.6230
0.062,82.1207,33.8946
0.063,82.1207,33.9489
0.064,82.1207,34.2205
0.065,82.1207,34.3292
0.066,82.1207,34.3835
0.067,82.1207,34.7094
0.068,82.1207,34.7094
0.069,82.1207,35.0896
0.07,82.1207,35.3069
0.071,82.1207,35.4155
0.072,82.1207,35.5785
0.073,82.1207,35.7414
0.074,82.1207,35.7958
0.075,82.1207,35.7958
0.076,82.1207,35.9044
0.077,82.1207,36.1217
0.078,82.1207,36.2303
0.079,82.1207,36.3389
0.08,82.1207,36.3389
0.081,82.1207,36.3933
0.082,82.1207,36.4476
0.083,82.1207,36.5562
0.084,82.1207,36.5562
0.085,82.1207,36.6649
0.086,82.1207,36.6649
0.087,82.1207,36.6649
0.088,82.1207,36.6649
0.089,82.1207,36.7735
0.09,82.1207,36.7735
0.091,82.1207,36.8278
0.092,82.1207,36.9364
0.093,82.1207,36.9908
0.094,82.1207,37.0451
0.095,82.1207,37.0994
0.096,82.1207,37.2080
0.097,82.1207,37.2624
0.098,82.1207,37.3167
0.099,82.1207,37.3167
0.1,82.1207,37.4253
0.101,82.1207,37.4796
0.102,82.1207,37.4796
0.103,82.1207,37.4796
0.104,82.1207,37.4796
0.105,82.1207,37.5339
0.106,82.1207,37.8055
0.107,82.1207,38.0228
0.108,82.1207,38.1858
0.109,82.1207,38.3487
0.11,82.1207,38.6203
0.111,82.1207,38.6746
0.112,82.1207,38.9462
0.113,82.1207,39.1635
0.114,82.1207,39.4351
0.115,82.1207,39.6524
0.116,82.1207,39.8696
0.117,82.1207,39.9240
0.118,82.1207,40.0326
0.119,82.1207,40.3042
0.12,82.1207,40.7930
0.121,82.1207,40.9017
0.122,82.1207,41.0646
0.123,82.1207,41.2276
0.124,82.1207,41.4449
0.125,82.1207,42.2053
0.126,82.1207,42.3140
0.127,82.1207,42.4226
0.128,82.1207,42.9115
0.129,82.1207,43.3460
0.13,82.1207,43.7806
0.131,82.1207,44.3237
0.132,82.1207,44.5953
0.133,82.1207,45.0299
0.134,82.1207,45.1385
0.135,82.1207,46.1162
0.136,82.1207,47.0940
0.137,82.1207,48.4519
0.138,82.1207,49.2124
0.139,82.1207,49.7012
0.14,82.1207,51.0049
0.141,82.1207,52.2542
0.142,82.1207,53.4492
0.143,82.1207,53.9924
0.144,82.1207,55.3504
0.145,82.1207,55.7306
0.146,82.1207,56.7626
0.147,82.1207,57.7404
0.148,82.1207,58.3922
0.149,82.1207,58.9354
0.15,82.1207,59.4785
0.151,82.1207,59.8588
0.152,82.1207,60.6735
0.153,82.1207,61.0538
0.154,82.1207,61.6513
0.155,82.1207,61.9772
0.156,82.1207,62.5747
0.157,82.1207,62.6833
0.158,82.1207,63.1179
0.159,82.1207,63.4981
0.16,82.1207,64.5301
0.161,82.1207,64.9647
0.162,82.1207,65.1820
0.163,82.1207,65.9424
0.164,82.1207,67.8979
0.165,82.1207,68.5497
0.166,82.1207,69.1472
0.167,82.1207,70.1249
0.168,82.1207,70.8854
0.169,82.1207,72.7322
0.17,82.1207,73.1668
0.171,82.1207,74.0359
0.172,82.1207,74.8506
0.173,82.1207,75.7740
0.174,82.1207,76.4259
0.175,82.1207,76.9147
0.176,82.1207,77.5665
0.177,82.1207,77.8924
0.178,82.1207,78.1640
0.179,82.1207,78.1640
0.18,82.1207,78.6529
0.181,82.1207,78.6529
0.182,82.1207,78.6529
0.183,82.1207,78.7072
0.184,82.1207,78.9245
0.185,82.1207,78.9245
0.186,82.1207,79.0331
0.187,82.1207,79.0875
0.188,82.1207,79.1961
0.189,82.1207,79.3047
0.19,82.1207,79.3047
0.191,82.1207,79.3047
0.192,82.1207,79.3047
0.193,82.1207,79.4134
0.194,82.1207,79.4677
0.195,82.1207,79.4677
0.196,82.1207,79.4677
0.197,82.1207,79.5220
0.198,82.1207,79.5220
0.199,82.1207,79.5763
0.2,82.1207,79.6306
0.201,82.1207,79.6306
0.202,82.1207,79.6850
0.203,82.1207,79.6850
0.204,82.1207,79.7393
0.205,82.1207,79.7936
0.206,82.1207,79.9565
0.207,82.1207,79.9565
0.208,82.1207,79.9565
0.209,82.1207,80.0109
0.21,82.1207,80.0109
0.211,82.1207,80.1195
0.212,82.1207,80.1195
0.213,82.1207,80.1195
0.214,82.1207,80.2281
0.215,82.1207,80.2281
0.216,82.1207,80.2825
0.217,82.1207,80.4454
0.218,82.1207,80.5540
0.219,82.1207,80.6627
0.22,82.1207,80.7170
0.221,82.1207,80.7170
0.222,82.1207,80.7170
0.223,82.1207,80.7713
0.224,82.1207,80.8256
0.225,82.1207,80.8256
0.226,82.1207,80.8800
0.227,82.1207,80.9343
0.228,82.1207,81.0429
0.229,82.1207,81.0429
0.23,82.1207,81.0972
0.231,82.1207,81.0972
0.232,82.1207,81.1515
0.233,82.1207,81.2059
0.234,82.1207,81.2602
0.235,82.1207,81.3688
0.236,82.1207,81.4775
0.237,82.1207,81.5318
0.238,82.1207,81.5318
0.239,82.1207,81.5861
0.24,82.1207,81.5861
0.241,82.1207,81.5861
0.242,82.1207,81.5861
0.243,82.1207,81.5861
0.244,82.1207,81.6404
0.245,82.1207,81.6404
0.246,82.1207,81.6947
0.247,82.1207,81.7490
0.248,82.1207,81.7490
0.249,82.1207,81.8034
0.25,82.1207,81.8577
0.251,82.1207,81.9663
0.252,82.1207,81.9663
0.253,82.1207,82.0750
0.254,82.1207,82.1293
0.255,82.1207,82.1293
0.256,82.1207,82.1836
0.257,82.1207,82.1836
0.258,82.1207,82.2379
0.259,82.1207,82.2922
0.26,82.1207,82.3466
0.261,82.1207,82.3466
0.262,82.1207,82.3466
0.263,82.1207,82.3466
0.264,82.1207,82.4009
0.265,82.1207,82.5095
0.266,82.1207,82.5095
0.267,82.1207,82.5095
0.268,82.1207,82.6725
0.269,82.1207,82.7811
0.27,82.1207,82.7811
0.271,82.1207,82.8354
0.272,82.1207,82.8354
0.273,82.1207,82.8354
0.274,82.1207,82.8354
0.275,82.1207,82.8897
0.276,82.1207,82.8897
0.277,82.1207,82.8897
0.278,82.1207,82.8897
0.279,82.1207,82.9984
0.28,82.1207,82.9984
0.281,82.1207,82.9984
0.282,82.1207,83.0527
0.283,82.1207,83.0527
0.284,82.1207,83.1070
0.285,82.1207,83.1070
0.286,82.1207,83.1070
0.287,82.1207,83.1070
0.288,82.1207,83.1070
0.289,82.1207,83.1613
0.29,82.1207,83.2156
0.291,82.1207,83.3786
0.292,82.1207,83.3786
0.293,82.1207,83.3786
0.294,82.1207,83.4329
0.295,82.1207,83.4329
0.296,82.1207,83.4872
0.297,82.1207,83.5959
0.298,82.1207,83.6502
0.299,82.1207,83.7045
0.3,82.1207,83.7588
0.301,82.1207,83.7588
0.302,82.1207,83.7588
0.303,82.1207,83.7588
0.304,82.1207,83.8131
0.305,82.1207,83.8131
0.306,82.1207,83.8675
0.307,82.1207,83.9218
0.308,82.1207,83.9218
0.309,82.1207,83.9218
0.31,82.1207,83.9218
0.311,82.1207,83.9761
0.312,82.1207,84.0304
0.313,82.1207,84.0847
0.314,82.1207,84.0847
0.315,82.1207,84.0847
0.316,82.1207,84.1934
0.317,82.1207,84.3020
0.318,82.1207,84.4106
0.319,82.1207,84.4650
0.32,82.1207,84.5193
0.321,82.1207,84.6279
0.322,82.1207,84.6279
0.323,82.1207,84.6279
0.324,82.1207,84.6279
0.325,82.1207,84.6822
0.326,82.1207,84.7366
0.327,82.1207,84.7366
0.328,82.1207,84.7909
0.329,82.1207,84.7909
0.33,82.1207,84.7909
0.331,82.1207,84.7909
0.332,82.1207,84.7909
0.333,82.1207,84.7909
0.334,82.1207,84.7909
0.335,82.1207,84.7909
0.336,82.1207,84.7909
0.337,82.1207,84.7909
0.338,82.1207,84.8452
0.339,82.1207,84.8995
0.34,82.1207,85.0625
0.341,82.1207,85.0625
