0.0,98.2784,40.0748
0.001,98.2784,40.0748
0.002,98.2784,40.0748
0.003,98.2784,40.0748
0.004,98.2784,40.0748
0.005,98.2784,40.0748
0.006,98.2784,40.0748
0.007,98.2784,40.0748
0.008,98.2784,40.0748
0.009,98.2784,40.0748
0.01,98.2784,40.0748
0.011,98.2784,40.0748
0.012,98.2784,40.0748
0.013,98.2784,40.0748
0.014,98.2784,40.0748
0.015,98.2784,40.0748
0.016,98.2784,40.0748
0.017,98.2784,40.0748
0.018,98.2784,40.0748
0.019,98.2784,40.0748
0.02,98.2784,40.0748
0.021,98.2784,40.0748
0.022,98.2784,40.0748
0.023,98.2784,40.0748
0.024,98.2784,40.0748
0.025,98.2784,40.0748
0.026,98.2784,40.0748
0.027,98.2784,40.0748
0.028,98.2784,40.0748
0.029,98.2784,40.0748
0.03,98.2784,40.0748
0.031,98.2784,40.0748
0.032,98.2784,40.0748
0.033,98.2784,40.0748
0.034,98.2784,40.0748
0.035,98.2784,40.0748
0.036,98.2784,40.0748
0.037,98.2784,40.0748
0.038,98.2784,40.0748
0.039,98.2784,40.0748
0.04,98.2784,40.0748
0.041,98.2784,40.0748
0.042,98.2784,40.0748
0.043,98.2784,40.0748
0.044,98.2784,40.0748
0.045,98.2784,40.0748
0.046,98.2784,40.0748
0.047,98.2784,40.0748
0.048,98.2784,40.0748
0.049,98.2784,40.0748
0.05,98.2784,40.0748
0.051,98.2784,40.0748
0.052,98.2784,40.0748
0.053,98.2784,40.0748
0.054,98.2784,40.0748
0.055,98.2784,40.0748
0.056,98.2784,40.0748
0.057,98.2784,40.0748
0.058,98.2784,40.0748
0.059,98.2784,40.0748
0.06,98.2784,40.0748
0.061,98.2784,40.0748
0.062,98.2784,40.0748
0.063,98.2784,40.0748
0.064,98.2784,40.0748
0.065,98.2784,40.0748
0.066,98.2784,40.0748
0.067,98.2784,40.0748
0.068,98.2784,40.0748
0.069,98.2784,40.0748
0.07,98.2784,40.0748
0.071,98.2784,40.0748
0.072,98.2784,40.0748
0.073,98.2784,40.0748
0.074,98.2784,40.0748
0.075,98.2784,40.0748
0.076,98.2784,40.0748
0.077,98.2784,40.0748
0.078,98.2784,40.0748
0.079,98.2784,40.0748
0.08,98.2784,40.0748
0.081,98.2784,40.0748
0.082,98.2784,40.0748
0.083,98.2784,40.0748
0.084,98.2784,40.0748
0.085,98.2784,40.0748
0.086,98.2784,40.0748
0.087,98.2784,40.0748
0.088,98.2784,40.0748
0.089,98.2784,40.0748
0.09,98.2784,40.0748
0.091,98.2784,40.0748
0.092,98.2784,40.0748
0.093,98.2784,40.0748
0.094,98.2784,40.0748
0.095,98.2784,40.0748
0.096,98.2784,40.0748
0.097,98.2784,40.0748
0.098,98.2784,40.0748
0.099,98.2784,40.0748
0.1,98.2784,40.0748
0.101,98.2784,40.0748
0.102,98.2784,40.1163
0.103,98.2784,40.1163
0.104,98.2784,40.1163
0.105,98.2784,40.1163
0.106,98.2784,40.1163
0.107,98.2784,40.1578
0.108,98.2784,40.2409
0.109,98.2784,40.2409
0.11,98.2784,40.2824
0.111,98.2784,40.2824
0.112,98.2784,40.2824
0.113,98.2784,40.2824
0.114,98.2784,40.2824
0.115,98.2784,40.2824
0.116,98.2784,40.3239
0.117,98.2784,40.3239
0.118,98.2784,40.3239
0.119,98.2784,40.4070
0.12,98.2784,40.4485
0.121,98.2784,40.4485
0.122,98.2784,40.4485
0.123,98.2784,40.4485
0.124,98.2784,40.4485
0.125,98.2784,40.4900
0.126,98.2784,40.4900
0.127,98.2784,40.5316
0.128,98.2784,40.5316
0.129,98.2784,40.5731
0.13,98.2784,40.6146
0.131,98.2784,40.6146
0.132,98.2784,40.6977
0.133,98.2784,40.6977
0.134,98.2784,40.7392
0.135,98.2784,40.7807
0.136,98.2784,40.8223
0.137,98.2784,40.9053
0.138,98.2784,40.9884
0.139,98.2784,41.0299
0.14,98.2784,41.0299
0.141,98.2784,41.0714
0.142,98.2784,41.0714
0.143,98.2784,41.0714
0.144,98.2784,41.0714
0.145,98.2784,41.1130
0.146,98.2784,41.1130
0.147,98.2784,41.1130
0.148,98.2784,41.1130
0.149,98.2784,41.2375
0.15,98.2784,41.2375
0.151,98.2784,41.2375
0.152,98.2784,41.2375
0.153,98.2784,41.2791
0.154,98.2784,41.3206
0.155,98.2784,41.3621
0.156,98.2784,41.4037
0.157,98.2784,41.4037
0.158,98.2784,41.4037
0.159,98.2784,41.4037
0.16,98.2784,41.4037
0.161,98.2784,41.4867
0.162,98.2784,41.5698
0.163,98.2784,41.6528
0.164,98.2784,41.6944
0.165,98.2784,41.7359
0.166,98.2784,41.7359
0.167,98.2784,41.8189
0.168,98.2784,41.8605
0.169,98.2784,41.8605
0.17,98.2784,41.8605
0.171,98.2784,41.8605
0.172,98.2784,41.8605
0.173,98.2784,41.9435
0.174,98.2784,41.9850
0.175,98.2784,41.9850
0.176,98.2784,42.0266
0.177,98.2784,42.1096
0.178,98.2784,42.1927
0.179,98.2784,42.2342
0.18,98.2784,42.4003
0.181,98.2784,42.4419
0.182,98.2784,42.4834
0.183,98.2784,42.5249
0.184,98.2784,42.5664
0.185,98.2784,42.6910
0.186,98.2784,42.7326
0.187,98.2784,42.7326
0.188,98.2784,42.8571
0.189,98.2784,42.8987
0.19,98.2784,42.8987
0.191,98.2784,42.8987
0.192,98.2784,42.9817
0.193,98.2784,42.9817
0.194,98.2784,42.9817
0.195,98.2784,42.9817
0.196,98.2784,42.9817
0.197,98.2784,43.0648
0.198,98.2784,43.0648
0.199,98.2784,43.0648
0.2,98.2784,43.0648
0.201,98.2784,43.0648
0.202,98.2784,43.1478
0.203,98.2784,43.1478
0.204,98.2784,43.1478
0.205,98.2784,43.1478
0.206,98.2784,43.1478
