0.0,92.6301,65.6598
0.001,92.6301,65.6598
0.002,92.6301,65.6598
0.003,92.6301,65.6598
0.004,92.6301,65.6598
0.005,92.6301,65.6598
0.006,92.6301,65.6598
0.007,92.6301,65.6598
0.008,92.6301,65.6598
0.009,92.6301,65.6598
0.01,92.6301,65.6598
0.011,92.6301,65.6598
0.012,92.6301,65.6598
0.013,92.6301,65.6598
0.014,92.6301,65.6598
0.015,92.6301,65.6598
0.016,92.6301,65.6598
0.017,92.6301,65.6598
0.018,92.6301,65.6598
0.019,92.6301,65.6598
0.02,92.6301,65.6598
0.021,92.6301,65.6598
0.022,92.6301,65.6598
0.023,92.6301,65.6598
0.024,92.6301,65.6598
0.025,92.6301,65.6598
0.026,92.6301,65.6598
0.027,92.6301,65.6598
0.028,92.6301,65.6598
0.029,92.6301,65.6598
0.03,92.6301,65.6598
0.031,92.6301,65.6598
0.032,92.6301,65.6598
0.033,92.6301,65.6598
0.034,92.6301,65.6598
0.035,92.6301,65.6778
0.036,92.6301,65.6958
0.037,92.6301,65.6958
0.038,92.6301,65.6958
0.039,92.6301,65.6958
0.04,92.6301,65.6958
0.041,92.6301,65.6958
0.042,92.6301,65.6958
0.043,92.6301,65.6958
0.044,92.6301,65.6958
0.045,92.6301,65.6958
0.046,92.6301,65.6958
0.047,92.6301,65.6958
0.048,92.6301,65.6958
0.049,92.6301,65.6958
0.05,92.6301,65.6958
0.051,92.6301,65.6958
0.052,92.6301,65.7318
0.053,92.6301,65.7677
0.054,92.6301,65.7677
0.055,92.6301,65.7677
0.056,92.6301,65.7857
0.057,92.6301,65.8037
0.058,92.6301,65.8216
0.059,92.6301,65.8216
0.06,92.6301,65.8396
0.061,92.6301,65.8756
0.062,92.6301,65.8936
0.063,92.6301,65.8936
0.064,92.6301,65.9295
0.065,92.6301,65.9655
0.066,92.6301,65.9655
0.067,92.6301,65.9835
0.068,92.6301,66.0014
0.069,92.6301,66.0014
0.07,92.6301,66.0194
0.071,92.6301,66.0554
0.072,92.6301,66.0734
0.073,92.6301,66.0913
0.074,92.6301,66.1093
0.075,92.6301,66.1633
0.076,92.6301,66.1633
0.077,92.6301,66.1992
0.078,92.6301,66.2172
0.079,92.6301,66.2531
0.08,92.6301,66.2711
0.081,92.6301,66.2891
0.082,92.6301,66.3430
0.083,92.6301,66.4150
0.084,92.6301,66.4329
0.085,92.6301,66.5049
0.086,92.6301,66.5408
0.087,92.6301,66.5588
0.088,92.6301,66.5948
0.089,92.6301,66.6307
0.09,92.6301,66.6487
0.091,92.6301,66.6667
0.092,92.6301,66.6846
0.093,92.6301,66.7386
0.094,92.6301,66.7925
0.095,92.6301,66.8285
0.096,92.6301,66.9184
0.097,92.6301,67.0442
0.098,92.6301,67.0622
0.099,92.6301,67.0982
0.1,92.6301,67.0982
0.101,92.6301,67.1521
0.102,92.6301,67.1521
0.103,92.6301,67.1701
0.104,92.6301,67.2600
0.105,92.6301,67.2959
0.106,92.6301,67.3139
0.107,92.6301,67.3499
0.108,92.6301,67.4038
0.109,92.6301,67.4757
0.11,92.6301,67.4937
0.111,92.6301,67.4937
0.112,92.6301,67.5297
0.113,92.6301,67.6016
0.114,92.6301,67.6375
0.115,92.6301,67.7095
0.116,92.6301,67.7994
0.117,92.6301,67.8533
0.118,92.6301,67.8713
0.119,92.6301,67.8713
0.12,92.6301,67.9072
0.121,92.6301,67.9612
0.122,92.6301,67.9971
0.123,92.6301,68.0151
0.124,92.6301,68.0331
0.125,92.6301,68.0511
0.126,92.6301,68.0690
0.127,92.6301,68.1050
0.128,92.6301,68.1589
0.129,92.6301,68.1769
0.13,92.6301,68.1949
0.131,92.6301,68.2668
0.132,92.6301,68.2848
0.133,92.6301,68.3028
0.134,92.6301,68.3567
0.135,92.6301,68.3927
0.136,92.6301,68.4286
0.137,92.6301,68.4286
0.138,92.6301,68.4646
0.139,92.6301,68.5545
0.14,92.6301,68.6084
0.141,92.6301,68.6803
0.142,92.6301,68.7343
0.143,92.6301,68.7522
0.144,92.6301,68.7882
0.145,92.6301,68.8242
0.146,92.6301,68.8421
0.147,92.6301,68.8601
0.148,92.6301,68.9860
0.149,92.6301,69.0759
0.15,92.6301,69.0939
0.151,92.6301,69.1298
0.152,92.6301,69.1658
0.153,92.6301,69.3096
0.154,92.6301,69.3276
0.155,92.6301,69.3276
0.156,92.6301,69.3635
0.157,92.6301,69.3635
0.158,92.6301,69.4175
0.159,92.6301,69.4534
0.16,92.6301,69.4894
0.161,92.6301,69.5433
0.162,92.6301,69.5433
0.163,92.6301,69.5793
0.164,92.6301,69.5793
0.165,92.6301,69.5973
0.166,92.6301,69.6692
0.167,92.6301,69.6872
0.168,92.6301,69.7051
0.169,92.6301,69.7051
0.17,92.6301,69.7591
0.171,92.6301,69.7950
0.172,92.6301,69.8130
0.173,92.6301,69.8310
0.174,92.6301,69.8310
0.175,92.6301,69.8490
0.176,92.6301,69.8670
0.177,92.6301,69.8670
0.178,92.6301,69.9029
0.179,92.6301,69.9029
0.18,92.6301,69.9029
0.181,92.6301,69.9389
0.182,92.6301,70.0108
0.183,92.6301,70.0108
0.184,92.6301,70.0288
0.185,92.6301,70.0467
