0.0,99.3337,75.1365
0.001,99.3337,75.1365
0.002,99.3337,75.1365
0.003,99.3337,75.1365
0.004,99.3337,75.1365
0.005,99.3337,75.1365
0.006,99.3337,75.1365
0.007,99.3337,75.1365
0.008,99.3337,75.1365
0.009,99.3337,75.1365
0.01,99.3337,75.1365
0.011,99.3337,75.1365
0.012,99.3337,75.1365
0.013,99.3337,75.1365
0.014,99.3337,75.1365
0.015,99.3337,75.1365
0.016,99.3337,75.1365
0.017,99.3337,75.1365
0.018,99.3337,75.1365
0.019,99.3337,75.1365
0.02,99.3337,75.1365
0.021,99.3337,75.1365
0.022,99.3337,75.1365
0.023,99.3337,75.1365
0.024,99.3337,75.1365
0.025,99.3337,75.1365
0.026,99.3337,75.1365
0.027,99.3337,75.1365
0.028,99.3337,75.1365
0.029,99.3337,75.1365
0.03,99.3337,75.1365
0.031,99.3337,75.1365
0.032,99.3337,75.1365
0.033,99.3337,75.1365
0.034,99.3337,75.1365
0.035,99.3337,75.1365
0.036,99.3337,75.1365
0.037,99.3337,75.1365
0.038,99.3337,75.1365
0.039,99.3337,75.1365
0.04,99.3337,75.1365
0.041,99.3337,75.1365
0.042,99.3337,75.1365
0.043,99.3337,75.1365
0.044,99.3337,75.1365
0.045,99.3337,75.1365
0.046,99.3337,75.1365
0.047,99.3337,75.1365
0.048,99.3337,75.1365
0.049,99.3337,75.1365
0.05,99.3337,75.1365
0.051,99.3337,75.1365
0.052,99.3337,75.1365
0.053,99.3337,75.1365
0.054,99.3337,75.1365
0.055,99.3337,75.1365
0.056,99.3337,75.1365
0.057,99.3337,75.1365
0.058,99.3337,75.1365
0.059,99.3337,75.1365
0.06,99.3337,75.1365
0.061,99.3337,75.1365
0.062,99.3337,75.1365
0.063,99.3337,75.1365
0.064,99.3337,75.1365
0.065,99.3337,75.1365
0.066,99.3337,75.1365
0.067,99.3337,75.1365
0.068,99.3337,75.1365
0.069,99.3337,75.1365
0.07,99.3337,75.1365
0.071,99.3337,75.1365
0.072,99.3337,75.1365
0.073,99.3337,75.1365
0.074,99.3337,75.1365
0.075,99.3337,75.1365
0.076,99.3337,75.1365
0.077,99.3337,75.1365
0.078,99.3337,75.1365
0.079,99.3337,75.1365
0.08,99.3337,75.1365
0.081,99.3337,75.1365
0.082,99.3337,75.1365
0.083,99.3337,75.1365
0.084,99.3337,75.1365
0.085,99.3337,75.1365
0.086,99.3337,75.1365
0.087,99.3337,75.1365
0.088,99.3337,75.1365
0.089,99.3337,75.1365
0.09,99.3337,75.1365
0.091,99.3337,75.1365
0.092,99.3337,75.1365
0.093,99.3337,75.1365
0.094,99.3337,75.1365
0.095,99.3337,75.1365
0.096,99.3337,75.1365
0.097,99.3337,75.1365
0.098,99.3337,75.1365
0.099,99.3337,75.1365
0.1,99.3337,75.1365
0.101,99.3337,75.1365
0.102,99.3337,75.1365
0.103,99.3337,75.1365
0.104,99.3337,75.1365
0.105,99.3337,75.1365
0.106,99.3337,75.1365
0.107,99.3337,75.1365
0.108,99.3337,75.1365
0.109,99.3337,75.1365
0.11,99.3337,75.1365
0.111,99.3337,75.1526
0.112,99.3337,75.1526
0.113,99.3337,75.1526
0.114,99.3337,75.1526
0.115,99.3337,75.1526
0.116,99.3337,75.1526
0.117,99.3337,75.1526
0.118,99.3337,75.1526
0.119,99.3337,75.1526
0.12,99.3337,75.1526
0.121,99.3337,75.1526
0.122,99.3337,75.1526
0.123,99.3337,75.1526
0.124,99.3337,75.1526
0.125,99.3337,75.1526
0.126,99.3337,75.1686
0.127,99.3337,75.1686
0.128,99.3337,75.1686
0.129,99.3337,75.1686
0.13,99.3337,75.1686
0.131,99.3337,75.1847
0.132,99.3337,75.2168
0.133,99.3337,75.2168
0.134,99.3337,75.2168
0.135,99.3337,75.2168
0.136,99.3337,75.2168
0.137,99.3337,75.2329
0.138,99.3337,75.2329
0.139,99.3337,75.2490
0.14,99.3337,75.2490
0.141,99.3337,75.2650
0.142,99.3337,75.2811
0.143,99.3337,75.2971
0.144,99.3337,75.2971
0.145,99.3337,75.3132
0.146,99.3337,75.3293
0.147,99.3337,75.3453
0.148,99.3337,75.3453
0.149,99.3337,75.3453
0.15,99.3337,75.3453
0.151,99.3337,75.3453
0.152,99.3337,75.3453
0.153,99.3337,75.3453
0.154,99.3337,75.3453
0.155,99.3337,75.3453
0.156,99.3337,75.3453
0.157,99.3337,75.3453
0.158,99.3337,75.3453
0.159,99.3337,75.3453
0.16,99.3337,75.3453
0.161,99.3337,75.3453
0.162,99.3337,75.3453
0.163,99.3337,75.3453
0.164,99.3337,75.3453
0.165,99.3337,75.3453
0.166,99.3337,75.3453
0.167,99.3337,75.3453
0.168,99.3337,75.3453
0.169,99.3337,75.3614
0.17,99.3337,75.3614
0.171,99.3337,75.3614
0.172,99.3337,75.3774
0.173,99.3337,75.3774
0.174,99.3337,75.3774
0.175,99.3337,75.3774
0.176,99.3337,75.3774
0.177,99.3337,75.3774
0.178,99.3337,75.3935
0.179,99.3337,75.3935
0.18,99.3337,75.4096
0.181,99.3337,75.4096
0.182,99.3337,75.4256
0.183,99.3337,75.4417
0.184,99.3337,75.4417
0.185,99.3337,75.4578
0.186,99.3337,75.4578
0.187,99.3337,75.4578
0.188,99.3337,75.4578
0.189,99.3337,75.4738
0.19,99.3337,75.4899
0.191,99.3337,75.4899
0.192,99.3337,75.4899
0.193,99.3337,75.4899
0.194,99.3337,75.5059
0.195,99.3337,75.5220
0.196,99.3337,75.5220
0.197,99.3337,75.5220
0.198,99.3337,75.5220
0.199,99.3337,75.5220
0.2,99.3337,75.5220
0.201,99.3337,75.5220
0.202,99.3337,75.5220
0.203,99.3337,75.5220
0.204,99.3337,75.5220
0.205,99.3337,75.5381
0.206,99.3337,75.5381
0.207,99.3337,75.5381
0.208,99.3337,75.5381
0.209,99.3337,75.5541
0.21,99.3337,75.5541
0.211,99.3337,75.5702
0.212,99.3337,75.5702
0.213,99.3337,75.5863
0.214,99.3337,75.6023
0.215,99.3337,75.6184
0.216,99.3337,75.6184
0.217,99.3337,75.6184
0.218,99.3337,75.6184
0.219,99.3337,75.6184
0.22,99.3337,75.6184
0.221,99.3337,75.6184
0.222,99.3337,75.6184
0.223,99.3337,75.6184
0.224,99.3337,75.6184
0.225,99.3337,75.6184
0.226,99.3337,75.6184
0.227,99.3337,75.6184
0.228,99.3337,75.6344
0.229,99.3337,75.6344
0.23,99.3337,75.6505
0.231,99.3337,75.6666
0.232,99.3337,75.6666
0.233,99.3337,75.6826
0.234,99.3337,75.6826
0.235,99.3337,75.6826
0.236,99.3337,75.6826
0.237,99.3337,75.6826
0.238,99.3337,75.6987
0.239,99.3337,75.6987
0.24,99.3337,75.6987
0.241,99.3337,75.6987
0.242,99.3337,75.7147
0.243,99.3337,75.7147
0.244,99.3337,75.7308
0.245,99.3337,75.7308
0.246,99.3337,75.7629
0.247,99.3337,75.7790
0.248,99.3337,75.7790
0.249,99.3337,75.7951
0.25,99.3337,75.8111
0.251,99.3337,75.8272
0.252,99.3337,75.8272
0.253,99.3337,75.8272
0.254,99.3337,75.8272
0.255,99.3337,75.8272
0.256,99.3337,75.8272
0.257,99.3337,75.8432
0.258,99.3337,75.8754
0.259,99.3337,75.9075
0.26,99.3337,75.9075
0.261,99.3337,75.9235
0.262,99.3337,75.9235
0.263,99.3337,75.9396
0.264,99.3337,75.9557
0.265,99.3337,75.9557
0.266,99.3337,75.9557
0.267,99.3337,75.9557
0.268,99.3337,75.9557
0.269,99.3337,75.9557
0.27,99.3337,75.9557
0.271,99.3337,75.9717
0.272,99.3337,75.9878
0.273,99.3337,75.9878
0.274,99.3337,75.9878
0.275,99.3337,75.9878
0.276,99.3337,75.9878
0.277,99.3337,76.0039
0.278,99.3337,76.0039
0.279,99.3337,76.0199
0.28,99.3337,76.0199
0.281,99.3337,76.0199
0.282,99.3337,76.0199
0.283,99.3337,76.0360
0.284,99.3337,76.0520
0.285,99.3337,76.0520
0.286,99.3337,76.0520
0.287,99.3337,76.0520
0.288,99.3337,76.0520
0.289,99.3337,76.0520
0.29,99.3337,76.0681
0.291,99.3337,76.1002
0.292,99.3337,76.1002
0.293,99.3337,76.1002
0.294,99.3337,76.1323
0.295,99.3337,76.1323
0.296,99.3337,76.1323
0.297,99.3337,76.1323
0.298,99.3337,76.1323
0.299,99.3337,76.1484
0.3,99.3337,76.1484
0.301,99.3337,76.1645
0.302,99.3337,76.1805
0.303,99.3337,76.1805
0.304,99.3337,76.1966
0.305,99.3337,76.2127
0.306,99.3337,76.2287
0.307,99.3337,76.2608
0.308,99.3337,76.2930
0.309,99.3337,76.3090
0.31,99.3337,76.3251
0.311,99.3337,76.3251
