0.0,85.1695,36.3878
0.001,85.1695,36.3878
0.002,85.1695,36.3878
0.003,85.1695,36.3878
0.004,85.1695,36.3878
0.005,85.1695,36.3878
0.006,85.1695,36.3878
0.007,85.1695,36.3878
0.008,85.1695,36.3878
0.009,85.1695,36.3878
0.01,85.1695,36.3878
0.011,85.1695,36.3878
0.012,85.1695,36.3878
0.013,85.1695,36.3878
0.014,85.1695,36.3878
0.015,85.1695,36.3878
0.016,85.1695,36.3878
0.017,85.1695,36.3878
0.018,85.1695,36.3878
0.019,85.1695,36.3878
0.02,85.1695,36.3878
0.021,85.1695,36.3878
0.022,85.1695,36.3878
0.023,85.1695,36.3878
0.024,85.1695,36.3878
0.025,85.1695,36.3878
0.026,85.1695,36.3878
0.027,85.1695,36.3878
0.028,85.1695,36.3878
0.029,85.1695,36.3878
0.03,85.1695,36.3878
0.031,85.1695,36.3878
0.032,85.1695,36.3878
0.033,85.1695,36.3878
0.034,85.1695,36.3878
0.035,85.1695,36.3878
0.036,85.1695,36.3878
0.037,85.1695,36.3878
0.038,85.1695,36.3878
0.039,85.1695,36.3878
0.04,85.1695,36.3878
0.041,85.1695,36.3878
0.042,85.1695,36.3878
0.043,85.1695,36.3878
0.044,85.1695,36.3878
0.045,85.1695,36.3878
0.046,85.1695,36.3878
0.047,85.1695,36.3878
0.048,85.1695,36.3878
0.049,85.1695,36.3878
0.05,85.1695,36.3878
0.051,85.1695,36.3878
0.052,85.1695,36.3878
0.053,85.1695,36.3878
0.054,85.1695,36.3878
0.055,85.1695,36.3878
0.056,85.1695,36.3878
0.057,85.1695,36.3878
0.058,85.1695,36.3878
0.059,85.1695,36.3878
0.06,85.1695,36.3878
0.061,85.1695,36.3878
0.062,85.1695,36.3878
0.063,85.1695,36.3878
0.064,85.1695,36.3878
0.065,85.1695,36.3878
0.066,85.1695,36.3878
0.067,85.1695,36.3878
0.068,85.1695,36.3878
0.069,85.1695,36.3878
0.07,85.1695,36.3878
0.071,85.1695,36.3878
0.072,85.1695,36.3878
0.073,85.1695,36.3878
0.074,85.1695,36.3878
0.075,85.1695,36.3878
0.076,85.1695,36.3878
0.077,85.1695,36.3878
0.078,85.1695,36.3878
0.079,85.1695,36.3878
0.08,85.1695,36.3878
0.081,85.1695,36.3878
0.082,85.1695,36.3878
0.083,85.1695,36.3878
0.084,85.1695,36.3878
0.085,85.1695,36.3878
0.086,85.1695,36.3878
0.087,85.1695,36.3878
0.088,85.1695,36.3878
0.089,85.1695,36.3878
0.09,85.1695,36.3878
0.091,85.1695,36.3878
0.092,85.1695,36.3878
0.093,85.1695,36.3878
0.094,85.1695,36.3878
0.095,85.1695,36.3878
0.096,85.1695,36.3878
0.097,85.1695,36.3878
0.098,85.1695,36.3878
0.099,85.1695,36.3878
0.1,85.1695,36.3878
0.101,85.1695,36.3878
0.102,85.1695,36.3878
0.103,85.1695,36.3878
0.104,85.1695,36.3878
0.105,85.1695,36.3878
0.106,85.1695,36.3878
0.107,85.1695,36.3878
0.108,85.1695,36.3878
0.109,85.1695,36.3878
0.11,85.1695,36.3878
0.111,85.1695,36.3878
0.112,85.1695,36.3878
0.113,85.1695,36.3878
0.114,85.1695,36.3878
0.115,85.1695,36.3878
0.116,85.1695,36.3878
0.117,85.1695,36.3878
0.118,85.1695,36.3878
0.119,85.1695,36.3878
0.12,85.1695,36.3878
0.121,85.1695,36.3878
0.122,85.1695,36.3878
0.123,85.1695,36.3878
0.124,85.1695,36.3878
0.125,85.1695,36.3878
0.126,85.1695,36.3878
0.127,85.1695,36.3878
0.128,85.1695,36.3878
0.129,85.1695,36.3878
0.13,85.1695,36.3878
0.131,85.1695,36.3878
