0.0,71.6456,37.5870
0.001,71.6456,37.5870
0.002,71.6456,37.5870
0.003,71.6456,37.5870
0.004,71.6456,37.5870
0.005,71.6456,37.5870
0.006,71.6456,37.5870
0.007,71.6456,37.5870
0.008,71.6456,37.5870
0.009,71.6456,37.5870
0.01,71.6456,37.5870
0.011,71.6456,37.5870
0.012,71.6456,37.5870
0.013,71.6456,37.5870
0.014,71.6456,37.5870
0.015,71.6456,37.5870
0.016,71.6456,37.5870
0.017,71.6456,37.5870
0.018,71.6456,37.5870
0.019,71.6456,37.5870
0.02,71.6456,37.5870
0.021,71.6456,37.5870
0.022,71.6456,37.5870
0.023,71.6456,37.5870
0.024,71.6456,37.5870
0.025,71.6456,37.5870
0.026,71.6456,37.5870
0.027,71.6456,37.5870
0.028,71.6456,37.5870
0.029,71.6456,37.5870
0.03,71.6456,37.5870
0.031,71.6456,37.5870
0.032,71.6456,37.5870
0.033,71.6456,37.5870
0.034,71.6456,37.5870
0.035,71.6456,37.5870
0.036,71.6456,37.5870
0.037,71.6456,37.5870
0.038,71.6456,37.5870
0.039,71.6456,37.5870
0.04,71.6456,37.5870
0.041,71.6456,37.5870
0.042,71.6456,37.5870
0.043,71.6456,37.5870
0.044,71.6456,37.5870
0.045,71.6456,37.5870
0.046,71.6456,37.5870
0.047,71.6456,37.5870
0.048,71.6456,37.5870
0.049,71.6456,37.5870
0.05,71.6456,37.5870
0.051,71.6456,37.5870
0.052,71.6456,37.5870
0.053,71.6456,37.5870
0.054,71.6456,37.5870
0.055,71.6456,37.5870
0.056,71.6456,37.5870
0.057,71.6456,37.5870
0.058,71.6456,37.5870
0.059,71.6456,37.5870
0.06,71.6456,37.5870
0.061,71.6456,37.5870
0.062,71.6456,37.5870
0.063,71.6456,37.5870
0.064,71.6456,37.5870
0.065,71.6456,37.5870
0.066,71.6456,37.5870
0.067,71.6456,37.5870
0.068,71.6456,37.5870
0.069,71.6456,37.5870
0.07,71.6456,37.5870
0.071,71.6456,37.5870
0.072,71.6456,37.5870
0.073,71.6456,37.5870
0.074,71.6456,37.5870
0.075,71.6456,37.5870
0.076,71.6456,37.5870
0.077,71.6456,37.5870
0.078,71.6456,37.5870
0.079,71.6456,37.5870
0.08,71.6456,37.5870
0.081,71.6456,37.5870
0.082,71.6456,37.5870
0.083,71.6456,37.5870
0.084,71.6456,37.5870
0.085,71.6456,37.5870
0.086,71.6456,37.5870
0.087,71.6456,37.5870
0.088,71.6456,37.5870
0.089,71.6456,37.5870
0.09,71.6456,37.5870
0.091,71.6456,37.5870
0.092,71.6456,37.5870
0.093,71.6456,37.5870
0.094,71.6456,37.5870
0.095,71.6456,37.5870
0.096,71.6456,37.5870
0.097,71.6456,37.5870
0.098,71.6456,37.5870
0.099,71.6456,37.5870
0.1,71.6456,37.5870
0.101,71.6456,37.5870
0.102,71.6456,37.5870
0.103,71.6456,37.5870
0.104,71.6456,37.5870
0.105,71.6456,37.5870
0.106,71.6456,37.5870
0.107,71.6456,37.5870
0.108,71.6456,37.5870
0.109,71.6456,37.5870
0.11,71.6456,37.5870
0.111,71.6456,37.5870
0.112,71.6456,37.5870
0.113,71.6456,37.5870
0.114,71.6456,37.5870
0.115,71.6456,37.5870
0.116,71.6456,37.5870
0.117,71.6456,37.5870
0.118,71.6456,37.5870
0.119,71.6456,37.5870
0.12,71.6456,37.5870
0.121,71.6456,37.5870
0.122,71.6456,37.5870
0.123,71.6456,37.5870
0.124,71.6456,37.5870
0.125,71.6456,37.5870
0.126,71.6456,37.5870
0.127,71.6456,37.5870
0.128,71.6456,37.5870
0.129,71.6456,37.5870
0.13,71.6456,37.5870
0.131,71.6456,37.5870
0.132,71.6456,37.5870
0.133,71.6456,37.5870
0.134,71.6456,37.5870
0.135,71.6456,37.5870
0.136,71.6456,37.5870
0.137,71.6456,37.5870
0.138,71.6456,37.5870
0.139,71.6456,37.5870
0.14,71.6456,37.5870
0.141,71.6456,37.5870
0.142,71.6456,37.5870
0.143,71.6456,37.5870
0.144,71.6456,37.5870
0.145,71.6456,37.5870
0.146,71.6456,37.5870
0.147,71.6456,37.5870
0.148,71.6456,37.5870
0.149,71.6456,37.5870
0.15,71.6456,37.5870
0.151,71.6456,37.5870
0.152,71.6456,37.5870
0.153,71.6456,37.5870
0.154,71.6456,37.5870
0.155,71.6456,37.5870
0.156,71.6456,37.5870
0.157,71.6456,37.5870
0.158,71.6456,37.5870
0.159,71.6456,37.5870
0.16,71.6456,37.5870
0.161,71.6456,37.5870
0.162,71.6456,37.5870
0.163,71.6456,37.5870
0.164,71.6456,37.5870
0.165,71.6456,37.5870
0.166,71.6456,37.5870
0.167,71.6456,37.5870
0.168,71.6456,37.5870
0.169,71.6456,37.5870
0.17,71.6456,37.5870
0.171,71.6456,37.5870
0.172,71.6456,37.5870
0.173,71.6456,37.5870
0.174,71.6456,37.5870
0.175,71.6456,37.5870
0.176,71.6456,37.5870
0.177,71.6456,37.5870
0.178,71.6456,37.5870
0.179,71.6456,37.5870
0.18,71.6456,37.5870
0.181,71.6456,37.5870
0.182,71.6456,37.5870
0.183,71.6456,37.5870
0.184,71.6456,37.5870
0.185,71.6456,37.5870
0.186,71.6456,37.5870
0.187,71.6456,37.5870
